r,l,t
1186.994829,1000,277.225443
1010.921428,1000,277.231635
1026.101228,633,277.957092
175.996679,89,278.072396
1934.33651,1000,278.375622
379.813202,280,278.383305
188.428954,123,278.524258
419.12252,241,278.806119
1735.233821,1000,279.522819
627.582166,343,279.923343
1793.624323,1000,279.948207
1484.193723,831,280.846088
991.196896,1000,281.094936
553.311571,376,281.527723
853.353067,1000,282.000184
1751.104762,1000,282.678797
672.709205,411,283.137594
1336.814601,1000,283.149706
511.928609,276,283.456657
194.156528,121,283.595938
1578.162627,1000,284.281619
1760.141026,1000,284.737839
261.40461,227,285.004107
1642.458627,1000,285.383325
1729.101449,1000,286.109213
204.864449,131,286.25789
1046.848273,1000,286.531235
27.44949,29,286.554467
878.582854,1000,287.414659
1662.363327,1000,287.709677
266.539771,150,287.871342
721.042129,472,287.964874
553.428916,332,288.318188
744.884988,471,288.870924
1645.157663,1000,289.023724
1490.278074,1000,290.01734
1607.677137,912,290.054929
328.550345,202,290.263537
1693.571873,1000,291.204537
1117.812536,1000,291.372353
1129.765468,1000,292.359288
117.201281,55,292.403156
1122.799207,1000,292.528689
1243.004056,1000,293.556356
1055.3296,1000,293.679885
440.100806,263,293.856745
974.320036,1000,294.83132
1324.590604,1000,295.006734
550.611302,389,295.272674
555.528878,340,295.407295
1255.948775,691,296.038733
1380.537912,795,296.301317
525.408225,306,296.411837
1552.951174,841,297.228894
1003.078105,1000,297.514054
1716.710253,965,298.380502
1828.268777,1000,298.70129
774.56739,442,298.874022
617.312926,353,299.114353
331.190356,232,299.146187
1514.086735,1000,300.265076
1360.234749,1000,300.297979
1049.60612,1000,301.414649
1658.032714,1000,301.448758
960.847836,1000,302.528465
1534.821214,1000,302.603207
1174.925123,574,303.241474
1232.773509,1000,303.682969
1441.631873,793,304.135833
1106.237893,602,304.37953
619.222907,368,304.805424
58.316984,42,304.839628
517.601328,285,305.155164
1020.196208,1000,305.285975
700.336311,377,305.719584
680.312545,381,306.153356
897.012317,1000,306.304445
152.857151,80,306.411836
1166.39857,1000,307.310794
827.629416,1000,307.565038
35.536041,29,307.588382
166.78772,110,307.718962
25.533598,20,307.735095
1126.618269,589,307.993536
1084.266853,1000,308.89827
1015.970336,1000,309.119246
1276.032301,1000,310.05617
1165.746333,1000,310.280548
829.273808,1000,311.173923
1014.05884,1000,311.436996
1874.684859,1000,312.327914
1526.180733,1000,312.592
521.38936,331,312.942511
1118.778062,670,313.082515
338.170969,167,313.161482
851.821593,1000,314.231409
1867.265078,1000,314.309641
79.758412,47,314.348822
985.794362,1000,315.389184
802.521889,1000,315.510304
557.017922,355,315.805761
601.546764,324,315.85624
1402.05435,1000,316.961386
874.420657,1000,317.011293
123.041029,69,317.017586
949.734787,1000,318.169762
1763.557861,1000,318.17635
179.341236,113,318.310916
1023.092243,1000,319.325655
91.583127,75,319.386972
1161.144823,1000,319.465858
226.551114,138,319.621429
456.203897,263,319.686335
986.556195,544,320.234639
911.488961,1000,320.840238
255.484534,154,321.007236
1229.702039,1000,321.390952
937.596623,1000,322.166973
451.606973,251,322.455049
1157.848224,1000,322.544422
1132.768548,1000,323.6032
1597.287674,1000,323.651022
259.935084,147,323.856649
836.47603,441,324.339097
1155.01144,729,324.445764
84.294371,61,324.495487
1748.912782,1000,325.484352
1778.171725,980,325.625344
241.988244,130,325.772062
1464.285047,907,326.52089
1160.16512,801,326.681013
764.991848,434,327.165642
541.686853,310,327.546706
1007.083464,1000,327.677709
1012.902211,1000,328.702123
891.375353,1000,328.832396
937.601197,1000,329.816713
1057.897845,1000,329.949188
912.681898,1000,330.979692
874.8293,1000,331.112657
1608.229349,1000,332.21086
1695.448528,957,332.313721
1123.364921,688,333.0944
242.174954,122,333.236658
1364.357337,1000,333.380091
721.424887,388,333.680368
524.814209,367,334.106488
1835.628478,1000,334.531328
1765.210252,1000,335.249377
259.46389,160,335.423221
1663.656341,1000,335.676198
1479.652623,1000,336.56934
1684.35887,1000,336.780695
41.173556,38,336.852965
360.260252,173,337.036043
1611.307326,1000,337.720109
1046.353091,646,337.774398
765.915507,450,338.213049
1688.418732,1000,338.926108
475.625975,250,339.214
896.284236,1000,339.365484
151.670813,114,339.499836
1233.440395,1000,340.364214
903.136507,1000,340.651503
641.954234,371,340.751435
935.617512,1000,341.764402
1274.220383,1000,341.908402
846.10638,1000,342.915758
1242.315453,1000,343.056788
961.974109,553,343.5358
264.159598,142,343.734709
1194.178357,1000,344.211067
1878.865734,1000,344.838129
415.812684,251,345.123782
1688.200533,1000,345.351176
1225.992189,1000,346.278667
909.508744,1000,346.505586
371.452977,261,346.575155
293.826336,171,346.794626
1174.801549,746,347.317283
1085.182111,1000,347.90273
623.97619,296,348.269848
173.129282,111,348.404588
1530.962241,1000,348.475292
775.170376,529,349.07213
1948.832203,1000,349.512814
1737.253316,1000,350.223312
181.032369,119,350.363132
1290.312201,1000,350.668191
386.590635,241,350.948826
1218.742445,804,351.270215
63.312998,44,351.348071
785.854324,379,351.381742
285.940175,134,351.497651
424.936403,226,351.764586
1062.974851,1000,352.533333
889.68398,1000,352.876608
786.792963,367,353.301114
882.177417,1000,353.687879
1034.734728,1000,354.464852
911.328964,1000,354.806878
1334.158624,867,355.467345
974.171307,1000,355.956606
298.84631,185,356.19243
1202.061073,697,356.246164
1495.462855,891,357.212169
1047.778005,1000,357.396142
1659.027432,1000,358.317357
1260.850195,1000,358.545196
905.104871,512,358.903144
1073.480448,1000,359.69801
1054.589212,1000,360.059069
1231.98218,633,360.780565
1719.038463,1000,360.804119
1062.797392,1000,361.945121
1066.181356,1000,361.968987
948.811214,1000,363.099504
986.455085,1000,363.124753
1009.048241,538,363.71187
692.635897,344,364.120608
926.993384,1000,364.285805
208.731474,135,364.438543
510.927752,310,364.460838
1110.25157,1000,365.597292
1198.735747,1000,365.620405
197.635283,129,365.744484
252.320878,132,365.769088
1398.634579,1000,366.90335
963.374764,1000,366.930291
107.948029,91,366.980078
445.509446,294,367.253474
1194.01556,1000,368.13921
120.322406,63,368.231284
1393.565806,1000,368.414093
114.934281,63,368.464296
1263.124053,1000,369.341329
1841.251846,1000,369.617019
484.21591,270,369.687958
1792.267297,950,370.759058
1017.375939,1000,370.770021
117.091322,57,370.804173
934.784358,1000,371.931275
1625.656601,1000,371.967981
174.481096,84,372.042981
1051.266202,505,372.546889
1847.791893,1000,373.14971
1601.299977,1000,373.699859
1749.765439,890,374.170634
1184.77683,1000,374.852721
1871.551684,1000,375.350813
1407.491233,805,375.79579
960.765169,497,376.366639
151.447617,110,376.499597
1663.070664,1000,376.510991
21.270145,21,376.517319
908.072976,1000,377.669619
1057.389635,1000,377.675887
987.996741,1000,378.819901
1802.473927,1000,378.826384
934.148845,1000,379.924659
1809.678504,1000,379.930958
107.447212,69,380.028664
1228.528105,1000,381.069347
2120.624873,1000,381.173105
274.85354,155,381.235687
1828.972297,1000,382.326012
981.753382,1000,382.392626
85.210011,45,382.470817
184.139464,104,382.55605
517.013913,274,382.904909
886.912836,1000,383.436393
1789.32429,1000,384.009098
63.863207,57,384.097219
682.803615,375,384.528369
1732.735811,1000,384.583261
522.880744,258,384.82151
433.323639,240,384.861065
818.999399,447,385.393128
1081.640155,1000,385.973483
53.926115,38,386.00552
1014.293267,557,386.017507
668.91825,397,386.465914
1937.830792,1000,387.155822
1760.95129,1000,387.61758
1367.980552,774,388.03979
440.832244,217,388.259644
12.816356,11,388.268538
841.659186,1000,388.770315
930.773084,1000,389.420704
1036.605799,1000,389.879451
1192.214146,1000,390.57273
300.362507,168,390.749174
1880.428668,1000,391.029108
1779.912233,843,391.722619
463.61816,204,391.971093
2073.450556,1000,392.173777
1262.270406,1000,393.080986
924.286161,1000,393.324455
1849.323,1000,394.233764
967.155674,1000,394.477054
780.828448,466,394.980052
2058.376806,1000,395.380664
1914.417945,1000,396.128796
861.650419,1000,396.530839
1966.380691,1000,397.280124
327.365672,165,397.456146
1177.051838,1000,397.683981
1150.743617,1000,398.611789
2028.678376,1000,398.793788
2071.822714,1000,399.75743
1864.588421,1000,399.939355
254.225553,179,399.943199
1952.578489,1000,401.087441
850.688482,1000,401.091478
1713.682429,1000,402.327167
2003.573879,1000,402.331365
1753.080762,1000,403.484789
891.896498,1000,403.488848
436.757605,253,403.775797
1247.645084,656,404.234941
1001.261835,1000,404.892454
69.299341,36,404.96722
1240.571418,1000,405.44822
213.575345,103,405.5461
2054.398284,1000,406.360014
974.655783,1000,406.938585
1466.661192,1000,407.592139
1321.154967,1000,408.189225
1075.679444,1000,408.813235
369.573775,183,409.044726
977.705414,1000,409.384513
161.589642,73,409.447124
540.442522,313,409.838193
152.365077,86,409.948591
1141.878482,1000,410.183224
1003.631752,1000,411.079288
1426.822501,1000,411.413179
406.738498,245,411.420879
830.17913,384,411.910584
1294.081382,1000,412.681046
609.052751,297,413.142034
1078.885995,1000,413.291708
959.799853,1000,414.629913
967.904173,1000,414.796326
129.932706,86,414.961204
544.341442,289,415.443776
1390.90067,1000,416.411253
1522.427826,1000,417.242716
926.16915,1000,418.110901
179.174726,118,418.304669
984.022506,1000,418.804223
1316.433551,1000,419.823055
1551.92957,1000,420.310431
690.03363,383,420.959397
1014.107519,1000,421.386758
606.068546,318,421.493518
749.820903,350,421.875227
82.327545,53,421.970732
320.548228,174,422.177495
1306.769241,1000,422.801907
1085.002232,1000,423.452551
1123.912911,635,423.603174
695.222904,322,423.979737
917.964914,457,424.0001
95.108811,59,424.103298
67.304336,48,424.146858
1567.482002,839,425.246692
929.691281,1000,425.274564
107.106311,60,425.308182
185.632521,78,425.446004
1550.623098,1000,426.817573
1050.32998,1000,426.966729
85.678854,48,427.011982
215.102071,124,427.167871
524.32072,301,427.520629
1566.897052,1000,428.155068
1116.614585,567,428.860272
1286.73668,1000,428.872447
480.553873,231,429.161707
920.709558,1000,430.109656
1063.40061,1000,430.425629
988.088561,1000,431.377249
1032.636948,1000,431.646455
1166.07657,1000,432.550098
429.98144,234,432.824691
1061.583168,1000,432.833196
339.265391,161,433.046483
1297.345766,1000,433.978831
923.174474,1000,434.160843
1498.385474,724,435.008286
1146.789474,1000,435.137017
494.857397,270,435.317037
71.004719,34,435.343534
308.142034,183,435.577917
1493.159171,1000,436.289558
1482.006879,1000,436.731762
851.259125,469,436.801499
1149.743891,1000,437.850062
916.850463,1000,437.975449
926.331682,441,438.399776
937.831791,1000,439.145005
1404.937895,1000,439.572106
1181.48506,1000,440.310244
707.226524,326,440.662882
996.045235,1000,440.727266
42.465354,25,440.747596
877.528185,441,441.231289
1034.394595,1000,441.813488
407.799115,203,442.063836
1460.483477,1000,442.385963
243.605318,111,442.518888
2197.041831,1000,443.213176
1609.098571,768,443.39474
540.56434,249,443.45791
1103.731579,1000,444.552656
2069.572703,1000,444.621184
1686.9712,752,445.442606
1378.253636,1000,445.799094
830.052791,1000,446.559675
218.943458,119,446.698589
1652.342298,849,446.787279
1593.381021,1000,447.850313
1671.861316,1000,447.937483
341.440218,148,448.100357
1177.936331,1000,449.006564
121.844625,51,449.04714
1290.983206,1000,449.212933
390.153188,198,449.291954
753.375555,366,449.722751
246.576618,120,449.868531
1129.573842,1000,450.399815
633.553344,361,450.824806
981.403928,1000,451.005136
109.350525,51,451.08863
504.747482,214,451.348284
1051.043202,1000,452.005614
1062.430786,1000,452.506589
1086.886699,1000,453.206978
1967.717482,1000,453.725491
631.722594,289,454.065815
1770.854634,1000,454.42748
1694.957104,831,455.073786
57.933607,32,455.100864
121.52856,59,455.192998
922.911526,1000,455.600032
180.848708,171,455.849277
1866.049978,1000,456.416312
1187.423416,1000,457.161333
1071.000778,1000,457.806385
1010.378115,1000,458.496048
483.43739,254,458.809512
917.740461,1000,459.101557
1973.396727,1000,460.1493
1067.665908,1000,460.560619
1361.221435,1000,461.684081
1041.015851,1000,461.996981
768.065918,431,462.242397
863.43096,483,462.569442
812.017002,389,462.712152
275.783633,114,462.851597
1122.378346,1000,463.826116
228.850074,117,463.983087
1008.616763,1000,464.138712
1378.139348,1000,465.337661
1014.10031,1000,465.500519
370.624819,180,465.728073
1973.526799,1000,466.713828
999.226226,1000,467.096516
1085.663924,589,467.906728
1178.916314,1000,468.06843
824.237591,385,468.580737
252.662232,111,468.689168
1159.130592,1000,469.206641
149.976456,82,469.334902
321.623211,192,469.615675
983.770256,1000,470.037107
893.90106,413,470.620583
1158.864945,1000,470.905554
626.364556,289,471.3227
1667.873505,958,471.86782
1434.802122,1000,472.660531
1164.583794,1000,473.205938
134.49604,62,473.26518
268.242059,129,473.440443
977.398856,1000,473.991233
962.340261,1000,474.836685
1490.517427,1000,475.355004
711.023772,309,475.788087
1186.182325,1000,476.17751
1187.780727,632,476.582939
1360.136004,1000,477.515748
187.400158,115,477.67361
1030.586924,1000,477.924882
1174.936847,548,478.725138
1889.283386,877,478.881565
1057.326813,460,479.3037
1143.832032,1000,480.173028
351.842233,152,480.412932
1466.304285,1000,480.644545
898.058407,456,481.26176
1889.504558,1000,481.688288
287.511273,136,481.863509
1669.901852,707,482.163751
53.007025,37,482.197826
604.24798,266,482.207172
301.553851,188,482.46874
382.568259,256,482.542686
258.796839,276,482.825059
234.630112,123,482.990232
1327.977346,1000,483.88477
1420.626725,1000,484.366407
990.303374,1000,485.275702
521.021265,256,485.616161
1168.669251,1000,485.724459
1238.625568,1000,486.999548
1518.707506,1000,487.062587
220.458666,91,487.136561
2192.087359,916,488.362813
73.217849,46,488.408815
981.271827,1000,488.470391
144.24892,87,488.603602
605.103472,307,488.804889
333.229563,163,489.062502
1242.65707,1000,489.975194
979.685645,1000,490.374731
182.576783,76,490.49376
1795.157733,1000,491.296835
2126.821589,1000,491.813833
812.869424,367,492.316159
957.53872,1000,492.63904
1266.859229,737,493.251807
991.758857,1000,493.915531
2211.715877,1000,494.572538
850.906372,386,495.076118
1905.812943,1000,495.230125
451.213873,240,495.39555
2072.51129,1000,496.539173
2331.248187,1000,496.705359
499.486662,255,497.04107
552.252287,269,497.395739
239.683004,118,497.553324
229.151996,108,497.703292
936.203867,1000,497.868697
805.353025,459,498.44047
2112.609609,1000,499.016685
1711.043112,1000,499.755666
811.212993,390,500.25982
2120.340402,1000,500.284093
124.846755,63,500.391558
921.112676,1000,501.597398
1188.318708,1000,501.72946
412.43048,177,501.810531
1621.618111,1000,503.052467
2178.551403,1000,503.135827
643.172628,303,503.432236
956.972193,1000,504.450842
1923.401192,864,504.571424
1009.229491,1000,505.763095
1879.957632,1000,505.835957
1446.282519,1000,507.069678
143.797164,72,507.136925
1828.675994,1000,507.143896
186.269872,72,507.25346
248.649515,121,507.3055
77.225781,38,507.38981
208.52867,96,507.481593
1068.065454,1000,508.572878
1123.50233,1000,508.798462
1315.249434,1000,509.831005
1134.914273,1000,510.100099
673.37367,331,510.499865
1415.564112,1000,511.132112
2264.513805,1000,511.79879
182.244072,77,511.917359
1384.856195,1000,512.444782
1557.979447,861,513.054346
1171.344225,538,513.126966
998.014794,435,513.713891
448.853128,236,514.022389
1799.239683,821,514.088932
214.723772,101,514.115899
76.51401,34,514.119828
299.027817,120,514.274886
901.344067,1000,515.43452
1397.769559,1000,515.592289
329.22207,125,515.600979
619.510252,284,515.949079
1057.207944,1000,516.901313
2004.352936,1000,517.245473
311.716901,180,517.459687
1337.978754,555,517.601042
1479.743965,1000,518.788476
1140.809134,1000,518.931037
1047.843949,1000,520.110763
1374.083132,1000,520.251252
361.13723,211,520.399682
574.559278,284,520.761115
640.317186,258,521.093611
250.033914,154,521.284429
174.06317,98,521.430757
967.540678,1000,521.565262
989.562155,1000,522.750022
914.812006,1000,522.83853
973.258801,1000,524.071996
1113.502047,1000,524.161618
917.433151,1000,525.327426
1360.499241,1000,525.461983
73.787121,37,525.495457
766.196105,350,525.786261
1115.92976,1000,526.791448
907.532163,1000,527.084023
1169.572067,1000,528.149498
930.278282,1000,528.44535
41.235485,26,528.469521
137.845051,74,528.583309
1130.864013,545,528.854724
176.872719,111,529.005592
574.098309,273,529.350197
937.333522,1000,529.84958
607.162306,313,530.277104
240.683518,139,530.45139
1580.578023,1000,530.64479
54.898586,32,530.6745
1046.160625,1000,531.754308
142.651599,65,531.814945
1027.957835,1000,531.976188
207.53624,82,532.097457
861.349128,363,532.28534
880.379942,454,532.898541
1137.777914,1000,533.409283
542.749605,236,533.673921
482.914787,244,533.993439
916.247455,1000,534.160587
706.621058,284,534.561489
292.94542,134,534.732334
1118.078863,1000,535.294443
998.924576,1000,535.994374
1021.417561,1000,536.603223
906.722484,1000,537.298925
957.90336,1000,537.901673
1310.032914,581,538.064413
412.076233,236,538.372661
1466.526728,770,538.882775
958.66347,423,539.410604
210.187989,114,539.562826
1153.247802,1000,539.614705
1452.093165,719,540.55096
1094.350268,1000,540.8493
1508.252629,689,541.715828
1126.44114,1000,541.842394
1774.177212,860,542.834729
978.796216,1000,543.134905
466.473907,208,543.370782
1980.517253,1000,544.125781
899.265872,1000,544.667164
1601.458566,694,544.998037
978.620357,1000,545.963747
1185.234354,1000,546.296005
1230.135423,1000,547.262818
99.81993,44,547.303944
568.009318,211,547.590153
1075.483356,1000,547.594258
669.586435,379,548.074679
1924.994035,878,548.715271
1407.232886,701,548.940852
983.599171,434,549.518044
1409.955038,1000,549.948084
1409.2364,1000,550.765691
958.062663,1000,551.243497
1871.302831,1000,552.055167
145.752132,62,552.158637
1006.14495,1000,552.52939
2224.11008,1000,553.441632
46.045607,25,553.465984
1429.155579,1000,553.816957
1269.830877,1000,554.772213
1257.159841,1000,555.126988
126.366432,72,555.194055
873.892195,1000,556.024187
1457.100367,1000,556.490625
245.289325,153,556.678167
947.474368,1000,557.32053
511.250353,443,557.909984
1320.549451,1000,557.968692
382.411668,165,558.107133
1191.687096,1000,559.259722
1127.707069,1000,559.401021
441.391687,239,559.573704
1758.020041,1000,560.682874
1607.129476,1000,560.854854
611.253594,240,561.117981
1679.707309,766,561.657686
1193.116609,1000,562.40964
1174.505826,1000,562.909413
723.715703,313,563.332522
1200.674016,1000,563.695965
771.510814,312,564.111081
836.684135,349,564.522331
1578.395257,1000,564.605616
345.207328,156,564.792862
1508.907897,653,565.621186
1184.907811,1000,565.804593
108.707307,52,565.851579
893.140829,1000,566.901626
1190.133893,1000,567.130117
604.181905,271,567.237053
147.121489,72,567.301239
170.297079,78,567.417513
364.673044,149,567.597883
819.055189,384,568.08294
1204.884678,1000,568.399882
1332.59062,1000,569.355417
1815.272501,809,569.407334
1509.061516,646,570.1694
30.785993,21,570.188448
1373.091381,1000,570.684164
196.196585,102,570.823507
1348.383529,1000,571.470004
1931.662735,1000,572.099647
245.068477,99,572.234642
1303.464629,1000,572.747672
887.136095,1000,573.466269
1659.039236,749,573.701334
886.885333,1000,574.739762
1868.531069,975,574.905854
2243.913867,1000,576.011669
1711.362256,1000,576.183974
398.364635,217,576.306213
216.473554,122,576.340094
270.049747,133,576.471837
356.966855,136,576.508644
213.205499,148,576.651768
175.122409,101,576.788865
2167.292339,1000,577.777824
2184.423963,1000,578.057941
1948.816427,879,578.899489
931.779936,1000,579.288909
153.862117,86,579.413382
183.677561,83,579.535013
1163.887853,1000,580.178311
366.55092,164,580.374374
67.554089,39,580.409679
1008.891201,1000,580.76772
738.521818,308,580.825083
1923.416992,1000,582.047833
1432.926737,1000,582.059692
2137.167017,1000,583.3176
1355.025367,1000,583.329373
1381.849102,603,584.101797
948.441331,1000,584.584043
1129.079552,470,584.706605
962.656836,1000,585.859024
960.959289,1000,585.935661
1484.260153,1000,587.147594
990.657445,1000,587.228611
1127.585832,1000,588.384139
2094.196883,1000,588.508645
807.021147,372,588.861938
1069.354255,1000,589.799001
876.073639,1000,590.152931
1555.35027,895,590.93187
2297.424361,1000,591.423929
