r,l,t
-18.1968,10,422.069888
-47.296434,15,422.076928
-30.368178,14,422.06986
-53.84896,29,422.090845
-20.869372,8,422.08052
-23.322695,10,422.116066
-24.530669,13,422.112732
-32.493166,11,422.140177
-56.864577,20,422.151457
-28.380913,11,422.185821
-50.564508,23,422.182203
-26.94492,9,422.170444
-52.095149,14,422.167004
-98.968312,42,422.188704
-18.084465,9,422.21037
-40.539815,20,422.209295
-29.037202,10,422.251343
-27.18892,23,422.23916
-66.206507,24,422.225039
-23.159497,9,422.296812
-25.85782,15,422.306712
-27.790055,13,422.292834
-45.599742,21,422.302625
-50.637417,23,422.318961
-43.958915,21,422.386249
-21.034907,11,422.367891
-73.207276,33,422.395376
-51.229059,31,422.388447
-23.642324,12,422.370415
-35.868498,22,422.366821
-27.522506,10,422.384038
-29.472652,14,422.397416
-25.833762,15,422.399709
-100.613455,46,422.437503
-19.501634,9,422.42654
-26.993633,9,422.454719
-40.479931,12,422.444629
-34.731194,15,422.484075
-21.250047,9,422.458611
-40.551843,14,422.461937
-20.841745,14,422.475396
-24.832071,9,422.48531
-32.399891,18,422.505849
-24.601789,17,422.508229
-33.801891,11,422.52595
-21.104225,9,422.519752
-26.51064,9,422.542854
-28.766639,11,422.545645
-12.359394,8,422.559025
-25.97203,10,422.589369
-32.624577,18,422.574176
-62.756453,20,422.57336
-45.469855,16,422.608058
-23.394474,10,422.606979
-28.195307,14,422.634986
-39.991741,12,422.649586
-53.932483,22,422.659981
-30.604641,12,422.684564
-47.549859,41,422.700872
-41.088998,25,422.752588
-63.704052,24,422.731031
-20.885511,10,422.752091
-28.219499,11,422.734103
-86.200672,46,422.78221
-34.639858,11,422.77506
-45.573256,25,422.770179
-76.686862,20,422.766924
-25.619471,17,422.762541
-93.656555,36,422.793019
-24.742679,11,422.823567
-27.089955,10,422.798456
-27.266455,11,422.823012
-15.287824,7,422.807315
-17.495684,18,424.686732
-22.471885,12,424.664335
-26.526986,13,424.69603
-49.602642,20,424.692727
-55.801575,19,424.681687
-23.975049,25,424.680988
-20.615428,20,424.710672
-20.348141,17,424.721246
-29.91676,12,424.764391
-29.083395,10,424.784717
-39.305067,18,424.779622
-110.176531,37,424.793234
-20.473467,10,424.828017
-34.105332,20,424.820894
-53.172691,16,424.813362
-47.333467,21,424.831011
-29.009062,11,424.855327
-64.569838,27,424.85356
-11.881688,11,424.850351
-51.312347,29,424.867378
-25.859336,10,424.885063
-25.412646,11,424.89872
-28.027383,10,424.895041
-27.766095,11,424.883848
-34.845803,18,424.908531
-26.683199,10,424.91767
-28.315967,10,424.914444
-79.633291,50,424.916948
-55.996524,15,424.951481
-29.454043,12,424.944093
-29.448273,11,424.969115
-25.631689,12,424.971707
-23.567871,9,424.974965
-28.345111,12,424.985422
-27.524676,21,425.017446
-26.848257,11,425.014118
-15.858112,14,425.003861
-27.563092,12,425.028363
-28.753918,11,425.045373
-41.453462,21,425.051104
-20.405871,10,425.078342
-42.068555,21,425.105806
-27.423649,12,425.094781
-70.008646,23,425.116255
-17.901109,13,425.087478
-40.091768,15,425.124409
-123.109859,39,425.134569
-26.715909,10,425.142445
-26.957817,9,425.173685
-21.902206,10,425.170027
-33.794111,11,425.157521
-22.958979,10,425.188428
-18.647558,11,425.205058
-25.516159,10,425.235606
-107.137932,37,425.224023
-22.488446,9,425.217164
-23.507423,12,425.252753
-22.610235,9,425.248191
-57.946793,23,425.244319
-62.539432,27,425.226519
-57.235603,30,425.239994
-17.652453,9,425.264845
-36.458949,19,425.265966
-18.295339,10,425.316926
-21.342409,11,425.287887
-19.112141,10,425.3128
-26.735373,12,425.302033
-26.022429,9,425.298574
-32.702794,13,425.331178
-41.12682,17,425.349509
-31.942408,12,425.346142
-31.719443,11,425.341254
-16.573602,8,425.353266
-22.779475,10,425.356278
-26.521524,11,425.391901
-52.640231,20,425.359081
-31.029139,12,425.398543
-25.557971,9,425.411483
-31.103884,14,425.404815
-27.741485,12,425.421
-27.662864,9,425.426156
-46.431458,15,425.44943
-36.877973,12,425.442623
-18.442,9,425.463777
-19.883425,9,425.478457
-22.975484,12,425.492638
-20.17985,7,425.471097
-15.269103,8,425.493199
-29.604908,10,425.513216
-26.993291,11,425.533499
-33.30184,18,425.522556
-50.248243,24,425.557454
-24.826811,11,425.548717
-23.556037,10,425.557469
-56.525183,37,425.598475
-30.192602,12,425.590065
-29.832318,12,425.599176
-29.363265,12,425.625582
-32.219968,10,425.621775
-41.126271,24,425.624631
-63.216396,40,425.627287
-36.535061,14,425.688066
-35.208112,22,425.698532
-27.423027,24,425.687773
-23.057477,9,425.679584
-26.562323,11,425.69673
-36.964217,15,425.696244
-33.376478,20,425.718571
-26.663249,11,425.759092
-24.700824,17,425.73415
-27.828848,11,425.758846
-19.838747,10,425.744322
-16.499621,11,425.767588
-36.021879,17,425.807968
-19.847666,9,425.792027
-36.908622,14,425.809049
-20.105973,10,425.832607
-17.697991,29,425.816206
-52.805439,14,425.851818
-11.681326,26,425.865335
-45.75605,19,425.882903
-19.958376,10,425.879844
-37.781725,17,425.919214
-27.36631,11,425.904224
-44.720393,28,425.932799
-24.227583,8,425.940296
-26.49389,18,425.975839
-18.625025,9,425.986217
-48.389091,27,425.975818
-59.70156,25,426.036623
-59.242075,25,426.055002
-28.630005,23,426.064539
-31.426056,16,426.047286
-55.079352,23,426.088099
-34.768933,23,426.129408
-30.485128,11,426.12868
-99.456092,48,426.134007
-29.189746,14,426.130771
-42.50727,24,426.139039
-74.909558,28,426.175593
-16.711288,16,426.155806
-16.551351,12,426.210587
-21.38529,11,426.209436
-20.527933,12,426.213088
-21.212291,11,426.248683
-49.519595,21,426.229466
-30.668074,11,426.228758
-18.104665,20,426.270498
-24.068477,9,426.306123
-148.525658,39,428.530622
-48.703704,18,428.533812
-49.10784,20,428.548096
-30.124245,19,428.543345
-18.006997,9,428.536624
-71.931613,35,428.568463
-37.111927,17,428.546798
-21.250127,10,428.578989
-30.536447,17,428.546099
-19.078096,7,428.576675
-24.452708,10,428.598881
-30.680966,10,428.613113
-348.600638,140,428.623387
-37.473124,13,428.627427
-39.546577,13,428.630342
-26.851112,14,428.658634
-60.448747,19,428.658718
-30.449891,14,428.689023
-54.52078,20,428.674976
-48.071648,21,428.714394
-28.278742,9,428.771604
-48.770846,19,428.780646
-47.092795,25,428.773687
-52.855002,30,428.769735
-53.070017,25,428.7839
-20.097092,16,428.779377
-17.189497,10,428.839622
-59.780819,28,428.814033
-29.729679,13,428.867831
-29.716781,13,428.856751
-32.664054,14,428.867501
-47.67213,26,428.860007
-88.041491,35,428.856695
-20.232659,10,428.845975
-42.379537,19,428.909605
-32.001482,14,428.929687
-19.997934,8,428.907735
-35.953299,15,428.910406
-24.932951,9,428.903367
-26.090722,12,428.945128
-27.137522,12,428.936581
-60.843864,42,428.93288
-27.572295,10,428.993826
-20.190865,9,428.961121
-32.075482,13,429.019973
-31.772404,17,429.016795
-25.654394,12,429.009914
-50.855721,15,429.041727
-39.385158,20,429.038396
-63.321846,26,429.034974
-15.764266,9,429.019171
-20.330103,9,429.07782
-19.267917,10,429.101925
-27.759809,10,429.098474
-91.656184,39,429.106824
-26.886144,11,429.089195
-30.600173,15,429.1126
-61.844933,23,429.141356
-35.552827,15,429.137683
-31.771723,11,429.148092
-43.696925,12,429.175131
-103.220551,39,429.160754
-46.610746,24,429.163859
-20.87632,9,429.199325
-23.772172,12,429.184329
-14.506424,11,429.183792
-27.790943,13,429.17305
-20.236565,9,429.206402
-19.771647,8,429.250982
-27.564123,10,429.225438
-24.757783,11,429.254998
-18.528913,10,429.237517
-22.920901,10,429.270482
-46.904314,15,429.260259
-37.380268,24,429.292027
-23.881607,8,429.276656
-23.736547,11,429.32673
-22.318245,8,429.344406
-28.584487,12,429.315529
-85.742081,19,429.373603
-85.781766,41,429.366486
-20.07962,14,429.361508
-78.639432,27,429.358258
-23.287444,31,429.375689
-34.661224,14,429.367342
-20.851455,10,429.379222
-21.276922,14,429.41608
-31.377239,10,429.437723
-26.835115,17,429.45326
-26.499949,10,429.431507
-40.71836,26,429.428289
-25.442522,13,429.459009
-37.574314,17,429.475322
-27.227221,18,429.47334
-31.340362,10,429.501829
-21.134273,9,429.510948
-24.157922,10,429.492416
-29.844041,9,429.516886
-30.359105,15,429.512995
-80.294497,24,429.515991
-41.713358,20,429.507986
-23.957184,9,429.570181
-38.053565,14,429.591783
-19.312699,13,429.594352
-45.720856,18,429.591039
-30.634909,16,429.57653
-14.687203,10,429.571869
-72.42819,26,429.598225
-29.599284,20,429.644816
-30.197025,13,429.675433
-44.085636,14,429.66068
-27.001921,11,429.643089
-44.337195,18,429.691458
-22.698547,12,429.722024
-60.640034,31,429.714597
-63.103599,22,429.735989
-16.982105,10,429.724862
-27.770534,12,429.719757
-24.668813,9,429.749799
-117.672471,39,429.74296
-59.128837,25,429.75935
-20.067813,9,429.780421
-20.081247,9,429.793974
-20.123464,10,429.779344
-18.910994,8,429.771287
-29.368071,11,429.795428
-75.608206,36,429.82268
-18.210796,8,429.830679
-53.439378,28,429.855678
-22.124845,14,429.833223
-31.518989,15,429.856914
-39.578027,17,429.890989
-27.85727,10,429.920965
-25.667782,11,429.904693
-37.703439,16,429.93489
-30.323938,11,429.928071
-20.708368,10,429.955031
-41.613805,30,429.944054
-40.465544,25,429.933372
-56.876198,22,429.965501
-52.168963,28,429.975405
-20.812576,7,429.950168
-29.446293,11,429.99186
-27.507376,11,429.998212
-15.930451,9,430.023022
-25.888836,12,430.011828
-34.989893,11,430.014944
-27.084583,14,430.044791
-70.116631,38,430.040852
-33.617199,12,430.027002
-29.974197,11,430.062573
-21.163424,9,430.080598
-17.633165,7,430.085536
-31.260229,12,430.07517
-30.797791,21,430.109925
-55.112603,23,430.081083
-20.970279,10,430.091355
-33.105992,12,430.1222
-29.38718,13,430.146194
-78.354658,19,430.13721
-26.168643,11,431.48438
-68.82456,24,431.472958
-17.755238,9,431.495517
-36.34541,14,431.48527
-24.714909,9,431.542419
-25.330436,10,431.536962
-57.386339,18,431.565243
-21.109593,8,431.536351
-54.653257,29,431.571067
-39.022174,29,431.576074
-33.069285,13,431.579124
-103.498565,32,431.585256
-12.280618,9,431.595375
-42.133002,32,431.632033
-35.619006,12,431.614173
-139.934859,35,431.610518
-25.798241,13,431.65491
-57.893393,20,431.671315
-27.168423,13,431.663354
-12.80885,6,431.69402
-26.09598,14,431.675848
-27.47875,10,431.678801
-38.23421,17,431.704902
-22.060172,10,431.736038
-33.380185,11,431.734212
-46.551774,32,431.772835
-55.04802,29,431.764338
-25.867306,12,431.753873
-52.20229,22,431.774963
-21.757272,9,431.764096
-38.040151,14,431.785318
-31.748304,14,431.769759
-50.214039,28,431.79145
-34.14995,12,431.812381
-27.62172,10,431.828531
-28.188311,11,431.834164
-28.242385,9,431.827275
-33.734298,17,431.862948
-25.458435,10,431.876705
-80.846107,25,431.897847
-56.248282,19,431.906991
-32.575129,11,431.908469
-20.245362,9,431.940058
-17.158638,10,431.933141
-22.443985,9,431.961437
-19.137618,8,432.012329
-167.020091,38,432.024112
-62.783156,20,432.038318
-65.859498,38,432.0404
-27.659999,10,432.075942
-87.606898,37,432.071193
-32.439374,20,432.067887
-156.947257,49,432.093025
-36.000409,14,432.113377
-16.655502,10,432.102575
-18.747875,9,432.098348
-40.126551,29,432.118719
-27.484477,11,432.141875
-39.560191,11,432.163481
-50.623759,47,432.134786
-26.809281,10,432.166998
-17.524836,10,432.162992
-48.652335,19,432.198562
-123.138043,44,432.195205
-31.512867,14,432.204388
-21.522625,8,432.186394
-23.237212,9,432.221904
-21.62557,12,432.219256
-21.600894,9,432.252754
-28.88246,12,432.244552
-33.02619,12,432.240024
-38.001507,12,432.275542
-38.578265,31,432.267253
-18.026792,12,432.282595
-31.176053,12,432.26457
-22.773304,11,432.291223
-21.437861,11,432.316047
-33.801345,19,432.34465
-21.070685,11,432.311976
-73.648444,32,432.325601
-25.229418,10,432.328448
-32.272462,12,432.368288
-27.229516,15,432.37905
-40.176177,17,432.377725
-30.156283,11,432.387128
-16.198855,8,432.380239
-27.438015,10,432.390081
-27.899667,9,432.435328
-15.666165,7,432.432073
-44.928079,31,432.453262
-35.445147,11,432.449758
-51.716419,19,432.434063
-70.780164,33,432.48832
-26.411922,9,432.488951
-18.862316,10,432.512921
-35.394637,29,432.530346
-31.082928,11,432.523356
-61.90062,26,432.534619
-34.99762,14,432.523453
-27.566771,12,432.565312
-58.20924,18,432.551035
-19.548954,11,432.560202
-1.126106,26,432.556735
-23.062939,11,432.601254
-20.341451,10,432.587594
-19.632543,12,432.611948
-26.574459,11,432.63611
-30.55586,11,432.621736
-21.401683,9,432.618404
-44.494865,24,432.667359
-19.596342,9,432.669741
-21.962747,11,432.658355
-21.101198,17,432.710828
-41.777321,20,432.685223
-155.86358,47,432.681996
-13.885754,12,432.713788
-76.520704,30,432.716683
-31.148353,13,432.702311
-26.203448,9,432.727627
-28.595531,15,432.76423
-19.390021,8,432.753367
-19.233748,10,432.749934
-39.453678,22,432.763443
-22.252371,11,432.753074
-17.625766,7,432.773447
-19.969843,8,432.815468
-20.373788,8,432.814473
-65.522079,19,432.83586
-31.491204,10,432.816877
-20.346708,12,432.826758
-24.873802,25,432.819663
-71.497722,24,432.870615
-21.693297,9,432.893307
-20.473132,10,432.878613
-41.255637,18,432.888812
-23.765566,9,432.884473
-37.453963,16,432.918328
-72.217167,35,432.935717
-38.826875,16,432.919415
-25.426442,10,432.952869
-42.281074,31,432.952159
-37.21101,12,432.961275
-48.296216,20,432.998849
-22.292365,9,432.977282
-32.438445,13,433.018999
-49.009504,15,433.048114
-54.211457,22,433.058725
-29.623345,12,433.075081
-77.363914,29,433.063948
-21.791138,12,433.053674
-57.694989,36,433.049971
-44.075202,18,433.076247
-14.155237,6,433.097324
-33.79054,15,433.115032
-167.009834,37,433.130537
-20.966721,11,433.119456
-96.814195,26,434.350577
-23.417822,10,434.350157
-25.647655,11,434.367413
-20.621466,10,434.393909
-29.55207,15,434.378335
-19.569824,8,434.413863
-21.568824,8,434.402047
-25.496088,10,434.415356
-26.048732,10,434.414463
-46.400309,21,434.442711
-39.758414,14,434.4569
-33.824627,22,434.488416
-30.853986,12,434.491245
-23.308978,10,434.480145
-35.778849,16,434.496882
-23.926526,14,434.493473
-23.334929,11,434.514755
-30.118675,9,434.516394
-64.030726,19,434.502218
-20.971479,9,434.538943
-30.353334,12,434.566893
-21.170551,9,434.556023
-96.532454,36,434.541633
-24.620514,11,434.564129
-17.868485,8,434.590075
-60.972489,27,434.588554
-21.578503,9,434.613157
-24.268491,11,434.63674
-46.866324,16,434.6184
-57.154828,16,434.643026
-46.005525,28,434.671395
-23.42016,10,434.700541
-52.496577,19,434.684932
-28.378751,12,434.694769
-67.925974,32,434.718688
-38.182978,18,434.728156
-43.113142,21,434.723149
-59.904414,24,434.743578
-21.281655,9,434.752682
-39.468014,16,434.773431
-43.014261,19,434.764136
-49.641526,14,434.774284
-101.329857,42,434.770007
-26.948318,11,434.798391
-24.977252,10,434.806988
-24.831417,11,434.793262
-32.817952,24,434.873943
-43.873806,14,434.855788
-17.527854,19,434.896729
-74.045461,34,434.919583
-27.584382,19,434.893224
-33.968763,21,434.91081
-40.547075,18,434.924176
-17.081959,10,434.920159
-42.830597,22,434.941473
-87.958576,29,434.940287
-31.178598,13,434.958049
-29.721983,11,434.991091
-28.047456,12,434.988442
-15.601256,9,435.015885
-31.342814,15,434.989784
-20.881156,12,435.017069
-26.311632,9,435.048229
-29.075047,11,435.058499
-22.128149,9,435.047782
-69.919565,33,435.108255
-80.733512,45,435.083412
-24.219982,11,435.119014
-63.82983,26,435.108225
-71.772313,28,435.100112
-42.597048,19,435.13717
-41.14394,17,435.126012
-25.549692,11,435.118069
-16.627803,7,435.152808
-31.593934,13,435.141942
-27.905607,9,435.183527
-38.048714,14,435.17319
-30.679669,13,435.183111
-53.220067,18,435.233783
-30.965783,14,435.24205
-106.528286,49,435.238108
-11.138005,8,435.23396
-40.637451,20,435.265091
-25.931508,13,435.255886
-39.908817,28,435.287609
-41.440842,18,435.298341
-55.853742,26,435.28454
-43.966123,15,435.334034
-32.032913,12,435.320488
-24.172175,9,435.326402
-34.616071,14,435.367129
-15.785244,16,435.348948
-44.145916,20,435.383659
-15.721416,10,435.394112
-22.426156,8,435.380268
-23.247393,12,435.424186
-32.725171,10,435.435853
-24.738412,9,435.445065
-24.724738,9,435.454036
-28.096369,10,435.446505
-48.617501,29,435.490839
-18.271135,10,435.500201
-18.150638,14,435.514123
-20.412005,9,435.503244
-30.885367,21,435.48859
-31.021932,11,435.516816
-82.235394,36,435.532541
-96.230329,37,435.553382
-25.391497,13,435.583531
-22.643294,14,435.577988
-51.643943,15,435.610124
-24.024101,10,435.581167
-24.042427,9,435.590241
-52.907229,21,435.625834
-32.704951,11,435.623649
-22.521417,10,435.648028
-25.2172,10,435.642698
-28.46677,11,435.652164
-23.674564,12,435.687853
-89.480979,35,435.680516
-30.285787,12,435.701883
-54.563613,33,435.71618
-35.814997,14,435.73934
-66.000279,22,435.732834
-25.793634,12,435.757187
-31.475728,12,435.779355
-19.161526,9,435.797256
-43.043998,21,435.779155
-25.400289,13,435.800317
-94.724292,33,435.839348
-25.690699,11,435.82824
-51.037661,25,435.814587
-27.305615,12,435.810937
-33.89648,9,435.837969
-23.757841,11,435.850082
-59.166592,32,435.89524
-31.888173,14,435.88806
-22.763116,9,435.886983
-29.921914,10,435.90455
-21.216316,16,435.903893
-25.696834,12,435.892214
-22.934637,10,435.914928
-23.226888,9,435.953671
-28.010003,11,435.957712
-51.075888,19,435.960732
-24.174737,11,435.974815
-29.605939,11,435.96314
-43.288031,16,435.991477
-70.810495,25,435.97241
-28.061895,11,435.986537
-39.012493,11,436.027386
-36.818706,11,437.682905
-13.991049,7,437.718471
-35.009031,12,437.711445
-24.098314,9,437.740335
-73.481544,19,437.742888
-30.758411,11,437.788629
-380.939965,150,437.772973
-46.849446,25,437.800533
-40.833925,27,437.797085
-70.733986,30,437.802611
-98.841645,33,437.81898
-20.952278,9,437.801401
-28.86795,11,437.811617
-16.152593,7,437.845778
-17.184609,9,437.831241
-25.071111,11,437.859731
-25.996011,9,437.87067
-20.659532,9,437.918943
-23.458532,10,437.897072
-27.371293,15,437.916978
-128.160419,60,437.941229
-75.443723,33,437.925886
-33.969005,21,437.939513
-51.073093,20,437.933517
-27.454342,11,437.944072
-67.531774,22,437.990689
-29.691068,10,437.983166
-21.788684,9,437.98536
-35.595266,16,438.001756
-17.626255,11,438.014002
-125.492083,38,438.044796
-32.348599,10,438.047162
-94.014282,23,438.068886
-19.632822,21,438.077882
-17.957453,12,438.06245
-38.522113,16,438.093587
-24.840074,10,438.07833
-49.46571,24,438.095372
-21.237868,10,438.109606
-24.138381,10,438.14176
-34.818621,13,438.130613
-27.391392,13,438.152209
-16.270623,8,438.144993
-27.044244,10,438.126834
-11.628099,8,438.146356
-23.150941,12,438.185599
-25.902365,9,438.199231
-19.083853,10,438.209846
-45.759444,19,438.19956
-34.975884,15,438.226521
-15.980632,8,438.250419
-23.135072,9,438.24349
-59.018873,17,438.253416
-25.930421,11,438.269875
-200.269852,53,438.272573
-98.340662,47,438.30251
-66.464889,28,438.330969
-40.986013,12,438.320144
-49.119223,18,438.37334
-23.494558,8,438.387348
-51.316411,22,438.372443
-37.333491,14,438.364805
-59.352027,23,438.402676
-34.674732,12,438.384514
-121.418232,41,438.393311
-20.181511,9,438.430924
-22.825376,10,438.4512
-28.608904,13,438.455262
-22.943409,10,438.448492
-52.305115,25,438.437872
-24.458894,11,438.473404
-27.829139,11,438.464347
-33.667325,15,438.461122
-29.113946,10,438.495532
-33.85076,26,438.49205
-29.845814,10,438.515463
-19.680123,9,438.513278
-26.82354,12,438.52511
-134.491308,50,438.535183
-27.691717,10,438.528174
-41.228592,16,438.539866
-30.142105,13,438.577961
-44.828468,15,438.611011
-28.992645,12,438.611894
-45.714674,22,438.601542
-31.390329,15,438.624118
-40.699443,26,438.657992
-44.391099,14,438.668296
-30.615094,12,438.688651
-15.066064,9,438.670098
-75.806819,25,438.685452
-26.396508,12,438.678624
-22.166384,10,438.688389
-51.534936,43,438.747913
-29.910183,10,438.733343
-28.437988,11,438.758497
-82.188359,39,438.76235
-95.710099,33,438.751084
-21.301964,13,438.761365
-19.403772,9,438.80562
-34.824744,10,438.822239
-22.320088,11,438.803907
-41.080468,26,438.824091
-30.924899,10,438.826417
-15.679856,9,438.808728
-80.04824,27,438.84083
-65.062957,22,438.826174
-26.388525,9,438.819325
-16.450005,9,438.864014
-73.65969,27,438.863623
-21.047466,10,438.907334
-36.08483,19,438.931651
-34.749872,13,438.913603
-37.419903,14,438.913248
-19.606764,10,438.93025
-28.425717,9,438.923259
-33.643936,20,438.955341
-39.657444,17,438.922569
-31.275574,19,438.952719
-24.074255,10,438.97335
-27.899654,22,438.969916
-21.291968,9,438.98958
-19.589143,8,438.981441
-22.188236,9,438.980692
-26.563874,10,438.97746
-26.770159,10,439.019338
-15.506188,11,438.992591
-22.553984,10,439.037447
-41.837584,15,439.04876
-31.847057,11,439.051596
-31.732935,12,439.05748
-24.756503,9,439.050499
-37.52054,13,439.060922
-38.235878,16,439.092642
-29.993419,11,439.108018
-41.417476,22,439.110884
-28.95206,12,439.125513
-26.582772,9,439.149425
-19.899503,11,439.127494
-20.189824,11,439.120417
-45.594947,25,439.178598
-38.3893,12,439.183998
-15.08388,12,439.187156
-24.448325,10,439.189692
-30.741239,11,439.190876
-34.005424,13,439.232805
-171.683703,48,439.221401
-28.329108,12,439.256339
-41.901187,16,439.230766
-19.539248,11,439.255721
-51.598514,28,439.240285
-92.9784,33,439.263954
-22.623171,10,439.286224
-15.646813,8,439.28278
-19.532262,10,439.32321
-35.347521,20,439.320942
-19.652397,10,440.721481
-29.645542,15,440.730445
-24.377593,10,440.77839
-54.193541,26,440.75201
-67.320734,31,440.780297
-27.181465,11,440.78282
-17.445092,15,440.776085
-20.680131,10,440.786145
-27.534277,11,440.849438
-13.590946,9,440.843433
-30.783998,11,440.846361
-47.950798,28,440.855336
-32.685427,15,440.848315
-35.943176,15,440.878606
-179.348341,45,440.919728
-84.108727,25,440.894992
-34.928763,16,440.957686
-32.022584,16,440.951696
-60.644656,19,440.98281
-32.63787,13,440.979564
-80.698199,23,440.999415
-18.273648,11,441.027844
-96.102146,57,441.020654
-25.646038,9,441.040778
-27.460008,10,441.06346
-21.216326,12,441.056735
-25.170113,26,441.088413
-16.046886,10,441.085012
-40.433983,13,441.111106
-77.581343,39,441.104011
-86.331659,39,441.134474
-31.521927,10,441.152265
-28.379973,11,441.127182
-41.300906,13,441.146668
-43.122935,20,441.168339
-15.894868,8,441.203188
-28.607342,11,441.174241
-60.993662,38,441.195223
-27.039108,9,441.184968
-26.681911,10,441.211016
-47.636191,17,441.243084
-25.299578,11,441.238767
-72.510842,31,441.282347
-24.056931,31,441.308989
-197.100704,80,441.298111
-31.114668,9,441.300366
-19.725527,17,441.282764
-46.361761,18,441.318265
-23.942601,11,441.380296
-19.687954,9,441.376712
-29.976794,23,441.358735
-34.230159,12,441.37623
-27.639199,11,441.372317
-30.816724,20,441.367985
-76.155725,30,441.377096
-52.020012,21,441.418116
-19.093528,8,441.427435
-18.339822,11,441.451328
-24.27136,11,441.44278
-20.734213,13,441.460407
-27.939245,13,441.442373
-18.019193,9,441.435589
-31.542953,40,441.452554
-31.812228,14,441.45805
-17.392805,9,441.485505
-23.979193,9,441.503249
-25.439955,10,441.528026
-64.301624,33,441.499092
-19.621839,10,441.519947
-27.443745,12,441.566349
-18.902909,9,441.579014
-73.34372,27,441.59689
-39.855213,21,441.597429
-36.335843,17,441.609361
-28.627129,11,441.637758
-19.132321,9,441.654221
-70.636598,36,441.687083
-25.856704,10,441.661453
-51.620282,25,441.68976
-24.922054,10,441.673299
-102.057692,39,441.697592
-32.111765,12,441.714436
-39.84065,33,441.716038
-25.841609,10,441.726007
-49.405889,13,441.770894
-27.684225,10,441.762435
-30.577294,11,441.744769
-50.858426,20,441.782825
-82.852824,30,441.771737
-26.441775,10,441.789913
-119.674666,55,441.793429
-17.788639,10,441.835446
-23.738911,10,441.808601
-19.19562,19,441.838896
-34.531151,29,441.876842
-25.04469,14,441.873543
-65.85024,24,441.870064
-41.884696,17,441.872589
-35.186748,16,441.875462
-32.642538,13,441.874822
-18.101945,9,441.897012
-27.207627,14,441.925116
-25.284369,10,441.937984
-30.283102,14,441.962883
-31.672112,16,441.979363
-89.174931,26,441.960784
-32.820089,12,441.974358
-54.484522,20,442.003441
-50.117866,22,442.013366
-24.220985,12,442.040079
-29.92185,11,442.049924
-102.023374,28,442.049162
-25.769898,11,442.031355
-29.003832,17,442.082598
-42.141982,23,442.085564
-25.508321,11,442.12006
-91.477135,47,442.109738
-42.771034,20,442.130386
-33.869848,15,442.126476
-89.982582,37,442.162016
-32.152286,16,442.151186
-35.959502,22,442.153523
-39.564123,23,442.186502
-23.567173,15,442.178476
-31.723302,14,442.209406
-26.618327,9,442.184508
-21.206217,9,442.209009
-19.160691,12,442.207764
-33.226642,14,442.251765
-25.079349,10,442.273583
-27.335847,15,442.28287
-34.491952,24,442.263901
-36.669473,21,442.288128
-26.324535,14,442.298865
-56.425239,18,442.322857
-29.940381,11,442.344136
-36.123765,23,442.326188
-16.319486,10,442.34724
-28.018955,9,442.321783
-91.481216,39,442.335364
-21.241693,10,442.352396
-24.208116,12,446.123409
-24.134542,10,446.156399
-14.851783,9,446.15322
-26.07094,11,446.142254
-16.631124,9,446.128319
-23.958785,9,446.158865
-36.026745,15,446.171183
-70.503251,36,446.164346
-62.105018,31,446.200018
-16.992716,7,446.187925
-26.094696,17,446.193791
-18.510766,9,446.186745
-31.273471,16,446.227444
-27.256471,13,446.241193
-30.237223,12,446.236429
-19.349563,9,446.229641
-39.781291,20,446.283822
-18.319388,13,446.273355
-27.452364,11,446.304844
-19.302036,9,446.300905
-16.413554,10,446.353035
-27.762367,22,446.34093
-40.209858,19,446.369259
-22.901441,9,446.358169
-56.500209,33,446.382298
-76.05786,29,446.378704
-28.894436,10,446.416991
-16.205474,9,446.426882
-32.291208,10,446.421896
-52.468354,23,446.451325
-23.323162,15,446.436869
-27.985321,9,446.439894
-90.760621,45,446.495726
-76.534269,31,446.477219
-29.10323,11,446.493445
-27.819633,16,446.481896
-15.468531,9,446.555438
-48.890395,15,446.541708
-51.336977,22,446.573403
-112.006465,50,446.561668
-28.070216,10,446.550921
-33.220423,16,446.602437
-33.8411,23,446.604327
-52.269325,19,446.603336
-73.2922,25,446.602645
-27.365944,12,446.632398
-28.278268,12,446.681277
-49.078177,42,446.691228
-39.528478,18,446.665747
-19.480183,21,446.707691
-17.273382,10,446.696483
-19.977305,14,446.693198
-39.838706,18,446.717633
-19.498952,9,446.73875
-11.369057,8,446.758366
-27.369802,11,446.761119
-21.013819,9,446.753495
-79.214148,27,446.775131
-118.940149,35,446.78494
-24.530673,10,446.781413
-49.98555,16,446.795254
-27.862875,11,446.809216
-50.717434,20,446.793602
-34.18012,12,446.835367
-30.153283,12,446.83832
-140.827922,45,446.82919
-22.255208,8,446.886172
-37.41229,12,446.8715
-22.927661,11,446.86387
-75.470484,23,446.92222
-21.242916,18,446.900406
-43.148412,27,446.926454
-25.001085,10,446.935781
-14.497069,11,446.957025
-17.624923,11,446.934579
-28.773879,21,446.972702
-51.199192,27,446.954427
-20.202822,10,446.964544
-41.392857,21,446.963862
-57.288518,30,447.001197
-23.840789,11,446.997204
-38.858517,15,447.018723
-18.990026,10,447.021367
-27.815794,18,447.051197
-32.385971,11,447.091286
-46.26027,19,447.094068
-26.932137,17,447.109184
-16.43201,19,447.117952
-60.28139,20,447.145573
-67.022483,25,447.123629
