r,l,t
3.613746,36,65.563941
-22.599036,16,65.550856
-21.009334,35,65.607478
-27.115336,23,65.630815
-26.202498,22,65.648167
0.611916,27,65.683347
-61.180366,56,65.700183
7.086788,25,65.738298
-0.797111,15,65.748224
-13.241736,98,65.759765
-70.008557,75,65.795591
-13.462947,20,65.792501
-41.587631,23,65.846368
-6.074589,18,65.87987
-3.846697,14,65.914653
-32.238945,33,65.919818
-10.134293,13,65.94456
-36.979493,79,65.973392
-56.123774,36,65.973996
-46.948974,67,65.963933
-46.761624,54,66.012436
-7.435994,20,66.021996
-11.211743,24,66.037348
1.234897,15,66.021748
-20.097492,17,66.058553
-20.081506,17,66.048421
-2.929873,23,66.139321
-37.017178,27,66.162284
-57.842308,44,66.258166
-38.231215,33,66.299179
-20.647423,61,66.314869
-96.537551,73,66.335963
-18.198085,27,66.382743
-15.667448,45,66.371387
-57.174144,73,66.401881
-26.93598,26,66.418188
-15.815859,11,66.421535
-18.875559,15,66.485408
-0.065487,16,66.492447
-13.515419,14,66.547426
-9.730214,46,66.606848
-58.014394,79,66.668644
-19.44984,11,66.655405
-6.960379,12,66.721431
-74.926763,90,66.781796
-18.50569,63,66.77033
-23.266524,21,66.813794
-24.094777,33,66.800541
-30.131419,66,66.837964
-11.267773,25,66.879334
-30.329347,20,66.88704
-9.143988,17,66.911803
-8.82417,17,66.953057
-18.444119,27,67.033707
0.28266,74,67.125658
-37.538702,63,67.190709
-11.01034,22,67.231938
-59.043288,90,67.237371
-67.515634,42,67.245076
-18.355069,15,67.302336
-40.56977,30,69.771122
-848.339624,1000,69.788882
-55.183897,45,69.829065
-65.502594,60,69.849607
-6.866413,16,69.898824
-130.737198,115,69.882341
-31.66426,58,69.947487
3.743244,39,69.941968
-1.593623,7,69.979305
-29.765883,29,69.980681
-58.888154,47,69.997552
-14.411299,29,70.013454
-15.018325,16,70.052207
-40.367551,39,70.075473
-27.864163,18,70.062195
-22.479473,13,70.11186
-42.86816,38,70.116007
-6.231531,28,70.126495
-12.2895,16,70.136848
-15.966791,25,70.192818
-9.170194,15,70.186831
-42.897954,48,70.239551
-26.380888,33,70.269742
-1.348153,27,70.267134
-3.806201,10,70.289384
-14.593878,24,70.310758
-16.023275,13,70.333305
-28.866416,18,70.353818
-7.887171,17,70.369309
-5.211766,60,70.413025
-15.249102,13,70.414102
-61.769034,51,70.430434
-28.095492,28,70.46303
-22.960659,21,70.465149
-64.088385,45,70.518326
-10.960273,21,70.508594
-17.24911,15,70.5315
-58.119032,42,70.606531
-26.814684,28,70.646879
-9.064382,48,70.649449
-3.381843,35,70.691158
-883.509455,1000,70.70595
-10.841558,10,70.692194
-10.536476,16,70.678895
-43.214967,64,70.756471
-285.884202,451,70.789635
-20.659176,21,70.787143
-22.741491,37,70.816912
-18.141748,31,70.818817
-31.948967,35,70.86429
-44.804058,77,70.8585
-11.124056,21,70.851925
7.366901,20,70.877327
3.279238,31,70.927516
1.91922,32,70.957241
-9.737124,22,70.972501
-5.278993,30,70.989115
-8.39872,12,71.01043
-24.734687,27,71.046069
-40.352964,53,71.052087
19.573782,27,71.166359
-1.010878,45,71.172516
-42.143473,40,71.189103
-27.123847,29,71.182075
-3.417045,12,71.227879
-64.006974,86,71.234791
-19.228644,17,71.269001
-2.281758,19,71.271456
-2.265218,12,71.326453
-89.533837,149,71.365009
-12.334242,16,71.347832
-33.221796,42,71.426996
-25.305811,42,71.434321
-25.210992,20,71.442417
-28.058086,29,71.463995
-103.161265,74,71.515489
-876.451534,1000,71.528783
-104.193432,112,71.508641
-10.311044,14,71.502076
-11.796114,38,71.546414
-10.835547,33,71.619783
-13.211067,37,71.617323
-9.155131,44,71.635606
-22.970488,28,71.632605
-44.801537,32,71.658074
-10.912026,14,71.682144
-12.98532,16,71.693991
-12.633839,16,71.706136
-28.468985,15,71.726141
-20.575809,28,71.762955
-108.498992,61,71.808814
-7.108717,29,71.812007
-14.048755,21,71.82047
-9.709394,67,71.852279
-7.743033,12,71.866408
-4.032977,24,71.917975
-28.390098,14,71.915852
-5.669136,97,71.959111
-14.298927,51,71.935369
-34.223544,58,71.954438
-27.607203,28,72.040671
-16.718175,33,72.060028
-19.961669,27,72.052605
-32.936713,56,72.068179
-28.321997,28,72.076302
-21.360399,15,72.106378
-63.5466,52,72.095543
-31.702232,39,72.129453
-14.570961,11,72.154606
-12.70956,14,72.137832
-26.351283,22,72.156887
-19.109147,21,72.160706
-53.747188,96,72.18805
-24.834341,17,72.204033
-16.731226,15,72.203417
-18.495579,16,72.224714
-32.301442,15,72.222421
-18.440727,36,72.210026
-14.536183,18,72.303058
-13.098392,31,72.29555
-19.872135,22,72.306483
-13.010148,35,72.34055
-16.904008,35,72.356791
-7.596943,12,72.348535
-23.718571,38,72.388698
-6.361217,12,72.394008
-3.382899,24,72.462906
-19.907237,33,72.45294
-23.722639,18,72.474118
-17.034667,11,72.512615
-17.972852,15,72.541648
-16.590535,18,72.534158
-12.981208,69,72.610822
-59.099675,60,72.61858
-23.626492,22,72.642218
-15.400934,34,72.667764
-38.673199,33,72.68519
-21.886297,17,72.745162
-21.950941,21,72.738136
2.227319,41,72.799964
-41.956237,99,72.840847
-21.998246,49,72.846127
-2.518675,30,72.88676
-17.779904,43,72.886759
-12.973995,13,72.949053
-62.541033,33,72.957454
-910.791209,1000,73.028306
-49.384206,60,73.123494
-27.515286,56,73.109949
-0.215684,82,73.124468
-183.697765,202,73.127103
-22.886529,44,73.162108
-39.354547,53,73.135201
-29.242274,50,73.181276
-7.126628,17,73.200996
-2.224264,12,73.216229
-29.190509,19,73.209606
-32.726634,23,73.213451
-15.66494,47,73.24257
-21.262576,27,73.256535
-21.220139,14,73.276762
-45.066148,48,73.342369
-8.712283,19,73.341072
-7.836705,17,73.35225
-26.241862,37,73.374758
-19.674515,30,73.376392
-10.214826,11,73.422934
-7.838258,21,73.444347
-19.891051,65,73.47031
-24.875057,63,73.495135
9.785948,17,73.496959
-32.988884,37,73.502418
-25.761517,18,73.522227
-14.283265,19,73.585845
-35.783824,27,73.615095
-18.482908,35,73.622917
-14.105897,33,73.63932
-10.537968,13,73.698158
-93.978957,39,73.696496
-46.63106,83,73.709216
-39.023586,37,73.782745
1.430825,22,73.799
-90.296639,92,73.785499
-15.671752,16,73.782418
-25.015432,44,73.82364
-22.125491,26,73.815915
-38.464107,63,73.875098
-21.111629,23,73.890204
-40.331205,19,73.913097
-34.231491,25,73.903048
-32.117616,34,73.942288
-33.315128,34,73.958603
-10.788356,28,74.021571
-14.989725,20,74.036607
-10.965097,19,74.048186
-0.276963,32,74.05372
-17.82267,56,74.081347
-4.206233,14,74.116009
-27.738972,25,74.157502
-12.461372,17,74.197084
-22.324201,14,74.223412
-26.970924,27,74.209924
-13.763461,12,74.253234
-3.639004,13,74.282865
-55.973838,96,74.325571
-15.82917,17,74.359681
-61.435343,40,74.43496
-2.96909,25,78.435022
-19.320959,55,78.455359
-2.490528,27,78.553077
-16.817173,50,78.578665
-90.009316,120,78.600374
-39.65544,22,78.685949
-18.738427,24,78.670227
-56.67657,52,78.69538
-24.555056,20,78.79223
-11.57493,15,78.779157
-34.631918,87,78.851885
-13.642716,14,78.864785
-12.346739,16,78.860848
-18.614235,11,78.916255
-12.40479,21,78.951076
10.415206,30,79.000267
-31.557427,35,79.077528
-18.395291,17,79.077357
-48.112041,50,79.178725
-19.864143,22,79.176452
-9.233137,37,79.244544
-88.229337,120,79.242502
-25.269546,25,79.289726
-9.11806,14,79.308204
-11.76978,12,79.296309
1.419759,43,79.37157
-35.655525,24,79.412692
-891.76162,1000,79.43597
-26.504466,27,79.414626
-30.308326,20,79.459415
-9.294686,11,79.507351
-22.197674,25,79.522852
-57.487834,56,79.5391
-13.775304,24,79.675151
-37.317111,55,79.696123
4.66454,16,79.760626
-19.205114,17,79.784352
-18.135712,14,79.829385
-35.850367,63,79.857567
-12.298559,18,79.869993
-15.821678,26,79.951136
-49.385416,109,79.979721
-15.76439,30,79.997722
-30.436822,35,80.032653
-29.020402,34,80.106559
-104.479825,129,80.145541
-6.561533,10,80.190622
-56.417126,61,80.256875
-43.686243,50,80.258287
-11.334167,21,80.350254
7.264434,14,80.411725
-61.037188,91,80.406189
-34.484741,30,80.39
-37.383091,71,80.422752
-15.663592,15,80.456037
-22.389655,15,80.491217
-4.915719,53,80.661706
-3.789094,12,80.724407
-39.379231,72,80.765674
-846.508422,1000,80.738766
-3.083675,55,80.736008
-9.143156,9,80.773039
-471.510022,591,80.823932
-3.345623,17,80.831388
0.148121,21,80.847294
-12.348858,13,80.893116
-4.695299,32,80.934092
-90.009085,88,80.939343
-43.0126,47,81.001232
-4.160335,12,80.991477
-30.35061,28,80.980359
-14.350789,37,81.000463
-3.415504,9,81.033133
-9.014751,19,81.028924
-40.592222,32,81.043552
-8.274859,24,81.111087
-14.074941,18,81.12475
-1.364603,30,81.164302
-22.012456,19,81.197324
-22.052816,53,81.220463
-8.981237,25,81.23713
-67.669613,60,81.30382
2.001689,30,81.331639
-56.280843,42,81.351544
-7.715107,29,81.349284
-8.523628,14,81.39264
-25.401098,40,81.41259
-14.385782,22,81.444448
-19.480945,15,81.479417
-8.01484,27,81.511535
-3.473367,33,81.496774
-56.623572,115,81.513869
-13.295546,29,81.573808
-13.551273,28,81.619631
-24.410096,30,81.645429
-12.630355,15,81.686287
-47.960061,46,81.714806
-86.316751,95,81.723326
-54.234129,38,81.747869
-23.611181,63,81.76792
-8.700188,21,81.793715
-2.137655,10,81.848539
-764.392133,1000,81.873661
-5.168153,44,81.867828
-37.702674,30,81.883763
-39.930549,40,81.967037
12.281272,21,81.983145
-50.502913,27,82.021658
-16.0862,24,82.10193
-14.124068,30,82.163856
2.791021,39,82.157001
-90.078872,64,82.205185
-17.23467,22,82.204256
-35.125403,80,82.245005
-14.416276,23,82.261024
-16.42752,26,82.282381
2.480906,19,82.290837
-9.927966,14,82.308649
-36.186857,35,82.362198
-13.426527,19,82.377076
-14.267796,24,82.391083
-28.632452,31,82.448645
-13.593533,24,82.470177
-14.794304,15,82.515641
-3.737394,16,82.541865
-0.975196,61,82.536058
-12.161884,12,82.594288
-855.637461,1000,82.621077
-36.126765,56,82.627034
-25.799078,62,82.667078
2.117201,37,82.679055
4.560265,23,82.727626
-38.114772,40,82.711651
-9.583837,18,82.745603
-32.772637,37,82.756616
-14.922621,20,82.765944
-20.793986,17,82.80229
-6.215465,16,82.831573
-19.904867,26,82.868799
-28.221009,23,82.882837
-235.78675,235,82.884602
-2.101578,35,82.881777
-15.885207,22,82.916996
-16.474559,19,82.933236
-2.694559,21,82.976652
-17.299649,80,82.997877
-4.893343,14,82.99833
-18.556456,14,83.042993
-30.387889,30,83.027102
-14.796237,29,83.057564
6.003228,15,83.072792
-41.714253,42,83.091197
-59.643612,57,83.168421
-10.556433,22,83.187689
-18.248605,46,83.231727
-11.666357,38,83.223248
-14.34025,14,83.239796
30.897538,40,85.646283
-52.47079,53,85.677695
-16.755821,26,85.709319
-841.797042,1000,85.699516
-36.702245,31,85.726563
-15.671566,19,85.739696
-7.46383,11,85.75508
-14.360683,14,85.77878
-31.686971,55,85.806027
-25.226409,20,85.848156
-40.323905,23,85.83533
5.518621,24,85.894773
-239.523746,381,85.906879
-64.599823,101,85.898315
-11.580849,11,85.905433
-41.191398,37,85.919831
-9.892155,10,85.955396
-102.240755,61,85.977479
-8.91288,15,85.974032
6.400224,22,86.017705
-12.74452,19,86.015336
-15.561179,16,86.036145
-14.395993,47,86.043209
-6.311166,12,86.075379
4.864829,24,86.093621
7.812222,37,86.158347
-10.807012,14,86.159407
-18.167914,24,86.157995
8.093703,31,86.18469
-12.31904,19,86.247928
-11.47768,39,86.259053
-32.306383,22,86.287362
-19.88082,61,86.309026
-3.771251,9,86.289062
-84.50791,99,86.316143
-31.128151,39,86.341413
-40.815605,95,86.353836
-8.099266,15,86.35831
-4.787321,14,86.378346
-9.263948,13,86.410763
-6.379131,43,86.498769
-26.32362,32,86.495942
-50.024259,79,86.515219
-24.955533,27,86.52722
-3.647509,43,86.528267
-7.575652,10,86.540221
-4.080865,13,86.584012
-7.032205,11,86.587925
-95.818139,73,86.580922
-0.62943,17,86.60297
-72.497281,74,86.613427
-8.674635,47,86.704938
-10.803678,25,86.715238
-36.044202,35,86.750331
-33.231241,36,86.748606
-6.893718,12,86.810942
-21.721531,25,86.843463
-14.759887,46,86.836866
-5.638609,21,86.859828
-68.291276,107,86.877499
3.736137,56,86.994206
16.820179,29,86.99449
-63.714522,44,87.077447
-26.263798,48,87.109172
-80.008935,59,87.127662
-19.204993,17,87.156308
-40.503971,45,87.203362
-24.837296,16,87.1999
-26.052938,47,87.211584
-12.805022,12,87.257678
-29.416997,29,87.240679
-912.039157,1000,87.277204
1.899965,13,87.334997
-8.951354,16,87.405962
-76.629527,51,87.426855
-30.292129,42,87.426108
9.391079,57,87.464147
-37.335145,67,87.45423
-19.408041,34,87.553499
2.284518,23,87.564769
-26.617475,27,87.57201
-66.973517,88,87.644498
3.405166,12,87.624716
14.501393,49,87.640754
-27.52411,27,87.682096
14.431178,16,87.713849
-82.73974,66,87.712986
-16.927841,13,87.76955
-11.83503,28,87.761278
-3.665728,15,87.779459
-17.190489,30,87.813765
-17.707317,44,87.818108
-61.647159,69,87.859198
-5.299459,14,87.881514
3.89577,18,87.866272
-11.392216,14,87.886493
-0.398883,26,88.012897
-17.340766,50,88.00638
-32.339394,39,88.054389
-56.500611,65,88.087308
-10.898187,14,88.154909
5.814783,28,88.188151
-13.495171,60,88.161473
-46.063968,61,88.187722
-49.601384,46,88.230435
-23.857217,37,88.330493
-22.897304,33,88.342226
2.421322,28,88.359017
-12.698503,41,88.354412
-6.086463,12,88.4129
-13.360186,15,88.409944
-17.654725,57,88.45345
-40.359084,32,88.475003
-0.995342,17,88.489494
-32.493221,21,88.503849
-38.975561,110,88.527033
-2.259196,20,88.590414
-27.75698,28,88.611053
-19.554146,34,88.673432
2.21255,16,88.679637
-4.531804,24,88.694132
-19.615815,59,88.731812
-10.692779,21,88.771199
-89.351178,92,88.757759
-7.784369,14,88.792894
-15.994748,18,88.772979
-15.062654,34,88.821533
-4.856877,10,88.865167
-2.758255,21,88.863188
-153.422186,107,88.924455
-38.170415,33,88.907821
-0.968697,6,88.936819
-2.251777,13,88.989182
-11.826695,27,88.995717
-10.870095,11,88.992517
-14.107617,59,89.051939
-48.307039,70,89.126528
-8.952299,13,89.116513
-14.869378,23,89.106754
-12.403178,13,89.172372
-17.148681,23,89.242765
-19.326207,27,89.253522
-2.979196,27,89.305722
-55.997594,70,89.342124
-49.411978,86,89.411298
0.314411,34,89.41302
-22.437731,29,89.439523
-1.23028,49,89.474794
-13.77217,15,89.480542
-4.879565,14,89.477174
-53.058,132,89.505091
-27.932162,39,89.520987
-19.223595,24,89.582864
-18.231607,15,89.588414
-23.538288,24,89.585365
-47.487849,38,89.610723
-0.285821,24,89.691551
-55.10336,31,89.720665
-12.607561,58,89.762158
-9.953661,31,89.746214
4.399272,11,89.793975
4.256373,53,89.820373
-64.223077,85,89.855808
-27.159626,34,89.83922
4.127119,8,89.829093
-32.410598,37,89.880931
-10.826105,18,89.933547
-37.214324,51,89.986103
5.992046,32,89.970684
7.204251,24,90.045142
-3.093524,17,90.069517
-0.7428,50,90.116849
-17.364335,13,90.137495
-41.414736,61,90.127828
-24.462371,35,90.14766
-15.192555,23,90.234185
-22.321755,22,90.252052
-31.111736,42,90.264388
-854.14303,1000,90.259022
-2.618717,14,90.331483
9.577083,17,90.334301
-88.654462,50,90.374529
-10.080833,40,93.201181
-9.199796,16,93.223531
-31.471798,28,93.238732
-29.456123,39,93.291767
-2.788416,50,93.271893
-34.154937,27,93.379944
-13.532785,19,93.371968
-15.20884,31,93.3867
-24.509744,45,93.431999
1.933109,16,93.459911
-4.450203,22,93.478125
-29.77885,46,93.521711
-95.973096,124,93.531026
-21.282885,34,93.54609
0.607531,16,93.551454
-12.476688,16,93.622629
-28.11282,32,93.665237
-11.227736,34,93.682325
-14.537895,12,93.718587
-36.423335,62,93.738662
-8.103317,12,93.771613
17.349332,32,93.764247
-9.161657,14,93.799704
-91.301211,67,93.841654
-10.656216,13,93.856301
-37.566396,29,93.897544
-26.22688,45,93.879246
-24.318739,16,93.910645
-829.719679,1000,93.938508
-31.461857,29,93.981594
-678.488996,1000,94.007941
1.103383,19,93.994673
-99.198089,139,94.052576
-19.240607,38,94.069186
-11.205967,12,94.066097
-12.78654,15,94.068048
-34.594238,68,94.069788
-23.906591,34,94.100643
3.994798,15,94.130017
-12.17292,12,94.131998
-9.845372,14,94.139162
-733.859411,975,94.124402
-11.872972,13,94.138344
-12.063565,11,94.197166
-39.863392,51,94.243113
-7.469375,32,94.238322
-0.451301,26,94.275453
-14.364648,32,94.268405
-32.570502,26,94.259787
-4.238486,12,94.295129
-13.359188,15,94.314409
-16.827212,14,94.324334
-0.375195,20,94.360495
-5.853706,18,94.396978
-22.946955,29,94.40949
-16.639864,15,94.429036
-91.380334,65,94.448454
-46.09685,68,94.460494
-68.495929,55,94.454337
-32.529082,34,94.477036
-11.388706,21,94.521858
-32.094721,28,94.533705
-14.781486,14,94.516655
-29.404137,32,94.539289
-34.633347,31,94.614616
28.275354,51,94.673546
-28.359182,31,94.670336
-7.128458,33,94.66735
-71.489507,83,94.665278
2.64171,33,94.684176
7.890193,61,94.728065
-6.54696,12,94.724798
-15.102199,11,94.712217
-19.764044,17,94.756395
-15.738295,60,94.777101
-9.47024,19,94.809689
-13.443228,22,94.806025
-6.724336,40,94.838866
-35.616842,49,94.82559
15.839043,30,94.854203
-18.493132,15,94.842264
-322.733008,494,94.900797
-5.485685,21,94.911158
-14.274076,28,94.945945
-2.977785,10,94.956578
-24.613717,25,94.949486
-60.318602,36,95.011352
-9.062364,13,95.014311
-15.205883,61,95.038451
6.760324,89,95.075136
-12.871811,14,95.07757
-18.290724,48,95.072687
-30.387952,45,95.150704
-13.207132,15,95.14439
-11.166598,13,95.137464
-38.955141,23,95.146183
-38.830056,42,95.143758
-12.051321,11,95.197123
-25.010688,31,95.220399
-121.73149,84,95.255841
-22.025445,30,95.299173
-4.520873,11,95.310014
0.831264,36,95.321276
-0.50017,35,95.318233
-29.234802,27,95.353751
15.783146,23,95.410775
-12.906122,41,95.397039
-17.584089,22,95.423607
-16.054567,78,95.509921
-150.08066,128,95.511401
-9.748702,34,95.508952
-56.225161,54,95.560328
-4.225267,15,95.576445
-52.777217,41,95.580688
3.685044,40,95.602569
-30.398166,53,95.647426
-12.5271,12,95.632556
-19.461225,31,95.647544
-24.74137,30,95.640784
-14.207585,23,95.676495
-73.783456,37,95.721561
-30.716112,92,95.735479
11.502019,25,95.748575
-9.594182,13,95.777935
-6.696192,27,95.764404
-12.187086,35,95.798513
-27.668357,27,95.793219
19.409561,21,95.826224
-37.400297,51,95.822973
-10.282039,21,95.839349
-7.373483,52,95.856408
-0.016037,13,95.87846
-10.162547,17,95.915287
-14.62536,33,95.939565
-15.41726,40,95.941447
-44.368819,41,95.95997
-21.84246,19,95.945639
-37.796492,40,95.977789
-27.153558,41,96.014288
16.548745,14,96.007264
-3.014861,30,96.021111
-5.370852,19,96.007632
-27.976982,22,96.088494
-20.75655,13,96.088912
-13.776757,25,96.072103
-9.897658,31,96.115645
-11.560304,32,96.102391
-2.10323,13,96.16393
-18.64928,34,96.183443
3.77101,43,96.218644
1.053402,41,96.209244
-10.581238,13,96.226397
-26.81631,30,96.216271
-19.631957,27,96.245416
-16.298643,16,96.263331
-6.608143,12,96.307369
-18.993904,16,96.301785
-2.711508,22,96.319934
-22.741133,24,96.345475
-4.699237,31,96.367276
-5.375093,30,96.406574
-63.562153,65,96.403379
-23.044119,23,96.408492
-11.456687,25,96.423843
-5.43444,14,96.465929
-72.070581,86,96.498172
-18.866891,21,96.500395
-20.870148,27,96.488586
-27.264433,21,96.559305
-21.353715,23,96.60061
-25.328818,20,96.577858
-23.638336,13,96.657177
-95.570098,75,96.655044
-57.092575,67,96.703688
-2.908687,23,96.756856
-15.727672,39,96.82383
-26.305929,12,96.875563
-26.920121,68,96.872103
-34.189634,39,96.925292
-11.202677,48,96.911441
-15.41533,13,96.931713
-19.244315,17,96.983926
-10.50596,23,96.970647
-8.511524,35,97.083027
-3.527866,23,97.091507
-9.978747,10,97.136335
14.870834,50,97.159741
1.738386,24,97.193535
-42.719014,43,97.171549
-7.94831,12,97.219167
-289.647187,483,97.232251
-9.749377,13,97.234427
3.505244,28,97.270208
-12.42497,12,97.323969
21.973503,34,97.385864
-17.642156,41,97.404385
-31.798594,41,97.419089
-22.184719,16,97.476806
-206.346057,245,97.607422
-32.588878,44,97.594175
-28.584534,50,97.657401
-1.432159,18,97.679155
-29.210506,82,97.710342
6.471416,32,97.760471
-27.618855,58,97.757337
-8.97081,20,97.753925
10.196326,24,97.821858
-12.535862,16,97.834229
-22.608847,20,97.851967
-5.02265,26,97.878445
-88.024537,47,97.905106
5.642081,15,100.442395
-0.705787,39,100.531835
-3.436041,30,100.528915
9.007345,29,100.549284
-45.939745,53,100.581514
17.30152,35,100.593145
-1.214628,28,100.657531
-13.770143,23,100.654047
-9.152414,22,100.685337
-1.156417,31,100.672169
-18.811547,27,100.726532
-11.16824,15,100.761188
-30.931889,25,100.783809
-37.327754,31,100.811907
-8.232642,12,100.823246
-29.801918,23,100.841304
-16.205383,19,100.877271
-304.383751,424,100.889851
-4.759347,16,100.887057
-2.066081,20,100.937118
-12.427438,17,100.959636
-11.356954,58,100.957392
-11.420642,18,100.975059
-31.465262,39,101.012843
-21.028495,19,101.034544
-805.848569,1000,101.038409
-10.492508,21,101.083869
-17.439546,46,101.120212
-9.136868,13,101.100409
-13.188822,22,101.125493
-6.820242,10,101.168964
3.305004,13,101.185921
-27.423498,29,101.17868
-44.079449,50,101.204971
-4.681242,24,101.2134
-14.422928,11,101.237245
-6.289939,10,101.225662
5.527129,64,101.272454
2.702051,38,101.26374
-10.477674,11,101.256863
-9.654909,11,101.276627
-13.878439,25,101.352427
-47.223563,46,101.380882
-33.042382,27,101.38641
-14.004018,50,101.482553
-30.366028,53,101.514887
-20.840112,34,101.538311
-6.876038,13,101.571103
81.808271,74,101.603779
-10.502978,12,101.590394
-28.783153,53,101.616012
-87.272178,64,101.635645
-1.780094,13,101.659942
-11.453431,16,101.640636
-46.161692,43,101.669419
-9.173731,24,101.718973
-6.574159,17,101.732793
-16.372769,28,101.756264
-18.767457,24,101.744132
-33.824577,40,101.763346
-12.476541,22,101.857981
-27.384058,26,101.857065
-0.293971,13,101.919178
-21.875877,57,101.975567
-63.287514,48,101.975021
17.544422,34,102.022567
-25.852473,48,102.170236
-71.592704,46,102.217497
-94.215222,49,102.233035
-32.995232,20,102.267848
-46.959597,51,102.285579
-40.492814,26,102.354197
3.050843,22,102.369773
-46.032765,29,102.41749
-27.340002,22,102.453642
-112.079728,160,102.429796
-11.598729,13,102.511862
-41.250787,64,102.510583
-4.46062,18,102.592173
25.866424,37,102.595104
-10.620146,50,102.641304
-4.157877,14,102.657936
-11.973813,18,102.720628
-35.148845,36,102.752228
-15.495179,18,102.830744
-26.126465,25,102.829812
-51.697485,46,102.859549
-12.919891,15,102.897703
-4.208741,10,102.875981
-14.251675,18,102.948537
-29.247291,24,103.017976
-9.113195,13,103.014403
-15.320234,20,103.123139
-37.740582,38,103.214641
-22.599818,27,103.26324
12.575991,75,103.260426
-19.675439,17,103.343247
-13.362419,14,103.32625
1.902965,11,103.378419
-21.784653,51,103.45565
-777.0958,1000,103.521059
-17.847206,29,103.512334
-5.834084,22,103.555652
-4.086358,11,103.604444
-7.332331,73,103.676504
-20.199107,32,103.663019
-9.819743,11,103.72413
-26.594593,23,103.704317
-803.219653,1000,103.730416
0.282669,24,103.766989
-4.015372,30,103.854205
-23.999569,74,103.835864
-12.822335,32,103.843549
-28.170123,33,103.87385
-21.325558,30,103.897227
-20.460778,16,103.943461
-15.685555,20,103.930489
-9.460817,25,103.963487
-5.540582,12,103.950084
-6.8468,15,104.008432
-17.208145,17,104.003859
-14.189649,21,104.040505
-1.266533,25,104.118661
-8.080966,17,104.117401
-46.579056,34,104.163777
3.369502,17,104.205863
-21.781834,17,104.204205
-17.391401,61,104.247778
-15.445741,12,104.265612
-31.035498,17,104.292906
-6.332403,28,104.307243
2.261637,12,104.355253
-842.760361,1000,104.395936
-13.851866,17,104.397119
-20.526391,17,104.445251
-102.832324,52,104.512203
-4.395695,28,104.530474
-3.227885,15,104.581627
-6.599623,30,104.584145
-9.317466,14,104.592924
-5.562712,18,104.662106
5.700364,100,104.74165
-33.771957,43,104.77477
-27.236524,57,104.844886
-20.213903,28,104.864245
-6.390037,53,104.89521
-3.097031,13,104.921733
-27.136866,22,104.991434
-114.362893,58,105.029024
-35.32679,31,105.060324
-7.775455,10,105.077163
-22.202197,23,105.099111
-45.256527,58,105.110348
2.130137,12,105.137515
-0.651282,13,105.166194
-16.688012,15,105.193444
-9.205721,16,105.227355
-34.610532,42,107.720206
-37.404582,40,107.803969
-14.213068,32,107.784372
-12.78458,31,107.810747
-6.388977,13,107.841796
7.923266,32,107.861767
-24.881507,35,107.963188
9.100774,36,108.011312
-30.297074,17,108.044836
-29.699038,39,108.045735
-6.261455,12,108.068587
2.452434,17,108.125401
-30.211667,24,108.159091
-68.915676,78,108.175451
-4.062859,21,108.167702
-32.553841,35,108.29034
-27.193439,28,108.290454
-34.081683,24,108.280386
-741.493846,1000,108.311607
-11.125178,36,108.343638
-5.13128,15,108.410704
-11.926285,27,108.413175
3.885298,9,108.451861
4.345618,24,108.522909
-10.066465,54,108.526348
1.104652,12,108.576313
-50.078661,63,108.595785
-29.850138,22,108.622765
-4.423049,23,108.6776
-15.8711,19,108.679711
-14.952537,16,108.693945
-13.08125,14,108.741954
-44.996729,72,108.773524
-770.098117,1000,108.834425
-20.54573,22,108.838937
-71.445648,38,108.861449
-383.068533,456,108.937781
-19.370036,30,108.972604
-53.558078,75,109.011872
1.905,45,109.065826
-13.062722,36,109.102278
-15.56957,38,109.149036
-3.835524,74,109.170927
-5.190362,18,109.150426
-9.450888,15,109.221303
-17.333569,18,109.23469
-11.065632,16,109.309965
-40.115392,67,109.326387
-1.429619,9,109.368062
-742.46662,1000,109.443167
-9.48626,28,109.439796
-4.61265,69,109.494148
10.500357,31,109.512911
-1.411507,14,109.561537
-38.842349,72,109.560028
-10.286845,27,109.5721
-9.986049,15,109.584692
-770.099365,1000,109.592717
-5.930363,15,109.632984
-12.697161,41,109.634722
8.500621,18,109.66988
-7.471542,24,109.706019
-17.74128,38,109.752239
-0.029955,29,109.770666
-64.033257,42,109.759351
-7.474543,14,109.825121
-28.478306,48,109.860377
37.492884,35,109.913933
-13.735942,14,109.923943
-3.465982,53,109.952151
-2.22835,44,109.973079
-11.875446,29,109.95742
-12.310954,13,109.98355
8.785359,19,110.000667
-2.707844,12,110.028118
-1.850851,18,110.039176
-2.778941,13,110.059945
-6.727132,11,110.077958
-83.299471,86,110.067905
0.021137,23,110.088382
-23.834079,33,110.103017
-4.989872,13,110.098234
-6.581365,12,110.14107
-10.964104,20,110.185661
-11.945619,24,110.207963
-6.716189,18,110.220206
0.692161,19,110.291918
-68.266251,55,110.311114
1.027579,15,110.357641
13.886328,36,110.344264
12.530167,24,110.415702
-34.002313,43,110.409024
-37.399708,82,110.439194
-6.304776,14,110.470407
-9.487815,9,110.512824
13.321885,39,110.51859
-32.998554,39,110.595459
-12.221701,50,110.669732
-51.296302,34,110.677902
-19.064007,22,110.698105
3.719106,42,110.710679
-2.218034,13,110.761166
0.800832,18,110.796972
-15.60714,24,110.87809
-16.574774,48,110.910056
-775.339577,1000,110.907179
-7.070147,23,111.017033
-49.827899,146,111.039678
-24.339116,28,111.03714
