r,l,t
53.699997,7,1.912497
62.877481,8,1.910769
54.12628,7,1.906139
53.791531,7,1.909361
35.142647,5,1.908203
44.88224,6,1.912748
53.996169,7,1.912489
53.565952,7,1.918458
53.808543,7,1.916732
25.957598,4,1.912993
53.333425,7,1.912176
100.211353,12,1.912118
63.039757,8,1.915103
44.357029,6,1.921953
72.201712,9,1.920647
53.654533,7,1.92485
82.015771,10,1.92141
63.064649,8,1.920243
53.789202,7,1.918784
54.053265,7,1.918795
25.664156,4,1.923823
44.197455,6,1.930489
81.828932,10,1.924401
72.599167,9,1.928967
26.010065,4,1.927487
44.000404,6,1.924347
71.42589,9,1.929909
63.087202,8,1.926337
100.625781,12,1.933417
43.967396,6,1.936136
35.449767,5,1.932109
54.180729,7,1.93097
44.496331,6,1.935241
63.554649,8,1.931585
81.559374,10,1.938258
62.720901,8,1.933648
62.788847,8,1.943337
72.631756,9,1.941599
54.008308,7,1.938586
62.910885,8,1.938155
34.950669,5,1.9427
62.942685,8,1.942452
35.077815,5,1.945875
62.806891,8,1.938844
26.006173,4,1.941788
63.284586,8,1.940796
63.332951,8,1.950602
62.452751,8,1.949832
63.358379,8,1.94967
91.102238,11,1.948508
53.447815,7,1.947079
62.940635,8,1.946275
72.869735,9,1.954354
63.174742,8,1.949381
63.228006,8,1.957965
35.413919,5,1.958609
72.118536,9,1.956489
91.343584,11,1.959858
82.326179,10,1.958866
53.296688,7,1.96419
81.691462,10,1.956264
90.915859,11,1.956275
53.644101,7,1.965026
118.758521,14,1.961586
63.342771,8,1.967037
63.16205,8,1.971264
72.629685,9,1.967022
62.768176,8,1.963461
54.042565,7,1.962649
119.207782,14,1.969289
54.069765,7,1.968155
81.704058,10,1.974216
63.170031,8,1.974501
63.157663,8,1.969737
72.489209,9,1.979686
82.161138,10,1.976268
25.875012,4,1.978208
91.244618,11,1.973534
25.541655,4,1.973487
72.515007,9,1.977775
91.355864,11,1.978159
44.148518,6,1.981641
99.880184,12,1.985044
44.4111,6,1.978759
91.366026,11,1.989415
81.634378,10,1.982272
90.941652,11,1.987988
72.677745,9,1.985713
44.14332,6,1.990469
63.266415,8,1.985481
35.224311,5,1.983571
81.596325,10,1.990635
44.23759,6,1.995679
44.200008,6,1.988656
72.330528,9,1.990448
72.414967,9,1.993791
63.383277,8,1.992644
109.550559,13,2.001359
26.070181,4,1.999648
53.400331,7,1.997218
25.74328,4,1.994476
119.16663,14,2.000916
53.450545,7,1.995355
34.952234,5,1.998868
63.019473,8,2.008721
91.548244,11,2.002687
53.698852,7,2.007241
90.735436,11,2.009621
90.161793,11,2.007213
108.52218,13,2.006063
63.373461,8,2.002861
53.753513,7,2.015013
44.383546,6,2.014838
63.272506,8,2.013944
80.931332,10,2.015945
81.377557,10,2.014416
100.467038,12,2.013264
128.46864,15,2.012259
62.992798,8,2.022034
53.838895,7,2.021129
35.377641,5,2.018717
118.749576,14,2.015023
44.223553,6,2.020024
44.643696,6,2.018881
34.746957,5,2.026738
72.792603,9,2.024383
44.11905,6,2.024215
72.268733,9,2.020661
62.685312,8,2.028559
53.573829,7,2.021533
26.112024,4,2.028176
44.722223,6,2.024623
53.792748,7,2.026826
90.518294,11,2.036571
72.18063,9,2.032317
35.32097,5,2.031133
81.852142,10,2.029676
81.882069,10,2.037672
25.697616,4,2.040499
82.070776,10,2.037346
34.769925,5,2.037207
44.521975,6,2.03684
109.629346,13,2.0337
26.109263,4,2.041192
35.292752,5,2.045359
53.575617,7,2.044409
25.877837,4,2.037412
146.782399,17,2.040385
81.661167,10,2.039391
63.253931,8,2.044802
53.883388,7,2.051762
63.308723,8,2.048622
44.443018,6,2.043046
44.261782,6,2.04599
63.133996,8,2.04659
63.714246,8,2.051971
35.145038,5,2.050363
109.128311,13,2.056382
147.419454,17,2.052669
62.643203,8,2.059294
82.05663,10,2.057733
44.453268,6,2.057565
63.186079,8,2.054019
91.130347,11,2.053221
35.028765,5,2.057445
54.200683,7,2.063017
62.878471,8,2.058061
53.542416,7,2.065934
35.353947,5,2.062786
34.837538,5,2.058949
63.276939,8,2.060536
44.639506,6,2.071206
44.271984,6,2.068068
63.588754,8,2.065312
100.608121,12,2.06881
100.2426,12,2.068458
100.523137,12,2.074042
81.956679,10,2.067937
53.829293,7,2.077761
63.1845,8,2.075437
54.192071,7,2.074792
71.826007,9,2.073651
100.574673,12,2.071744
72.373011,9,2.077253
25.402624,4,2.077211
25.602598,4,2.075305
82.039095,10,2.083367
54.120456,7,2.082057
72.49348,9,2.086267
91.210893,11,2.078325
44.440431,6,2.082698
44.218389,6,2.080798
35.286054,5,2.09069
81.849,10,2.08644
91.025467,11,2.085242
44.074312,6,2.08378
62.724969,8,2.09088
26.072608,4,2.094428
82.074599,10,2.091288
63.260885,8,2.090158
62.99736,8,2.09369
62.689999,8,2.092514
53.518365,7,2.097309
35.08033,5,2.096006
63.076916,8,2.091351
43.883382,6,2.100349
25.955771,4,2.099681
26.092517,4,2.103901
128.335028,15,2.095089
44.246132,6,2.103177
54.038398,7,2.099462
63.530454,8,2.101709
34.70632,5,2.108391
100.680898,12,2.101556
34.849366,5,2.107572
90.927274,11,2.10147
63.115853,8,2.107207
53.384804,7,2.101641
26.101689,4,2.10541
35.152026,5,2.113301
72.820106,9,2.109862
81.80108,10,2.108674
63.061206,8,2.108805
72.203223,9,2.115892
62.924233,8,2.114571
62.676688,8,2.10896
44.21732,6,2.118783
34.855052,5,2.113218
44.42964,6,2.115421
72.123036,9,2.11377
35.080796,5,2.113575
25.891761,4,2.116896
44.71932,6,2.121694
53.952914,7,2.121217
72.373698,9,2.126953
25.823013,4,2.259186
72.190053,9,2.258276
63.035567,8,2.255864
91.115769,11,2.253947
54.026014,7,2.258267
63.183217,8,2.263973
53.676763,7,2.266168
119.158944,14,2.261559
53.449617,7,2.264918
63.560414,8,2.261768
81.689305,10,2.271711
72.513177,9,2.264945
63.695693,8,2.271888
91.009493,11,2.269495
54.140914,7,2.268402
53.195814,7,2.278218
81.908209,10,2.275936
72.81432,9,2.273662
62.667183,8,2.272523
53.437348,7,2.276066
100.557139,12,2.273287
90.72105,11,2.282315
35.108884,5,2.278627
63.402715,8,2.276374
44.127078,6,2.28218
53.758106,7,2.279574
81.561503,10,2.288235
25.996305,4,2.286519
81.965223,10,2.285879
63.554016,8,2.281414
63.476901,8,2.284142
72.328031,9,2.287538
53.343503,7,2.293204
72.788901,9,2.288246
63.166859,8,2.296194
90.95784,11,2.293057
44.514542,6,2.292081
54.225835,7,2.288503
44.641569,6,2.299216
35.065337,5,2.297908
62.898861,8,2.295614
44.604715,6,2.302205
62.93224,8,2.296297
44.334933,6,2.294394
100.232481,12,2.296289
72.590049,9,2.300972
35.455205,5,2.300663
53.908691,7,2.306347
53.644844,7,2.309163
44.330245,6,2.302075
81.80096,10,2.307731
63.195926,8,2.308284
54.229115,7,2.312552
81.962954,10,2.309706
109.913001,13,2.306534
118.840273,14,2.309427
72.246462,9,2.317257
54.034155,7,2.3141
53.805417,7,2.318724
35.185968,5,2.313769
53.773702,7,2.312687
44.693383,6,2.322573
63.681954,8,2.317018
100.391342,12,2.319241
127.698272,15,2.315711
63.05174,8,2.321441
54.023134,7,2.325261
44.371108,6,2.322355
62.833061,8,2.32968
82.198262,10,2.322883
73.018268,9,2.327214
100.00247,12,2.323593
91.277024,11,2.325498
53.652126,7,2.328777
72.587587,9,2.333516
119.041127,14,2.333841
44.111594,6,2.332863
72.309904,9,2.338229
72.466167,9,2.331419
44.729415,6,2.338912
53.60203,7,2.335221
63.656427,8,2.332962
72.42904,9,2.332144
53.926301,7,2.344531
72.493442,9,2.342178
72.855732,9,2.341187
53.35317,7,2.339176
72.667516,9,2.343295
100.729311,12,2.342145
81.84258,10,2.348172
26.090283,4,2.342884
53.896151,7,2.347525
71.470895,9,2.352828
72.791154,9,2.350541
35.122666,5,2.347005
118.825101,14,2.345097
44.644373,6,2.353958
44.224843,6,2.348639
54.029106,7,2.354034
81.525114,10,2.352861
53.827937,7,2.359525
43.955648,6,2.350684
63.056025,8,2.358099
54.168729,7,2.360414
72.219761,9,2.356742
62.856023,8,2.360075
44.691812,6,2.363439
62.882338,8,2.357878
72.840095,9,2.367788
44.025064,6,2.366067
99.960607,12,2.365284
155.352347,18,2.363714
72.157805,9,2.365002
53.645652,7,2.374021
53.4252,7,2.3723
72.640524,9,2.371826
44.178371,6,2.370848
72.96006,9,2.366362
100.109514,12,2.371421
26.071667,4,2.376209
62.629868,8,2.371218
44.454527,6,2.379799
53.82524,7,2.378274
53.437392,7,2.377291
72.696674,9,2.373765
44.356628,6,2.37709
62.590361,8,2.373914
53.471492,7,2.382754
25.688074,4,2.37746
63.639609,8,2.387315
54.16133,7,2.385034
53.301461,7,2.38406
53.965738,7,2.383631
109.498685,13,2.383246
63.048615,8,2.38133
72.849466,9,2.390961
43.923161,6,2.389379
72.845155,9,2.38584
44.637691,6,2.389123
72.583451,9,2.395678
63.230242,8,2.392523
54.016078,7,2.387722
44.610171,6,2.394857
72.755895,9,2.399097
100.519201,12,2.394108
62.731438,8,2.393117
72.291517,9,2.397195
72.460883,9,2.403836
53.671602,7,2.401256
81.77198,10,2.396785
110.024865,13,2.404168
44.204891,6,2.409116
72.034093,9,2.407403
81.292319,10,2.402115
91.083988,11,2.404211
54.210237,7,2.407692
81.277825,10,2.406504
53.650847,7,2.403305
63.108952,8,2.411449
35.254188,5,2.406796
72.482671,9,2.417411
91.275359,11,2.417263
63.2675,8,2.410229
72.755281,9,2.414433
54.241093,7,2.417812
35.221171,5,2.422004
72.696862,9,2.414828
44.503651,6,2.419772
137.049037,16,2.418636
63.126435,8,2.417583
54.212733,7,2.428268
54.242075,7,2.421076
34.897284,5,2.423136
109.68384,13,2.429193
202.254689,23,2.428389
72.347117,9,2.428043
147.076164,17,2.432978
81.510635,10,2.437166
63.531006,8,2.430328
99.844423,12,2.428406
62.392292,8,2.436431
44.607135,6,2.434022
35.148589,5,2.432825
82.218693,10,2.430559
26.053764,4,2.432087
35.268799,5,2.441985
82.13571,10,2.444851
80.704518,10,2.442469
109.993253,13,2.444504
90.928401,11,2.439827
62.677152,8,2.448771
100.545342,12,2.443228
109.482318,13,2.442095
110.013169,13,2.443275
72.231231,9,2.450336
63.000987,8,2.455677
91.251615,11,2.45414
81.991604,10,2.450594
119.037911,14,2.457479
109.95074,13,2.454599
81.696436,10,2.452216
137.53537,16,2.454062
91.044466,11,2.460295
91.291535,11,2.465673
72.429989,9,2.45888
53.826633,7,2.461082
44.019328,6,2.457915
91.025139,11,2.464481
34.933248,5,2.463307
109.573891,13,2.469378
63.758214,8,2.46779
91.091634,11,2.464241
44.183345,6,2.469982
81.572929,10,2.470068
100.383577,12,2.476651
91.15705,11,2.467783
62.877217,8,2.476647
53.778531,7,2.476133
81.996594,10,2.472591
53.385831,7,2.476283
53.889475,7,2.482924
109.855606,13,2.475978
128.110456,15,2.481367
81.49715,10,2.476867
91.456389,11,2.486407
91.147769,11,2.485935
44.142502,6,2.481273
109.795746,13,2.484147
53.476245,7,2.487679
109.792825,13,2.494552
81.907507,10,2.485695
34.919235,5,2.492038
81.618376,10,2.495506
147.019317,17,2.491788
72.739255,9,2.489522
100.701397,12,2.496766
63.079607,8,2.501751
81.978237,10,2.494539
72.503945,9,2.500103
62.824406,8,2.496552
146.911591,17,2.499424
91.412831,11,2.505461
91.191428,11,2.501757
81.914516,10,2.51083
100.626638,12,2.507697
63.472005,8,2.50754
43.793474,6,2.507184
82.113073,10,2.504016
63.539532,8,2.512845
91.293191,11,2.506753
90.660319,11,2.509583
62.577256,8,2.518174
44.671039,6,2.509276
53.677364,7,2.513436
72.218066,9,2.515634
53.885076,7,2.519042
91.509152,11,2.517713
62.750784,8,2.51378
63.116161,8,2.516516
53.792075,7,2.519542
72.60691,9,2.526142
63.046611,8,2.524538
82.058556,10,2.524297
82.267458,10,2.527724
118.921324,14,2.521496
72.380044,9,2.524493
53.672629,7,2.532395
100.467933,12,2.524443
63.338565,8,2.531749
63.054463,8,2.531607
100.646417,12,2.530439
35.38608,5,2.529296
62.509795,8,2.528961
53.718808,7,2.538879
90.716057,11,2.53799
44.788001,6,2.535897
81.980784,10,2.533671
53.237989,7,2.538271
44.792774,6,2.534623
72.872111,9,2.5376
110.146308,13,2.543802
44.491083,6,2.539168
72.431105,9,2.546323
43.847555,6,2.54392
91.678693,11,2.549259
81.827694,10,2.545372
62.672719,8,2.542199
91.385202,11,2.547435
53.729378,7,2.555326
62.682851,8,2.553609
81.904964,10,2.548322
91.006374,11,2.554072
53.30798,7,2.551793
53.936252,7,2.54861
26.170455,4,2.557362
100.781214,12,2.554931
26.238827,4,2.552087
44.370261,6,2.561031
82.204039,10,2.556533
63.424279,8,2.558763
81.360687,10,2.562935
81.555526,10,2.557342
72.806143,9,2.565426
82.132345,10,2.563814
73.048626,9,2.569148
53.993072,7,2.563133
91.00542,11,2.562139
35.19321,5,2.562122
81.881195,10,2.56792
53.83918,7,2.570168
71.835213,9,2.577025
90.336543,11,2.57531
62.774525,8,2.569217
72.46857,9,2.571276
118.696267,14,2.575877
53.443201,7,2.574411
44.46918,6,2.582563
81.498414,10,2.579131
54.218527,7,2.575566
119.414571,14,2.574756
63.43,8,2.582807
53.552095,7,2.577827
26.070077,4,2.578254
44.292359,6,2.588187
72.08125,9,2.582638
90.520512,11,2.585963
44.356383,6,2.588348
53.532064,7,2.585929
53.561598,7,2.582361
63.799343,8,2.58511
63.119117,8,2.585453
53.989912,7,2.594303
81.97675,10,2.597102
72.510913,9,2.593963
91.210544,11,2.592495
72.405436,9,2.59025
109.897221,13,2.597212
90.46347,11,2.594779
53.487652,7,2.603424
63.095335,8,2.601715
53.293625,7,2.600387
81.786464,10,2.594801
73.099643,9,2.600607
25.933724,4,2.603965
81.892811,10,2.599307
44.363453,6,2.600095
91.015405,11,2.607162
82.019303,10,2.610709
53.928036,7,2.610183
99.53591,12,2.614337
72.681905,9,2.608783
119.100836,14,2.607642
44.631041,6,2.605715
35.197687,5,2.612067
82.168357,10,2.608521
44.674019,6,2.615831
63.524399,8,2.618241
54.183225,7,2.621042
53.60015,7,2.614213
63.323392,8,2.616439
63.605183,8,2.61326
34.88463,5,2.625397
82.059679,10,2.61745
63.379478,8,2.623196
44.455051,6,2.619639
100.330864,12,2.623074
72.707652,9,2.626511
63.095116,8,2.623589
63.300931,8,2.620419
44.42965,6,2.622964
72.52334,9,2.633458
62.902864,8,2.630311
54.203705,7,2.62931
35.297675,5,2.628136
63.281446,8,2.626981
44.564572,6,2.62589
72.70495,9,2.634775
35.187194,5,2.631409
62.713129,8,2.630418
54.182977,7,2.640191
44.678749,6,2.631355
62.029899,8,2.636883
72.954428,9,2.636528
81.769377,10,2.63979
72.823721,9,2.64282
63.006944,8,2.637501
63.233897,8,2.647299
91.544312,11,2.641282
72.467528,9,2.644254
90.83558,11,2.641093
63.2706,8,2.649902
81.339009,10,2.648603
44.394595,6,2.652793
91.531804,11,2.647088
34.856941,5,2.656782
72.575588,9,2.648754
62.672825,8,2.656802
183.398595,21,2.655167
91.682258,11,2.65397
109.715976,13,2.659511
146.256511,17,2.655957
72.775449,9,2.654953
53.330846,7,2.654947
72.634553,9,2.664594
101.152399,12,2.667343
82.250259,10,2.662627
63.531279,8,2.663043
72.743464,9,2.667638
53.658451,7,2.673498
63.305911,8,2.671786
137.548618,16,2.669363
109.486023,13,2.666627
73.04077,9,2.670617
118.923734,14,2.667425
72.296922,9,2.671127
53.355852,7,2.679696
53.933793,7,2.677965
53.743924,7,2.675534
53.678568,7,2.672724
119.301736,14,2.68004
63.028792,8,2.674449
72.328295,9,2.678706
63.155412,8,2.678382
53.679124,7,2.684422
63.491294,8,2.687188
44.466463,6,2.68326
62.65307,8,2.68134
109.914672,13,2.686781
81.870637,10,2.688761
118.462754,14,2.684879
72.538134,9,2.694641
109.404978,13,2.689875
100.718618,12,2.694577
53.502647,7,2.689585
53.777219,7,2.687663
44.708752,6,2.694247
81.73576,10,2.695511
53.752745,7,2.695961
72.473731,9,2.702596
91.197949,11,2.694673
63.046558,8,2.701907
63.267085,8,2.701416
81.844392,10,2.698682
25.723591,4,2.706486
90.43876,11,2.69761
72.648216,9,2.704123
72.341674,9,2.702599
44.273907,6,2.711532
62.636912,8,2.708369
53.856295,7,2.704805
81.455628,10,2.7108
137.835819,16,2.709817
81.655139,10,2.706072
44.682408,6,2.716724
63.382409,8,2.711176
63.095122,8,2.709742
72.136125,9,2.712594
34.755659,5,2.72128
81.819432,10,2.719562
72.768735,9,2.717943
63.259196,8,2.713456
127.919189,15,2.72165
82.263667,10,2.720193
72.466072,9,2.717949
44.737102,6,2.726931
44.17995,6,2.725201
54.224286,7,2.724372
44.401216,6,2.861785
44.669866,6,2.860447
109.618424,13,2.85933
91.151301,11,2.858329
62.909854,8,2.86026
72.045155,9,2.870173
53.73094,7,2.865934
44.640813,6,2.868071
100.449956,12,2.871348
72.433742,9,2.869351
73.092364,9,2.868226
44.115403,6,2.876125
63.543711,8,2.868207
44.738374,6,2.873948
91.344297,11,2.869197
72.060777,9,2.874752
73.052421,9,2.879987
54.073973,7,2.876344
53.598414,7,2.875206
53.630587,7,2.875122
63.263813,8,2.884125
53.814509,7,2.881001
54.054552,7,2.88168
25.913767,4,2.880508
72.925128,9,2.878153
54.132828,7,2.89044
72.794468,9,2.888734
35.170757,5,2.886349
63.306915,8,2.882805
63.246274,8,2.888586
82.067322,10,2.885066
53.693096,7,2.88732
44.34809,6,2.896362
53.269072,7,2.889195
53.814068,7,2.894912
100.331461,12,2.889349
72.491633,9,2.894947
82.121279,10,2.898472
72.717619,9,2.895621
25.789168,4,2.898718
100.228507,12,2.89629
44.026232,6,2.895305
53.867301,7,2.901928
100.279001,12,2.907836
63.111807,8,2.906145
91.294851,11,2.900016
62.933585,8,2.909046
82.278358,10,2.908056
100.713963,12,2.90686
53.653868,7,2.912409
100.627405,12,2.907439
63.35517,8,2.90712
128.683512,15,2.908973
44.892042,6,2.913633
136.716385,16,2.922021
72.828645,9,2.920312
72.829538,9,2.915334
109.851942,13,2.918326
72.530507,9,2.915159
119.157267,14,2.921789
63.246652,8,2.920804
100.393394,12,2.919593
81.87568,10,2.923977
63.056084,8,2.922105
90.517465,11,2.932009
72.780788,9,2.928602
81.92996,10,2.930621
90.695372,11,2.928356
119.040813,14,2.933149
63.110635,8,2.927086
53.89427,7,2.930733
72.804277,9,2.930424
63.007936,8,2.937925
100.516267,12,2.939267
91.642599,11,2.938092
53.984052,7,2.936969
118.952377,14,2.944834
100.817729,12,2.937747
109.818553,13,2.94495
26.134074,4,2.94848
100.545606,12,2.948406
119.080108,14,2.942834
91.32597,11,2.949208
90.927837,11,2.946774
72.511041,9,2.95627
54.040248,7,2.954729
147.204341,17,2.953266
128.080395,15,2.958079
146.809265,17,2.952721
81.842942,10,2.951922
81.171908,10,2.958204
63.508893,8,2.96352
63.561562,8,2.962004
109.911561,13,2.958462
63.230942,8,2.959892
90.991482,11,2.963248
90.356607,11,2.968033
63.298093,8,2.965636
53.846565,7,2.964825
100.741155,12,2.962944
63.277167,8,2.969634
26.016596,4,2.968452
63.307493,8,2.970652
72.210816,9,2.976204
91.226536,11,2.970111
81.907355,10,2.974753
62.869786,8,2.976803
81.925855,10,2.972015
174.907314,20,2.981935
53.363043,7,2.980654
81.820261,10,2.979468
63.212117,8,2.977209
129.081626,15,2.981541
72.640804,9,2.989467
91.295082,11,2.986326
119.326565,14,2.98871
91.122297,11,2.98171
62.982447,8,2.986727
72.58069,9,2.988983
72.634111,9,2.985437
53.943133,7,2.992728
72.936801,9,2.990029
72.810858,9,2.99687
72.102191,9,2.989881
63.125536,8,2.99414
53.86053,7,2.991888
109.515452,13,3.00172
81.806608,10,2.998259
62.945719,8,3.000338
54.272077,7,2.996811
62.815158,8,3.004515
63.164488,8,2.999256
63.349521,8,3.009087
53.377453,7,3.004848
91.045028,11,3.000364
89.874314,11,3.004651
63.415658,8,3.008052
54.393666,7,3.011215
54.179938,7,3.015394
63.40985,8,3.01134
100.420405,12,3.009783
72.330839,9,3.015429
146.800534,17,3.011872
109.304611,13,3.016082
146.623022,17,3.01478
90.564036,11,3.024723
128.042162,15,3.023831
63.348958,8,3.01885
72.164203,9,3.017863
72.570735,9,3.024044
110.098497,13,3.02686
53.991232,7,3.021297
72.285708,9,3.032761
63.54775,8,3.031054
63.719279,8,3.026098
183.979674,21,3.029753
44.187132,6,3.02657
72.17091,9,3.032037
25.795953,4,3.029589
100.196663,12,3.028585
54.33753,7,3.039171
91.467083,11,3.036803
81.848363,10,3.039816
53.978647,7,3.0361
63.646362,8,3.039096
72.76257,9,3.03464
62.728573,8,3.046127
90.597495,11,3.038159
63.63747,8,3.04381
54.257127,7,3.04521
128.094321,15,3.042782
53.794411,7,3.040874
91.364759,11,3.049753
109.76743,13,3.047651
81.422163,10,3.055039
44.362908,6,3.048225
82.354614,10,3.04724
91.395497,11,3.053773
63.589335,8,3.052809
81.990953,10,3.049883
63.611385,8,3.054875
90.769337,11,3.05968
72.547999,9,3.056347
81.433805,10,3.064267
44.256867,6,3.055412
82.056286,10,3.062781
81.953806,10,3.061787
128.875534,15,3.060507
82.001456,10,3.068302
72.741784,9,3.064018
109.098884,13,3.066134
63.087398,8,3.068323
72.477387,9,3.070315
99.985195,12,3.074516
62.496398,8,3.067412
109.276821,13,3.066634
35.214116,5,3.07088
82.072405,10,3.072777
63.085261,8,3.081422
109.413527,13,3.079707
82.334238,10,3.077289
72.880085,9,3.075373
72.15592,9,3.074601
72.821909,9,3.078819
109.021146,13,3.08218
63.136722,8,3.080245
72.114195,9,3.087879
81.409805,10,3.090668
82.200965,10,3.086425
63.5025,8,3.082868
53.375992,7,3.088597
63.388919,8,3.086319
82.331486,10,3.083938
53.941101,7,3.086914
53.634716,7,3.088984
53.941145,7,3.092223
72.654118,9,3.098799
72.340656,9,3.09454
81.951874,10,3.097402
109.637136,13,3.099727
44.212624,6,3.097528
72.362675,9,3.096929
119.534452,14,3.096136
118.991887,14,3.099073
44.034607,6,3.105031
62.944586,8,3.104469
43.940751,6,3.102972
44.055594,6,3.102148
53.907481,7,3.102106
127.645001,15,3.112027
54.109376,7,3.111224
137.799907,16,3.108827
62.515056,8,3.106388
44.570279,6,3.107668
81.640043,10,3.113314
72.544021,9,3.111031
63.455387,8,3.109335
63.581568,8,3.112983
81.878121,10,3.119702
108.99214,13,3.123133
100.501481,12,3.118873
81.424887,10,3.116123
44.161553,6,3.118212
63.488358,8,3.116313
91.016506,11,3.122953
91.242708,11,3.120674
44.719472,6,3.121385
63.058036,8,3.123229
82.13048,10,3.132284
100.914471,12,3.130567
63.450175,8,3.130064
90.493276,11,3.12909
63.239651,8,3.127903
72.704103,9,3.126758
63.039483,8,3.133043
81.747035,10,3.132059
91.250523,11,3.131254
81.99738,10,3.139332
72.742005,9,3.135633
100.714534,12,3.143057
99.956962,12,3.139593
63.105217,8,3.139114
44.756232,6,3.148121
146.197216,17,3.145
53.887901,7,3.14566
81.99178,10,3.144484
91.471053,11,3.141328
119.644452,14,3.145819
53.230217,7,3.154436
128.795773,15,3.15271
72.543485,9,3.152906
53.544,7,3.150611
72.502291,9,3.153478
100.434999,12,3.14991
63.539195,8,3.152707
99.876735,12,3.15162
62.783908,8,3.161554
63.26794,8,3.159833
35.237831,5,3.158283
63.619341,8,3.15797
72.476265,9,3.161343
72.481358,9,3.160981
91.075737,11,3.160009
62.746254,8,3.167203
81.87896,10,3.161022
82.190533,10,3.167361
100.199906,12,3.172673
81.718535,10,3.170338
90.5964,11,3.168044
34.930339,5,3.165559
72.213245,9,3.174955
82.254179,10,3.16997
91.388162,11,3.16976
62.778987,8,3.174394
72.416167,9,3.178003
34.810998,5,3.174461
63.450029,8,3.172556
100.715767,12,3.183275
91.232028,11,3.177729
72.247882,9,3.183203
72.022739,9,3.177864
26.091634,4,3.181128
53.738492,7,3.189302
100.947275,12,3.185065
72.87389,9,3.18263
81.986835,10,3.187154
81.780502,10,3.181547
53.216295,7,3.189528
63.161217,8,3.187928
54.171101,7,3.188265
54.003056,7,3.192775
72.250025,9,3.192524
63.245869,8,3.18803
118.934432,14,3.189819
91.467045,11,3.198807
81.828236,10,3.19791
63.149887,8,3.199694
90.64977,11,3.197426
91.648174,11,3.197887
63.315314,8,3.196897
63.52299,8,3.205928
100.89484,12,3.198676
82.244347,10,3.206755
109.486026,13,3.204364
44.18286,6,3.203495
44.347094,6,3.211322
72.00343,9,3.205755
63.370892,8,3.204256
35.321415,5,3.203453
91.147648,11,3.210111
53.8259,7,3.210762
62.974511,8,3.214264
44.498333,6,3.211343
62.906266,8,3.218604
71.894447,9,3.211769
53.690719,7,3.209839
62.579977,8,3.217189
63.367416,8,3.217707
72.897351,9,3.221959
109.686179,13,3.215878
54.070396,7,3.224902
53.792727,7,3.218109
53.869281,7,3.216199
82.09152,10,3.220422
62.913593,8,3.224466
53.816234,7,3.228248
63.721026,8,3.231864
61.723832,8,3.225073
72.907461,9,3.224083
63.094264,8,3.223269
100.612337,12,3.228828
63.412849,8,3.227651
63.455305,8,3.231874
63.399789,8,3.235842
54.183218,7,3.238569
44.320932,6,3.234292
54.172783,7,3.229782
53.959673,7,3.233934
62.98831,8,3.231661
72.733846,9,3.233624
44.148956,6,3.243668
81.997651,10,3.240509
63.489759,8,3.241028
72.20861,9,3.237359
62.869054,8,3.240326
81.800822,10,3.240129
137.085954,16,3.249592
81.973146,10,3.2491
127.367936,15,3.246835
54.1321,7,3.246519
99.795071,12,3.254331
82.164878,10,3.250053
72.751033,9,3.245569
82.183155,10,3.248884
44.542587,6,3.254603
72.656124,9,3.257717
53.245936,7,3.252743
53.743613,7,3.26064
54.01629,7,3.256393
53.932086,7,3.251875
35.078657,5,3.262164
63.503123,8,3.261667
72.045868,9,3.257017
54.146647,7,3.257779
72.19447,9,3.264082
44.792257,6,3.262092
100.642797,12,3.271003
181.940533,21,3.265438
109.609472,13,3.264273
63.428085,8,3.268834
81.71123,10,3.271158
63.635273,8,3.264916
72.954516,9,3.272032
53.675625,7,3.26847
53.944607,7,3.277466
63.560661,8,3.2715
63.36671,8,3.271987
82.030072,10,3.280101
100.604475,12,3.276384
44.301169,6,3.274136
100.222512,12,3.279866
72.181555,9,3.280429
71.952486,9,3.279442
54.116791,7,3.278282
63.194415,8,3.28709
71.932119,9,3.281828
128.697231,15,3.290841
91.272301,11,3.289324
63.49073,8,3.286612
90.972166,11,3.290114
118.656249,14,3.288934
63.808242,8,3.294544
63.293974,8,3.298156
72.322946,9,3.290214
63.300941,8,3.293743
127.918995,15,3.291813
63.17945,8,3.297259
81.89505,10,3.29761
54.051747,7,3.30426
25.919808,4,3.295429
81.922282,10,3.303508
128.654454,15,3.303029
82.116282,10,3.299198
53.950529,7,3.31055
82.220792,10,3.3063
63.629902,8,3.305103
53.971621,7,3.30978
109.83127,13,3.305554
82.029696,10,3.304415
81.834551,10,3.311816
44.646277,6,3.311637
54.207393,7,3.31131
90.912776,11,3.309056
54.22398,7,3.316205
44.683415,6,3.309979
81.846216,10,3.319877
72.31575,9,3.313887
53.947642,7,3.318164
81.932008,10,3.321031
63.506583,8,3.316407
73.14251,9,3.560745
100.684996,12,3.55891
81.413502,10,3.565624
73.1462,9,3.558852
63.253694,8,3.562419
110.153914,13,3.558838
44.104232,6,3.571361
62.767103,8,3.566713
53.651913,7,3.568994
63.259678,8,3.566566
109.991562,13,3.565577
100.508278,12,3.572781
119.103687,14,3.571484
63.162325,8,3.566793
44.753992,6,3.57759
44.784895,6,3.575107
53.364488,7,3.579639
54.170809,7,3.573561
81.824642,10,3.57551
91.323574,11,3.577659
82.138776,10,3.587228
110.082599,13,3.584091
81.690957,10,3.584824
173.356558,20,3.586251
