r,l,t
2.564993,18,85.628795
-14.227247,25,85.683993
8.756609,32,85.721412
26.180517,41,85.716631
36.767441,63,85.793499
10.173473,23,85.809559
-13.022526,45,85.887885
7.429123,41,85.949272
15.319216,21,85.967768
0.147559,13,86.017606
-2.577273,37,86.084139
-439.600726,1000,86.100225
-31.397606,81,86.104085
-27.749732,35,86.129173
-2.205761,15,87.713214
-24.413914,37,87.757246
-75.111579,156,87.780981
-72.67076,70,87.86021
16.717246,198,87.869126
-14.465278,73,87.898498
-7.922056,29,87.891571
-308.239384,870,87.962611
-25.650225,69,87.976994
-25.68073,36,88.001311
-368.58916,1000,88.031291
-2.193399,13,88.029004
4.856817,36,88.035482
-4.132712,94,88.124987
-6.768421,19,88.202104
40.180183,85,88.208834
-13.879799,62,88.213444
-25.444673,51,88.238099
18.00293,25,88.31585
-88.635827,109,88.345703
13.680774,35,88.364078
2.867445,15,88.380696
41.676317,92,88.416016
-9.944606,20,88.44777
4.574078,37,88.500775
13.749613,32,88.513725
-2.676501,30,88.570553
-55.789372,152,88.630018
-67.418819,107,88.682194
-1.714613,27,88.67966
12.077065,55,88.722497
-26.508248,77,88.72829
-0.647254,13,88.780785
-37.753204,33,88.812483
10.803288,41,88.846492
-1.584582,14,88.867108
3.772646,29,88.959644
19.867035,49,88.97411
-10.112956,11,89.003505
16.102737,46,89.047847
-22.054299,47,89.159343
-13.662663,58,89.228191
-8.058285,46,89.225661
-136.250107,139,89.266914
0.713173,23,89.312385
16.665354,28,89.335787
1.754968,29,89.37984
-10.969444,25,89.41087
7.464831,74,89.444537
5.601915,24,89.537486
-0.48146,73,89.616917
7.709904,27,91.050206
-46.751804,84,91.062242
1.666428,17,91.112483
11.447427,19,91.131577
-42.677457,50,91.32328
-20.60497,57,91.33
18.888655,35,91.457035
16.576511,26,91.555505
-14.308108,65,91.577624
15.221994,59,91.765442
-18.420788,21,91.838143
27.676478,95,91.91906
-33.086975,101,92.195845
-17.277351,42,92.357375
-27.220736,200,92.638293
-26.589888,50,92.823805
20.92296,44,94.960838
-279.765223,1000,95.115176
22.827599,57,95.147136
-282.415765,1000,95.271796
-0.750806,60,95.331509
22.741832,60,95.359184
-9.506453,16,95.384745
-39.727965,53,95.453742
16.327125,23,95.470019
-400.039963,1000,95.531375
-28.086301,57,95.57285
19.664591,35,95.587802
-15.919042,25,95.628641
-308.206404,1000,95.642365
-6.317989,14,95.641524
-2.547237,28,95.679925
-14.815651,20,95.756889
-27.673463,74,95.909679
31.995658,70,95.907461
17.542907,64,95.999452
23.791826,35,96.041561
-93.512121,107,96.050464
32.692478,63,96.134177
9.473761,21,96.208819
-25.518478,229,96.323607
-260.837213,1000,96.349713
-17.182039,89,96.359863
76.77361,103,96.369911
11.799308,20,96.423587
14.193567,22,96.421349
-18.82577,63,96.435398
5.057725,18,96.425712
5.993923,17,96.48403
-6.351132,14,96.47697
-305.681798,1000,96.487164
7.506948,49,96.494169
1.691337,25,96.529036
25.475283,38,96.561553
-14.651777,23,96.580807
2.117248,14,96.614702
-3.758796,32,96.648434
16.201042,42,96.645177
-16.418054,16,96.673766
-10.981794,13,96.697695
-2.889307,46,98.073937
4.58826,29,98.103355
-53.918633,82,98.105526
-7.557384,15,98.157567
-3.143537,26,98.169144
-13.098633,89,98.301489
35.610083,115,98.467914
-62.521694,92,98.471092
-15.070454,187,98.532598
-17.929568,20,98.616217
-29.883193,38,98.626772
40.612304,44,98.65353
-5.091957,51,98.801422
3.705672,69,98.878958
-95.559413,146,98.876252
10.674105,35,99.013466
-32.264148,60,99.033815
38.063347,59,99.108449
-22.526363,150,99.216578
-4.7945,68,99.273563
9.942954,19,99.290501
-30.012642,75,99.320879
-264.723603,1000,99.380934
-8.125721,18,99.45141
0.665401,26,99.549692
-11.143971,72,99.563136
14.353469,68,99.564453
-44.469631,132,99.627297
-17.89746,33,99.689108
0.664761,52,99.802901
14.163991,89,99.865696
-120.542928,155,99.902285
2.02205,19,99.938558
9.088643,25,101.250433
34.523733,144,101.42222
-4.288602,111,101.433182
-11.700996,62,101.47054
-17.970481,137,101.609479
17.218268,58,101.620085
25.204658,86,101.734355
-10.993273,40,101.769969
0.08781,24,101.827219
-20.350462,71,101.872061
-4.710165,68,102.011125
42.858723,159,102.039774
-11.054863,12,102.056801
-4.600389,22,102.123299
15.780458,38,102.26677
-34.524207,117,102.303317
-265.145085,1000,102.316095
-9.150743,15,102.324673
-1.745162,15,102.381138
14.144829,25,102.410904
-21.572915,32,102.42123
2.930861,22,102.487684
12.15325,41,102.545387
-19.294036,50,102.550001
-12.934597,14,102.598257
-5.993724,11,102.590836
8.357947,28,102.704999
-2.635663,62,102.72333
-13.089018,46,102.864346
3.202375,55,102.910817
7.208182,18,102.926893
-55.61188,95,102.930783
9.007788,29,103.037344
3.679029,25,103.026592
-10.338719,39,103.059922
-149.240075,1000,105.104919
5.418985,23,105.126508
-209.613172,1000,105.115496
25.247068,29,105.136717
-4.407195,33,105.182839
-11.971561,54,105.309276
-10.971448,60,105.341171
-5.142735,56,105.375543
-23.109886,87,105.403405
46.144812,86,105.432019
-28.184938,46,105.461914
7.856313,27,105.532199
13.376224,24,105.55197
-15.589358,56,105.576504
-1.095397,28,105.638673
-32.257903,68,105.657787
31.60756,109,105.733733
13.727917,32,105.780087
-0.108249,15,105.791172
3.948555,40,105.79138
-18.889582,62,105.812891
-21.939314,22,105.861951
-12.742046,20,105.865342
-7.560205,30,105.902728
5.936584,36,106.02651
-14.551646,87,106.117452
-42.668135,27,106.221354
-54.146278,109,106.257394
8.870789,21,106.302265
-81.369572,133,106.345842
-27.130978,29,106.39983
-207.000145,1000,106.395348
-10.438441,17,106.455371
-3.649329,17,106.451968
1.995395,14,106.508912
-29.227605,52,106.650456
10.084771,88,106.659535
-13.130046,113,106.667521
-1.642455,14,106.720105
3.294633,49,106.831827
-56.430389,92,106.846884
-2.191682,13,106.889142
9.874689,28,108.449435
36.391118,96,108.570519
34.842118,56,108.591463
-37.240146,89,108.765874
-16.043065,81,108.854985
3.144432,32,108.889071
-219.222688,1000,108.954201
-42.124935,102,108.961582
-0.529862,21,108.971823
-2.725959,27,109.047774
3.700663,24,109.04315
40.752657,58,109.1733
-183.149362,1000,109.184045
10.219398,53,109.242099
-3.306664,13,109.23539
-35.966241,136,109.398631
9.896874,44,109.455698
1.276941,67,109.478418
28.972097,28,109.51813
51.068947,116,109.529998
-2.422113,26,109.58478
8.145118,16,109.594823
3.920124,36,109.603753
12.499032,18,109.651112
9.041307,33,109.707795
2.906028,33,109.71629
8.407349,32,109.827891
22.460095,55,109.84956
35.569999,49,109.99797
-39.787853,139,110.021054
-2.77921,22,110.083143
-7.249325,45,110.195201
-15.920981,33,110.210618
15.258709,103,110.225198
-12.967602,13,110.236193
23.917028,34,110.346905
-21.720176,49,113.91745
-1.595423,30,113.994542
14.957816,52,114.104464
34.73009,241,114.128026
16.72878,97,114.123545
3.268244,44,114.148823
21.150149,26,114.231156
-24.001682,40,114.334412
-110.892778,1000,114.334214
24.508015,58,114.361337
30.512899,24,114.429538
12.325306,28,114.470988
-1.521225,26,114.537624
-33.827091,50,114.542241
56.143473,98,114.55122
18.443729,83,114.61081
16.073943,42,114.64717
21.56742,35,114.667614
-14.622497,45,114.705296
23.83499,34,114.714719
-5.86483,20,114.776659
-164.253565,1000,114.825974
13.831546,39,114.85902
58.602698,84,114.854162
11.627287,27,114.934136
34.027264,56,115.001551
-31.793442,87,114.999906
7.364622,8,115.027415
47.3608,56,115.145541
-4.65349,79,115.15669
-26.014946,150,115.20037
-57.445757,86,115.485281
-138.942557,1000,115.491903
-10.434366,13,115.529833
-4.601055,27,115.565279
17.135247,43,115.6585
-14.752702,41,115.689044
-8.862309,37,115.802478
6.488992,49,119.445126
-3.614208,17,119.496499
12.218009,46,119.594238
-11.500199,20,119.653546
11.562583,159,120.029608
-103.720739,1000,120.120058
6.360734,32,120.165218
1.579765,16,120.184242
-4.911637,36,120.328381
-10.565931,111,120.592387
3.123976,16,120.644854
17.186662,97,120.676826
43.858696,83,120.962475
-14.356378,87,121.026542
12.245303,54,121.185239
-55.311527,85,124.606197
21.459446,79,124.734438
10.398163,99,124.94303
41.595175,90,125.01944
29.199471,23,125.013426
-12.087714,14,125.062696
-2.142584,36,125.14837
12.190981,26,125.157572
11.244926,23,125.234533
-7.47643,19,125.229001
-65.854133,1000,125.346791
-183.407563,1000,125.456676
-44.022756,1000,125.477775
-2.001317,63,125.548125
20.720324,110,125.589129
4.689119,43,125.601119
-51.164792,1000,125.602399
13.403747,36,125.606802
1.218718,21,125.626559
-33.24672,1000,125.648173
-0.632146,138,125.700471
-7.811899,30,125.700237
11.170506,35,125.726459
-7.097497,15,125.746505
1.590138,16,125.804987
25.049523,52,125.810141
17.353405,46,125.809375
-15.396395,35,125.822217
7.01747,66,125.8449
42.692044,42,125.878238
12.891525,20,125.882177
0.533722,22,125.944726
-2.438114,30,125.97146
3.186912,52,125.990106
-26.897363,61,126.007625
38.072316,46,125.989886
20.94087,125,126.040033
9.144145,22,126.082595
-23.094417,24,126.107463
8.880587,83,126.105225
16.958957,26,126.098436
12.688853,49,126.131079
7.474953,35,126.182579
59.282722,40,126.297363
-37.278128,34,128.602019
-21.424118,138,128.703207
-64.792459,1000,128.747913
7.351527,121,128.771144
3.043761,16,128.767164
20.720655,43,128.775882
53.907486,104,128.772123
6.882447,22,128.838131
6.70292,31,128.844258
2.456887,39,128.891228
1.447454,24,128.915144
-4.180474,64,128.964519
3.432503,28,128.977873
3.063073,50,128.997842
49.799844,50,129.069803
13.998006,226,129.083255
-6.985005,112,129.121408
-11.099524,15,129.133189
-44.144903,67,129.180209
-10.750805,72,129.240218
4.490462,22,129.259698
16.220991,19,129.300294
38.283157,70,129.305268
-27.944262,118,129.372794
-9.944555,16,129.360982
32.116367,70,129.381787
-2.717191,30,129.41901
-1.517058,17,129.446415
-11.270769,72,129.51347
2.639634,39,129.547009
6.075949,138,129.594744
-10.661268,69,129.602725
3.699807,17,129.597555
10.949397,24,129.686247
-0.598696,27,129.688528
34.205169,58,129.700962
20.595123,76,129.693595
-22.304554,115,129.755111
-7.665051,26,129.782231
62.176401,67,129.842725
4.812091,27,129.884052
21.532011,54,129.89069
3.173224,13,129.932587
44.92207,60,129.925422
3.409487,28,129.941414
8.505395,19,129.982107
-8.405707,63,129.977136
12.691096,20,129.992685
5.680645,14,129.982916
-29.510759,59,130.077407
11.641593,37,130.110043
-10.995284,40,130.104412
9.748494,47,130.12985
-79.496857,134,130.143358
14.08523,19,130.158401
30.96763,61,130.169615
18.03811,39,130.234878
6.923565,40,130.31799
-51.21691,54,131.752352
1.334949,86,131.787889
23.164452,73,131.923123
22.400064,44,131.956186
6.771716,29,132.036324
9.024352,16,132.090992
37.478279,94,132.098961
-1.717076,53,132.138898
-1.0141,12,132.133965
-18.982425,116,132.148403
10.971269,20,132.201252
-42.857065,183,132.191304
-5.141793,17,132.202611
8.831357,57,132.314778
29.145641,65,132.422397
28.152965,30,132.428286
21.838076,73,132.455046
17.493026,74,132.447799
28.109036,51,132.614902
78.759495,71,132.726736
7.717917,41,132.773237
66.195732,199,132.791508
21.882095,28,132.900636
26.787542,50,132.920872
0.742684,41,132.936348
6.926167,15,132.985723
7.583911,28,133.02232
19.436864,14,133.039955
20.613641,31,133.059143
1.667777,17,133.081032
24.875062,42,133.262523
71.694595,55,133.301029
-67.386006,1000,133.299179
4.314627,1000,133.326305
2.71666,20,133.381967
35.30889,74,133.417787
-17.080865,37,133.413057
13.577143,20,133.479196
-26.322426,33,133.492662
66.33298,61,133.526927
27.728213,38,133.651926
47.242928,71,133.706363
9.467002,103,135.094864
4.444877,58,135.104333
-1.716608,42,135.214998
8.598903,39,135.231818
57.940807,64,135.311567
38.564764,125,135.362209
16.907656,56,135.417408
25.826663,34,135.517963
10.12357,47,135.511498
12.478539,93,135.548748
-5.332178,13,135.56303
8.20484,20,135.612088
4.071678,201,135.696012
-9.625372,46,135.773969
-1.335032,101,135.860588
-12.577564,52,135.883939
-18.800161,35,135.989234
6.854116,13,136.035756
20.666078,58,136.088864
-9.572994,120,136.184953
35.916372,38,136.212121
1.21551,13,136.229412
-11.303654,205,136.259888
72.870523,304,136.33935
52.355739,30,136.453201
27.212345,39,136.58389
-80.553528,1000,136.582938
-72.030876,118,136.612416
10.168915,156,136.784422
12.375856,81,137.633671
58.192189,78,137.66012
-1.945385,26,137.744961
-5.685149,75,138.011956
48.15023,130,138.136674
-14.089454,26,138.22741
70.287908,76,138.288991
-51.736593,1000,138.300258
-10.75772,12,138.326202
-24.38751,1000,138.316229
22.179058,35,138.469667
84.75776,78,138.519358
-13.152059,48,138.697972
26.640644,93,138.801564
70.569979,142,138.819872
12.824536,33,138.921042
14.975388,76,138.959856
-15.278076,62,139.074481
-11.580529,55,139.191337
3.268976,20,139.254785
36.419837,65,139.300312
53.449072,65,139.459125
12.165432,35,140.718953
31.423532,1000,141.616044
17.068967,20,141.685725
21.982066,32,141.809289
42.571388,1000,141.843876
29.691126,52,142.004546
82.034778,65,142.071064
46.630695,32,142.181213
-11.865013,61,142.203245
42.223633,1000,142.200719
2.571097,16,142.262769
19.808741,26,142.273009
26.663713,20,142.3402
17.267552,25,142.432036
13.328025,62,142.499018
-81.916873,94,145.188118
37.604095,40,145.216987
-10.024796,1000,145.235061
31.536016,43,145.379873
26.96992,73,145.446746
25.550972,92,145.471212
16.77733,30,145.495348
43.141256,102,145.575776
9.40407,34,145.607102
14.288406,18,145.663889
44.579486,62,145.654257
41.989884,74,145.718615
37.189903,1000,145.716896
30.678754,52,145.742662
6.751434,33,145.826452
53.764243,47,145.879669
4.539378,21,145.906262
4.836195,26,145.981108
48.487807,74,146.01837
55.232184,48,146.084093
32.938797,33,146.098152
5.102534,30,146.116554
32.221231,37,146.20725
108.280595,1000,146.278805
48.388828,73,146.327214
-100.303859,206,146.381403
10.623765,23,146.427626
48.410479,236,146.516357
15.609486,33,146.556239
36.134841,95,146.579858
77.900435,1000,146.659844
50.213029,80,146.67332
9.246825,42,146.691828
14.708112,113,146.705564
2.043595,38,146.703371
6.160499,30,146.761881
12.062331,31,146.80119
53.378999,92,146.821601
-16.236554,1000,146.960862
0.284955,241,146.984043
10.729964,79,146.978955
41.027166,58,147.742053
71.723913,95,147.769671
6.671106,62,147.780643
50.420273,112,147.804531
32.225786,31,147.824311
1.294557,43,147.866851
2.466085,34,147.918554
13.994952,72,147.959285
3.46259,133,147.98442
-70.975725,74,148.0625
18.2083,83,148.073194
-0.844499,70,148.082366
26.326248,39,148.123049
19.078909,61,148.113011
29.916343,48,148.19589
2.753282,39,148.238275
22.128505,85,148.260555
-1.746534,14,148.244801
15.1124,51,148.271713
67.496783,46,148.2995
16.576835,120,148.296321
4.82828,25,148.325764
23.331004,30,148.360475
17.952048,86,148.431417
53.27654,62,148.485992
25.197422,77,148.502233
37.394136,72,148.548383
11.266274,48,148.602096
13.431242,40,148.635499
36.766011,25,148.647816
42.065362,127,148.784816
-2.334315,43,148.797262
-24.794275,145,148.818401
35.241703,85,148.815442
43.512145,132,148.839597
53.070868,63,148.83132
21.555542,19,148.889567
23.241498,33,148.920541
17.687187,31,148.933427
0.795565,34,148.94818
58.379894,37,148.967097
27.470372,26,148.971088
29.370944,22,148.999178
-12.669139,36,149.030945
4.065922,30,149.061827
18.696389,37,149.118892
24.251403,53,149.137506
65.700752,131,149.378991
-23.258652,374,149.397712
2.515814,11,149.431213
6.90736,205,149.463409
17.334025,27,149.509324
33.279091,56,150.708312
5.123231,27,150.705193
44.008421,164,150.753214
0.609433,25,150.793767
67.874496,79,150.988976
40.948496,74,151.02019
-40.989741,100,151.137278
-13.555797,74,151.268079
24.910832,74,151.404352
20.623088,180,152.039339
47.891273,167,154.086192
12.765381,41,154.255707
16.335656,75,154.501848
12.692563,52,154.722775
148.38229,1000,154.765131
61.545042,71,154.984311
54.602293,109,155.083429
22.131219,33,155.105993
199.16097,1000,155.152755
95.620072,1000,155.263555
128.375529,1000,155.292567
-0.177875,52,155.301754
6.947809,28,155.369911
-27.418958,61,155.387538
25.781224,82,155.419317
-3.414303,22,155.455643
1.193011,56,155.479261
22.921613,63,155.496067
-11.884572,18,155.548551
22.128827,32,155.572025
-0.300476,16,155.633555
84.354852,1000,155.669218
11.190321,36,155.678677
15.473445,36,155.784713
-12.354124,50,156.514357
13.166588,29,156.540672
74.640699,147,156.596028
30.450706,147,156.64771
171.631487,1000,156.685897
13.564663,36,156.747715
75.231944,208,156.77496
-1.59827,23,156.768653
13.799347,16,156.817665
24.183544,29,156.837697
8.545208,43,156.904089
9.527688,26,156.893778
79.467365,109,156.905845
139.008427,1000,156.95088
121.736077,183,156.986619
-0.988568,129,156.985641
-2.096987,32,157.00655
49.119039,59,157.105482
35.619397,36,157.149223
39.74625,50,157.181462
5.462323,46,157.286339
15.030118,75,157.280228
22.598556,47,157.33311
51.554333,155,157.383009
76.414615,40,157.424973
-24.564672,129,157.422668
8.882748,219,157.419362
7.671692,15,157.468707
27.625653,44,157.470265
-4.685192,76,157.522237
17.911027,23,157.539459
34.103496,56,157.60568
20.52749,74,157.67368
1.358672,63,157.693103
125.929456,220,157.678053
41.975931,59,157.772362
0.657244,47,157.790959
8.261171,124,157.8193
46.657289,41,157.824231
1.748149,24,157.848764
-6.163336,13,157.887976
-2.862074,20,157.884784
-12.794923,206,157.901943
16.948963,74,157.938931
4.159346,41,157.942209
1.532252,32,158.002271
68.358216,142,158.022149
10.462301,19,158.099252
55.491181,71,158.147342
48.922682,65,158.199763
27.293099,41,158.288169
115.318026,172,159.071456
11.062766,37,159.062356
21.31257,135,159.106646
10.658895,78,159.096958
3.980778,22,159.140882
28.875765,24,159.189901
78.408567,282,159.368721
20.49779,68,159.43255
9.369583,24,159.441111
85.665959,106,159.486922
7.83667,22,159.505424
45.826149,131,159.53503
10.20319,24,159.609363
-1.92693,45,159.63584
17.949332,67,159.665258
14.14629,32,159.755427
29.843778,38,159.804441
41.924708,68,160.034104
57.022481,95,160.074564
86.244875,170,160.085073
-4.381932,18,160.091344
30.952518,48,160.233881
23.350079,55,160.273791
-2.363005,60,160.455608
68.286433,112,160.654342
14.810718,151,161.886684
28.013221,37,162.024501
8.340045,16,162.077006
-43.877395,154,162.126735
204.146276,1000,162.999467
224.761163,1000,163.146919
5.773297,14,163.193028
180.726995,1000,163.312406
220.435424,1000,165.253876
22.979737,43,165.406044
16.144324,22,165.473288
11.703991,19,165.528213
84.335888,207,165.687659
229.267494,1000,165.708256
5.8624,19,165.782183
66.318111,286,165.867655
60.636483,96,165.878123
20.231421,67,166.097915
15.852338,109,166.146828
174.496015,1000,166.175483
96.179772,255,166.521636
111.812571,161,166.612819
62.778816,84,166.804109
36.10031,110,167.638674
291.000026,1000,167.8777
232.78111,1000,167.936371
13.660623,32,168.000832
40.989217,30,168.097474
0.192307,21,168.175196
39.890233,69,168.174364
27.877989,58,168.408758
232.843208,1000,168.854791
6.604072,188,168.911196
35.72021,81,169.171466
125.508484,225,169.258744
22.125879,25,169.250025
24.488026,36,169.390846
13.777903,25,170.072358
129.818242,191,170.219618
29.360284,100,170.231926
72.603273,49,170.427075
36.875938,82,170.53587
97.117922,159,170.66342
32.429967,84,170.699569
289.363189,1000,170.699766
57.315245,61,170.920757
34.339353,116,170.96574
20.443214,83,171.019669
257.259175,1000,171.031499
277.857805,1000,171.058292
31.516204,32,171.116597
-15.32548,117,171.120273
64.776526,65,171.120622
59.127956,69,171.18362
42.245325,37,171.252825
77.74263,98,171.497127
17.693604,144,171.547299
-37.445096,150,171.591502
9.245507,24,171.618356
62.898998,58,171.67179
2.441159,25,171.692846
264.27973,1000,171.731381
14.469047,19,171.730901
0.903911,20,171.81417
289.641315,1000,172.459995
26.96982,39,172.628879
78.731345,106,172.648104
22.016278,17,172.703358
44.01669,99,172.755975
26.258936,54,172.867105
109.335152,153,172.889269
153.920091,301,172.919196
22.367082,58,172.920899
53.955523,60,173.059542
105.212408,117,173.177459
2.655436,49,173.265305
116.229658,121,173.337729
78.370688,117,173.360999
36.562007,35,173.471339
35.084196,145,173.699164
29.518845,81,173.757625
33.449252,33,173.832916
48.661678,42,173.984837
135.701274,234,174.104902
51.318456,88,174.284798
106.976787,164,175.045274
3.495574,18,175.054414
36.497244,38,175.192647
122.202323,199,175.510243
23.676756,29,175.601752
71.324573,119,175.594818
342.893792,1000,175.969088
222.653226,1000,176.045947
89.428776,140,176.096919
1.602851,21,176.132277
4.954582,18,176.173195
34.66615,31,176.29425
373.162426,1000,176.446954
98.023696,89,176.586385
21.606792,186,176.646136
44.65976,71,176.716516
199.1946,490,176.825041
65.101443,96,179.473063
33.755411,69,179.492059
2.467385,16,179.562255
80.120112,107,179.580801
144.616285,253,179.581281
79.885779,74,179.60676
21.505387,29,179.692467
52.54777,46,179.714019
324.661308,1000,179.718917
3.374421,15,179.776664
372.585469,1000,180.130898
100.979308,249,180.364287
28.025865,94,180.488677
72.463722,91,180.694083
5.757975,30,180.795693
42.052574,109,180.86514
56.831111,66,181.105037
354.991197,495,182.968484
2.563529,159,183.012477
76.275032,112,183.146435
68.802819,84,183.368139
384.336986,1000,183.437382
44.218293,96,183.721809
171.645437,225,184.054042
40.526099,80,184.051903
67.229482,211,184.204386
67.879342,60,184.237236
89.771752,404,184.524969
-16.258209,168,184.65969
40.572085,39,184.661217
313.170242,1000,186.026112
334.318996,1000,186.157257
346.479357,1000,186.183909
434.02174,1000,186.249821
36.944116,28,186.267431
13.884434,27,186.290358
32.233078,35,186.406044
8.695628,18,186.462178
72.664384,149,186.542995
156.432334,303,187.588492
183.217135,422,189.910382
-10.243409,36,190.021293
84.866986,150,190.083763
77.946188,108,190.493954
395.175904,684,190.618969
93.209173,77,190.766437
414.199004,1000,190.867171
596.1469,1000,190.914196
20.913477,29,190.978345
102.220707,126,191.08746
2.218091,24,191.177935
531.949287,1000,191.303206
56.573235,140,191.292607
534.196938,1000,191.307673
137.74896,118,191.350392
11.299751,21,191.396365
483.419611,1000,194.474311
253.069765,308,194.763217
214.216655,208,194.799214
26.950222,35,194.931853
437.394428,622,194.970922
68.712323,148,195.511087
300.642268,428,195.517201
12.59294,19,195.571774
20.704084,35,195.629587
324.016415,539,195.947409
86.954887,82,198.642741
155.29297,169,198.632703
9.333363,26,198.718249
35.864063,77,198.905442
321.850637,280,198.960741
10.756695,54,199.146703
111.16341,571,199.402843
436.941299,754,199.612064
152.134872,229,199.608901
445.131352,1000,199.884932
37.907684,103,199.951321
429.705881,1000,200.003441
40.340389,46,200.060392
151.789076,129,200.055254
41.304812,40,200.205256
131.075614,195,203.402235
700.576808,1000,203.483239
149.748432,287,203.69988
334.262061,403,204.231576
272.766766,329,205.965096
133.936858,196,206.011579
30.856385,18,206.043126
81.371786,94,206.364718
414.507433,1000,206.387816
469.481004,1000,206.548712
76.917519,62,206.790926
479.282616,1000,206.821515
35.855727,65,206.987037
474.002649,831,207.565742
531.813284,1000,207.586458
270.147428,471,207.723286
26.997024,65,209.775117
24.987084,28,209.891962
502.735876,1000,210.073611
318.843161,375,210.337299
219.518664,310,210.797146
77.065239,266,211.270069
176.223252,440,211.471143
446.30077,876,211.503071
84.600376,93,211.606307
560.355502,1000,213.049348
242.927946,330,213.066539
557.475768,1000,213.446909
343.854545,432,214.140866
295.367643,401,214.174878
259.733537,301,214.179892
462.956481,1000,214.268159
106.908066,73,214.435292
658.1215,1000,217.386108
597.614509,637,217.50853
61.617591,80,217.815422
106.422522,118,217.836566
389.345873,513,218.713343
603.266921,643,221.60361
538.346454,661,221.625089
542.164404,1000,221.790634
97.61169,145,222.120252
132.163985,161,222.145027
503.041929,1000,222.15965
202.823762,531,222.173822
206.515842,262,222.674937
32.329479,208,222.8949
85.917931,99,223.032171
605.14144,1000,223.076705
278.162494,325,223.247563
84.248374,77,223.298863
65.391281,69,225.129058
366.244908,403,225.231271
552.306872,1000,225.458739
28.781707,47,225.64621
97.329739,334,225.71307
283.742048,328,225.872752
508.757942,1000,226.382638
302.427796,370,226.447601
524.76823,1000,228.575677
288.104187,454,229.401432
634.255884,1000,229.817872
397.208157,611,229.890574
562.16371,1000,232.250638
81.468553,84,232.534575
650.705298,1000,232.663605
765.204805,1000,232.73659
403.865398,1000,232.900712
249.706212,331,233.756792
253.871269,603,236.188644
153.778822,131,236.262794
635.599699,1000,236.408913
685.650797,1000,237.163984
709.645945,1000,237.635673
301.786115,391,237.640697
42.292703,72,240.070761
88.493891,85,240.385657
582.111017,1000,240.479645
446.442674,1000,240.531078
159.95704,222,240.607462
572.191436,1000,240.688779
364.02175,622,240.784119
131.245205,130,240.977986
443.482042,1000,243.143698
371.767111,377,243.399839
698.845216,1000,244.130417
328.405987,714,244.167343
124.201783,120,244.608236
150.346544,244,245.799053
599.697507,1000,246.029436
933.356239,1000,246.188343
749.606017,1000,246.292434
850.781724,1000,246.572774
793.212991,1000,248.320253
623.740912,1000,248.599447
146.571278,161,248.915926
517.721665,627,249.281781
672.805945,1000,249.88354
778.187542,1000,253.331254
730.553789,1000,253.550493
572.791503,1000,253.783076
807.344986,1000,254.046471
483.76427,599,255.068573
592.83905,1000,257.549737
351.882277,475,257.567113
894.959668,1000,257.903652
202.252523,238,258.134671
635.935884,1000,258.269394
596.849834,1000,260.335499
678.940764,1000,260.894789
25.246873,30,261.00509
940.049288,1000,261.200424
346.695741,603,261.630198
850.397446,1000,264.045002
897.881194,1000,264.063877
532.985116,954,264.188349
690.204813,1000,264.663974
161.607839,206,264.831054
187.929541,215,265.039446
501.111637,1000,265.777648
622.343769,1000,268.425595
943.267537,1000,268.601051
877.217294,1000,269.062874
794.908086,1000,270.849754
814.302887,846,270.897587
948.157127,1000,271.613439
772.796226,1000,271.798616
463.973205,468,271.819758
690.098679,714,272.072914
421.316757,416,272.413007
900.92924,1000,272.519845
923.366227,1000,274.021665
373.26997,578,274.459131
34.013832,31,274.563035
1005.685999,1000,275.286625
653.741313,1000,277.721734
687.629907,1000,277.74906
676.786431,1000,277.992161
643.121639,1000,278.298316
10.828291,17,278.351305
657.901567,1000,278.418895
738.418815,660,280.268879
870.896444,1000,280.335814
1005.869001,1000,280.851594
906.475154,1000,284.697308
938.390075,932,284.734601
992.585073,1000,284.725943
815.845346,981,285.348786
963.694738,1000,285.488591
704.142029,1000,288.192364
908.03289,1000,288.254564
1043.312749,1000,288.752196
980.234703,1000,292.112041
751.499053,1000,292.141172
786.504211,1000,292.131148
93.052713,89,292.426887
993.225296,1000,292.699848
937.887829,1000,292.816845
117.866106,113,292.839633
1343.465525,1000,296.483421
691.321991,1000,296.548473
1112.855764,1000,297.06392
807.700378,615,297.338893
753.829041,1000,301.004606
987.917228,1000,301.594028
703.4353,1000,301.720268
648.120619,1000,301.756196
877.17564,1000,303.272508
1131.882851,1000,303.332546
1112.530093,1000,303.866154
967.479163,1000,304.083823
134.260358,122,304.509615
656.355918,564,304.559397
217.788307,312,305.874355
226.443237,210,306.233301
1020.076886,1000,306.343247
653.826961,655,306.550138
460.990911,341,306.658859
698.009989,1000,306.953084
893.948287,1000,307.118962
146.471983,132,307.153811
1157.604742,973,310.220846
329.95965,405,311.102333
840.356548,654,311.204604
271.191327,223,311.871829
667.666925,1000,314.004046
784.343425,1000,314.349434
1067.315966,942,314.408049
107.75613,115,314.810992
1197.962392,1000,315.0347
1209.988083,1000,315.184886
1176.716803,1000,318.212249
719.91836,1000,319.142517
960.746266,814,319.260148
1096.827054,1000,319.856761
1135.046031,1000,323.172059
489.768774,379,323.404951
746.442029,1000,323.69134
161.900542,136,323.694237
882.449621,1000,323.882327
1180.408548,1000,324.061516
115.619208,70,324.284446
848.771778,1000,324.679788
198.779128,193,326.834672
716.260149,621,327.104992
1065.194038,1000,327.194321
