r,l,t
847.772161,1000,1047.862089
1110.051541,1000,1049.827139
826.390925,1000,1050.493387
984.549598,1000,1052.408867
877.623128,1000,1053.076487
861.840257,1000,1054.979551
1307.798539,1000,1055.641451
873.305834,1000,1057.556556
1464.008388,1000,1058.219078
1089.583114,1000,1060.179456
1338.195142,1000,1060.852278
1073.850193,1000,1062.77152
1199.093158,1000,1063.438323
1265.38273,1000,1065.349749
1394.495355,1000,1066.012866
1366.397418,1000,1067.919542
1224.474223,1000,1068.589274
1618.546583,1000,1070.569534
672.345991,1000,1071.243292
1169.537632,1000,1073.174466
880.850742,1000,1073.847748
1075.849338,1000,1075.755907
924.152055,1000,1076.42422
684.591957,1000,1078.335315
1128.749567,1000,1079.010935
752.536881,1000,1081.004823
1012.358056,1000,1081.680101
610.948712,447,1082.857354
1369.327448,1000,1083.613358
1002.17031,1000,1085.440886
883.206226,1000,1086.190153
899.882443,1000,1088.036409
1480.203706,1000,1088.788796
965.294466,1000,1090.625617
1089.839522,1000,1091.4341
982.550846,1000,1093.281422
651.890238,1000,1094.030604
1293.788844,1000,1095.866818
352.164984,225,1096.45005
875.44578,1000,1096.621346
1324.399099,1000,1099.029148
867.362363,1000,1099.19988
723.945379,1000,1101.641357
980.694909,1000,1101.864202
863.341609,1000,1104.28394
863.250068,1000,1104.454345
859.220237,1000,1106.872549
898.652187,1000,1107.041156
804.302429,1000,1109.443041
805.742072,1000,1109.615362
1408.179179,1000,1112.049694
885.534223,1000,1112.275615
220.538074,165,1112.524643
911.780134,1000,1114.847988
917.86191,1000,1115.098362
774.946008,1000,1117.429824
1412.507439,1000,1117.678681
782.696244,1000,1120.014687
1074.637621,1000,1120.266443
1410.921024,1000,1122.65581
1152.765739,1000,1122.908224
539.726592,326,1123.753154
1140.597409,1000,1125.257771
1115.751136,1000,1126.352286
1200.621467,1000,1127.844569
847.781128,1000,1128.926118
1282.825302,1000,1130.427062
718.612598,1000,1131.574699
60.424055,36,1131.661334
1194.730136,1000,1133.069275
722.304588,1000,1134.241367
702.470266,1000,1135.65102
914.472093,1000,1136.825878
788.629972,1000,1138.231612
992.874712,1000,1139.3998
1037.147511,1000,1140.798901
560.3243,420,1141.873282
1260.809933,1000,1142.015073
540.788757,865,1144.105826
998.111602,1000,1144.587185
194.162296,226,1145.168482
893.20992,1000,1146.856275
733.594947,1000,1147.883997
554.143429,429,1149.03827
979.924574,1000,1149.46932
909.909536,715,1150.914149
1167.31345,1000,1152.108682
1119.840133,1000,1153.548489
822.418688,1000,1154.733516
867.150536,1000,1156.219725
142.270092,81,1156.404207
405.216313,321,1157.252634
910.790284,1000,1157.409718
1007.18814,1000,1159.866626
1089.183423,1000,1160.025651
137.545344,150,1160.280376
584.427205,392,1161.044192
497.391907,279,1161.796142
1146.237577,1000,1162.904245
825.201625,1000,1164.415092
1309.927458,1000,1165.567446
1094.120521,1000,1167.0239
1212.350138,1000,1168.185584
1005.840654,1000,1169.707876
952.240226,1000,1170.809324
945.982323,1000,1172.333864
1128.886463,1000,1173.454054
1077.100648,1000,1174.992034
1020.647587,1000,1176.153193
1031.701015,699,1176.844407
1005.152285,1000,1178.780248
1290.751506,1000,1179.470813
1189.94405,1000,1181.394529
858.82957,1000,1182.083861
1044.384966,1000,1184.098663
284.777502,211,1184.670621
1067.787411,1000,1184.836776
782.154883,1000,1187.280217
993.746788,1000,1187.448132
849.173937,1000,1189.878481
880.479039,1000,1190.044378
860.984245,1000,1192.537132
971.214929,1000,1192.649905
315.257939,226,1193.121968
1174.662262,1000,1195.295831
901.90775,1000,1195.718229
977.004556,1000,1197.871405
921.241939,1000,1198.284705
833.861414,1000,1200.438772
1119.159554,1000,1200.857559
923.867389,1000,1203.018486
814.46526,1000,1203.488915
857.690168,1000,1205.637858
1009.445251,1000,1206.055644
997.499663,1000,1208.207982
841.366916,1000,1208.626461
980.203979,1000,1210.796322
1331.545213,1000,1211.214076
863.967698,1000,1213.387237
1094.912504,1000,1213.858643
873.226495,1000,1216.01545
837.840871,1000,1216.430684
1016.316125,1000,1218.586876
817.676845,1000,1219.002048
843.670648,1000,1221.156236
989.477944,1000,1221.576167
825.559708,555,1223.059562
1264.791464,1000,1223.752565
833.797961,1000,1225.656545
993.735818,1000,1226.397979
882.710203,1000,1228.244319
1019.275281,1000,1228.991162
805.81942,1000,1230.902183
1173.702332,1000,1231.59971
910.63937,1000,1233.495375
1153.182771,1000,1234.180598
1205.745451,1000,1236.066507
805.488788,1000,1236.803797
890.686554,1000,1238.642098
738.70974,1000,1239.382276
957.587594,1000,1241.26737
1079.799207,1000,1241.947599
1041.634313,1000,1243.845869
871.069949,1000,1244.535319
1282.385528,1000,1246.4304
1328.766154,1000,1247.172658
742.483514,1000,1249.012117
849.6955,1000,1249.751952
1124.389118,1000,1251.634762
1007.267542,1000,1252.320686
1147.741169,1000,1254.204475
1016.314682,1000,1254.949321
1017.042403,1000,1256.885018
988.471989,1000,1257.636413
1045.570988,1000,1259.505065
1028.614089,1000,1260.25007
935.775423,1000,1262.146213
1294.023544,1000,1262.838385
1253.614552,1000,1264.745448
1011.649762,1000,1265.436396
1018.97199,1000,1267.336636
1379.318971,1000,1268.078757
897.1699,1000,1269.940876
1017.041775,1000,1270.689453
1305.795624,1000,1272.594756
947.13603,1000,1273.284598
1227.546139,1000,1275.177459
1373.5691,1000,1275.864471
979.652421,1000,1277.779283
982.504911,1000,1278.527986
1061.350577,1000,1280.395575
932.777342,1000,1281.147056
880.855223,1000,1283.05197
890.817098,1000,1283.748154
1262.700495,1000,1285.654627
919.310061,1000,1286.347933
807.479177,1000,1288.249272
1201.553639,1000,1288.990655
856.695578,1000,1290.842001
1065.661418,1000,1291.595165
1132.390497,1000,1293.474754
1398.722804,1000,1294.166054
937.611261,1000,1296.08179
1167.871087,1000,1296.779041
1070.266356,1000,1298.685892
1090.580597,1000,1299.42802
1059.979637,1000,1301.272804
1046.812436,1000,1302.014277
1080.404849,1000,1303.922827
1039.689779,1000,1304.616716
1020.812985,1000,1306.517564
854.251916,1000,1307.215508
1162.303599,1000,1309.123759
886.247412,1000,1309.868801
