r,l,t
1611.400508,1000,390.162853
1832.16093,948,390.639758
1693.040033,1000,391.367229
1377.201705,1000,391.847839
1218.378068,1000,392.577556
1799.021401,1000,393.055022
1050.631635,1000,393.78445
105.300725,52,393.830669
1114.891439,1000,394.268627
1130.025104,1000,395.04383
1880.171685,1000,395.481671
110.690675,64,395.538069
1043.147297,1000,396.255198
1745.85882,1000,396.745637
92.238706,46,396.784754
565.404341,241,397.078889
1074.269937,1000,397.418805
1632.59968,1000,398.283464
170.943345,89,398.40378
1170.796854,1000,398.629625
1312.159798,1000,399.576606
1219.746709,1000,399.842268
1231.422687,1000,400.784663
1581.737831,1000,401.049602
968.672405,1000,402.000257
1002.192603,1000,402.265995
154.895281,83,402.338145
1626.461264,1000,403.218334
975.377345,1000,403.557979
1184.957353,1000,404.432016
1238.386583,1000,404.770851
1017.830916,1000,405.606167
1035.982275,1000,405.982545
1536.970838,1000,406.821981
1215.454466,1000,407.201802
1929.079008,1000,408.026238
2049.826205,1000,408.358095
1599.323576,1000,409.239345
979.137798,1000,409.592669
442.426963,226,409.871527
185.716935,77,409.935007
1597.935203,1000,410.464602
1272.209768,1000,411.148035
2053.632381,1000,411.675575
870.663292,432,412.180047
1530.221972,1000,412.362607
1413.956516,1000,413.39095
1133.536208,1000,413.571664
1349.877716,1000,414.600672
1145.374109,1000,414.782273
1556.281934,1000,415.766904
910.472525,1000,415.990929
1383.922796,1000,416.989079
1046.627168,1000,417.171252
1342.368284,642,417.761871
1197.448037,1000,418.38693
1056.435476,1000,418.98012
1080.222787,1000,419.599436
1955.190285,1000,420.185583
1259.020777,1000,420.806643
1310.066952,1000,421.399134
1563.31112,1000,422.022345
1159.87701,1000,422.56765
1245.828809,701,422.842335
536.875115,247,422.866068
1605.558209,1000,424.058221
1463.424835,1000,424.082748
1786.564727,1000,425.27181
1010.069706,1000,425.297162
1880.869794,1000,426.46855
1674.289312,1000,426.493805
1346.119943,728,427.307143
1004.810075,1000,427.693121
1851.058399,908,428.389844
937.804892,1000,428.856846
393.432048,213,429.132567
2078.108423,1000,429.636584
2036.604056,1000,430.384259
1072.727369,1000,430.85443
1015.631094,1000,431.59206
1660.48472,1000,432.066066
989.880211,1000,432.754352
549.957429,238,432.978902
155.559087,77,433.080034
1054.63226,1000,433.18348
1498.459818,1000,434.195294
1212.089423,1000,434.257156
1657.650934,1000,435.302624
1475.625609,1000,435.364943
1505.387368,1000,436.369843
1021.293893,1000,436.473751
1156.586405,1000,437.484561
1005.605772,1000,437.58884
963.936148,1000,438.606383
1029.245163,1000,438.710002
870.712666,384,439.025007
1199.207818,1000,439.773062
1650.452883,1000,440.138253
346.653216,141,440.291601
980.803905,1000,440.897095
666.492161,358,441.300161
899.562075,1000,441.409405
1018.420384,1000,442.416815
1109.53542,1000,442.525843
1572.409416,1000,443.532773
895.085757,1000,443.600845
1054.578126,546,444.233162
1162.212385,1000,444.602362
1046.387161,1000,445.306486
888.26237,1000,445.717785
977.527028,1000,446.419741
970.368429,1000,446.829089
1215.438494,1000,447.53243
1418.050157,1000,447.945421
1018.005911,1000,448.649513
1121.994469,1000,449.058093
871.905009,386,449.072988
683.689652,287,449.381114
1016.445238,1000,450.170039
2127.985815,1000,450.489035
1217.809193,1000,451.235789
1541.018282,1000,451.598162
1172.053801,1000,452.348684
2025.005123,1000,452.707209
159.42125,77,452.766269
2172.391372,1000,453.452593
1188.869521,1000,453.875317
371.671867,213,454.123073
1667.839237,768,454.296688
1680.650263,742,454.900676
1596.801617,1000,455.400855
737.860141,309,455.720968
2246.918827,1000,456.005994
1228.780639,832,456.661242
128.132659,59,456.707258
1606.906993,1000,457.126763
1000.84886,1000,457.828631
953.207637,1000,458.241451
1039.410991,464,458.355366
420.03904,311,458.679516
203.372969,102,458.799738
1484.748527,606,458.917411
2146.919169,1000,459.905869
1261.028765,1000,459.982999
1586.667041,1000,460.978897
1248.880889,1000,461.097796
1858.777046,902,462.008622
1887.414357,1000,462.204862
1759.134444,1000,463.075072
2248.113628,1000,463.313227
986.733817,1000,464.185319
471.626697,200,464.422707
2238.772005,1000,464.420469
1068.559619,1000,465.540865
2293.669139,1000,465.538613
1340.443475,583,466.169542
940.553523,1000,466.61998
1491.651188,1000,467.29158
285.084961,122,467.427964
2153.775638,1000,467.740139
1164.760352,527,468.320612
1215.040135,1000,468.545849
2102.922403,1000,469.425653
2256.21066,1000,469.607841
1147.389958,1000,470.543777
1487.834014,1000,470.731112
80.585633,43,470.807377
1651.933264,1000,471.669011
1536.061176,1000,471.88801
2041.340719,1000,472.788824
132.203631,73,472.847741
1374.050116,1000,473.009912
1033.355371,1000,473.973524
1681.017419,1000,474.135576
1384.389867,602,474.658228
1292.214178,1000,475.261034
2256.819323,1000,475.73824
1442.284283,1000,476.380877
2295.760682,1000,476.857378
2016.738286,1000,477.48841
2376.498903,1000,478.007059
1069.018896,450,478.526167
1168.815107,1000,478.604327
2164.772459,1000,479.601102
1217.644077,1000,479.720931
1154.143854,1000,480.778639
2177.417509,1000,480.912809
1811.731576,1000,482.022735
1552.52854,1000,482.15562
1047.55553,1000,483.261281
2524.335489,1000,483.39063
1647.83853,665,484.058273
1006.452138,387,484.526348
2331.834324,1000,484.566902
953.153737,430,485.11938
1363.893963,1000,485.759194
1106.115691,1000,486.380524
571.431654,232,486.636208
852.804339,1000,487.032062
1224.465158,526,487.670616
2407.740842,1000,487.874343
2103.198792,1000,488.900523
1035.541895,1000,489.107661
65.206516,36,489.138516
755.956571,305,489.257024
1857.068974,732,490.033675
68.936856,45,490.072138
1025.947252,1000,490.471908
2130.66857,1000,491.290101
1889.122417,1000,491.695629
1462.251769,581,492.021649
1210.017972,1000,492.876126
1502.176407,743,492.888973
1767.607836,762,493.801207
1512.94698,1000,494.109874
1586.963955,1000,495.030766
1675.210093,1000,495.351051
1159.322988,1000,496.272278
1008.943817,1000,496.585012
391.293441,173,496.781836
1932.410972,1000,497.511202
1840.669805,1000,498.01867
1351.190831,1000,498.742777
1670.272184,1000,499.251541
2497.704584,1000,499.931536
1022.672004,1000,500.483918
972.701108,1000,501.169347
1132.836206,1000,501.714044
2442.669063,1000,502.39224
1233.340716,1000,502.901413
187.696082,69,503.00515
1138.126066,558,503.059527
1682.40644,1000,504.235237
933.319133,1000,504.291753
337.384841,129,504.448556
1866.78385,1000,505.423568
233.452439,93,505.558064
1225.592307,1000,505.690765
1309.265463,1000,506.781886
139.72522,55,506.828875
2114.687436,1000,506.912226
1091.650364,1000,508.058468
1617.249276,1000,508.141348
472.714695,205,508.363894
1125.023679,1000,509.295455
1459.415629,1000,509.604345
664.061329,291,509.640423
1406.800201,1000,510.832834
1235.351637,1000,510.869074
1984.530206,1000,512.047164
1107.957977,1000,512.084834
1614.732685,655,512.873973
1237.320026,1000,513.227096
1035.450592,1000,514.102575
1252.09202,1000,514.480439
2062.226417,1000,515.352783
1646.703533,1000,515.707269
1448.578809,1000,516.582814
1102.709163,1000,516.93759
1179.794877,529,517.221366
1447.674351,1000,518.160244
1459.722361,1000,518.401752
665.819026,251,518.46725
1965.91662,1000,519.620188
2064.386349,1000,519.686847
1381.678348,559,520.334548
1632.293671,1000,520.869483
56.837544,33,520.940767
2491.928099,1000,521.503609
259.292027,110,521.643315
1482.874881,1000,522.113759
1107.654539,1000,522.863015
2623.841695,1000,523.329835
558.64808,207,523.595555
2290.612978,945,524.026274
1287.377343,1000,524.816006
2370.25969,1000,525.203532
2187.306683,1000,525.984826
809.985138,310,526.382443
2235.322185,1000,526.415588
1486.886668,1000,527.60834
1008.09427,1000,527.642775
1185.77718,1000,528.782243
2310.764491,1000,528.859146
1842.871633,1000,529.992962
1837.856236,1000,530.069643
2351.226285,1000,531.195858
2490.805232,1000,531.229662
2608.207694,1000,532.401386
2454.276049,1000,532.434259
951.276817,405,532.920914
1129.117491,1000,533.631751
2218.080288,1000,534.146654
1596.498115,598,534.321395
551.960147,198,534.581093
2012.925973,761,535.06692
938.540367,1000,535.798317
2248.021569,1000,536.281229
671.862681,254,536.58781
98.39939,46,536.627407
1779.008438,1000,537.012756
1346.039063,553,537.326641
2497.219427,989,538.199498
1408.344774,1000,538.526161
2492.211426,1000,539.418182
1416.391091,1000,539.745382
990.832509,390,539.889866
1301.503463,1000,540.959341
1737.832926,1000,541.111028
675.745902,295,541.453473
95.210947,63,541.551684
2494.513585,1000,542.180051
1333.276343,1000,542.764307
1247.82905,471,543.298925
1952.304647,1000,543.388105
1050.746476,1000,544.513492
1245.357991,1000,544.558807
768.006628,326,544.97061
1488.531947,1000,545.731094
937.263124,1000,546.196643
2309.014239,1000,546.955801
1917.255754,1000,547.418966
2727.2092,1000,548.170943
1629.408704,1000,548.589279
1147.890261,495,548.731614
1204.599506,1000,549.802214
1399.656897,1000,549.945448
883.989517,365,550.245619
535.601581,233,550.532724
2690.350146,1000,551.147884
1382.614796,1000,551.742072
160.636152,82,551.812364
1504.808923,1000,552.370037
837.152783,337,552.744538
1463.823847,1000,553.029492
1079.363771,1000,553.961147
256.582389,125,554.113123
1151.509105,1000,554.245875
1446.92499,1000,555.330756
918.961809,1000,555.462451
1091.199671,1000,556.549618
1554.574691,1000,556.682669
2317.599842,899,557.763916
1372.555323,1000,557.762627
2602.589118,1000,558.922659
2702.591949,1000,558.964621
1602.096155,1000,560.143363
1552.335205,1000,560.14217
1461.982685,492,560.744186
1087.848766,1000,561.367095
1599.153112,598,561.488155
2628.169246,1000,562.576233
2818.750975,1000,562.694439
2758.978413,1000,563.806476
1146.670632,1000,563.882903
2402.457297,866,564.940712
1224.551621,1000,565.022595
1963.366441,1000,566.152923
2683.044181,1000,566.19194
401.048654,159,566.333905
2177.738891,1000,567.423034
1114.870238,1000,567.565862
1430.083416,1000,568.644234
922.723265,1000,568.78742
1103.599251,381,569.246325
1007.293057,388,569.710597
182.69988,107,569.84702
2382.558275,1000,569.856803
2727.722825,1000,571.069184
1019.48899,1000,571.079095
1570.692651,1000,572.258841
1585.298628,1000,572.268217
939.645373,1000,573.478584
2261.928718,1000,573.488157
2780.674718,1000,574.686201
1537.228213,1000,574.695549
154.461039,71,574.789081
2678.526416,1000,575.896683
2694.075782,1000,575.947935
2492.078858,1000,577.12598
1193.197988,1000,577.179555
2216.131629,1000,578.291636
1685.277502,1000,578.390293
939.03877,1000,579.517703
119.094484,56,579.611156
1026.398605,1000,579.615458
1497.292453,1000,580.826704
2243.548607,1000,580.830926
2602.654876,1000,582.002218
921.25439,1000,582.005869
1019.526321,1000,583.221723
2268.536424,1000,583.225552
1413.62786,1000,584.424391
2729.699609,1000,584.428308
2686.490754,1000,585.631484
2797.129418,1000,585.635601
2491.40444,1000,586.865044
1259.414505,1000,586.869225
2827.422941,1000,588.031105
2893.208722,1000,588.03488
2876.944271,1000,589.251841
1148.402971,1000,589.255776
2273.548498,1000,590.462763
1511.159649,1000,590.466662
902.447414,346,590.887497
951.338869,1000,591.681811
2671.920378,1000,592.109076
1583.479182,1000,592.904562
1593.641833,1000,593.29144
1095.675853,1000,594.130075
158.062983,93,594.213225
915.753723,1000,594.516593
2750.978956,1000,595.428827
1285.435502,1000,595.733997
2768.013733,1000,596.64738
996.825462,1000,596.95158
1432.139304,1000,597.86289
2266.639986,806,597.910287
2803.983295,1000,599.111324
1291.310514,1000,599.161811
