r,l,t
-27.129795,27,326.813133
13.937315,23,327.711337
-51.345957,95,327.7629
-4.711225,24,327.784931
-34.476632,93,327.819402
-56.046562,41,328.964304
-24.569306,38,328.990426
11.534197,57,328.984437
-0.024653,14,329.020316
11.237058,30,329.066622
-8.990503,50,329.09445
-315.693709,525,330.560739
3.974136,25,330.552226
-23.456402,48,330.55986
-16.33592,16,330.587296
-28.766172,27,330.618551
-24.951521,49,330.625273
-8.835141,21,330.663842
-8.392614,19,331.753061
0.808939,31,331.743747
12.988228,62,331.777021
20.468247,75,331.780296
-9.671644,33,331.83588
-20.791402,34,331.826589
2.964616,16,331.871326
-40.102954,38,332.929288
21.912675,44,332.940834
14.1664,24,332.941736
-11.34533,14,332.968224
-13.952591,11,332.963412
-34.668286,29,332.986021
-5.679877,15,332.992327
-11.513004,15,333.024152
-0.121825,30,333.051629
-4.09178,15,333.851733
-82.960814,86,333.884923
-3.174932,39,333.886513
-12.421788,16,333.900413
-19.947632,22,333.951193
-78.952044,89,333.95084
-15.639097,23,333.954409
-18.201758,36,334.932923
2.017551,33,334.963797
-21.984114,32,335.031437
-1.342435,45,335.027079
-45.542061,76,335.061276
-64.154799,87,335.637712
-26.386306,27,335.650143
-9.441739,17,335.689216
-45.333277,55,335.736872
11.200477,35,335.769933
-15.914044,63,335.81966
-4.975092,41,335.855148
-22.32629,26,336.611219
2.328935,25,336.641572
65.261388,77,336.759121
-44.791575,55,336.778289
-6.975541,25,337.316733
11.594706,34,337.416154
33.852398,71,337.465039
-20.666916,19,337.472032
-9.756287,12,338.584299
10.010349,25,338.650996
-16.839806,19,338.699294
-63.237676,77,339.680088
-11.213835,27,339.713862
-38.318676,30,339.797898
16.108069,35,339.850806
5.237227,11,340.773845
-3.028672,27,340.794003
2.532736,47,340.976939
-20.966295,55,340.998132
-6.886062,26,341.676494
-6.530681,22,341.678039
-21.548452,24,341.739059
-11.207503,36,341.772219
-11.604217,34,342.413252
9.555096,26,342.491492
-13.970333,19,342.543917
-74.866106,98,343.292675
0.421407,20,343.325155
-6.852821,16,343.335891
11.719986,21,343.402351
12.001315,34,343.438456
-25.1852,42,344.293519
-9.694597,35,344.30041
-12.203648,20,344.367719
0.809611,26,345.409445
6.067046,20,345.459109
-44.35589,79,345.503458
-4.625814,22,345.52242
-2.103855,24,346.129507
14.647614,36,346.142596
-8.803357,44,346.238721
-7.048597,32,346.956168
-50.805851,94,347.0341
11.597784,29,347.051783
-19.659479,40,347.963234
-19.717739,14,347.996889
13.194837,49,347.997555
4.940376,17,348.038102
-8.353313,21,348.05055
-10.340585,31,348.920841
27.438086,53,348.969679
-6.080546,21,348.977859
4.87706,20,349.025959
-10.463658,15,349.022091
0.380384,11,349.657443
-4.529262,23,349.684121
-73.570756,37,349.762225
-17.247319,42,349.808335
-47.14524,44,350.572614
-522.118585,983,350.593598
-4.421604,34,350.587371
-509.341944,1000,350.668972
-10.429041,38,352.122364
-29.517015,51,352.138118
-16.68049,26,352.167745
-9.452089,13,352.147264
-35.633049,53,352.158516
9.60571,17,352.179023
-28.497464,20,352.217026
18.176126,54,352.239502
-13.944409,17,352.78771
-8.751368,60,352.820678
-9.493341,28,352.85824
33.021734,58,354.382681
-22.792826,46,354.388168
5.393858,20,354.431071
2.546612,10,354.413999
6.173546,37,354.524773
-22.220869,39,354.5124
-4.047055,17,355.41916
-2.330308,12,355.393479
-8.720461,13,355.417907
15.907508,21,355.458824
-43.44438,61,356.235419
-21.690207,73,356.217559
-19.059724,22,356.278659
-20.715224,36,357.294464
-13.895598,27,357.345496
-42.061558,93,357.343373
2.217653,16,358.229167
-12.019625,98,359.22717
0.705923,70,359.201145
-17.081744,27,359.277434
12.705463,38,359.272081
-21.67604,18,359.934337
-19.73471,32,359.966361
7.013001,30,359.992307
-24.728123,36,360.731387
-8.917132,67,360.764983
-12.498989,24,360.777348
-22.029009,22,360.819849
-34.27101,48,361.786024
0.100606,10,361.767654
0.265589,50,361.881277
15.804091,45,361.853601
-7.02648,17,362.995873
7.29967,16,363.032258
-450.37059,715,363.056821
3.964718,16,363.096691
-14.360184,81,364.319782
1.991183,27,364.303308
-31.581971,56,364.307285
2.272074,10,364.326101
-3.402088,11,364.346749
-22.605841,56,364.426662
-21.385546,65,365.215544
28.320944,38,365.209438
4.57388,20,365.258373
20.511342,24,365.272441
29.671,35,365.342771
0.604944,34,366.309879
-4.845857,37,366.375197
8.085085,42,366.391548
-5.842775,19,366.412528
-15.902763,41,367.384933
-1.108215,48,367.377724
-23.697187,30,367.441868
9.052044,17,368.722822
-489.096875,1000,368.763188
-15.043734,39,368.796995
-4.396097,89,368.795326
-2.797962,18,368.831668
-48.367551,34,369.814582
-12.616832,53,370.876759
32.705154,94,370.926379
32.850716,52,370.975787
13.746714,44,371.758786
-5.825206,36,371.794366
-8.184856,44,371.844691
-2.628182,29,371.850893
-38.912101,59,372.555596
-4.804749,81,374.517719
-11.821089,44,374.602126
-3.347858,11,375.191599
-8.710123,54,375.312591
-178.920662,540,376.942471
-56.677325,84,376.96965
-8.882872,18,376.978456
-12.490166,29,377.036543
-0.196908,19,377.814665
-4.494654,12,377.840059
-111.963487,74,377.860152
14.284909,65,378.872094
-1.370048,9,378.898118
-44.33637,86,378.906664
17.668614,22,378.978573
-17.677482,40,379.819841
5.355519,19,379.833224
2.548694,8,379.843855
-7.65082,26,379.923906
-374.51814,1000,379.945409
-10.201794,16,379.986098
-4.288535,12,379.993994
-3.99582,19,380.98297
-4.462113,21,380.990475
-4.455305,17,381.032552
-13.596539,17,381.074227
-5.801788,125,382.328436
18.061514,29,382.397646
-57.028454,66,382.41338
-30.152532,25,383.29287
19.825679,58,383.357937
-29.364064,60,384.319472
-8.273128,39,384.337244
-8.061322,15,384.397713
-25.746372,36,384.43923
-2.192587,15,384.478833
-9.489434,45,385.4809
-9.751554,34,385.576507
-12.418098,33,386.426275
-5.483121,89,386.447821
38.363487,29,386.5037
16.836574,28,387.476555
-7.680936,13,387.511693
-459.732377,1000,387.559572
-10.785652,23,387.614777
-13.475979,34,388.856057
0.518647,16,388.886697
14.736881,96,388.892206
-13.731378,38,389.784838
-11.613783,17,389.822877
7.169298,43,389.80619
-6.067742,31,389.881748
49.592847,76,391.112913
-10.506011,99,392.211562
5.207047,87,392.256785
-75.231526,48,393.202777
-76.827409,73,394.324498
-79.761577,105,394.430956
-25.866373,53,394.42543
-3.736303,11,395.113051
-175.286889,519,395.140769
-2.758822,54,395.192728
-20.148228,32,395.203258
8.575615,15,396.233312
9.686069,20,396.271055
-17.849855,33,396.276901
2.584926,15,396.29953
-68.143117,45,397.198393
17.194095,60,397.249532
-476.636178,1000,397.28156
8.532954,21,397.882389
-15.259134,17,397.926271
4.509442,101,398.704581
7.97953,46,398.703708
-10.670918,34,398.768808
1.254974,39,399.307278
4.194704,13,399.332611
-39.952652,86,399.331524
-6.82199,47,399.9675
-8.988583,13,399.9927
-56.901259,105,400.633232
-21.060508,67,400.677114
3.007856,25,400.682046
21.100159,34,400.743522
-14.739025,49,401.835778
3.091689,11,401.85694
18.970348,44,401.886668
-18.221921,36,401.925455
-37.590478,40,402.90238
-20.034263,64,403.572238
-105.789148,103,403.602607
-9.880592,24,403.642724
4.060195,60,404.763764
-0.274419,44,405.560039
8.543084,17,405.636571
-11.033885,18,406.545149
-8.424212,19,406.58752
-9.976793,44,407.428071
2.660271,22,407.48575
8.012649,18,407.53167
-18.961785,32,408.566318
3.901682,12,408.605772
-425.686934,1000,408.664458
10.909947,47,409.334077
-25.020962,50,409.391066
-6.440495,18,409.373744
-0.048766,45,410.114994
-402.144654,1000,410.216818
-21.074595,104,411.002763
-52.061112,61,410.992878
-28.745497,46,411.068463
-25.357447,49,411.143808
-9.444789,27,411.148914
14.459023,101,412.78597
-38.088526,103,412.802599
-29.275144,33,412.901043
-2.033505,38,413.454947
-116.110921,199,413.485379
-10.497182,17,413.474962
-9.907904,34,413.572099
-8.91231,37,413.578612
-6.550608,18,413.632988
-291.458935,770,414.330885
-0.450732,80,414.337296
21.025818,41,414.399206
-13.699323,20,414.380811
15.801936,45,414.922051
1.082796,46,414.99029
16.390154,22,414.982608
-8.092357,11,415.013548
0.13789,65,415.027314
-1.571831,35,415.092701
-7.502058,21,415.077253
2.765956,16,415.895875
-22.807587,40,415.899352
-10.858125,27,415.979094
-4.55178,45,415.970484
-2.341941,13,416.013955
-13.109578,26,416.059615
-6.507382,12,416.813745
-38.25693,74,416.914251
2.931603,25,416.908823
3.864567,14,416.966754
-10.150152,24,416.999042
-10.785172,59,417.044647
-5.774369,12,417.044328
32.134085,53,417.768569
-13.43563,17,417.83397
14.384436,66,418.673136
-26.6693,90,418.684558
6.256755,21,418.726502
-32.740062,32,418.738968
15.987454,21,418.784301
-44.471483,66,418.83337
-4.107231,18,419.713049
0.277071,57,419.742423
3.16933,23,419.784285
1.176026,7,419.807058
7.460709,26,419.789028
-9.516519,26,419.817649
-23.943829,29,419.873177
3.868353,21,419.863248
-6.848112,51,420.600898
-9.487604,43,420.6682
-13.008688,57,420.692837
-61.58989,42,421.462878
-13.150029,26,421.450739
-13.185911,70,421.471475
-39.514454,62,422.171767
35.160673,65,422.179553
-11.159364,16,422.212776
-0.653581,16,422.253704
-50.908424,97,422.24764
-11.456964,18,422.995725
4.098426,26,423.118165
-16.669417,51,423.142775
21.168477,21,423.176165
9.92744,26,423.215271
-3.827968,22,424.136567
-5.199729,10,424.172085
-27.720689,29,424.206351
1.223392,16,424.263934
-14.425383,25,424.260768
20.469463,40,424.933604
7.763731,64,425.834733
-9.82571,142,425.94636
38.539772,42,425.955396
1.786781,23,426.857037
-27.037497,28,426.875328
14.731151,17,426.902566
20.523163,17,426.946493
23.888477,39,427.682429
-12.869515,42,427.750153
-373.592793,1000,427.734879
-9.951436,43,427.774773
-6.767123,23,427.80008
-0.505225,12,427.799731
2.025398,33,427.805251
-5.211126,13,428.922396
-4.69072,35,428.96606
-21.846772,27,428.950148
-5.910556,19,428.969278
-1.451975,16,428.987677
15.970188,50,430.009723
6.122428,51,430.028152
-2.764841,24,430.073145
5.551647,33,430.071814
4.089813,27,430.778028
16.622695,77,430.872396
3.221059,18,431.348928
5.92356,79,431.377278
-20.172673,42,432.072695
8.046794,54,432.074435
-5.332808,14,432.109992
-5.537916,31,432.150114
23.209136,61,433.20107
-0.168007,15,433.229499
56.011987,41,434.026593
-12.513996,13,434.052089
8.327114,17,434.085381
0.534436,19,434.122941
-12.147352,12,434.841077
-2.058287,17,434.874882
27.556078,64,435.88808
-9.171745,20,435.926978
-4.595429,20,435.966359
-371.178504,1000,437.028422
-20.701907,18,437.057543
-15.350697,27,437.080099
-6.65996,21,437.098169
-28.971968,70,438.315941
31.376418,71,438.335228
-7.141007,17,438.34806
1.384312,62,439.669529
3.241361,81,440.288118
16.063213,34,440.354726
-71.786497,106,441.334149
-0.798216,10,441.353422
-35.727816,71,441.381268
7.527095,39,442.055614
5.103968,22,442.051716
-0.946239,16,442.086989
12.77223,16,442.118234
13.119573,75,442.991738
-20.852092,67,443.055943
-324.454648,1000,443.123893
-3.819343,47,443.109075
-14.434973,13,443.991115
13.834877,33,443.971125
0.425355,21,443.987866
0.226857,20,444.008971
25.852734,30,444.048034
8.910089,37,445.077324
-6.063152,34,445.121028
-17.601492,66,445.120972
-1.762167,36,445.155078
-4.377453,28,445.174019
28.164231,59,446.253236
-15.244036,93,446.282717
47.813709,58,446.269741
-32.711457,22,446.323739
4.006365,43,447.236918
31.042864,44,447.255479
-11.724424,17,447.287595
-256.295441,1000,448.26735
-27.414287,81,448.290174
68.415502,73,448.284721
21.280562,58,448.306395
-0.456835,25,448.336362
-1.720346,19,448.319818
0.074428,21,448.344965
26.108922,59,449.742064
9.009325,35,449.766913
2.778593,17,449.742896
-5.247022,38,449.756294
3.774797,22,449.783616
17.385185,21,449.806467
1.74511,22,449.847126
16.6246,20,450.417392
1.81247,50,450.41969
-0.810099,11,450.440755
13.673931,20,450.478647
-50.666772,56,450.533366
-7.531032,19,450.514695
-14.948754,112,450.509781
10.809541,23,451.393075
-27.084553,26,451.440798
36.304764,65,451.474568
12.487444,18,451.76688
-0.270522,70,451.796797
-74.656219,194,451.780936
-7.115252,20,451.829972
8.711028,17,451.808212
-12.064955,28,451.814128
6.946482,43,451.839125
11.264589,21,451.862673
-4.782986,8,451.85201
8.53016,25,451.854607
-1.556686,18,452.854915
-15.70952,31,452.890166
11.644469,62,452.91206
-16.593937,47,452.946964
21.610173,37,452.979939
-8.307788,29,453.036689
8.3047,16,453.024949
-100.74569,52,453.780427
-57.48916,69,453.809194
0.613054,29,453.81491
12.292146,16,453.850913
-8.654224,13,453.848656
-4.447133,29,453.856534
13.310917,51,453.887176
-7.113461,18,453.90504
22.753903,39,454.753598
-16.565865,43,454.882221
-6.994868,99,455.89033
9.880035,21,455.938728
-7.489143,31,455.97543
-38.443748,60,457.185538
9.423559,16,457.220813
-4.07311,24,457.274464
-31.319282,84,457.26597
-25.332556,34,458.073533
11.246089,83,459.141094
7.034858,16,459.197739
-52.366837,54,460.163352
0.979763,12,460.195376
2.266229,23,461.070891
-44.508076,89,462.105424
-21.820003,67,463.230421
-15.989998,21,463.957501
7.282194,78,464.927497
-19.685018,27,465.005134
1.702494,23,465.943632
-1.034834,71,466.99508
-14.495718,21,467.03939
29.000967,69,468.029711
-3.79849,25,469.290411
-335.244412,1000,470.332859
2.806903,13,470.357872
-293.699307,1000,470.36822
21.467914,119,470.431042
-1.808323,17,471.215241
-6.737033,18,471.248844
-33.617293,68,471.239659
22.001516,15,471.267476
30.193227,78,471.267788
1.287301,14,472.272647
-20.271088,20,472.319048
22.885662,46,472.34115
-23.798424,75,472.376707
-2.570548,23,472.384215
-9.858745,55,473.163343
5.351053,55,473.221267
-248.811225,1000,473.214543
18.487745,61,473.240741
-9.734445,23,473.265215
5.999382,13,473.266074
10.252274,24,473.261264
15.716319,14,474.182754
3.881069,60,474.168516
-3.84574,22,474.193792
-38.562858,91,475.001456
-9.274271,90,475.026015
-8.009521,13,475.025849
55.712417,97,475.022797
-7.959357,20,475.056475
-14.610552,14,475.402712
-0.205961,15,475.442445
-20.684424,132,475.440508
-49.566971,68,475.491615
-21.489929,92,475.545884
11.131573,44,476.224797
16.283832,33,476.246652
9.327989,18,476.270661
30.595999,72,476.294937
-4.803769,33,476.333406
-14.703509,23,476.355709
20.051988,65,476.385155
0.042349,24,477.230312
-6.121918,28,477.297773
-15.904051,67,477.289608
-2.031156,9,477.344941
-41.597293,53,477.381397
-5.99062,40,477.390841
0.798613,41,477.46828
57.483338,46,478.193671
1.981832,48,478.205101
2.740195,35,478.236283
1.53131,14,478.242598
16.294717,42,479.075902
30.784103,50,479.054581
-0.448871,14,479.105219
-4.404388,15,479.085954
1.084527,58,479.108353
-9.635853,29,479.923002
-15.052607,92,480.038692
38.738418,62,480.707119
-22.525185,23,480.737714
-1.089194,128,480.796804
7.177653,13,480.779317
8.87758,45,481.74511
-0.61827,68,481.720109
32.757835,79,482.56003
15.884983,85,482.61247
1.539182,17,482.663587
46.250773,27,483.335303
-0.750453,18,483.398076
1.196711,119,484.169371
-0.776189,27,484.229407
61.471808,80,484.259834
14.911365,18,484.304305
85.39696,71,485.810781
7.665174,52,485.916875
21.872951,51,486.745563
-0.787795,24,487.787617
-2.104672,58,487.925167
16.957125,18,488.770383
3.744691,91,489.707682
4.481382,41,490.695842
-305.069975,1000,491.643859
-39.379421,69,491.691393
-34.540487,62,492.456796
-48.799067,101,493.631517
-23.348752,172,494.72042
-8.623578,33,494.7282
24.148622,46,494.832967
-20.85083,63,495.787121
-212.293209,1000,495.767815
4.270103,19,495.824764
-8.497021,28,495.811754
25.668834,47,495.858585
-0.333941,50,496.941122
20.276349,73,496.970825
9.201205,60,496.992479
-12.31769,69,497.754484
12.121525,46,497.741358
-3.709883,21,497.796023
10.225221,58,497.787926
3.278054,42,498.940772
-1.795359,76,498.995927
20.800259,65,499.970348
-225.179617,1000,499.957075
-2.596151,55,499.971192
-5.020736,15,500.004711
-4.692902,26,500.047991
7.902896,40,500.819694
-34.378554,29,500.878869
17.330778,67,500.91489
2.02699,14,500.908506
16.071299,13,500.936466
-5.892132,19,501.687001
-32.737624,153,501.754878
19.212097,24,502.532585
89.203381,103,502.579435
-11.891924,26,502.587008
-30.701163,67,503.368059
33.479352,91,503.411565
14.965169,43,504.386861
-13.194543,23,504.46737
-20.685188,79,504.54939
-3.788327,16,505.393065
7.240363,58,505.40994
-3.411749,15,505.439162
31.895074,31,506.194407
23.34877,79,506.254891
-21.073366,43,507.147305
13.817778,29,507.235133
27.16781,92,507.231577
-30.675514,50,507.942549
18.087626,70,507.980872
13.882019,28,508.007172
0.364955,73,509.104438
-14.953731,43,510.02512
-1.025322,41,510.902655
-4.727145,34,510.973439
4.05961,27,512.008222
-282.276085,1000,513.406064
-59.206885,146,514.518266
-57.764998,117,515.526446
24.187837,39,515.600557
72.652551,139,516.678398
45.517903,63,516.666166
-211.407995,1000,516.690267
11.81804,25,516.725955
-14.129987,28,518.014851
-19.715326,50,518.108678
-4.804884,90,518.95887
-9.468488,34,518.940869
2.585551,20,518.998046
9.086001,24,518.988006
-1.732475,50,520.041438
-59.117963,143,521.01858
10.172775,92,522.102001
-1.476525,43,522.187276
3.171321,64,522.239109
20.370916,43,522.935231
5.99556,48,523.893714
5.274709,29,523.948678
2.609044,13,523.973572
69.013685,129,524.018817
-236.428311,1000,525.010728
0.723967,27,525.037541
-30.75694,44,525.02516
-3.950716,15,525.065871
1.401909,24,525.056892
-11.855077,24,525.071001
9.644222,20,525.104334
-0.013447,7,525.903037
-10.12791,18,525.89115
4.508107,27,525.955587
-14.644753,36,525.960917
2.20099,16,525.991986
-3.450191,32,526.017877
5.174573,28,526.774379
19.709897,31,526.853352
-0.837736,189,527.53611
-3.615921,25,528.185327
-14.049231,93,528.239726
5.398382,36,528.309274
-14.19632,64,529.031746
7.218762,25,529.080389
18.959912,54,529.137632
-8.956864,43,530.004636
19.938446,40,530.055588
12.772523,28,530.109058
49.145656,114,530.964465
-18.385975,33,532.128775
-205.102277,1000,532.139251
4.572709,16,532.160154
-4.639328,120,532.183079
-13.516324,39,533.30224
-5.599097,22,533.343199
27.052108,54,533.373312
-1.493171,14,533.369451
48.940674,77,533.39385
-27.867716,42,534.209179
-10.560935,32,534.21192
-1.718828,13,534.234808
-10.078597,14,534.239064
-27.240648,31,534.294959
2.506531,62,535.175009
15.029352,22,535.216509
33.703344,89,536.125261
-3.129988,36,536.19263
15.810753,76,537.007409
-42.395329,50,537.090584
1.906117,19,537.125041
3.346149,26,537.827064
1.649947,17,537.871427
33.012444,130,539.276866
47.558818,77,539.385238
-5.397435,18,540.267737
-4.55096,15,540.316793
9.849254,19,540.368521
-142.593394,1000,541.138462
-52.055996,114,542.762771
-47.207537,128,544.511446
47.646354,79,545.431077
-17.708581,16,545.471188
-83.827803,117,547.184457
-13.07571,28,548.080463
-177.233225,1000,548.110842
-2.8e-05,37,548.162028
-1.756253,21,548.158277
3.289797,17,548.196034
2.231141,46,548.985195
19.674923,72,549.007212
0.677634,11,549.029283
12.63665,49,550.406168
5.060543,7,550.41974
14.183139,31,550.477821
0.464059,19,550.844317
-0.18287,97,550.872113
1.58748,15,550.8775
18.457374,37,551.546792
11.36256,18,551.585217
0.515771,53,551.585262
-19.442748,28,551.659957
-98.087577,1000,552.871796
-19.826458,112,553.599154
50.815686,113,553.673981
19.195819,33,553.6826
3.187267,16,553.708969
-129.684339,1000,554.718847
-0.048284,45,554.738717
0.438053,108,555.745386
67.075572,75,555.782627
-31.789332,58,555.765898
-2.918715,17,555.829257
0.387148,16,555.810058
15.256598,70,556.596438
7.924958,53,556.608886
-15.014749,63,556.652524
-32.654273,30,557.519598
28.852021,41,557.500416
-19.153901,23,557.570426
16.65383,32,557.641799
53.372766,82,558.744998
29.336129,48,558.812372
9.858745,19,558.788514
-0.335838,17,558.823711
42.102625,127,560.772774
-16.816844,141,561.662538
-3.8249,35,561.695937
4.918838,20,561.715797
26.83062,22,561.754935
8.273272,25,561.818207
-10.357055,34,562.440033
-3.78252,77,562.443111
9.467222,17,562.47742
6.011029,36,563.362191
3.20649,15,563.394579
-4.161135,53,563.434546
11.477475,25,563.453803
22.277198,21,563.484535
1.799937,39,564.613273
18.506211,40,564.645851
-8.607278,14,564.675822
-5.546156,73,565.380933
-37.342872,181,567.445351
10.910668,33,568.290191
-110.754989,1000,568.303851
15.765159,18,568.344846
-115.07966,1000,571.179108
14.074479,16,572.24288
4.249639,15,572.277475
74.915296,145,574.097348
24.961303,38,575.056041
-110.480755,1000,580.696154
-11.022205,16,580.751893
-5.842259,26,580.823454
-7.862258,19,581.646434
1.909132,17,581.68913
17.307509,34,582.523136
-12.448331,17,582.572742
-50.184199,1000,582.67689
31.996265,48,583.328645
-154.240957,1000,583.364832
22.7176,15,583.360366
3.850643,54,583.437021
21.924348,47,584.709025
13.250491,69,584.695224
10.182654,83,584.762461
29.603081,46,585.640208
18.612409,62,585.699376
2.636797,51,585.689847
-6.118013,31,585.72156
-2.112166,19,585.741695
3.728889,19,585.793681
22.303676,59,586.772763
6.013019,47,586.756967
17.604513,38,586.859435
32.870072,57,586.845642
14.055136,22,587.888852
26.190352,54,587.870239
45.736697,66,588.599727
37.318698,67,588.574918
-11.561551,48,588.728883
8.622753,31,589.619391
-47.18416,1000,589.694873
-18.075011,135,590.790189
13.581527,39,590.872406
8.754996,70,591.762708
-5.541862,133,591.85332
15.41318,51,591.857156
-1.306784,15,591.887567
-12.228956,100,594.313926
-46.685282,113,594.308627
18.903753,53,595.636964
7.384156,51,596.392096
-12.882224,36,596.461746
7.126201,180,597.529514
19.759076,31,597.588321
46.414923,82,597.603659
4.091478,18,598.203334
58.980856,79,598.306387
54.757727,66,599.609758
24.489333,37,599.679247
124.11653,152,601.868287
10.354537,132,601.928214
-71.909858,1000,604.349679
69.800794,85,605.529208
0.665117,23,606.44218
7.964788,56,606.55164
10.290672,16,607.739239
26.657689,30,607.795284
29.965852,1000,608.806821
20.180083,79,608.845489
3.491482,16,609.883555
6.80539,90,611.215609
48.324184,95,612.366358
33.20053,139,614.191654
109.793256,118,616.290866
-8.769872,16,616.320868
-0.870523,1000,617.755902
36.136353,35,618.354533
-53.019026,1000,618.352109
13.001081,16,618.395218
1.019338,13,618.384411
-1.260392,21,619.348382
12.673229,31,619.382645
-7.083351,20,619.3912
-3.469608,116,620.550664
13.526207,24,621.46125
-3.342126,20,621.534903
8.440382,139,623.192455
35.03877,55,624.367002
-61.383755,1000,624.398659
57.790753,46,625.518674
-4.532708,67,626.735558
10.565586,71,627.598334
20.004501,29,627.672145
-5.778359,41,628.412359
6.309575,13,628.446835
11.819017,16,629.337289
20.087123,49,629.457946
10.102814,25,630.260439
14.111025,19,630.326707
8.728435,20,630.392451
18.123113,18,631.165689
25.047713,1000,631.209739
35.34735,49,631.29949
51.269559,53,632.285496
-2.638666,15,632.353502
0.944476,32,633.310583
68.357916,78,633.33847
6.589138,31,633.392515
23.584232,48,634.179021
57.288473,1000,634.268987
43.635408,136,635.032655
15.248381,34,635.050963
12.617433,48,635.136689
29.230051,79,635.743664
42.142428,72,636.633738
-7.708265,44,636.658391
10.614789,30,636.702883
17.373867,23,636.713298
-1.823358,24,637.426324
0.212323,38,637.525659
3.677462,109,638.291914
63.491979,62,638.330347
12.002248,19,639.023631
27.763086,61,639.089615
124.679536,1000,639.12684
13.447639,47,639.178771
23.837522,22,640.316149
3.922398,25,640.372247
37.766854,131,641.43051
63.587181,66,641.444247
33.9322,88,642.413681
40.081653,72,642.389922
7.916717,11,642.412058
17.405536,41,643.356567
34.461819,75,643.425332
51.408966,60,644.0435
2.372228,10,644.077173
0.813145,68,644.843607
26.202188,44,644.933665
47.313319,129,645.812028
2.478215,14,645.852283
21.11721,67,645.863003
-19.056206,26,646.782613
13.560784,40,646.812786
16.843455,30,646.874859
78.195669,67,647.61954
31.125089,1000,647.713257
-33.886496,85,647.752753
72.733513,69,648.723579
27.950073,31,648.781162
24.184113,25,648.779262
45.897363,67,648.811497
38.380364,33,648.843306
-5.80274,21,649.786356
32.489268,31,649.774114
19.207373,64,649.80456
-5.647068,42,649.866999
30.710413,27,650.652371
-3.580814,67,650.697831
46.119984,63,650.783053
8.451691,16,651.9818
19.757438,97,652.004142
24.434867,104,653.068475
42.538784,101,654.001612
27.887076,58,654.101993
105.751914,1000,655.214718
19.500796,45,655.279702
61.973749,81,656.106377
34.66177,67,656.144217
14.653358,16,656.174936
-1.527215,369,657.297377
13.554633,219,657.34289
75.495645,90,658.233982
38.55629,155,658.254223
-2.452441,81,659.498192
48.894879,157,659.856849
3.992312,13,659.863179
26.419885,84,660.754659
73.314845,90,660.776204
9.396581,24,660.814065
-36.179789,206,660.858067
2.008012,27,661.604933
40.089252,61,661.615255
-8.54078,26,661.674161
20.265997,40,662.368191
2.969655,10,662.399125
33.962517,75,662.404766
18.092829,181,663.432967
53.189515,84,663.479893
52.90847,222,666.114258
30.685913,137,666.113311
20.063746,29,666.204715
39.386261,101,667.158421
-2.722445,78,667.174842
11.502064,16,667.210199
15.606896,24,668.13922
64.711772,105,669.08295
64.80258,138,670.214093
44.14009,93,670.2719
10.395267,20,671.303507
107.065674,1000,671.354006
16.077689,19,671.343936
29.016321,42,672.070084
-1.609979,41,672.149485
16.567447,143,672.127735
50.244489,108,672.933412
-15.575363,32,672.936386
23.427046,44,673.024503
8.055499,78,673.054145
62.361477,48,673.037524
4.774145,19,673.767263
1.307926,49,673.804214
23.796014,36,673.847528
40.88877,57,674.881558
26.548677,123,674.922512
34.032073,40,675.540776
32.739752,68,675.55313
9.90633,15,675.585362
-9.559161,17,675.602921
7.406275,24,676.77061
137.982558,183,676.857122
13.37107,42,677.651659
-3.742339,14,677.678416
3.43341,19,677.71428
75.178538,113,677.700035
-4.903547,137,677.714707
167.22926,1000,678.728556
61.055451,65,678.82315
37.238449,48,678.817554
14.133246,29,679.471151
-3.338339,21,679.453928
60.626146,124,679.534615
6.327417,51,680.425837
76.674057,157,680.479413
12.743888,75,680.503315
2.480073,14,680.514731
16.19857,22,680.558697
8.140144,21,681.240618
-0.870454,15,681.277653
82.038102,83,681.262899
13.548558,23,681.320724
7.195899,30,681.353688
-7.168915,29,682.108468
70.413331,121,682.130224
17.660728,48,682.22892
37.181449,88,682.785526
8.193071,19,682.832287
-4.466888,16,682.815537
19.73412,39,682.905541
34.449587,42,683.814483
3.907849,37,683.894162
87.935885,139,683.897596
31.11426,44,683.896232
-16.095145,26,684.775198
35.460828,67,685.751189
25.39805,172,686.790157
5.916916,77,686.794974
4.026605,11,686.816202
26.104783,20,686.838813
99.696515,210,686.869251
10.275408,16,686.869259
21.3354,29,687.871484
90.561079,189,689.861683
103.591945,180,689.847118
-8.866878,24,690.87191
33.015358,69,690.971376
48.81228,28,692.051173
62.64061,82,692.062676
21.163579,39,692.134976
42.88418,61,693.102267
8.145633,20,693.140381
40.548573,72,693.195135
5.76263,57,694.186424
65.964331,87,695.414458
162.570363,1000,695.455941
25.210485,42,695.49114
10.597535,24,695.500806
56.727138,91,696.502346
30.171944,60,696.530607
39.059725,87,698.17854
58.050535,166,698.204716
6.872172,26,698.25339
33.646065,174,699.435791
14.249196,113,700.085079
59.704203,73,700.919813
231.920124,1000,703.189345
-30.333368,283,703.199853
15.994853,39,704.01575
34.512804,64,704.086949
50.538995,205,704.124853
26.876761,46,704.187611
23.649978,22,705.000746
81.600314,89,705.110572
28.326959,99,706.008346
48.260994,62,706.005527
7.171148,58,707.163166
65.971163,92,707.183243
47.193241,69,708.197593
82.441806,156,708.244045
63.603085,111,708.294832
77.502888,78,709.622039
1.142333,161,710.408584
61.042865,200,711.608555
