r,l,t
62.681601,8,2.376445
164.840785,19,2.380033
91.077985,11,2.375716
34.780731,5,2.375133
99.971174,12,2.384948
91.472968,11,2.383219
35.441801,5,2.380458
156.738724,18,2.376172
53.684357,7,2.382917
63.159815,8,2.386318
72.70631,9,2.391788
91.347047,11,2.384217
82.327323,10,2.382897
53.127112,7,2.381573
43.855202,6,2.390986
81.765564,10,2.390628
118.951734,14,2.394182
100.430603,12,2.39002
53.91898,7,2.390143
63.225223,8,2.398685
72.581661,9,2.389173
100.998677,12,2.392802
35.0788,5,2.402628
81.401436,10,2.399435
35.118288,5,2.393072
81.864704,10,2.40248
90.908218,11,2.399001
72.303383,9,2.39748
53.617411,7,2.398327
63.458476,8,2.408857
155.64253,18,2.405195
44.113251,6,2.403663
62.60756,8,2.399371
63.23643,8,2.408773
63.180328,8,2.403729
110.285164,13,2.409619
44.080491,6,2.413668
26.093226,4,2.411941
53.649322,7,2.41078
62.805108,8,2.405622
34.978022,5,2.415743
82.210999,10,2.411543
137.962353,16,2.410788
72.410289,9,2.420598
63.158971,8,2.416925
109.621978,13,2.413809
53.573046,7,2.4111
54.143791,7,2.416114
91.201729,11,2.41988
63.56999,8,2.422977
100.753735,12,2.42965
137.580568,16,2.427928
44.474062,6,2.420751
201.236083,23,2.427331
100.333556,12,2.423012
109.964647,13,2.421082
43.984097,6,2.431963
100.458993,12,2.429246
63.451482,8,2.436156
44.180735,6,2.425843
81.980561,10,2.430821
99.952806,12,2.437476
100.844288,12,2.430313
146.845093,17,2.436363
25.891155,4,2.440575
72.655592,9,2.436383
91.130376,11,2.440677
81.781566,10,2.433609
100.553585,12,2.445531
72.693299,9,2.437953
62.850693,8,2.436631
62.57602,8,2.442715
35.270218,5,2.44944
34.553127,5,2.440481
63.55761,8,2.447058
63.252772,8,2.439976
90.433571,11,2.449391
100.139152,12,2.445924
63.181063,8,2.444402
53.757832,7,2.448368
63.486756,8,2.446784
81.949693,10,2.457337
63.42091,8,2.455611
82.402987,10,2.454932
62.644126,8,2.452197
100.694969,12,2.449347
44.507748,6,2.45153
118.889451,14,2.45512
137.063969,16,2.460509
72.028432,9,2.458978
91.269592,11,2.465824
53.850557,7,2.456873
63.283347,8,2.455542
91.440882,11,2.463496
109.968635,13,2.465765
72.458912,9,2.462115
44.611479,6,2.468016
53.758596,7,2.462317
82.19254,10,2.468385
81.992652,10,2.466856
71.584473,9,2.472635
71.968963,9,2.468959
128.849899,15,2.477411
72.78586,9,2.469201
82.149942,10,2.475776
54.130348,7,2.47803
72.213336,9,2.473835
26.00787,4,2.472306
81.872878,10,2.476275
173.724164,20,2.471123
35.119452,5,2.476121
44.762507,6,2.482766
63.636662,8,2.4756
53.89619,7,2.479369
72.679814,9,2.482964
54.05319,7,2.481827
44.460075,6,2.480175
81.476962,10,2.478858
44.604193,6,2.487506
72.10728,9,2.483187
72.493549,9,2.489837
53.670652,7,2.487234
63.152995,8,2.485688
166.118326,19,2.492538
44.477335,6,2.490193
54.152361,7,2.495248
81.375672,10,2.488087
82.101232,10,2.486759
72.656009,9,2.494239
91.100345,11,2.491871
81.252873,10,2.500338
53.728297,7,2.495935
53.582169,7,2.500997
137.759533,16,2.500324
34.816395,5,2.504364
91.513563,11,2.496857
44.726013,6,2.505591
91.485636,11,2.50299
81.836846,10,2.499863
110.071015,13,2.49715
34.673742,5,2.508355
81.767876,10,2.503803
54.115437,7,2.510994
54.157974,7,2.502447
109.846433,13,2.510385
63.551482,8,2.514433
91.466687,11,2.511482
100.452063,12,2.509092
35.131741,5,2.506397
44.800486,6,2.515803
81.760597,10,2.511606
138.410584,16,2.509457
53.886741,7,2.516019
35.280343,5,2.51561
72.616995,9,2.521583
63.599098,8,2.517739
72.366713,9,2.516225
54.09471,7,2.514901
72.690902,9,2.522929
34.618946,5,2.525514
100.421164,12,2.515876
81.955531,10,2.523818
63.095845,8,2.52391
63.051932,8,2.522404
72.781001,9,2.521901
44.77462,6,2.520616
72.617261,9,2.530067
128.326716,15,2.527481
81.847359,10,2.533455
63.150041,8,2.530258
81.9992,10,2.531794
72.973478,9,2.527521
53.752135,7,2.535481
81.972431,10,2.52979
81.420648,10,2.535172
100.51102,12,2.532052
81.836537,10,2.541207
109.733984,13,2.540194
34.791475,5,2.539529
53.834059,7,2.537521
62.944429,8,2.53608
72.737424,9,2.534758
53.816851,7,2.545604
81.747824,10,2.543008
53.276737,7,2.542915
100.572696,12,2.541398
35.282826,5,2.540075
91.13012,11,2.549909
54.258892,7,2.551079
81.630602,10,2.542536
54.16336,7,2.545429
137.373119,16,2.551981
81.473199,10,2.550688
81.787551,10,2.549172
110.047724,13,2.553144
34.702757,5,2.549367
63.20816,8,2.557382
109.481157,13,2.559952
72.607538,9,2.549609
34.764967,5,2.554742
44.670683,6,2.561936
44.746409,6,2.564518
81.456436,10,2.556941
72.633768,9,2.556358
63.368383,8,2.555761
128.067058,15,2.563695
109.483018,13,2.56329
72.463665,9,2.561757
62.983492,8,2.568244
62.909782,8,2.570814
54.010086,7,2.56119
81.482193,10,2.564757
72.423255,9,2.563444
62.666186,8,2.569517
35.08812,5,2.574765
81.98771,10,2.571578
81.998072,10,2.569574
43.76296,6,2.56601
44.319331,6,2.568194
91.200981,11,2.576944
35.25533,5,2.575547
53.501064,7,2.580334
72.380549,9,2.57666
99.737457,12,2.574261
90.336301,11,2.578017
44.333621,6,2.584847
62.862323,8,2.583121
62.853382,8,2.581709
90.765603,11,2.576734
100.374585,12,2.575419
54.111829,7,2.579687
81.842754,10,2.584358
44.604226,6,2.587812
53.581373,7,2.583613
62.566432,8,2.591188
63.175465,8,2.581564
81.556588,10,2.5895
25.749066,4,2.586766
44.522992,6,2.592549
91.504506,11,2.585383
63.365163,8,2.590737
82.294473,10,2.587615
25.746492,4,2.584905
34.778552,5,2.594451
34.933465,5,2.591345
91.032607,11,2.599762
72.78597,9,2.596565
72.81281,9,2.593821
63.26555,8,2.591657
72.98156,9,2.599674
62.987555,8,2.591114
25.732378,4,2.60303
53.350737,7,2.601941
63.28263,8,2.597622
44.264267,6,2.604246
72.441516,9,2.601642
72.364136,9,2.598564
71.988546,9,2.597962
71.884164,9,2.609855
63.470164,8,2.608081
35.167338,5,2.602385
137.875469,16,2.606134
100.569349,12,2.610615
35.538294,5,2.606117
62.687528,8,2.615919
110.058622,13,2.61419
44.254307,6,2.612782
81.793547,10,2.605689
128.684575,15,2.609255
35.301851,5,2.61464
53.552008,7,2.618016
54.085262,7,2.610931
110.192468,13,2.616073
44.391695,6,2.619181
90.789017,11,2.622638
100.075445,12,2.61547
100.273509,12,2.61834
63.422241,8,2.617071
137.220071,16,2.628266
63.170664,8,2.622272
91.467999,11,2.626591
63.135853,8,2.628855
81.724497,10,2.626973
72.804906,9,2.622473
63.393326,8,2.624634
53.420182,7,2.622634
25.783238,4,2.63204
44.596316,6,2.631363
91.194265,11,2.636845
63.141591,8,2.633171
100.021119,12,2.631635
53.617621,7,2.630105
63.66761,8,2.638177
53.386887,7,2.636785
100.606595,12,2.6318
35.204475,5,2.633952
63.03044,8,2.643102
35.186327,5,2.640625
62.980348,8,2.639496
63.192723,8,2.637954
44.483446,6,2.636479
63.554614,8,2.64451
156.175607,18,2.636678
44.277422,6,2.644134
72.77625,9,2.641019
62.757248,8,2.64945
63.595933,8,2.646983
26.016429,4,2.639897
54.018023,7,2.650025
81.863701,10,2.645821
72.453274,9,2.643634
35.250289,5,2.653446
63.399571,8,2.650489
54.118182,7,2.652488
81.936199,10,2.648893
53.344792,7,2.651276
53.649282,7,2.658844
72.405751,9,2.657115
90.942891,11,2.648553
44.858301,6,2.657204
81.785528,10,2.651509
72.194554,9,2.657578
72.673262,9,2.655885
53.668882,7,2.664333
72.358586,9,2.655408
72.976013,9,2.664028
72.191429,9,2.658328
118.857489,14,2.662088
44.43499,6,2.660567
72.914318,9,2.664545
118.558839,14,2.668
53.212233,7,2.660904
54.06666,7,2.669536
54.165034,7,2.66751
109.668639,13,2.674356
72.967809,9,2.667493
63.477862,8,2.674125
91.262765,11,2.672972
119.412076,14,2.6692
72.037436,9,2.676465
53.970331,7,2.67288
81.923147,10,2.675254
126.851531,15,2.672408
100.183722,12,2.683608
62.841508,8,2.67537
91.304686,11,2.681436
72.582586,9,2.683418
62.8699,8,2.681407
35.168159,5,2.679241
147.312123,17,2.687291
72.279323,9,2.679458
35.197904,5,2.682996
100.695038,12,2.6928
72.698935,9,2.688402
53.794053,7,2.686862
72.535878,9,2.690443
146.472435,17,2.686117
44.147102,6,2.684123
72.945292,9,2.694249
25.538161,4,2.691648
43.911071,6,2.697585
54.176453,7,2.691437
63.125533,8,2.690165
53.935746,7,2.699583
81.664712,10,2.698186
63.697658,8,2.703655
91.18172,11,2.699977
128.776331,15,2.698442
137.796042,16,2.695532
63.526602,8,2.697699
44.294239,6,2.702878
34.925869,5,2.707642
72.84437,9,2.706644
44.152886,6,2.70022
91.119969,11,2.698902
44.768481,6,2.707538
72.426209,9,2.705532
63.581931,8,2.704013
100.32722,12,2.709419
35.300029,5,2.847333
82.044139,10,2.851678
72.224859,9,2.849998
35.008395,5,2.845817
72.78842,9,2.842451
100.504242,12,2.846369
63.201516,8,2.852688
91.363697,11,2.849614
72.8696,9,2.85806
72.697622,9,2.853896
91.329422,11,2.852036
118.863508,14,2.860069
54.068864,7,2.858965
109.830364,13,2.857828
71.968014,9,2.866022
101.115587,12,2.860285
165.916809,19,2.868852
81.697437,10,2.862919
53.637899,7,2.858636
54.278529,7,2.866642
53.589455,7,2.865526
54.17505,7,2.864321
72.491482,9,2.867925
72.92087,9,2.87041
91.49161,11,2.875613
71.938929,9,2.873028
100.702344,12,2.876739
127.747255,15,2.871091
44.54076,6,2.869786
118.567489,14,2.881043
44.712137,6,2.880868
71.57897,9,2.875885
35.26866,5,2.875438
62.791976,8,2.883744
91.653431,11,2.882651
62.664519,8,2.876801
34.616239,5,2.880502
63.078559,8,2.888042
128.310092,15,2.883872
100.872962,12,2.891604
35.094691,5,2.887216
72.917625,9,2.891448
81.447862,10,2.885143
63.459493,8,2.894552
81.979534,10,2.888765
72.220092,9,2.891134
72.577567,9,2.89425
81.425603,10,2.899532
44.822042,6,2.896348
63.075164,8,2.891439
62.771911,8,2.900846
72.70943,9,2.895774
72.527525,9,2.898145
53.959823,7,2.904998
63.61525,8,2.902532
230.893329,26,2.896837
54.25696,7,2.896987
53.646121,7,2.906424
63.040459,8,2.911215
53.468928,7,2.902258
146.389274,17,2.907613
90.655664,11,2.904493
82.09886,10,2.910376
72.483543,9,2.904017
54.106224,7,2.916651
137.555262,16,2.910662
44.472587,6,2.914998
72.067387,9,2.909324
34.539599,5,2.908018
73.029109,9,2.914791
82.076813,10,2.912455
137.887971,16,2.919099
63.133451,8,2.923137
53.350173,7,2.913571
63.176578,8,2.915749
71.979378,9,2.922301
72.447195,9,2.921907
63.655983,8,2.918788
91.135968,11,2.927577
91.322713,11,2.931571
63.566765,8,2.928384
53.91666,7,2.92724
82.045255,10,2.921345
174.581217,20,2.92649
109.187657,13,2.925774
63.3612,8,2.933846
100.2424,12,2.928076
54.010012,7,2.932859
63.415992,8,2.93811
91.258745,11,2.934956
109.846879,13,2.938544
44.408904,6,2.942597
72.067658,9,2.935016
118.749724,14,2.932307
63.590602,8,2.939056
119.499655,14,2.944703
72.797099,9,2.942043
164.720492,19,2.940734
90.896274,11,2.947297
72.488071,9,2.946163
118.771994,14,2.946076
63.035121,8,2.951128
34.811055,5,2.944684
127.160082,15,2.954512
63.510508,8,2.953467
100.601117,12,2.95129
54.127542,7,2.949979
193.249618,22,2.949366
81.531179,10,2.958782
110.03262,13,2.956189
91.626793,11,2.954647
81.978341,10,2.962217
91.450076,11,2.961903
54.022034,7,2.961565
62.7893,8,2.955712
63.239899,8,2.960948
80.980736,10,2.959451
82.129849,10,2.958167
82.113748,10,2.966979
62.998319,8,2.967912
53.816308,7,2.964799
119.627685,14,2.973254
82.08376,10,2.970062
72.427365,9,2.962966
81.523101,10,2.965857
91.497781,11,2.969604
44.598208,6,2.969527
54.296846,7,2.968244
127.291654,15,2.978385
82.015104,10,2.975787
63.535196,8,2.972004
91.639077,11,2.981812
90.179061,11,2.978619
81.942262,10,2.977321
100.829133,12,2.978644
81.918122,10,2.975947
63.428145,8,2.978112
72.534545,9,2.988633
109.366995,13,2.985669
100.382756,12,2.987652
100.348748,12,2.986351
146.456245,17,2.991412
81.534102,10,2.986344
63.154694,8,2.994768
91.555452,11,2.984422
100.568915,12,2.987301
73.033827,9,2.992658
63.114209,8,2.992545
72.582709,9,2.998307
63.169577,8,2.992525
63.249793,8,3.000947
100.585448,12,2.993471
165.131063,19,3.002233
81.815133,10,3.000234
63.592948,8,3.007077
119.466171,14,2.99812
118.772212,14,3.003479
34.91785,5,3.010828
63.372339,8,3.008442
82.230445,10,3.001357
136.570654,16,3.010768
155.783226,18,3.006424
72.248716,9,3.00511
91.492393,11,3.00887
53.867884,7,3.016437
44.285977,6,3.013246
109.638675,13,3.013535
44.141195,6,3.009761
72.691438,9,3.008442
81.525329,10,3.016396
91.150883,11,3.014878
81.334055,10,3.024008
128.565345,15,3.022284
81.877391,10,3.020872
72.563386,9,3.016593
71.956005,9,3.015273
137.058323,16,3.025522
82.319928,10,3.02241
72.935074,9,3.029062
99.737085,12,3.025661
91.336941,11,3.032633
72.905222,9,3.023691
100.520215,12,3.030267
44.689066,6,3.033971
43.936532,6,3.030505
72.225299,9,3.032895
72.30963,9,3.029778
63.475914,8,3.02994
146.658013,17,3.028634
72.357202,9,3.037411
53.99515,7,3.03967
100.600597,12,3.042265
53.354277,7,3.038596
63.268237,8,3.037061
72.787114,9,3.037057
72.601255,9,3.035739
100.545194,12,3.039292
72.636743,9,3.044466
72.495098,9,3.049226
63.057759,8,3.043235
72.287075,9,3.045643
110.175886,13,3.049922
54.230364,7,3.05462
44.218592,6,3.05023
81.823965,10,3.047105
91.233522,11,3.045785
119.29177,14,3.046614
72.559882,9,3.056722
127.675031,15,3.056066
53.942705,7,3.052477
63.184372,8,3.060903
72.820516,9,3.057229
81.586279,10,3.053464
156.213456,18,3.057219
81.734218,10,3.054357
72.646663,9,3.06375
63.311357,8,3.062347
73.097034,9,3.067806
53.498103,7,3.058851
53.96952,7,3.067517
127.218507,15,3.063921
100.455828,12,3.063344
72.753821,9,3.074537
183.674338,21,3.072978
81.764458,10,3.07496
183.624253,21,3.07297
90.685795,11,3.072163
137.957903,16,3.070855
72.548717,9,3.081377
203.321642,23,3.081094
62.617981,8,3.079215
109.775001,13,3.073327
72.356702,9,3.081971
91.357341,11,3.081378
81.648091,10,3.078484
63.48653,8,3.087207
100.146984,12,3.081429
53.654202,7,3.07872
72.334795,9,3.086162
109.926424,13,3.091413
63.304946,8,3.088225
44.712477,6,3.083265
72.79866,9,3.088445
63.234629,8,3.093527
72.200811,9,3.085704
63.314814,8,3.092443
62.860947,8,3.097697
54.343707,7,3.088736
117.858639,14,3.092344
71.983759,9,3.0954
63.380764,8,3.098567
62.900158,8,3.10381
72.465974,9,3.095569
156.585418,18,3.102128
100.580229,12,3.095043
53.533389,7,3.100905
137.729015,16,3.10595
81.790216,10,3.100162
63.406416,8,3.104863
63.333708,8,3.101796
81.368768,10,3.111626
72.89702,9,3.109395
72.295152,9,3.102305
63.29668,8,3.107434
63.078726,8,3.111236
34.743729,5,3.113235
109.962603,13,3.110347
72.141347,9,3.118799
82.00839,10,3.109844
63.245218,8,3.108514
128.842391,15,3.117923
63.72446,8,3.117475
63.306675,8,3.119467
100.902687,12,3.116736
53.318615,7,3.113881
63.444993,8,3.116052
72.611254,9,3.125869
26.047909,4,3.119879
81.440611,10,3.11835
72.580216,9,3.124987
53.621539,7,3.123106
62.723368,8,3.120042
44.587267,6,3.127508
63.010023,8,3.125976
71.732532,9,3.125175
81.517396,10,3.133613
119.539645,14,3.130417
44.666592,6,3.132122
54.239327,7,3.130445
146.699478,17,3.129136
81.880218,10,3.133611
91.47629,11,3.14187
174.95825,20,3.140147
63.449174,8,3.13827
62.866752,8,3.135206
164.988562,19,3.134623
44.190904,6,3.14653
147.421283,17,3.143337
54.112269,7,3.145594
91.227137,11,3.142123
109.686917,13,3.140603
63.277672,8,3.141426
63.498353,8,3.14939
81.892736,10,3.142298
72.404104,9,3.153495
63.696282,8,3.151767
81.915435,10,3.149677
155.944328,18,3.152082
62.923506,8,3.147589
35.151807,5,3.146257
100.811915,12,3.149815
82.297912,10,3.15711
44.83356,6,3.152131
53.618905,7,3.157479
100.528941,12,3.162729
99.309719,12,3.161004
63.690266,8,3.152446
109.666053,13,3.159704
82.160411,10,3.17011
110.158996,13,3.166929
81.698977,10,3.15983
63.537169,8,3.165644
172.791904,20,3.164831
128.309818,15,3.163515
146.739393,17,3.173641
63.106771,8,3.170658
100.235941,12,3.179095
100.64292,12,3.175904
201.619431,23,3.174763
72.893237,9,3.170265
91.070282,11,3.174036
62.556721,8,3.179814
25.664078,4,3.182398
54.062748,7,3.180123
165.962016,19,3.174237
71.953576,9,3.177806
63.007771,8,3.176493
35.036385,5,3.186315
82.438665,10,3.183846
72.396566,9,3.181111
72.667164,9,3.186868
62.69756,8,3.180459
53.769535,7,3.191653
72.781,9,3.187257
82.154582,10,3.185581
81.687355,10,3.184273
91.390353,11,3.189412
44.924356,6,3.185124
82.112566,10,3.194524
99.999345,12,3.193121
72.303325,9,3.198573
73.010208,9,3.194181
82.029442,10,3.193197
100.825118,12,3.193328
72.513973,9,3.19201
81.50039,10,3.202114
91.393331,11,3.197919
62.783871,8,3.200319
72.910867,9,3.205579
118.166749,14,3.203814
35.073541,5,3.20606
72.434641,9,3.200277
44.602731,6,3.204981
72.416096,9,3.199093
81.924921,10,3.201262
44.323476,6,3.208524
72.899062,9,3.212575
91.047805,11,3.206583
62.697818,8,3.212333
81.888872,10,3.206558
63.356317,8,3.214477
109.886348,13,3.210156
63.696933,8,3.212533
108.320691,13,3.214933
81.748478,10,3.219813
138.059396,16,3.213373
63.214189,8,3.220625
53.946197,7,3.217896
82.219576,10,3.217815
81.94657,10,3.222498
118.956964,14,3.217338
81.959091,10,3.227455
72.668261,9,3.220289
44.274961,6,3.222463
211.820635,24,3.230904
82.018254,10,3.225628
109.824662,13,3.230617
63.180387,8,3.223534
63.125933,8,3.233642
34.942085,5,3.229447
81.948627,10,3.238412
100.517786,12,3.229449
54.223323,7,3.236016
137.433342,16,3.23488
119.586051,14,3.233181
63.130044,8,3.239819
35.22983,5,3.236876
62.857192,8,3.240851
110.012326,13,3.239319
91.002791,11,3.246897
100.472744,12,3.238657
155.893115,18,3.237338
72.790414,9,3.246739
109.46114,13,3.246056
53.85175,7,3.242459
63.116193,8,3.247141
44.729286,6,3.377794
62.648387,8,3.389199
62.920483,8,3.381141
72.200252,9,3.390072
109.906326,13,3.385907
81.364093,10,3.390428
81.688064,10,3.38698
91.45713,11,3.392663
44.758213,6,3.391159
72.848971,9,3.397874
100.928211,12,3.391519
118.21352,14,3.401462
137.68056,16,3.391917
91.637977,11,3.39636
108.9236,13,3.401708
72.21149,9,3.400613
81.765721,10,3.399986
54.172699,7,3.40779
82.038948,10,3.40692
72.331919,9,3.400045
63.120362,8,3.403734
63.354176,8,3.409051
110.112176,13,3.403397
91.014267,11,3.410503
91.087822,11,3.409818
81.803616,10,3.416717
72.343396,9,3.410877
127.531123,15,3.419775
63.485011,8,3.423244
128.483857,15,3.412937
82.095892,10,3.418205
100.551283,12,3.420716
137.495713,16,3.417623
63.25406,8,3.429683
81.88091,10,3.427969
203.015391,23,3.428167
72.562076,9,3.424689
137.526321,16,3.424227
118.412859,14,3.431784
72.996901,9,3.435254
147.262604,17,3.431778
54.17193,7,3.430261
73.022406,9,3.435433
100.510548,12,3.439476
72.831058,9,3.431232
193.533686,22,3.430634
54.04118,7,3.437367
63.112522,8,3.441529
72.710549,9,3.437182
62.927607,8,3.445617
62.73085,8,3.437443
100.763569,12,3.444721
81.869271,10,3.44502
137.559735,16,3.444225
100.675191,12,3.439941
63.440845,8,3.4435
72.621069,9,3.452643
110.190973,13,3.451677
72.504774,9,3.44452
63.03385,8,3.451101
63.479831,8,3.449792
63.140079,8,3.458936
100.567251,12,3.449311
63.005573,8,3.457267
119.063852,14,3.456135
91.40087,11,3.460311
91.087117,11,3.453143
81.908142,10,3.457445
183.049846,21,3.460547
72.846763,9,3.456263
91.521076,11,3.465665
128.871741,15,3.470433
109.365232,13,3.462903
118.771281,14,3.470929
81.83171,10,3.468237
175.10946,20,3.471384
119.376728,14,3.468272
100.247653,12,3.465563
63.375876,8,3.469154
100.568875,12,3.479674
72.677043,9,3.477949
63.281395,8,3.474506
72.483201,9,3.475182
166.107965,19,3.480383
81.749699,10,3.473314
63.359735,8,3.475517
109.901674,13,3.481572
44.025148,6,3.479909
34.895748,5,3.479333
100.578014,12,3.489142
100.164273,12,3.487414
91.211557,11,3.488951
147.219595,17,3.487841
63.464916,8,3.486329
91.313967,11,3.490319
119.551514,14,3.484438
62.991474,8,3.493835
100.735474,12,3.488811
63.306726,8,3.493982
53.887759,7,3.4897
72.531317,9,3.493252
72.91207,9,3.500624
91.098142,11,3.498752
164.100214,19,3.503996
137.914263,16,3.501528
81.64297,10,3.49656
72.473002,9,3.501032
72.581215,9,3.505539
109.930002,13,3.499657
117.617229,14,3.503911
54.134054,7,3.506282
100.989748,12,3.513138
91.569517,11,3.509947
138.168237,16,3.512905
109.903058,13,3.506459
54.094941,7,3.505135
53.624668,7,3.511691
81.702917,10,3.520781
82.249297,10,3.517591
100.944003,12,3.513268
62.910026,8,3.511305
100.052868,12,3.515585
175.167411,20,3.520956
82.091458,10,3.519427
63.260485,8,3.519344
80.927387,10,3.528477
91.307297,11,3.526012
175.591835,20,3.52828
110.087166,13,3.521174
72.344326,9,3.526412
82.046019,10,3.52355
81.43151,10,3.527278
53.915241,7,3.533926
91.406102,11,3.537219
137.188817,16,3.533541
63.170597,8,3.527652
109.475539,13,3.536346
72.821499,9,3.533625
72.772845,9,3.530727
53.896107,7,3.532889
81.941611,10,3.541695
62.894348,8,3.539836
53.999096,7,3.538138
82.057863,10,3.535445
91.296884,11,3.542019
91.537115,11,3.539121
128.417493,15,3.54892
118.859599,14,3.54716
81.442626,10,3.547453
63.048024,8,3.544341
110.229801,13,3.551679
81.922873,10,3.543124
63.321099,8,3.548282
63.411863,8,3.55513
81.989319,10,3.546894
62.743903,8,3.553664
54.025385,7,3.548503
71.389579,9,3.558624
109.426445,13,3.557228
63.550019,8,3.554487
72.753987,9,3.553713
109.942443,13,3.564959
72.896299,9,3.56057
72.683103,9,3.565443
90.576144,11,3.556891
81.75755,10,3.562031
100.58132,12,3.566319
230.306719,26,3.564159
62.763435,8,3.571501
110.155524,13,3.570377
81.741673,10,3.564495
128.211288,15,3.576391
72.427797,9,3.573198
156.555694,18,3.56749
110.0943,13,3.571984
63.26874,8,3.577747
54.207802,7,3.569907
81.748481,10,3.578062
119.327628,14,3.574948
72.002848,9,3.583375
72.74273,9,3.580185
72.653709,9,3.578907
63.568979,8,3.57607
118.688577,14,3.578238
100.343133,12,3.586956
63.229769,8,3.589547
82.250413,10,3.582695
91.541964,11,3.586665
53.843917,7,3.583596
109.973663,13,3.59015
53.502231,7,3.592408
100.258456,12,3.58821
100.584716,12,3.585361
54.067087,7,3.588944
81.927574,10,3.5943
91.377085,11,3.591184
118.894918,14,3.600341
63.041814,8,3.598618
81.979271,10,3.595838
63.177042,8,3.606143
146.478924,17,3.602954
90.727882,11,3.597248
119.309399,14,3.595921
82.427632,10,3.606048
118.982059,14,3.606112
72.437596,9,3.612951
53.900252,7,3.611227
82.214357,10,3.604805
191.554274,22,3.610882
100.072776,12,3.604994
109.648616,13,3.612927
62.705664,8,3.612332
239.827385,27,3.611528
72.872898,9,3.619948
71.900195,9,3.611694
81.916615,10,3.618444
100.152119,12,3.621861
63.320967,8,3.617542
128.267674,15,3.616281
81.454482,10,3.627476
165.323836,19,3.625746
54.281926,7,3.623855
81.89945,10,3.619356
137.292343,16,3.624536
81.59703,10,3.625142
91.768091,11,3.630334
81.574233,10,3.62398
81.863692,10,3.635176
91.554092,11,3.634161
62.959678,8,3.630674
34.842395,5,3.637851
72.684375,9,3.632065
127.885945,15,3.630742
72.956856,9,3.63731
72.50581,9,3.642062
72.310915,9,3.637527
202.073686,23,3.641353
62.91447,8,3.638242
128.588287,15,3.635543
63.561213,8,3.648165
90.651605,11,3.646435
109.845267,13,3.640696
72.652364,9,3.644453
119.087206,14,3.648043
82.030812,10,3.64904
90.898075,11,3.643871
91.310548,11,3.654695
118.854607,14,3.648913
73.155865,9,3.651283
91.431537,11,3.649116
119.39578,14,3.65848
53.38343,7,3.654166
71.384981,9,3.657938
137.220715,16,3.661046
145.383953,17,3.656587
128.379272,15,3.665998
63.077666,8,3.664598
109.780445,13,3.658899
72.642928,9,3.661073
248.14649,28,3.669505
72.833963,9,3.664948
72.297624,9,3.66811
53.854272,7,3.671654
72.913614,9,3.663918
72.638853,9,3.671867
43.853486,6,3.669861
81.925782,10,3.66696
81.911083,10,3.677476
100.978876,12,3.670618
72.088881,9,3.675294
72.446922,9,3.678756
72.519922,9,3.678793
63.461719,8,3.676062
82.349677,10,3.671766
91.669656,11,3.675377
72.405962,9,3.677573
91.078013,11,3.686
54.00532,7,3.677084
91.386519,11,3.683855
100.6934,12,3.688156
63.658631,8,3.692158
119.24929,14,3.689682
81.440387,10,3.685373
128.725703,15,3.687742
100.928983,12,3.684853
63.146253,8,3.68352
63.253264,8,3.694395
100.291792,12,3.693275
53.859311,7,3.68882
82.053682,10,3.700035
81.950457,10,3.692512
100.278943,12,3.69468
109.46882,13,3.69987
72.39253,9,3.700174
99.804287,12,3.703629
147.421417,17,3.700869
53.795864,7,3.697974
53.983776,7,3.700129
91.495439,11,3.697432
89.927418,11,3.70862
100.688157,12,3.708953
82.339925,10,3.707824
63.540609,8,3.704058
72.60915,9,3.707808
109.565051,13,3.713578
82.373892,10,3.707791
91.260943,11,3.705803
44.60309,6,3.712551
119.128124,14,3.719203
82.037396,10,3.716736
72.775156,9,3.711038
72.780503,9,3.714786
53.772629,7,3.713268
63.301273,8,3.719901
63.174333,8,3.712065
54.294346,7,3.724668
54.07769,7,3.716411
54.328285,7,3.718595
72.60474,9,3.723781
72.777734,9,3.72674
91.334092,11,3.723252
73.113579,9,3.718961
146.085856,17,3.725703
63.498073,8,3.730956
72.147344,9,3.730601
82.061671,10,3.726293
54.284756,7,3.728656
72.636079,9,3.725798
72.334404,9,3.732539
146.776333,17,3.729467
117.571711,14,3.737483
100.62854,12,3.740075
63.493191,8,3.732497
34.925087,5,3.743737
72.893254,9,3.739347
100.8593,12,3.737806
63.065995,8,3.735633
156.440061,18,3.744318
81.448031,10,3.740007
110.267354,13,3.747354
72.452513,9,3.750623
182.18035,21,3.74172
110.176973,13,3.747589
63.093456,8,3.74607
73.056203,9,3.751243
63.201637,8,3.753492
118.643833,14,3.746326
138.245747,16,3.751671
72.554057,9,3.757624
63.153907,8,3.753748
72.328397,9,3.758044
72.845088,9,3.753065
109.834604,13,3.751742
100.443314,12,3.755284
72.684795,9,3.760481
128.103453,15,3.762869
155.823168,18,3.767043
62.625717,8,3.761263
44.677114,6,3.765046
100.284752,12,3.760763
165.768745,19,3.771954
119.257223,14,3.768765
72.525736,9,3.769715
73.027853,9,3.773888
44.44693,6,3.769686
100.04268,12,3.770301
72.634719,9,3.778732
193.567336,22,3.769773
100.776852,12,3.769866
138.474007,16,3.780642
109.863347,13,3.779515
91.387491,11,3.777971
81.889538,10,3.777881
72.783774,9,3.776566
90.91686,11,3.922318
72.710261,9,3.912084
174.62928,20,3.924975
82.138955,10,3.921671
100.633245,12,3.92623
99.758437,12,3.925119
72.941996,9,3.930516
