r,l,t
-7.254069,14,40.868255
1.123367,17,40.907439
-187.951908,1000,40.90775
-167.525075,1000,40.930105
-25.258356,76,40.95346
13.118399,36,40.990429
-9.77714,30,40.999069
2.72334,19,41.042035
49.989192,59,41.042831
4.511114,12,41.069023
11.454808,30,41.136905
24.992902,76,41.162215
16.599205,97,41.173748
-4.131803,18,41.177727
-15.90338,28,41.224982
-18.754883,30,41.244618
-2.037542,44,41.272202
25.3427,21,41.291872
20.076884,132,41.339663
19.660653,29,41.357141
-2.10058,42,41.366824
-178.85481,1000,41.381114
-163.245866,1000,41.406635
-127.35321,1000,41.410009
8.964626,26,41.439017
-8.870304,44,41.43809
-5.827619,26,41.464509
59.47822,104,41.457962
-8.452762,51,41.48046
29.96826,33,41.483387
19.52571,34,41.514851
15.276523,27,41.574554
1.497898,14,41.605517
-33.642098,77,41.628612
11.650429,16,41.664057
63.995456,128,41.764995
-0.032665,16,41.800728
-77.697137,148,41.812966
5.50519,12,41.839588
59.343396,97,41.881402
8.714874,41,41.892937
-1.823896,16,42.192353
17.871221,43,42.200763
-3.914237,22,42.19556
1.092652,22,42.252999
-77.422439,1000,42.271626
32.307071,186,42.290855
7.32317,33,42.329428
-12.660362,52,42.390378
28.481412,66,42.441068
20.787064,108,42.44449
-5.891348,17,42.482614
2.445471,11,42.507518
55.524103,85,42.521791
-14.489408,43,42.537718
-14.141216,65,42.536801
1.548205,13,42.550851
7.036672,35,42.585932
-13.879116,203,42.655997
5.885943,63,42.692645
24.254505,56,42.711899
9.906006,20,42.737486
25.325235,37,42.820524
35.74415,104,42.889931
-21.756996,84,42.900778
-1.683392,49,42.930727
-8.141087,27,42.992097
25.046502,43,42.99817
-1.821045,22,43.047599
-14.755345,242,43.081819
-8.188861,51,43.107001
23.604581,20,43.12711
-36.433798,83,43.234625
-32.140104,183,43.302273
-19.359594,35,43.313443
28.939545,114,43.635117
11.757654,37,43.721669
40.239535,85,43.780668
53.314022,58,43.854274
23.423124,36,43.936308
80.66229,90,43.985481
12.402953,18,44.026523
-68.610201,223,44.083609
11.096491,27,44.088024
4.862693,16,44.120271
-7.449892,16,44.125173
-48.575915,1000,44.154277
5.090963,14,44.157176
-17.755455,28,44.184282
10.032736,120,44.210107
-1.709539,25,44.211232
-123.831236,1000,44.236626
4.024277,30,44.25262
-116.561107,1000,44.263307
30.259521,54,44.279246
1.715469,34,44.312772
31.819406,50,44.322469
-4.555042,16,44.35745
14.450627,49,44.371896
6.96199,96,44.465874
71.825466,114,44.465215
55.452164,74,44.477012
18.04968,30,44.532885
-13.454533,40,44.555967
3.53375,14,44.587563
32.342402,58,44.663461
84.630748,80,44.767756
-19.497241,131,44.772313
-0.058403,16,45.074381
-9.414067,30,45.113065
20.418971,24,45.13119
30.027234,38,45.199937
37.288113,139,45.252006
-15.270274,23,45.252831
13.982326,26,45.312851
-136.897885,1000,45.3458
14.794391,93,45.524653
-103.003198,170,45.731515
-37.715975,48,45.839816
11.940084,20,45.884916
9.676132,17,45.923452
-92.289164,1000,45.938575
-10.037865,193,45.961009
10.981302,42,46.017972
5.519311,25,46.017186
17.320419,33,46.091516
-4.020097,13,46.121136
-60.413764,98,46.159424
-25.740279,80,46.198409
4.905324,27,46.612116
-1.295438,18,46.632101
-3.85194,67,46.666202
-4.598227,22,46.664321
17.768142,24,46.719767
17.01565,46,46.738562
22.165583,18,46.760655
-2.171975,14,46.792165
-2.894753,17,46.830865
-110.690467,155,47.019287
26.144287,102,47.06235
2.674203,55,47.143927
-67.199394,197,47.185302
-3.701769,58,47.193372
-25.637861,1000,47.208964
27.558753,34,47.270099
-71.058815,1000,47.288496
-101.160922,1000,47.303433
63.648795,50,47.29827
3.191827,12,47.297441
1.866329,78,47.319782
-3.509513,18,47.338537
39.190287,27,47.35841
-34.999463,50,47.415635
-3.043869,21,47.405296
11.253259,49,47.51407
13.137085,85,47.528187
-28.191934,59,47.546674
14.686613,108,47.560566
26.554246,166,47.660306
24.698453,101,48.04656
-5.940157,49,48.043398
-25.469886,1000,48.062575
52.702667,117,48.066504
22.179846,24,48.103756
21.232824,39,48.152628
-75.091156,1000,48.184231
5.382807,41,48.19799
20.044569,67,48.19902
48.463554,185,48.207505
17.031678,25,48.240561
-0.474279,22,48.248686
3.029626,12,48.267654
-10.737244,61,48.290834
28.898143,42,48.30205
26.468982,33,48.322747
8.01556,8,48.320026
35.027472,64,48.341583
15.558592,20,48.367656
25.376368,51,48.382158
8.459348,24,48.395803
6.580269,15,48.429713
-2.471325,19,48.425155
-9.597593,58,48.450234
29.748752,86,48.483505
34.939588,39,48.536822
38.348641,86,48.559468
-1.281108,62,48.562599
1.430467,21,48.606308
17.396968,27,48.596952
-0.26865,88,48.625208
6.434483,12,48.651767
-1.859622,24,48.659372
5.891669,27,48.721011
70.75288,71,48.722296
11.711413,142,48.800395
-6.023582,39,48.80776
30.414456,73,48.815606
-4.544644,58,48.850819
10.213612,39,48.901876
34.469778,134,48.895706
11.752485,35,48.979223
17.422825,57,48.976604
0.221019,52,49.011132
34.641444,101,49.024451
-13.651447,29,49.044071
15.892701,22,49.060008
3.4559,37,49.106416
113.244304,146,49.131706
31.784191,36,49.483278
45.689877,64,49.52236
-61.706587,125,49.528753
13.337752,16,49.559145
74.264441,127,49.601453
40.569453,64,49.62978
-10.452349,62,49.669268
15.439533,29,49.734819
8.126148,62,49.769908
22.474458,88,49.800231
13.373815,43,49.832009
26.054818,142,49.879888
-2.302828,68,49.953208
4.742191,34,49.955836
0.256442,16,49.991936
19.935905,76,50.002251
-1.02886,1000,50.000562
38.962413,35,50.032095
-17.154849,119,50.037815
-6.152207,13,50.061092
-3.826605,23,50.054303
-11.452098,23,50.088725
21.152151,42,50.094698
7.771712,26,50.119149
11.307405,15,50.128165
27.804143,84,50.179691
-26.366492,23,50.179495
-37.320644,71,50.212716
-13.191654,62,50.257444
-0.874556,34,50.255774
22.522506,75,50.256409
55.3749,60,50.313849
-6.817341,1000,50.352083
2.504205,47,50.361983
-5.178124,61,50.394089
-23.9134,64,50.456434
59.912752,130,50.502248
74.894209,61,50.528897
61.109361,86,50.552195
71.975744,87,50.5449
-1.345498,1000,50.579155
13.775202,17,50.590129
43.363991,75,50.900999
14.690209,49,50.96955
9.006103,75,50.977267
-2.047942,59,51.003688
-3.516349,14,51.009455
5.063476,17,51.047663
6.518626,13,51.076732
-4.70479,159,51.182541
12.993587,56,51.202146
3.025682,129,51.193556
7.883,17,51.2318
-2.170384,27,51.243226
3.458057,24,51.285142
49.434068,151,51.30862
0.856969,13,51.314337
31.057526,64,51.345304
15.002893,40,51.398289
25.934994,68,51.395138
13.861137,200,51.45174
-32.280483,94,51.555149
13.018759,109,51.557639
-19.319215,76,51.56799
19.440728,72,51.612936
9.449039,29,51.620795
15.451421,35,51.636986
4.370707,25,51.669271
23.535812,46,51.740844
46.313397,1000,51.85569
107.014978,105,51.905843
38.561501,134,51.922532
22.831071,39,51.992551
29.028978,112,51.991859
4.889119,12,52.019441
21.499721,54,52.321111
34.304067,68,52.427569
-24.509915,148,52.637857
150.825124,236,52.672072
33.450705,141,52.748212
31.240769,82,52.823699
14.763295,63,52.814331
-6.63634,13,52.852956
7.832146,33,52.888752
55.208661,79,52.926738
32.998582,36,52.934579
-4.480271,48,53.042498
-31.885336,67,53.039721
60.74889,1000,53.066657
3.99048,27,53.127772
47.74841,44,53.142181
8.552247,14,53.159466
18.578535,17,53.18053
11.353757,17,53.198034
1.322088,75,53.209539
-0.973026,20,53.242752
50.571684,144,53.251605
26.537579,52,53.297709
-9.422523,35,53.288356
17.773387,1000,53.316731
8.318896,12,53.315479
22.909386,48,53.351179
4.215575,19,53.359519
27.547495,53,53.37095
7.186845,16,53.3949
2.32253,42,53.409068
7.390631,71,53.456335
21.286188,40,53.459859
-8.59935,42,53.763035
2.849342,22,53.781541
23.145445,74,53.792359
2.678421,21,53.840602
9.274954,44,53.835975
29.146073,74,53.852648
8.503639,50,53.895983
57.476801,71,53.926043
5.112073,31,53.965983
-2.134693,21,54.013066
26.245017,49,54.036466
50.339608,110,54.100157
-15.403439,137,54.149546
-5.867644,149,54.171788
12.42458,27,54.21035
140.794175,1000,54.208052
80.38433,98,54.256167
-22.823202,36,54.288273
26.199419,56,54.297041
28.201884,145,54.337794
72.672496,1000,54.38059
55.509835,95,54.421817
-1.896609,52,54.453264
18.07256,21,54.468058
16.072412,41,54.544217
81.673398,81,54.560271
58.747319,123,54.570514
91.495579,161,54.614764
14.929812,21,54.617458
24.285585,29,54.679521
18.192202,63,54.685372
22.245388,31,54.686705
18.049843,63,54.701246
27.886082,29,54.765955
8.55497,42,54.779112
15.809265,39,54.773818
136.763757,1000,54.852022
60.63659,58,55.184549
45.93515,68,55.204058
1.15791,45,55.231875
29.351971,158,55.314242
35.982922,63,55.331519
7.243808,55,55.357092
29.042113,65,55.352989
26.749175,28,55.377708
3.747774,15,55.387071
6.394317,19,55.400352
89.376982,160,55.406251
16.582627,22,55.427425
54.932537,83,55.518601
87.396138,87,55.583338
16.262082,48,55.627162
-0.910772,13,55.655966
55.241813,142,55.725008
23.108376,37,55.808623
66.124638,109,55.900464
29.590968,63,55.949843
-20.730778,250,55.961898
66.126459,245,55.977166
-15.496391,49,56.009922
13.77247,45,56.062735
-10.536292,17,56.10093
55.377158,81,56.131895
29.118211,84,56.165864
1.686792,21,56.178715
-2.212456,23,56.230371
-25.465677,54,56.287322
28.537242,36,56.650934
-47.784168,183,56.797949
32.542422,23,56.85024
72.279103,147,56.847352
-2.15253,95,56.868727
93.0477,1000,56.910462
48.845661,32,56.920484
24.308653,51,56.984456
36.255985,31,56.980926
14.321426,17,57.019265
10.93271,32,57.091737
103.075174,1000,57.100481
-13.836966,121,57.125077
-0.040549,110,57.168993
23.062787,92,57.192131
36.391584,43,57.188633
-10.111269,49,57.234951
97.249789,1000,57.282367
46.811284,49,57.302243
14.869033,110,57.4163
3.63316,12,57.442851
-15.873052,33,57.516748
53.293272,159,57.590817
89.717872,156,57.631656
85.830068,148,57.633232
30.249228,23,57.683164
40.699543,50,57.702908
-24.325666,89,57.715551
-12.896232,50,57.744929
74.56314,63,58.098731
42.427952,52,58.106983
17.176841,64,58.1649
4.532224,87,58.17415
7.820011,42,58.195158
-2.003597,18,58.214904
-3.089713,12,58.222128
37.467553,62,58.248151
16.446335,18,58.262795
24.372423,43,58.262151
50.361628,39,58.349997
129.835895,1000,58.393306
106.979455,85,58.454514
27.89615,65,58.49657
29.573673,61,58.591828
-0.861241,48,58.605313
-6.99167,25,58.661741
46.244333,42,58.756197
-18.481257,76,58.763667
183.044669,1000,58.822617
92.089273,208,58.862502
7.611118,26,58.921112
30.681296,115,59.015058
58.512078,135,59.504597
173.266772,271,59.656244
27.623185,36,59.738572
106.175918,223,59.801877
37.255034,61,59.877576
130.579645,1000,59.911829
24.295574,28,59.941343
174.001894,1000,59.999429
24.849691,18,60.040063
99.789746,72,60.102264
131.588871,187,60.222937
32.39458,58,60.232638
19.491851,160,60.270553
44.248727,112,60.290935
19.39081,33,60.344136
33.406164,59,60.422507
100.987357,152,60.572832
-2.225505,19,60.615511
259.093517,1000,61.032824
5.204331,73,61.063056
140.861221,1000,61.066516
65.581632,285,61.146145
38.219549,54,61.155422
11.464247,42,61.158088
5.19887,26,61.216575
-14.835622,56,61.272202
20.049812,75,61.384627
62.186335,68,61.424634
23.925349,30,61.452128
42.916742,58,61.55435
196.702584,1000,61.638443
107.370855,224,61.657579
15.390689,27,61.699042
18.655276,44,61.755732
51.47504,56,61.880337
267.358537,1000,62.037273
102.436065,156,62.047252
213.940371,301,62.403315
51.705769,148,62.490915
63.267839,57,62.532061
21.353843,35,62.611461
61.924944,57,62.620029
23.025835,46,62.715867
181.100799,208,62.795099
14.12303,107,63.036761
111.001764,145,63.042991
296.461155,1000,63.152608
-5.690923,22,63.202177
316.031387,1000,63.232058
36.230818,71,63.360858
65.628761,82,63.415053
149.916116,187,63.455321
5.901036,35,63.768646
7.214738,17,63.809415
255.037723,1000,63.869198
68.863974,130,63.931746
54.416194,110,64.177819
182.968955,390,64.195827
-6.700193,148,64.201406
113.545765,254,64.304181
91.529116,76,64.348091
260.169964,1000,64.356539
92.594895,107,64.5435
137.262727,154,64.546121
26.828528,86,64.549126
66.057584,94,64.558501
15.26836,51,64.657952
36.00396,43,64.753922
256.145239,1000,64.840179
69.630749,178,65.232079
164.163731,231,65.343097
50.595994,104,65.350361
247.508367,1000,65.420256
159.574203,195,65.468293
42.445639,86,65.543299
75.568785,137,65.541329
55.730904,94,65.554126
34.625363,38,65.625534
38.858443,31,65.694594
150.00602,403,65.724713
138.07601,254,66.0339
124.957485,244,66.238247
4.014293,30,66.305176
301.848785,1000,66.323362
22.958536,164,66.675658
246.233187,421,66.758731
41.338147,40,66.848286
191.385025,394,66.881074
29.274861,45,66.948977
301.218641,1000,66.98513
12.741474,39,67.073236
87.708472,75,67.117671
20.706442,63,67.213455
161.530999,192,67.309411
38.00111,94,67.326168
54.805231,68,67.460452
-8.79376,13,67.489208
82.510851,107,67.563972
-9.671126,201,67.659619
28.937698,41,67.750596
228.910495,544,68.088338
283.911156,1000,68.204689
6.206537,212,68.239916
371.195185,1000,68.339674
97.504895,142,68.410262
32.978017,43,68.436375
6.006502,23,68.487324
158.947591,245,68.577359
21.269695,65,68.721491
54.443923,247,68.791757
14.366631,300,68.875196
82.456426,207,68.948182
92.851609,122,68.993055
55.281461,95,69.003073
115.699163,73,69.037287
11.80934,17,69.040925
263.396714,1000,69.090975
322.369005,1000,69.457345
36.239024,356,69.477075
71.198055,70,69.52179
26.686893,22,69.570892
147.062639,150,69.602482
39.289492,67,69.609967
31.078919,132,69.610396
21.485854,22,69.620789
25.75799,72,69.638736
17.899148,32,69.674341
1.432211,235,69.747728
21.930758,68,69.762524
65.462021,68,69.825656
67.502977,88,69.834552
75.329347,52,69.862494
-16.18636,157,69.968754
37.483694,175,70.150752
187.990089,168,70.198425
52.774784,63,70.290524
33.685982,53,70.316421
424.301191,1000,70.344946
38.845106,41,70.407646
157.320638,371,70.435199
93.827703,96,70.504032
203.568044,238,70.498656
3.126412,25,70.554809
128.13627,96,70.55927
52.673736,99,71.056897
60.106923,127,71.115506
67.562698,187,71.129561
8.117917,27,71.225924
46.301432,170,71.540233
35.688606,178,71.633636
218.516521,439,71.711396
150.068065,307,71.790313
336.174732,1000,71.86607
21.068766,71,71.871185
33.428359,31,71.93577
165.699011,339,72.579195
380.628573,1000,72.671232
379.015548,1000,72.699442
22.736098,16,72.735453
124.247846,118,72.845929
98.717794,102,72.899207
50.033156,73,73.062264
312.594244,399,73.108382
73.09292,264,73.323539
345.180184,1000,73.343153
102.468054,134,73.406616
82.65468,164,73.987033
182.648263,809,74.000096
239.37577,249,74.157249
64.238504,84,74.174659
109.910123,130,74.465395
428.36785,1000,74.583233
389.246691,1000,74.663983
53.3039,109,74.709569
77.766448,101,75.20917
156.114381,206,75.401892
18.643864,32,75.474245
397.572521,1000,75.635299
309.501785,787,75.722674
77.256065,240,75.751132
67.549083,141,75.790747
363.229163,1000,75.852975
69.102255,57,75.917419
54.550125,59,75.983209
115.60139,132,76.016112
68.129116,50,76.027647
112.09269,187,76.051905
12.982908,25,76.083063
96.683084,167,76.121502
53.558296,59,76.146692
64.160188,66,76.292175
73.866466,103,76.310422
12.276123,26,76.622592
151.853111,172,76.779383
533.31351,1000,76.786012
258.623464,292,76.909037
43.015772,62,76.925189
102.20562,160,76.944564
98.852823,274,76.937793
492.713373,1000,76.943966
120.174941,109,77.023384
25.187747,49,77.01814
382.054803,1000,77.362189
142.689203,187,77.434971
217.955001,251,77.498697
200.48103,259,77.497193
108.811816,148,77.690659
330.179459,395,78.662643
23.540402,30,78.730513
63.648548,60,78.864346
352.012023,405,78.879984
380.900732,625,79.113095
75.865795,103,79.10979
374.709848,1000,79.136393
495.633081,1000,79.732673
510.55062,1000,79.739095
454.755379,1000,79.813392
206.308473,252,79.956671
36.379234,46,80.057678
315.669528,352,80.181344
142.516388,212,80.283113
451.242443,1000,80.294909
64.085934,80,80.472827
120.609757,139,80.974489
160.537015,191,80.989313
290.293512,477,81.185926
287.293852,363,81.253452
725.233999,785,81.553272
108.9855,148,81.579783
304.539743,345,81.744352
522.665756,1000,81.759794
120.709967,120,82.024497
226.047024,228,82.057577
296.48255,556,82.091554
569.346518,933,82.464905
74.60597,76,82.50334
148.501304,267,83.062488
157.139592,565,83.113396
33.216461,26,83.12051
49.818278,72,83.282015
243.412073,461,83.331373
469.140767,1000,83.495643
59.165793,64,83.914722
524.449616,1000,83.964817
89.602298,200,84.005848
83.220374,185,84.021741
532.790522,574,84.06374
463.226026,1000,84.527015
500.728277,537,84.589092
111.044149,123,84.860793
473.469167,1000,84.874933
33.528244,61,85.272186
399.657762,429,85.761266
290.564517,711,85.827726
62.753346,45,85.862336
15.907373,19,85.904713
157.191515,165,86.26897
571.344455,881,86.301703
217.168569,247,86.648476
641.821042,1000,86.695481
68.528049,74,86.710951
495.430917,1000,86.787955
683.697647,1000,86.804075
519.736907,622,86.941344
76.699934,144,87.111706
206.018538,203,87.153388
252.356989,203,87.258883
46.757512,92,87.316754
356.85558,361,87.462025
15.881126,36,87.54213
748.634338,1000,87.663516
149.207188,186,87.67409
117.997511,175,87.707741
401.233324,455,88.448745
299.787502,385,88.683398
183.650879,332,88.731331
51.964469,66,88.879891
49.81315,149,89.017884
765.536029,1000,89.099092
26.967549,79,89.19474
529.232288,1000,89.504867
118.885853,93,89.716094
573.30221,1000,89.736317
146.444402,281,89.785395
110.630423,147,90.10888
148.72929,187,90.148648
384.104481,357,90.263383
578.35799,1000,90.44969
492.771968,1000,90.460445
626.001566,814,90.538849
200.851753,228,91.045465
678.362642,1000,91.874049
497.800947,1000,92.490291
573.279985,721,92.609408
592.065319,819,92.838426
660.631748,1000,92.887265
615.676488,1000,92.927817
606.863382,1000,93.316986
669.256589,1000,93.823307
795.035103,948,94.535648
564.546322,1000,95.264875
1108.810697,1000,95.384516
249.799297,263,95.396922
842.367755,1000,95.613315
467.646534,1000,95.662321
817.31841,1000,95.70208
976.500844,1000,96.091216
704.845708,1000,96.591702
368.220025,818,97.699103
770.585398,1000,98.034096
659.604226,977,98.11471
939.937634,1000,98.154114
585.841702,1000,98.43173
134.644901,135,98.455052
897.698005,1000,98.471915
510.901264,753,98.54405
222.058046,235,98.63832
126.134942,92,98.659345
146.705751,146,98.795371
938.171189,1000,98.862972
481.987326,1000,100.482434
729.027532,1000,100.924055
457.138929,1000,101.323913
1053.999755,1000,101.436552
1026.855689,1000,101.530043
1052.368188,1000,101.55105
1009.899723,1000,101.687865
642.896317,1000,101.755815
305.193857,379,101.770293
315.269489,304,102.381214
426.220907,348,102.573972
706.307941,659,102.605509
576.025751,1000,104.085925
749.289758,1000,104.313765
1152.233408,1000,104.452135
961.340269,1000,104.520463
1025.703931,1000,104.535403
104.133966,111,104.698792
876.822155,1000,105.148577
1106.111216,1000,105.344477
901.514628,1000,105.37675
332.024528,328,105.707545
553.773289,528,105.973161
25.837052,35,106.050857
765.225771,726,106.207812
1113.919914,1000,106.86798
966.769113,1000,107.313956
649.134091,768,107.331347
20.542635,23,107.382451
618.195739,544,107.536508
812.937776,997,107.647043
1061.262421,1000,108.151051
864.369272,1000,108.47991
215.496477,490,108.67596
1013.144222,1000,108.980382
664.274992,1000,109.644796
461.10693,425,109.904759
1017.127882,1000,110.162648
734.575555,1000,110.318068
977.526625,1000,110.430453
902.505614,1000,110.948534
255.919463,260,111.185373
852.854669,1000,111.276902
1172.122887,1000,111.7762
796.459995,1000,112.434952
1311.833787,1000,112.69418
133.601446,133,112.732011
1177.266594,1000,112.952066
855.254926,1000,113.220358
1099.445913,1000,113.724675
505.617454,385,113.868232
876.745083,1000,113.965253
224.589617,210,113.966281
963.661096,1000,114.059454
587.047132,1000,114.562022
727.688321,1000,115.485563
772.642637,1000,115.74474
1120.636947,885,116.221066
716.970002,1000,116.510792
1110.261428,1000,116.655491
822.992539,1000,116.753604
44.521846,43,116.752111
1268.063903,1000,116.845251
136.706554,140,117.06239
1141.963231,1000,117.343341
29.15868,33,117.41599
873.199384,763,117.986133
792.324785,649,118.211413
260.550043,242,118.229244
1189.524453,1000,118.258088
728.7854,593,118.344401
574.002511,576,118.398147
171.480701,133,118.525086
320.87719,352,118.77044
645.817142,1000,119.009126
522.678775,412,119.516033
540.830696,392,119.517661
1217.589044,1000,119.947209
670.955362,524,120.324119
804.574545,726,120.39908
463.953948,383,121.073801
820.926446,1000,121.232173
852.13834,650,121.238464
967.48107,1000,121.411294
1216.914163,1000,121.894423
772.386078,570,121.937731
1142.810635,1000,122.282647
1230.6223,1000,123.089617
23.284074,38,123.17323
1366.125287,1000,123.835106
1144.092699,1000,123.994449
1387.585906,1000,124.000612
1181.999321,1000,124.176792
747.408171,1000,124.663371
925.938582,1000,124.707858
818.086591,1000,124.782059
170.489583,122,125.211499
1219.343508,1000,125.949903
448.8292,419,126.144404
959.504392,1000,126.620201
1458.065229,1000,126.780366
1220.887119,1000,126.78669
969.501721,1000,126.96441
196.45332,153,127.129188
712.870239,567,127.495161
730.380622,1000,127.493246
558.717254,406,127.526524
1241.947135,1000,127.567303
259.601162,246,128.316508
1072.904634,1000,128.925248
821.062561,628,129.440909
1247.347296,1000,129.554694
1171.212475,1000,129.737523
183.476736,138,129.749896
1376.733248,1000,129.901652
173.495917,142,130.066182
1199.291847,1000,130.301552
1035.32785,1000,130.341121
1190.347732,1000,131.093829
1375.938135,1000,131.707757
1399.400716,1000,132.339521
943.457286,1000,132.525372
394.034459,277,132.607173
821.478685,1000,132.691031
929.538253,1000,132.854579
700.692123,1000,133.09019
1455.447195,1000,133.130142
1014.265418,1000,133.880506
983.832771,723,134.229494
1203.841284,829,134.644715
1308.398903,1000,135.390275
1380.745974,1000,135.474196
1317.632457,1000,135.638339
796.777597,1000,135.874247
963.004706,1000,135.914468
1429.288416,1000,136.775228
1416.973427,1000,137.125614
667.657772,1000,137.542774
1425.141635,1000,138.28363
1505.734965,1000,138.367412
947.420501,648,138.498235
1063.820921,1000,138.531104
1099.883456,1000,138.769225
778.54727,1000,138.808902
165.695547,135,139.066746
702.050093,485,139.722103
1386.953586,976,139.850225
1027.29814,734,140.189523
1447.218917,1000,140.318655
1433.156012,842,140.917473
675.365854,491,141.08627
992.184717,707,141.187701
674.641657,504,141.244598
1267.475138,1000,141.302575
38.103831,33,141.375905
1531.600667,1000,141.576174
185.408527,101,141.597825
1422.060082,1000,142.953777
1331.574301,1000,143.082955
1150.050089,752,143.124466
1456.14082,1000,143.67903
1378.464978,1000,143.848986
1368.974584,1000,144.008018
1528.240826,1000,144.341012
1665.219157,1000,144.362775
518.478674,367,144.496363
1501.535413,1000,145.72461
1437.179874,1000,145.853951
1581.652891,1000,145.895356
855.873945,1000,146.621464
927.375412,1000,146.780699
284.23318,168,146.996493
1601.672332,1000,147.115891
1564.177549,1000,147.137712
851.078765,1000,147.270899
532.826566,335,147.523012
623.137048,412,148.328558
1465.006985,1000,148.501505
140.466896,86,148.521241
1482.287022,1000,148.630917
802.191865,1000,148.672358
264.585827,194,148.932094
398.042114,218,149.435282
971.84621,1000,149.777651
1418.570726,1000,149.897502
474.388701,323,149.933182
107.650228,88,149.973649
1580.16001,1000,150.053132
115.430012,95,150.263908
1527.227194,1000,150.307305
821.59539,1000,151.306659
1546.863742,1000,151.417397
654.692273,457,151.60573
1080.74913,703,151.742713
1576.375261,1000,152.221513
1540.971747,1000,152.717175
1134.990265,1000,152.757739
817.610529,1000,153.046624
1296.751616,1000,154.091376
1531.372661,1000,154.201839
867.047899,556,154.234816
1602.7167,1000,154.389856
1679.611251,1000,154.527529
1032.433964,1000,155.005634
1461.616776,1000,155.543314
1527.379994,1000,155.831095
1220.612454,748,156.856864
1520.540304,1000,156.983627
964.955406,1000,157.094549
1243.403136,1000,157.127373
1653.572871,1000,157.285337
1642.86634,1000,157.925399
619.044878,360,158.392122
1614.515092,1000,158.465636
47.406696,42,158.486321
1614.602578,1000,158.755459
1265.358204,1000,159.66747
1544.731742,1000,159.794302
1660.900189,1000,159.903549
1648.690383,1000,159.93581
112.625573,78,159.966544
1604.831108,1000,160.426922
1537.425572,966,161.163311
1283.040202,1000,161.259495
1687.215862,1000,161.528905
444.513578,243,161.79813
1674.790595,938,162.303625
1531.655642,1000,162.678447
983.797494,559,162.683494
1644.348994,1000,162.71164
1530.345426,1000,162.742123
789.673033,1000,163.204442
37.354835,29,163.268559
1558.346741,1000,164.315125
1578.759113,1000,164.587847
978.704208,1000,165.091489
1377.643595,836,165.16619
1471.911504,912,165.30591
1086.891317,1000,165.469567
1528.117002,1000,165.474459
1710.637808,1000,166.058271
1667.812225,1000,167.099887
1685.526732,1000,167.370805
751.589171,1000,167.873464
1749.365843,1000,167.947441
1678.548142,1000,168.087152
186.487733,94,168.157592
1687.274965,1000,168.249138
1883.546687,1000,168.254048
1808.349682,1000,168.83579
274.29046,134,169.41034
149.457358,76,169.581317
1653.632671,967,169.800101
1403.130483,890,169.900065
1838.978608,1000,170.371177
1770.890155,1000,170.861842
1780.380062,1000,170.933802
1756.644265,1000,171.026445
913.665363,1000,171.031243
652.376599,407,172.215398
747.536014,413,172.22423
1266.3731,1000,172.364421
1040.951658,630,172.545582
1622.759572,1000,172.585257
1921.951971,1000,172.684553
1905.606842,1000,173.154936
1548.528592,1000,173.715977
1832.830709,1000,175.106263
1825.477166,1000,175.115316
769.179954,1000,175.257627
1679.769218,1000,175.439224
1015.259054,1000,175.478772
1695.450187,1000,175.580129
355.243907,218,175.925086
1420.49651,1000,176.051586
1123.720116,1000,176.609329
220.874185,121,176.596623
1905.822466,1000,177.884423
1866.693747,1000,177.893919
1262.122616,1000,178.037579
1749.586969,1000,178.258226
1921.75377,1000,178.358466
18.408324,18,178.398447
1806.046342,1000,178.702443
764.504434,378,178.738731
27.774809,20,178.747019
256.128698,130,179.298196
1884.318027,1000,179.38455
734.157077,1000,179.371988
1806.142998,1000,180.383861
1967.235091,968,180.734321
1282.521895,1000,181.027828
1810.120733,1000,181.169144
994.567833,1000,181.517914
1891.083747,1000,181.796782
1809.836096,1000,182.152834
1818.669722,1000,182.140338
981.939976,530,182.188141
918.067738,493,182.399307
737.503037,374,182.623711
456.796234,217,182.63893
1336.869859,1000,183.153195
722.581384,383,183.746488
845.138235,1000,183.937799
1397.431644,783,184.155406
2061.804553,1000,184.563623
43.063374,36,184.643051
1932.145242,1000,184.954943
1265.936543,1000,185.167123
763.771773,394,185.306257
1886.868081,1000,185.407562
152.681315,81,185.484716
1782.341821,1000,185.920216
1853.637048,1000,186.511457
1819.658689,1000,186.702594
1294.558091,644,187.106365
1458.611783,757,187.117322
1975.453845,1000,187.409503
1955.834267,1000,187.446232
1771.08952,1000,188.249436
786.240085,1000,188.688574
2064.170001,1000,189.277651
1563.229797,1000,189.469956
1936.170883,1000,189.873391
1740.371413,1000,189.88471
1054.634377,626,189.911388
2088.706265,1000,190.174433
1829.00105,1000,190.21105
1513.604223,752,191.406176
1897.883133,1000,191.449483
1855.135351,1000,192.149308
1677.158874,850,192.718224
1389.925611,1000,192.745718
1711.585719,1000,192.757205
2080.97872,1000,192.784323
159.018002,77,192.926911
1917.28777,1000,193.08652
861.112334,509,193.55409
424.361428,259,193.634145
452.759245,215,193.68036
392.040256,230,194.065758
1172.523206,1000,194.285254
1899.880745,1000,194.329604
681.497269,356,194.469833
403.299998,227,195.108958
1334.723419,1000,195.490616
1922.843721,1000,195.5186
524.038908,252,195.670739
1929.216468,1000,195.860889
2056.223841,1000,196.407321
1144.654652,1000,196.843982
2132.133011,1000,197.063732
179.887456,77,197.236336
788.488784,1000,197.250248
60.767996,31,197.319001
