r,l,t
42.560979,77,32.850594
8.898947,19,32.841001
25.111581,19,32.889087
35.881496,206,32.893378
10.735308,48,32.903922
16.013294,17,32.927402
-0.25211,47,32.935457
-0.258111,24,32.952084
-2.172853,39,33.276698
-21.640397,60,33.280613
-1.523702,22,33.325687
16.697187,27,33.332297
22.572206,65,33.355016
52.511087,75,33.358608
-3.415865,21,33.3749
1.312448,45,33.417199
-113.662453,1000,33.417611
24.853065,32,33.423702
-7.647295,203,33.443832
9.157219,14,33.472108
22.016503,23,33.470492
-6.673258,28,33.474467
-4.845137,57,33.49055
-5.008168,39,33.496243
8.166154,18,33.510612
-9.602545,16,33.522851
35.702272,27,33.526415
9.496933,22,33.567455
25.081231,50,33.571516
-4.229542,32,33.591079
-9.151444,44,33.599292
-27.668349,139,33.636131
0.561532,25,33.641207
7.410426,85,33.667287
-18.000719,60,33.687429
-23.142195,22,33.711269
2.391122,36,33.7082
34.548204,68,33.707681
13.088899,75,33.750061
23.266546,28,33.764807
-23.0995,60,33.76197
10.725541,25,33.758414
16.544623,52,33.792667
3.782915,15,33.822804
18.513122,35,33.83263
-47.341958,55,33.869311
-16.450747,86,33.923571
-19.232597,124,33.962527
13.972238,42,33.955219
0.538241,113,33.996701
2.845471,21,34.001423
15.061331,20,34.039057
-0.686955,62,34.0545
21.664109,31,34.101934
-8.847461,25,34.105383
-32.483182,52,34.107486
-43.461741,129,34.227312
9.616752,56,34.219741
20.979759,72,34.246217
10.610521,72,34.249873
-0.581802,15,34.280396
2.349802,22,34.291065
13.162488,55,34.600123
3.242758,27,34.655973
32.827962,64,34.68054
-0.028511,13,34.682765
-64.37314,102,34.704882
13.136356,68,34.82049
-35.545129,61,34.830312
-206.799822,1000,34.829685
-4.381041,28,34.878012
32.391746,31,34.893542
8.928651,49,34.931146
16.078255,24,34.942983
-78.056445,1000,34.956659
5.659579,46,35.024624
13.815164,44,35.045781
7.029078,27,35.079766
-15.377449,19,35.084553
14.179688,108,35.098466
-1.234463,18,35.116293
-10.01305,16,35.130668
48.466242,100,35.145773
37.656807,33,35.182857
6.001076,54,35.240062
-8.1894,77,35.240345
-48.202574,25,35.290652
6.389761,32,35.304381
50.711265,83,35.313554
0.463825,19,35.352145
45.065406,36,35.363682
3.698996,14,35.380769
35.980743,114,35.612447
7.502045,19,35.923261
23.904173,177,35.937169
-41.756512,146,35.933631
8.091242,23,35.984653
50.203386,55,36.037373
-9.484202,51,36.03871
26.881323,29,36.044617
2.786137,13,36.06569
8.666186,88,36.217885
5.639444,88,36.245584
21.287482,27,36.272657
-105.252896,1000,36.406305
34.88314,68,36.411793
-139.162889,1000,36.416561
7.069489,14,36.445409
-8.19326,25,36.496381
-34.617347,45,36.503968
47.45578,68,36.545565
-15.360792,25,36.547116
-19.575897,149,36.549995
37.67271,47,36.642251
-5.044017,48,36.647095
24.094877,61,36.668999
-9.367048,12,36.671526
0.907737,27,36.724262
9.081696,25,36.722589
59.613371,57,36.758414
-10.169326,138,36.784465
5.739849,25,36.809052
82.600511,66,36.858208
14.348268,27,36.864276
-69.498189,1000,36.873363
2.336156,9,36.877082
26.7806,25,36.923799
24.704305,32,37.208729
-29.790357,51,37.23616
-6.760411,24,37.241241
71.202735,93,37.241829
-11.187274,15,37.267068
-73.198774,1000,37.263627
14.808032,23,37.289031
-1.507464,17,37.301968
-1.357522,20,37.329858
-10.792692,42,37.349338
34.655691,58,37.360029
46.078601,52,37.408948
26.900059,41,37.443842
17.929278,57,37.446501
16.053474,33,37.475295
-43.494643,143,37.501984
-1.265082,16,37.507761
3.504437,35,37.51733
-15.2312,49,37.543161
54.981051,58,37.634508
71.503916,52,37.64808
-18.50826,76,37.655803
0.201258,16,37.688433
93.211432,88,37.686099
8.08757,16,37.720997
11.446064,32,37.750962
-58.380142,1000,37.761081
-47.406676,68,37.786058
9.556975,21,37.793477
22.813648,93,37.823111
-25.953116,40,37.841898
10.13741,45,37.877098
17.410734,32,37.906651
-9.350219,93,37.909215
38.887503,49,37.976147
14.154639,42,37.993861
13.83547,14,38.004575
6.376592,90,38.005255
33.211952,80,38.06817
-10.705725,40,38.085054
-0.282023,15,38.09838
4.270926,13,38.124688
18.064263,23,38.131981
2.409229,22,38.169233
44.549064,89,38.173621
-22.574813,114,38.235224
34.082139,54,38.550293
4.42791,51,38.548728
-5.575147,35,38.578707
29.216023,90,38.586468
29.005895,27,38.604539
12.910947,1000,38.618858
2.898904,11,38.62713
6.966865,26,38.639669
19.745639,36,38.652379
39.904719,54,38.661054
20.80249,20,38.667439
6.513415,12,38.685479
13.459679,32,38.683721
-20.000951,37,38.727141
3.064489,28,38.74199
12.074829,45,38.774973
22.209692,93,38.828035
46.197155,81,38.831604
52.819031,48,38.8392
-7.49255,23,38.87782
-7.311191,39,38.906594
7.809535,41,38.921956
0.312019,28,38.934383
1.992618,17,38.94098
6.399308,92,38.961072
6.502879,18,38.971219
-0.835302,13,38.99736
5.006074,13,39.023417
9.336297,54,39.031089
41.821682,45,39.032031
11.683701,42,39.045348
14.275066,19,39.061255
35.717949,27,39.085055
17.263932,24,39.093413
5.176927,20,39.101559
12.753518,43,39.117954
8.059702,29,39.159495
8.633876,12,39.18335
64.780671,248,39.226895
19.428865,29,39.24183
-7.538105,16,39.258972
50.375878,86,39.266225
-51.445014,1000,39.288397
5.598908,27,39.320419
3.066635,48,39.338377
-3.386705,31,39.350592
-24.314542,125,39.368919
0.245915,28,39.39444
58.755335,72,39.403571
9.498574,27,39.422968
-5.035415,57,39.435271
45.338941,41,39.4338
7.358207,13,39.450186
45.578304,50,39.505167
13.019767,34,39.504131
16.16449,39,39.512495
4.301293,14,39.533072
31.257593,58,39.839325
5.771378,37,39.851399
-44.988888,36,39.857953
-11.682962,20,39.892357
-24.188859,1000,39.916609
-40.651693,48,39.93731
-7.045825,16,39.969772
55.401528,37,39.967353
34.354539,159,39.98944
1.128115,15,39.999886
45.703817,48,40.013522
22.885134,19,40.027601
0.515842,27,40.054621
10.144034,20,40.054034
1.450596,26,40.081181
27.468115,27,40.112347
11.315572,26,40.109986
67.49969,139,40.142351
-5.53823,24,40.158246
5.890799,42,40.168354
14.99263,38,40.188969
26.56959,41,40.224663
59.583129,137,40.246574
18.897466,21,40.26683
9.096499,54,40.29716
40.521593,67,40.292652
15.42991,26,40.349709
-63.906184,1000,40.361117
-42.383164,56,40.359551
24.568797,27,40.403889
3.922341,33,40.425251
25.292983,86,40.439731
5.890618,57,40.474882
23.433433,39,40.481903
6.972142,36,40.497477
21.495788,29,40.497684
10.79668,27,40.536164
1.618796,37,40.548916
0.987217,13,40.561939
0.275243,31,40.559752
14.082112,19,40.587107
-1.037544,15,40.617044
-19.757456,227,40.623509
36.349418,59,40.679853
61.863247,47,40.717385
91.82094,122,40.74143
24.59878,32,40.805382
28.177692,65,40.847475
20.827997,139,40.837713
1.901908,114,40.845095
2.014258,35,41.184001
34.603663,103,41.283329
151.492279,180,41.312119
12.641231,15,41.342924
3.584675,33,41.350513
4.625827,70,41.484687
8.908196,20,41.524939
-0.388566,21,41.567943
112.292321,1000,41.645073
15.544729,163,41.680004
-17.832388,35,41.716041
-1.836398,19,41.754229
-5.202962,136,41.841059
-9.608915,17,41.875334
0.807709,30,41.937519
135.926251,387,41.968837
5.427211,723,42.01949
56.107676,141,42.039113
10.036271,30,42.079383
-10.837196,1000,42.094669
58.455691,83,42.13598
32.372847,107,42.15298
23.416621,31,42.420002
4.273493,16,42.454454
16.167695,42,42.503053
41.619102,27,42.510116
-13.78236,89,42.52579
4.00531,15,42.556275
17.435289,42,42.596369
63.573898,117,42.639232
27.101457,39,42.675428
-6.575961,21,42.681997
17.167287,33,42.74252
9.504035,130,42.768384
17.767759,31,42.805767
29.157079,48,42.866184
75.834066,162,42.885857
14.839366,54,42.915153
-7.642954,28,42.922612
47.4619,131,42.947869
5.50765,22,42.966922
32.334572,78,43.07152
-12.809784,60,43.087054
78.747809,117,43.120711
16.747725,99,43.146458
27.202869,45,43.177863
27.961969,65,43.202731
-15.477313,33,43.213422
12.211995,21,43.22044
18.598126,54,43.230069
59.605158,44,43.291448
21.995775,39,43.308419
20.935876,76,43.366028
0.535629,31,43.370496
11.652721,13,43.392099
50.087981,1000,43.404513
72.289062,1000,43.39483
121.361474,83,43.723768
-9.428563,47,43.732649
27.944082,34,43.731009
4.598655,15,43.763353
-6.018772,51,43.775613
41.751763,33,43.792848
15.080064,15,43.806072
11.245392,40,43.812551
7.78306,16,43.825514
50.105863,99,43.860411
3.146295,14,43.888815
25.540471,51,43.928587
-2.673433,22,43.933043
-3.234875,84,43.933754
13.976233,19,43.972532
-0.550836,22,43.978166
43.817033,99,44.012928
40.22785,46,44.065104
25.513107,71,44.07232
28.173624,69,44.116922
95.711874,99,44.211802
49.554852,1000,44.233433
9.77817,12,44.257568
23.789937,114,44.300934
111.788216,259,44.327918
57.595062,114,44.345548
26.808999,77,44.366284
12.055506,54,44.453926
38.77032,111,44.480242
52.171541,88,44.504272
10.315801,13,44.506242
31.12393,19,44.542518
-29.761835,238,44.542515
44.73578,1000,44.589989
17.529579,55,44.616146
83.662638,141,44.64869
64.335472,64,44.670606
-1.615857,21,44.69069
28.105322,33,44.736181
-21.390339,60,44.736305
26.417386,28,44.74653
12.720353,113,45.040973
15.281324,23,45.05525
44.393047,169,45.065067
31.109754,39,45.098103
28.599126,51,45.168504
30.486657,65,45.172873
80.532808,100,45.211594
40.552821,94,45.246121
-1.430677,33,45.2402
39.550408,104,45.309029
67.71059,50,45.34122
-0.02635,107,45.385007
25.423644,37,45.38374
-10.780943,104,45.42139
3.664435,14,45.44939
-9.81823,38,45.461416
0.810923,14,45.489618
66.494843,81,45.504373
-12.19694,64,45.512717
12.6569,16,45.522098
52.724584,40,45.530356
33.544027,30,45.590338
39.536528,50,45.604246
45.209272,52,45.626052
26.105297,69,45.728368
101.352672,1000,45.773247
34.438436,85,45.774831
8.546073,42,45.812997
2.989091,29,45.833077
6.777402,43,45.859885
76.159243,184,45.88194
36.58741,51,45.916977
22.325144,40,45.915086
4.803583,32,45.947717
22.663062,66,45.993973
38.305263,48,46.01131
13.893519,40,46.027653
-1.680481,17,46.326648
33.009474,82,46.347198
33.905084,53,46.365972
23.054953,25,46.3981
10.36423,39,46.445838
17.087036,60,46.450006
65.205703,54,46.509037
27.378003,34,46.519615
2.258052,17,46.543796
81.869391,96,46.642075
37.075339,67,46.655985
27.305467,67,46.680198
127.134754,1000,46.857658
45.688131,98,46.855103
-0.364169,15,46.885518
19.009389,22,46.929727
20.66362,151,46.948108
18.967158,20,46.988672
81.878782,72,47.003943
53.32236,193,47.071667
44.363832,82,47.095747
125.423264,1000,47.150691
20.263854,26,47.149498
56.403457,52,47.177308
15.327598,34,47.219077
28.607707,62,47.273875
19.826783,51,47.279693
18.826617,150,47.306667
32.427339,59,47.337122
61.901851,175,47.341878
1.457786,35,47.343549
21.744758,29,47.660539
49.876691,63,47.73397
54.684911,1000,47.797683
61.838263,117,47.807159
0.307525,13,47.833261
4.771317,112,47.83441
19.595641,95,47.851935
11.8822,158,47.862196
22.051222,38,47.874258
20.412891,84,47.902831
12.062374,31,47.914046
38.256164,36,47.906459
3.557682,17,47.947811
9.986853,40,47.954378
18.117583,27,47.95684
9.192485,24,47.954711
4.452592,37,48.029417
65.609731,53,48.054815
-16.274408,47,48.051755
23.980752,115,48.064396
82.795128,100,48.063336
26.942613,45,48.145062
69.921509,102,48.159565
129.719365,1000,48.177387
43.833927,70,48.204066
36.700343,40,48.25784
-39.881471,126,48.282458
10.833453,12,48.30662
15.982651,30,48.318004
4.462877,17,48.352155
25.935601,25,48.356593
107.413656,112,48.384175
10.297141,14,48.4122
40.233827,59,48.469925
31.791895,39,48.491374
15.316958,31,48.554151
31.271869,45,48.561898
149.486148,1000,48.562414
14.241305,25,48.605267
37.74668,136,48.631492
8.200028,22,48.649212
17.467848,28,48.953472
15.619015,41,48.997499
19.404141,20,49.03796
12.083488,103,49.036076
10.882045,332,49.079921
25.648209,130,49.090187
16.217327,69,49.092878
44.999625,81,49.254135
64.54553,126,49.293021
74.908964,153,49.389083
-6.885628,76,49.407043
18.178262,185,49.409443
33.652751,72,49.554372
56.670701,146,49.586301
17.019646,43,49.64038
75.621565,132,49.672216
103.497764,94,49.775178
102.261183,196,49.782867
48.298015,64,49.801145
1.077014,40,49.863927
2.195474,46,49.868349
15.328524,31,49.926128
16.171006,39,49.946936
56.997233,72,49.946623
5.659736,48,50.317397
14.790658,24,50.366451
143.502505,1000,50.610922
51.272632,195,50.618167
101.743874,1000,50.62382
5.587588,15,50.648804
0.144692,14,50.652366
21.215388,38,50.688166
-5.958828,29,50.70763
140.648313,1000,50.764955
17.875696,32,50.82945
29.650286,138,50.966279
64.885959,141,50.991783
18.263883,39,51.07095
106.450317,101,51.170594
82.615848,204,51.240866
30.480045,57,51.550102
60.039395,140,51.618855
23.031225,52,51.656599
192.487134,1000,51.654623
82.623392,65,51.751699
25.459933,125,51.760172
8.809115,50,51.756522
6.406211,15,51.790179
74.61913,77,51.813102
12.555608,17,51.824802
8.721221,25,51.875298
35.187776,95,51.950593
-10.182125,80,52.038165
-4.229079,15,52.068286
206.049546,178,52.111971
47.232421,58,52.185378
189.902731,1000,52.205498
102.620793,201,52.220485
76.006317,82,52.386409
11.584553,20,52.426924
166.129343,1000,52.492324
25.064226,32,52.491408
54.523079,51,52.871128
162.469912,1000,52.935107
36.601813,156,53.187922
283.092567,1000,53.217731
47.634539,35,53.259068
-17.933812,176,53.291231
17.466173,16,53.323396
19.077356,18,53.359398
26.303182,26,53.411662
39.869906,126,53.512756
159.034888,505,53.5032
29.701454,80,53.573938
27.976908,109,53.793557
137.719145,141,53.787653
17.976693,27,53.848048
72.32802,184,53.884052
2.185063,21,54.193891
-21.077033,165,54.391419
6.930869,14,54.419838
153.812986,1000,54.517936
33.372861,55,54.532157
201.754958,1000,54.682914
200.901964,1000,54.756372
8.654829,16,54.789126
44.999682,60,54.804657
4.275008,22,54.833249
72.361256,66,54.965159
308.140706,1000,55.059865
159.527652,282,55.08742
74.095749,277,55.091207
17.367231,16,55.123502
88.526039,66,55.494348
36.634727,50,55.498252
2.730746,89,55.673657
273.744156,1000,55.782
45.839294,71,55.925472
185.538111,319,55.976824
5.575206,15,56.006904
322.380006,307,56.116154
33.901747,70,56.14667
49.800994,54,56.226798
242.981961,505,56.25782
73.360439,64,56.278711
-10.500244,73,56.374822
316.136267,1000,56.412948
46.896143,97,56.453108
74.268546,99,56.47782
234.097492,1000,56.490904
78.4557,286,56.764959
18.169628,48,56.772421
22.681474,38,56.792908
26.256462,26,56.818349
85.831989,116,56.871616
17.795065,58,56.9353
123.926443,118,56.979007
24.661006,73,57.018692
50.342043,117,57.028708
46.250156,56,57.141191
29.771127,73,57.165297
119.601365,66,57.297447
69.757113,192,57.320813
303.559371,1000,57.355833
163.231734,309,57.37595
80.620824,209,57.398589
14.454261,21,57.417979
13.832765,15,57.428566
21.483203,151,57.444097
55.850804,49,57.51534
34.377621,376,57.527632
28.001412,113,57.523641
64.45215,86,57.614607
63.114584,66,57.654188
146.922971,131,58.156443
185.059951,270,58.230194
136.60999,177,58.238966
304.410907,1000,58.319086
24.260092,44,58.408187
123.162503,150,58.542859
-16.860197,160,58.554254
67.585135,107,58.623575
143.161637,243,58.649498
6.162451,26,58.702206
46.421523,152,59.00835
43.495204,42,59.092641
219.027883,314,59.174694
11.931832,23,59.483439
49.058136,42,59.569837
181.095857,228,59.820103
328.394582,1000,60.005833
270.74335,1000,60.079703
44.975276,44,60.094906
314.005885,1000,60.269239
70.228491,108,60.297673
337.500612,1000,60.309169
253.21983,281,60.3871
40.917435,75,60.447758
41.075942,66,60.441282
321.672073,1000,61.103003
293.130396,1000,61.173501
38.601107,245,61.207828
171.975687,275,61.261276
76.49856,84,61.376451
109.468767,110,61.485954
61.331345,112,61.60439
76.770558,147,61.787899
442.218609,1000,62.12488
8.066975,52,62.154241
32.114203,42,62.210068
158.743383,184,62.242911
212.163334,433,62.31514
135.203712,550,62.481287
141.771932,139,62.490026
371.407965,1000,62.64575
164.11495,271,62.788848
37.940457,169,62.821197
365.097186,1000,62.818166
367.401159,1000,62.936517
145.500356,192,63.529548
19.886241,38,63.606166
197.425506,396,63.641844
194.477075,310,63.798332
133.610137,492,63.992917
124.846395,183,64.168221
94.315825,140,64.450145
446.827933,1000,64.784981
128.859571,297,64.851259
420.290046,1000,64.94754
221.252814,676,65.232543
470.771809,1000,65.455432
144.308288,162,65.559946
441.796285,1000,65.571566
1.801105,12,65.595833
135.99425,452,65.623638
8.633154,25,65.64609
77.945364,95,65.647059
194.757419,386,65.7266
417.841737,1000,66.187391
88.253791,243,66.318305
132.037087,220,66.358025
76.107742,63,66.444392
200.662061,760,66.651604
100.663902,111,66.66686
506.440767,1000,67.332176
348.732397,602,67.392285
179.910396,331,67.597718
131.848554,148,67.89675
42.427566,41,67.979044
38.220407,38,68.056446
587.208984,1000,68.169813
416.474691,1000,68.27287
540.10091,1000,68.730803
223.381554,608,68.822131
583.740608,1000,68.899375
8.640686,16,68.931786
208.426825,326,68.976665
77.179778,244,69.029263
46.327531,206,69.14647
426.783665,1000,69.194586
374.510358,451,69.340508
82.351724,110,69.413524
149.966652,170,69.485455
176.497794,337,69.497557
452.752611,1000,69.926257
68.16719,94,69.935369
37.06915,52,70.032152
31.013461,41,70.114405
106.249368,219,70.11495
159.911754,441,70.172938
226.029764,214,70.188845
72.63339,583,70.405342
250.908341,349,70.810911
125.012525,364,70.841497
651.331904,919,71.296104
112.251701,171,71.44984
474.229307,1000,71.875964
456.728989,1000,72.214234
548.997579,1000,72.71648
607.795639,1000,72.732725
102.091617,103,72.9242
626.605866,1000,72.95076
263.158396,512,73.173699
497.252708,1000,73.359145
209.815176,285,73.496547
774.841818,1000,73.843557
333.420616,467,73.937955
536.834693,1000,74.000568
213.79413,501,74.224356
574.836893,1000,74.75351
369.790172,378,75.245818
544.475082,1000,75.714491
174.363053,260,75.771785
553.684449,987,75.875107
518.962898,1000,76.038995
575.297656,1000,76.123193
559.022659,1000,76.586271
148.196309,239,76.625781
568.196101,1000,76.649081
181.535672,332,76.756483
298.194369,535,77.319384
658.025604,1000,77.400676
468.974858,715,78.192876
125.277164,679,78.249378
169.220363,194,78.641643
447.667334,1000,78.68419
550.66065,950,78.758101
629.66308,1000,79.183565
479.826811,1000,79.291098
164.400564,206,79.362304
527.677072,1000,79.861314
760.328508,1000,79.942705
622.847458,1000,80.742894
47.406282,66,80.877946
35.915459,53,80.985725
598.720171,1000,81.192353
921.15278,1000,81.309077
527.92498,592,81.406682
709.426905,1000,81.731891
66.037622,71,81.812012
588.977254,1000,81.841137
856.964075,1000,81.911083
545.046913,778,81.962195
445.077491,521,82.296934
382.130993,363,82.465669
651.851836,1000,83.738251
390.01704,629,83.832969
711.878738,1000,83.855066
732.745016,832,83.857537
311.214563,570,83.882699
68.077406,87,84.292862
597.416083,1000,84.357525
553.923058,1000,84.386751
29.15699,34,84.426583
855.798735,1000,84.508073
195.81369,190,84.527324
202.159175,320,85.172472
94.646347,85,85.606877
401.497592,566,85.698345
229.884036,241,86.187211
668.712971,1000,86.284807
816.30169,1000,86.379024
654.495462,1000,86.401303
661.999875,1000,86.937937
866.107565,1000,86.977987
809.589793,1000,87.061387
263.893574,298,87.154864
452.702738,464,87.603942
851.118129,1000,87.894393
810.67082,1000,88.737767
767.152574,1000,88.928103
619.822848,1000,89.485704
560.334707,1000,89.52735
721.231889,1000,89.610808
901.988845,1000,89.703421
632.030525,1000,90.154293
685.372293,1000,90.445646
759.014193,775,90.831758
733.768987,756,91.394261
624.233699,1000,91.470853
353.989073,456,91.622198
809.321119,1000,91.760189
990.820397,1000,92.172357
857.104323,1000,92.348168
818.506806,829,92.454205
307.603413,446,92.738935
750.57104,800,92.809248
66.583061,64,92.867013
861.207538,872,93.778967
648.873742,1000,94.264524
518.344799,1000,94.402928
691.105464,1000,94.442533
723.95218,731,94.799361
821.502055,1000,94.878612
1114.26797,1000,94.985364
70.968031,77,95.034342
858.391741,1000,95.399347
779.668551,1000,96.315212
999.868539,1000,96.801553
988.147186,1000,96.940239
807.561676,1000,96.980573
988.435348,1000,97.335813
970.050544,979,97.529575
1167.8553,1000,97.523209
1032.009795,1000,97.938968
698.594751,633,98.780515
37.419095,35,98.85136
462.938012,527,98.854297
846.241123,1000,98.852952
124.4195,112,99.084367
1056.682028,1000,99.345576
979.890142,1000,99.483827
970.439627,1000,99.61905
1074.158467,1000,100.071574
1123.212682,1000,100.485935
564.379623,681,100.494867
253.113154,435,100.946167
828.058538,1000,101.401623
1114.336159,1000,101.631042
1156.166397,1000,101.8937
914.871912,1000,102.03451
23.379074,36,102.107258
1028.065187,1000,102.170138
1006.277194,1000,103.038409
995.1925,1000,103.047913
605.606401,573,103.057463
1094.820901,1000,103.50818
1212.403963,1000,103.961109
735.107418,690,104.038657
1196.010232,1000,104.456382
808.627555,1000,104.733107
721.661498,580,105.399651
933.089529,1000,105.596786
1005.250638,1000,105.605834
1114.174108,1000,105.615353
1132.194085,1000,106.057855
638.54136,584,106.437303
809.615563,1000,106.589613
260.168439,228,106.901251
1072.108638,1000,107.006047
907.898959,1000,107.946433
487.939641,361,107.994678
1107.97584,947,108.034905
442.071531,592,108.046985
1273.679184,1000,108.150153
1220.774252,1000,108.159609
742.194345,1000,108.606542
374.45982,402,109.340957
1048.227237,1000,109.547895
983.003525,748,109.872563
1017.963857,802,109.932455
1363.601507,1000,110.689071
1089.334191,1000,110.701683
1442.480604,1000,110.806942
206.172397,147,110.987549
730.605346,1000,111.262382
1115.628949,1000,111.894976
872.828295,1000,112.105356
1370.37464,968,112.4246
1262.585223,1000,112.428639
1150.77381,1000,113.25456
1329.991747,1000,113.360952
1198.446601,1000,113.542001
1062.158316,880,113.572754
716.334991,554,113.815673
1144.815513,1000,114.451468
737.633248,1000,114.661159
95.050324,72,114.807199
848.46003,1000,114.981762
1354.551182,1000,115.809987
1304.600555,1000,115.915145
741.713335,1000,116.096953
1477.508024,1000,116.128075
1224.936005,1000,116.369442
1463.544559,1000,117.00206
528.464254,365,117.130898
208.513196,140,117.287562
741.455475,1000,117.358682
1420.430384,1000,117.534465
1201.725216,1000,118.36553
784.148962,1000,118.470887
1015.929133,1000,118.652718
693.566143,1000,118.924297
1153.023702,852,119.119432
1305.194626,1000,119.841426
747.117857,1000,119.912627
907.169114,603,119.956055
780.461863,1000,120.088404
1400.128938,1000,120.922895
764.682986,1000,121.211811
692.245514,572,121.341101
1025.969343,1000,121.483409
1274.973587,1000,121.679509
854.105565,1000,122.397292
1441.329738,1000,122.511454
1315.899671,1000,122.644166
230.742471,162,122.974952
1546.31358,1000,123.478906
1065.329182,1000,123.770106
1080.243742,1000,123.902063
1398.134467,1000,124.047001
856.81943,1000,124.247497
759.872951,1000,124.967036
710.983221,1000,125.08174
593.682753,492,125.310307
1210.808086,863,125.501802
1450.470909,1000,125.539929
220.531149,151,126.215545
822.98868,1000,126.436184
797.178981,492,126.44752
1346.640455,1000,126.565842
1134.607306,836,126.57378
436.301104,316,127.474869
530.720564,400,127.507549
1395.775737,1000,127.625235
1196.272647,823,127.80551
1392.329335,1000,127.971761
833.932067,1000,128.505667
919.226686,1000,129.002694
1390.83695,1000,129.121059
1478.55227,1000,129.764047
1388.892799,1000,129.796286
1468.22161,1000,130.174347
1437.344695,1000,130.351044
1553.841771,1000,130.515043
1426.035662,1000,131.047501
1517.666716,1000,131.544901
1476.251808,1000,131.664184
281.315176,183,132.034846
1498.058356,1000,132.311007
1574.780788,1000,132.343391
1507.444737,1000,132.722656
1209.683971,1000,132.903339
853.639134,1000,133.068445
1441.436221,1000,133.605425
930.336179,1000,134.10146
1538.302228,1000,134.590577
845.844125,755,134.863336
1461.238341,1000,134.867886
1573.640599,1000,134.900401
1521.169316,1000,135.278688
897.139256,1000,135.460144
109.226638,71,135.604673
1437.749705,1000,136.163884
822.927616,1000,136.655025
1516.298925,1000,137.148186
1292.207976,1000,137.420165
1032.674683,1000,137.424698
992.27368,1000,137.457018
1526.217941,1000,137.572096
213.476114,154,138.002219
935.897753,1000,138.160714
376.656042,240,138.172417
1650.212836,1000,138.716456
1564.030396,1000,139.208473
1724.605174,1000,139.701334
674.662754,450,139.894541
1497.356647,1000,140.011657
1632.181468,1000,140.127717
931.285555,1000,140.558758
1580.095422,1000,140.719263
1647.004914,1000,140.73117
1755.904535,1000,141.505782
1441.397295,886,142.329546
1590.439112,1000,142.368969
1029.980849,1000,142.680244
1595.787293,1000,142.795219
455.098571,295,142.927217
1635.87498,1000,143.224871
906.029338,1000,143.383789
1555.171236,1000,143.39596
468.185866,288,143.529953
665.625716,413,143.899104
1517.873696,1000,144.173053
787.257154,463,144.597771
265.166616,182,144.806515
518.572537,336,144.844319
1105.858346,1000,144.928124
200.446043,139,145.209884
1110.263482,1000,145.486655
1081.574704,1000,145.517706
870.611876,475,145.825235
834.372361,1000,145.940267
994.767682,1000,146.086236
952.738677,1000,147.374678
1301.170317,1000,147.412627
1675.98203,1000,147.777515
402.621154,257,147.895839
1062.257174,1000,148.054326
1600.566473,1000,148.084726
1023.404312,1000,148.12925
1666.150169,1000,148.507968
758.834134,1000,148.654982
984.558698,620,149.297069
1014.983042,1000,149.963439
1629.20699,1000,150.442828
1596.838806,1000,150.600198
1107.182679,1000,150.631221
1674.179114,1000,150.675215
1572.993242,1000,151.052499
387.468125,239,151.189834
1758.757581,1000,151.198701
1048.595825,665,151.592493
357.733297,203,151.623722
865.777464,1000,151.865967
769.311699,1000,153.167298
1688.816704,1000,153.199307
1353.286128,1000,153.243409
1669.897282,1000,153.355827
843.182775,1000,153.793219
1696.215581,1000,154.177348
1658.216038,1000,154.209938
751.520262,463,154.449576
1708.92222,1000,154.460289
1021.860117,1000,155.811913
1180.655906,673,155.889839
1632.64029,1000,155.890585
874.919448,1000,156.007939
1467.09968,1000,156.425801
248.643588,140,156.571509
1541.58833,1000,156.812924
1365.319786,1000,157.084419
1624.323224,1000,157.095411
269.06383,177,157.832232
1507.105925,1000,158.554321
812.791491,1000,158.631094
1178.896286,1000,158.632019
1675.539508,1000,159.164523
1690.618074,1000,159.308784
1716.995719,1000,159.551574
1592.950735,1000,159.832937
1653.057354,1000,160.189975
875.001921,514,160.650052
960.597804,1000,161.1779
1670.628519,1000,161.255644
1668.159012,1000,161.256502
1779.706292,1000,161.522783
1776.019681,1000,162.17424
1705.815997,1000,162.455049
1627.031405,1000,162.814353
1683.288667,1000,163.275472
1789.431668,1000,163.802196
1793.056983,1000,163.879157
1692.493013,1000,163.88007
1419.147481,804,164.12117
892.242719,1000,164.147643
184.277827,135,164.672159
794.929582,1000,165.081604
1771.496524,1000,165.440831
756.660966,419,165.547782
1198.834146,1000,165.901296
1189.708595,1000,166.428597
1694.458592,1000,166.504849
1869.926057,1000,166.505679
1828.125578,1000,166.770459
1705.316687,1000,167.70419
1447.867844,1000,168.063913
10.915884,10,168.084915
1727.838298,1000,168.17118
1384.662937,1000,168.522835
1256.305826,1000,169.05773
1828.86849,1000,169.135342
1709.107821,1000,169.13616
93.965864,64,169.269763
1008.184548,1000,169.403636
1060.069722,1000,170.343206
903.411235,1000,170.724938
1819.84584,1000,170.81116
1553.703496,1000,170.897274
1022.50688,1000,171.696601
866.294855,1000,171.773815
777.166372,416,171.867335
1645.883744,1000,171.908219
1889.66543,1000,172.042879
116.720282,67,172.182806
70.438605,45,172.543377
1009.293093,1000,172.981867
850.128257,1000,173.45142
1754.019487,1000,173.537276
1729.190253,1000,174.340324
1010.617062,1000,174.418289
1025.55863,1000,174.511452
772.860922,1000,174.55273
808.694557,1000,174.919198
1855.003214,1000,175.617096
117.016282,68,175.76018
