r,l,t
845.231676,1000,114.667392
610.611835,1000,115.173658
659.395341,1000,115.601626
709.979982,1000,115.621488
18.507947,26,115.955667
568.60269,1000,116.093715
693.933929,1000,116.794099
95.164458,87,117.003748
694.131006,1000,117.235127
662.847144,1000,118.003901
705.76827,1000,118.105982
336.956926,317,118.2412
713.570759,1000,118.605886
643.131487,1000,119.057156
628.424187,1000,119.094249
1.268032,15,119.417127
717.791351,1000,119.521338
237.474752,351,119.628263
104.367558,205,119.885501
54.147479,51,120.290112
690.688704,1000,120.432116
295.702845,286,120.462947
106.828251,83,120.616504
99.253765,101,120.683313
6.779739,10,120.705145
696.233836,1000,121.433166
685.999211,1000,121.53349
675.764536,1000,122.024179
721.283771,1000,122.484119
40.144967,30,122.550313
678.078665,1000,123.054901
750.62859,1000,123.426755
440.142697,940,124.002569
800.328113,1000,124.043979
229.903713,322,124.742705
700.646142,1000,124.859077
808.15801,1000,124.960507
206.273047,281,124.968927
145.041337,109,124.988887
52.692193,56,124.982553
16.842879,27,125.028487
699.671628,1000,125.160471
126.611595,155,125.632295
235.350406,215,125.740655
73.222028,79,125.912017
686.35115,1000,125.976008
692.348845,1000,126.477302
585.30827,505,127.355559
765.575574,1000,127.427958
580.960945,711,127.512529
184.667918,193,127.780879
686.815856,1000,128.412539
766.313591,1000,128.590146
705.955375,1000,129.342723
324.875381,438,129.36381
687.822599,1000,129.407146
33.19542,64,129.48149
649.850105,1000,129.899329
81.480197,81,129.963997
119.566478,118,130.228287
62.46243,50,130.336125
697.949484,1000,130.856757
783.088702,1000,130.943198
324.499015,251,131.799893
209.636241,398,131.826953
578.991815,1000,131.836915
685.742962,1000,132.013286
607.828335,795,132.57153
168.109,225,132.624007
666.996038,1000,132.787544
705.673,1000,132.831455
168.003952,317,132.837931
331.722558,319,133.58646
742.416677,1000,134.273731
705.193569,1000,135.220227
397.561307,749,135.354126
787.402776,1000,135.438401
334.880019,418,135.504509
679.395879,1000,136.043674
2.806502,20,136.09181
733.107975,1000,136.257474
679.781548,1000,136.264822
329.108087,341,136.409881
781.746894,1000,137.012609
318.243529,445,138.005616
153.506236,144,138.620428
653.742025,1000,138.645872
742.871545,1000,138.869785
613.333366,1000,138.935186
768.670901,1000,139.519864
681.576944,1000,139.688302
781.279143,1000,139.695279
697.389193,1000,140.438235
667.891643,1000,142.096864
862.098407,1000,142.127334
663.241207,1000,142.375333
673.811219,1000,142.444207
714.181819,1000,143.0275
631.405141,1000,143.207517
740.983195,1000,143.215157
14.646394,11,143.239902
198.121231,249,143.883174
675.48673,1000,143.95444
400.569079,371,144.3594
269.572232,282,144.819998
572.010571,655,144.81227
16.410488,18,144.864463
652.260855,1000,145.27088
677.408401,1000,145.292451
714.84572,1000,145.821638
602.915855,1000,146.637244
819.940895,1000,147.383172
266.671911,312,147.637402
824.628129,1000,147.797249
755.143865,1000,148.242439
649.002395,1000,148.295348
822.866937,1000,148.707291
708.68607,1000,148.729505
53.443709,51,149.11322
809.598347,1000,149.255686
713.100412,1000,150.565565
737.629245,1000,151.244624
693.429481,1000,151.410234
686.251632,1000,151.55769
818.515544,1000,151.904978
52.583952,54,151.988456
737.613345,1000,152.350852
173.635928,174,152.377756
760.85269,1000,152.440276
750.231754,1000,152.875087
482.855123,680,154.03904
702.089068,1000,154.143029
55.98988,50,154.147726
622.327783,1000,154.690905
745.652733,1000,154.851911
551.388988,655,154.932725
640.830144,783,154.994176
619.544006,814,155.454343
137.01353,119,155.508796
813.243801,1000,155.839824
728.550457,1000,157.63783
731.669985,1000,157.642768
757.693209,1000,158.17966
128.011923,112,158.191946
182.224672,177,158.334931
694.613756,1000,158.345979
848.143872,1000,158.491598
724.3765,1000,158.94165
692.443081,1000,158.988832
282.005214,287,159.134026
749.020371,1000,159.30241
148.772981,147,159.933771
286.324753,419,160.031024
732.926602,1000,161.681089
476.055616,503,161.730983
42.143117,32,161.761809
844.48426,1000,161.846559
773.996245,1000,161.858424
52.579887,43,161.941961
826.585798,1000,162.163511
694.216954,1000,162.497957
666.936138,1000,162.650928
735.012123,1000,163.550976
59.308493,60,163.68489
86.851231,109,163.92309
92.897557,102,164.456559
552.668063,824,164.603558
705.613995,1000,165.171927
677.041405,1000,165.202621
17.654725,22,165.226077
770.543059,1000,165.387622
704.497489,1000,165.610622
773.549707,1000,165.652689
750.154861,1000,166.134955
22.892613,26,166.201983
290.991234,344,167.292909
685.546095,1000,167.96738
848.672642,1000,168.117245
42.564775,41,168.206654
738.018017,1000,168.707231
675.447316,1000,168.732138
645.71192,1000,168.896487
61.46753,94,168.930107
768.191177,1000,169.116952
719.600923,1000,169.156651
159.066467,209,169.693974
231.697212,284,170.630739
756.379273,1000,170.730052
84.455886,104,170.869272
715.4033,1000,171.448236
504.560452,671,171.576349
535.558858,698,171.679123
777.420056,1000,171.701442
750.848864,1000,172.218364
776.109889,1000,172.389726
334.350995,400,173.170874
299.639905,393,173.568648
369.021444,312,174.177615
740.678282,1000,174.227294
703.062184,1000,174.359231
764.192855,1000,174.892429
812.833739,1000,175.019512
47.9948,57,175.029188
663.021176,1000,175.140854
736.407277,1000,175.362096
212.979237,413,175.890564
658.772772,1000,177.06183
416.453639,580,177.625485
735.101016,1000,177.669763
748.07547,1000,177.720993
36.870651,39,177.807884
224.004341,288,178.004632
725.637186,1000,178.514191
683.287503,1000,178.524534
13.808736,17,178.564475
26.651894,26,178.575773
12.538318,16,178.612072
748.680998,1000,178.64175
87.435411,83,178.79269
743.43264,1000,179.377815
475.690572,524,180.332978
625.623804,1000,181.084802
755.727194,1000,181.135555
663.567833,1000,181.293167
25.88142,33,181.37254
703.862333,1000,181.50435
112.328123,148,182.012084
718.786765,1000,182.151625
749.264644,1000,182.30879
735.764696,1000,182.889452
693.299063,1000,183.853338
480.407859,643,184.193631
858.073216,1000,184.281435
772.684946,1000,184.61935
157.547711,124,184.777025
91.432556,77,184.803515
758.578313,1000,184.968742
719.881976,1000,185.16502
774.78435,1000,185.754684
737.954497,1000,186.033464
761.277074,1000,187.300779
14.366779,23,187.360381
7.927323,26,187.426123
597.115122,628,187.506775
735.962686,1000,187.760369
672.538844,939,188.146399
745.203939,1000,188.273254
62.986325,85,188.357177
803.492707,1000,188.47169
697.695068,1000,189.258747
720.962269,1000,189.537934
128.096083,108,190.087395
754.90233,1000,190.903891
721.416126,1000,190.979698
735.667099,1000,191.221998
705.320657,1000,191.706199
768.809295,1000,191.790945
743.09821,1000,191.906403
733.481015,1000,192.686565
297.543978,378,192.851299
134.303031,129,192.9678
743.196199,1000,193.510271
77.693947,106,193.746416
876.689028,1000,194.326971
677.803795,874,194.371295
767.038596,1000,194.405534
802.641571,1000,195.21873
759.039115,970,195.269197
717.131551,1000,196.284572
722.430224,1000,196.402274
752.81137,1000,197.184225
734.522458,1000,197.760002
723.727638,1000,197.805839
769.440016,1000,197.841202
717.027195,1000,198.645394
702.340739,1000,198.697588
733.862458,1000,199.714536
750.804195,1000,199.831938
693.437031,1000,200.6088
749.245184,1000,200.884902
696.692738,1000,201.219301
725.63109,1000,201.25579
49.026846,41,201.322747
23.82712,40,201.354807
15.212616,19,201.399175
522.512365,535,201.62542
733.826429,1000,201.774577
755.381185,1000,202.118385
83.336956,105,202.156456
774.313453,1000,203.152176
723.521186,1000,204.049511
834.202831,1000,204.329382
42.657681,48,204.727971
743.423686,1000,204.757422
751.147506,1000,204.836235
84.63539,104,205.070789
715.696924,1000,205.218226
173.3188,228,205.244405
742.551935,1000,205.264302
742.584149,1000,205.588097
208.751993,244,206.107459
721.128144,1000,206.586286
337.269108,355,206.644296
81.526955,69,206.741923
734.775141,1000,207.486341
789.772159,1000,207.896773
719.165862,1000,208.506159
669.058303,1000,208.654474
796.576014,1000,208.732967
814.661731,1000,209.545051
722.115165,1000,210.073872
674.129507,1000,210.174233
85.460981,96,210.288722
744.361945,1000,210.913224
808.560994,1000,211.32804
751.358959,1000,211.941071
742.444753,1000,212.09058
729.58971,1000,212.169822
783.358847,1000,212.999133
494.660564,540,213.449701
345.252797,392,213.592277
716.985702,1000,213.637647
690.161998,1000,213.754899
724.70108,1000,214.367108
194.885526,251,214.452145
589.294845,779,214.832489
39.494808,49,215.236302
721.441975,1000,215.399668
231.662038,249,216.255836
391.923507,555,216.294555
746.945632,1000,216.441412
816.979055,1000,216.592256
814.550495,1000,217.067066
895.024541,1000,217.18523
852.194786,1000,217.506057
779.33319,1000,218.378435
724.88255,1000,219.714722
727.896057,1000,219.759559
77.495819,63,219.91271
735.289149,1000,219.92216
778.6076,1000,220.077583
807.919903,1000,220.563726
751.250282,1000,220.687859
338.57946,333,220.973783
905.957613,1000,221.005759
907.512566,1000,221.873416
538.025795,506,222.2899
43.499894,48,222.404902
691.818879,1000,223.180269
818.609903,1000,223.375312
843.068602,1000,223.52844
645.94424,1000,224.114283
588.80776,605,224.128091
79.526197,123,224.387208
695.248716,1000,224.404457
820.274459,1000,224.436984
523.753905,574,225.062488
730.087095,1000,225.823556
607.244513,631,225.826479
285.664511,276,226.738117
743.111977,1000,226.792678
257.639891,299,226.794485
117.693362,99,227.012362
801.955202,1000,227.541822
276.198614,292,227.690215
687.021922,1000,227.805451
743.513135,1000,227.823074
824.103282,1000,227.85573
800.121733,1000,228.480304
167.373654,193,228.552447
243.921292,224,229.345559
186.700111,159,229.69484
29.670738,31,230.053458
925.899083,1000,230.209635
84.572993,89,230.406206
711.686275,1000,230.428336
747.013622,1000,230.950133
104.719697,123,230.99676
855.830098,1000,231.10476
664.709268,1000,231.221678
922.34332,1000,231.272192
200.079586,247,231.842356
776.035409,1000,231.891965
78.582917,83,232.078169
492.394395,509,232.131752
46.086118,44,232.173477
356.26898,329,233.155819
698.901566,1000,233.175511
703.85299,761,233.532004
64.992896,47,233.649141
254.453863,289,234.418329
723.669672,1000,234.525946
710.868295,1000,234.645681
735.745055,1000,234.696509
45.89743,35,234.773277
157.726165,146,234.965047
824.490216,1000,235.260222
869.079693,1000,235.601491
522.421753,637,235.67132
116.877432,106,235.832867
183.034113,187,236.548684
762.165047,1000,236.585646
776.014465,1000,237.541465
32.153464,41,237.930877
764.682156,1000,237.936909
9.30561,16,237.975387
73.952105,73,238.140236
875.165224,1000,238.187845
736.659669,965,238.307795
772.883733,1000,238.379493
878.933136,1000,239.088867
12.13513,23,239.139904
302.23289,322,239.155588
785.007694,883,239.748045
753.561061,1000,239.973176
160.42093,182,240.680222
469.24725,744,240.943916
363.582205,417,240.979542
690.894987,1000,241.35545
743.664895,1000,241.62104
573.694508,723,241.672508
740.327148,1000,241.743412
815.857702,1000,242.568121
429.102267,546,243.431397
143.26543,125,243.998242
709.207076,1000,244.098754
53.87965,67,244.155483
68.623584,64,244.242121
67.673062,58,244.283034
699.85277,1000,244.36182
712.087116,1000,244.396729
756.514316,1000,244.48116
84.921727,72,244.843855
774.138257,1000,245.082785
872.235424,1000,245.152683
738.660592,1000,245.977842
658.338763,742,247.093442
772.810612,1000,247.71494
748.104078,1000,247.759076
787.294199,1000,247.839196
856.798863,1000,247.958506
105.282907,83,248.45145
812.29897,1000,248.576417
117.246124,82,248.639446
838.634229,1000,248.646266
384.250543,442,249.434032
762.102027,1000,249.476321
345.547297,326,249.59971
799.549487,1000,250.594893
783.300928,1000,251.155175
742.058134,992,251.179718
95.142194,121,251.421451
381.30435,600,251.532385
611.493188,668,251.848344
64.492628,52,251.947707
744.769089,1000,252.06225
654.561376,1000,252.069433
214.92842,234,252.375853
139.431742,172,252.731685
46.363112,47,252.843186
865.679727,1000,252.850603
791.532572,1000,254.002496
120.884341,119,254.617034
854.990341,1000,254.634592
798.165602,1000,254.888336
721.606224,1000,255.417524
185.833164,254,255.51753
872.570455,1000,255.549072
180.83062,230,255.709672
72.939177,90,255.746617
923.416305,1000,255.854565
753.261905,1000,256.323543
929.731405,1000,256.331286
153.853103,156,256.39472
332.622067,378,256.568012
14.779626,31,256.635305
244.325861,252,257.571037
721.23891,1000,258.167806
279.079299,291,258.583204
947.268822,957,258.685407
246.783779,267,259.125189
606.498196,768,259.179406
809.720833,1000,259.325707
60.230921,65,259.344055
765.78091,1000,259.496749
20.860555,21,259.549473
107.54373,98,259.591804
640.936665,1000,260.100158
788.464945,1000,260.110327
175.233457,169,260.412161
131.786728,136,260.475514
220.032372,308,260.53879
53.763191,66,260.575973
61.46996,75,260.657394
51.211616,42,260.67573
747.45815,1000,262.75965
739.526817,1000,262.884989
809.334823,1000,263.44719
30.215752,39,263.57141
714.51041,1000,264.114565
795.796734,1000,264.228323
742.136681,1000,265.167147
779.682299,1000,265.302474
624.14129,1000,265.322335
207.321302,174,266.300912
284.427503,315,266.55373
539.273316,545,266.625574
395.855043,424,267.429165
798.865517,1000,267.54878
220.746089,210,267.567477
733.388298,1000,267.664451
760.19528,1000,268.358299
246.529453,240,268.683115
822.299705,1000,268.868555
47.462349,58,269.396844
146.320975,137,269.760781
361.059527,501,269.85121
897.003255,1000,270.631629
777.86492,1000,270.919234
340.710376,378,271.420185
770.754266,1000,271.590354
391.321641,455,271.708313
714.523304,1000,271.704993
744.234173,931,271.869755
204.277129,195,272.543122
726.013583,1000,272.675089
518.835948,652,272.976428
712.491539,743,274.541073
883.642945,1000,274.867144
713.098272,1000,275.367008
727.184629,1000,275.656118
926.766303,1000,275.82252
0.974971,27,275.891399
690.18685,1000,276.482659
711.226989,1000,276.614131
688.579666,1000,276.915707
653.243979,705,277.338866
508.602039,595,277.832646
342.274225,382,278.68572
933.249678,1000,278.787898
446.287529,509,278.920008
953.263045,1000,278.963667
718.746924,1000,279.813543
901.978487,1000,280.474644
79.877879,137,280.561527
725.120091,1000,280.611891
639.792501,672,280.666062
628.895041,696,281.549076
159.504068,210,282.418649
62.77802,47,282.546032
47.725448,59,282.699291
765.639543,1000,282.76776
53.701257,38,282.79778
716.90045,1000,282.897079
806.114376,1000,282.940525
166.718815,185,283.75375
273.588357,283,284.048068
803.057315,1000,284.432499
813.003494,1000,284.519364
694.069313,1000,284.568931
936.363143,1000,284.620791
420.763699,438,284.638762
55.14112,87,284.662926
716.987159,1000,286.738235
729.316871,1000,287.684689
796.120939,889,287.955116
734.07997,1000,288.005504
973.554575,1000,288.495073
126.712932,177,288.517896
737.415013,1000,288.546658
764.51495,1000,288.617751
696.461403,1000,288.643469
105.484962,111,288.646639
502.159364,586,290.463793
722.347528,1000,290.677824
448.48388,677,291.005625
10.769883,18,291.052798
721.073476,1000,292.05314
706.86465,1000,292.073389
742.311946,1000,292.425447
704.61989,1000,292.521248
700.55642,1000,292.524566
137.506957,120,292.707982
175.51438,212,293.572587
360.178697,446,293.843162
701.10297,1000,294.01678
773.68766,1000,294.556154
113.075541,142,294.711387
659.363348,1000,294.929776
81.579396,101,295.513555
697.724436,1000,295.965767
795.280127,1000,296.382562
708.997421,1000,296.386202
838.428872,1000,297.438555
716.808986,1000,297.711483
68.215889,80,297.914909
685.728913,1000,298.420087
803.819993,1000,298.576219
181.058635,192,298.911598
722.855258,1000,299.371047
63.059846,83,299.447052
735.658318,1000,299.825531
790.609724,977,299.862402
640.132444,1000,299.917313
227.583751,237,300.29891
59.630283,87,300.370194
326.386364,583,300.708302
81.834612,82,301.2371
736.698398,1000,301.288792
239.359338,349,301.584674
708.626192,1000,301.76353
458.550205,671,302.651434
646.708939,1000,303.281773
102.721899,130,303.304456
698.95448,1000,303.696439
724.255137,1000,303.751441
206.831568,181,303.743244
726.902931,1000,304.7456
708.332694,1000,304.794384
629.887012,890,305.139097
119.91947,170,305.523103
691.048821,1000,305.612294
206.460573,306,306.621432
754.604277,1000,307.152253
671.643238,1000,307.545556
674.036842,1000,307.60038
637.495459,1000,307.592238
638.455125,1000,308.647608
676.212922,1000,308.660178
269.979407,412,309.240096
663.931676,1000,309.445745
142.254992,149,310.162714
62.601543,74,310.351536
639.711448,1000,310.47283
651.673532,1000,311.002306
702.84903,1000,311.450891
631.611363,1000,311.442781
369.292584,453,312.263602
16.192355,15,312.301757
694.596134,1000,312.491323
640.607062,1000,312.503831
691.892586,1000,313.082111
210.408753,263,313.494062
671.985807,1000,314.17167
740.784036,1000,314.498637
641.326847,1000,315.266632
633.71507,1000,315.258556
664.683096,1000,316.111911
434.846256,524,316.133191
148.105279,224,316.140392
690.312738,1000,316.301548
52.264418,71,316.318633
331.949988,484,316.359475
8.802781,16,316.399231
128.818651,135,316.470319
832.867902,1000,316.886735
93.908394,102,316.895854
193.875234,190,317.197049
699.190933,1000,317.292292
143.034072,273,317.901262
277.582211,473,317.941656
393.107119,431,318.026818
291.102923,345,318.076036
661.646817,1000,319.068715
747.842701,1000,320.278188
686.070399,1000,321.018376
641.901921,1000,321.11645
571.603951,1000,321.727253
673.817685,1000,321.768535
677.174762,1000,321.853532
724.485072,1000,321.902438
684.331377,1000,322.889008
76.742471,73,323.073558
445.17887,570,323.197237
680.200145,1000,324.098414
117.748987,125,324.731113
650.057099,1000,324.823361
625.093732,1000,325.585201
697.833824,1000,325.627568
694.800801,1000,325.716858
637.720107,1000,325.765969
41.592073,78,325.83062
91.261993,112,325.876456
84.797695,102,325.974747
379.436687,563,326.853409
708.122186,1000,326.934953
678.037295,1000,327.060172
198.857904,406,327.106593
560.6549,611,328.009775
649.767092,1000,328.689199
105.915275,166,328.748008
600.380607,712,329.607319
155.679859,211,329.596624
653.491075,1000,329.671836
577.402062,1000,329.77022
52.745544,82,329.975821
646.465314,1000,330.732235
385.049904,602,330.840945
672.373128,1000,330.857283
663.905972,1000,330.903018
152.238434,182,331.505349
401.606753,507,331.506736
77.315126,106,331.772967
712.6599,1000,333.404622
667.416906,1000,333.47118
870.978103,1000,333.77557
497.595663,619,334.298956
1006.313249,1000,334.641594
650.943487,1000,334.658117
743.464897,1000,334.703714
236.530682,394,334.718153
83.729974,123,335.284979
663.50105,1000,335.308447
158.928727,181,335.416768
173.248202,192,335.521901
496.596356,523,335.729913
452.509795,686,335.833911
215.222367,218,336.698863
356.922945,378,337.316674
538.287704,697,337.675334
746.725607,1000,337.769548
341.936221,414,338.385904
110.531313,118,338.390629
695.694151,1000,338.497571
85.879858,102,338.646338
669.124882,1000,339.101548
80.339056,65,339.12958
837.12368,1000,339.210896
725.359595,1000,339.317072
18.89214,24,339.377606
331.302109,309,339.484158
596.609728,1000,341.129984
442.972168,502,341.294836
724.1705,1000,341.490911
609.577324,1000,342.316987
766.00242,1000,342.602151
686.268726,1000,342.629298
807.419116,1000,343.029477
335.91996,439,343.046186
654.571242,1000,343.303159
154.989938,168,343.468166
234.82204,288,344.506766
667.776107,1000,344.930344
732.054559,1000,345.28886
150.446982,192,345.415287
631.088255,1000,346.13552
632.091134,1000,346.425374
755.994858,1000,346.452062
718.972218,1000,346.854812
832.971372,952,347.011277
155.429676,161,347.189945
710.655645,1000,348.355469
608.426545,1000,349.152888
651.243005,1000,349.280759
696.434487,1000,349.97825
495.457988,861,350.021468
709.280836,1000,350.26403
766.888124,1000,350.844582
642.674158,1000,351.021454
460.57273,598,351.311697
301.326766,456,351.870899
662.98153,1000,352.239175
768.210048,1000,353.14751
512.398782,1000,353.839438
695.203239,1000,354.12813
131.297364,145,354.206025
655.281316,1000,354.712719
842.225189,1000,354.88757
627.290368,1000,355.219508
834.874615,953,355.308222
773.703665,1000,356.130449
681.161142,1000,357.072215
684.466933,1000,358.060497
635.237389,1000,358.141021
687.148331,1000,358.318177
480.520813,643,358.753427
658.886862,1000,358.813527
646.797072,1000,359.100606
682.135015,1000,359.166065
584.954743,1000,360.896343
639.470942,852,361.577542
2.799792,14,361.615477
655.11099,1000,361.878198
551.040826,1000,362.134061
511.662206,1000,362.566831
675.937634,1000,362.628201
686.113743,1000,362.916085
670.485491,1000,362.982598
245.572823,278,363.997989
680.578016,1000,364.687139
679.700093,1000,365.084488
721.203768,1000,365.665979
70.260189,101,365.919268
647.577252,1000,365.923603
647.941322,1000,366.035786
665.386044,1000,366.413448
776.842584,1000,366.702344
201.34192,272,367.703441
704.806179,1000,367.783938
236.647948,487,367.894738
900.285812,1000,368.473525
621.422928,1000,368.875193
74.464792,118,369.491199
647.743163,1000,369.707387
376.466495,550,369.724858
662.756258,1000,369.712232
99.677693,101,369.745959
489.724284,1000,369.884447
382.032244,575,370.302246
81.813713,92,370.534773
29.515588,37,370.626622
258.393229,612,370.654512
121.618733,220,370.757756
469.305044,446,371.484054
786.590519,1000,371.575852
245.139863,304,371.735304
199.003017,292,371.809048
622.255053,922,373.350266
587.313437,1000,373.511387
512.837128,1000,373.515738
328.767415,485,373.681457
420.889081,710,374.334853
624.65883,1000,374.432328
202.260074,246,375.286213
610.795079,1000,375.30527
37.140329,34,375.391406
301.957803,280,375.469364
698.681233,1000,375.561126
163.722665,260,376.295862
562.453502,743,376.391786
214.970722,200,377.124675
649.628972,1000,377.207162
593.314342,1000,377.371737
761.532282,1000,377.538799
460.521468,590,377.649173
223.40227,202,378.232619
69.946349,68,378.40537
83.60892,79,378.60344
559.960431,1000,379.325714
559.101797,1000,379.493984
437.865363,589,380.080174
651.947109,1000,380.299174
132.717952,270,380.334577
656.624509,927,380.536076
624.767684,1000,381.177359
45.523,62,381.346734
34.375813,68,381.525306
163.964507,259,381.587786
578.974051,1000,381.631001
607.368365,1000,382.609095
29.875028,50,382.735572
723.29333,1000,383.493122
535.43594,1000,383.767041
692.761834,1000,384.341043
689.928435,1000,384.377316
667.515181,1000,385.491597
670.119856,1000,385.553982
514.009684,1000,385.596403
100.620634,117,386.182188
668.326099,1000,386.671904
89.064093,100,387.248753
549.32756,1000,387.38166
662.792207,1000,387.642793
672.446528,1000,388.181659
446.165967,534,388.180511
464.436253,1000,388.216665
34.063739,44,388.292372
116.691467,111,388.497842
80.447318,99,389.066954
827.62656,1000,389.322034
507.496992,1000,389.424876
20.427133,54,389.458812
414.162007,729,390.188759
623.625126,1000,391.060942
640.364399,1000,391.454738
288.28386,559,391.480767
727.639818,1000,391.993532
611.895691,1000,392.103443
349.102305,533,392.175728
279.602536,328,392.209743
47.765612,52,392.338184
722.485776,1000,392.553049
196.035464,266,392.980274
714.563385,1000,393.260536
354.820052,483,393.305893
51.586154,82,393.511288
206.018062,368,393.900686
346.550195,460,394.446814
234.261331,408,395.16765
78.65627,169,395.188636
635.915079,1000,395.261326
442.824641,881,395.262296
410.844149,590,395.371107
341.808043,546,395.900383
781.380041,1000,395.950982
182.075145,210,396.012225
750.796092,1000,396.328931
250.275254,415,396.938494
60.300587,93,397.169664
249.666483,248,397.267397
350.940266,704,397.976333
611.267811,1000,398.961274
648.439595,1000,399.144573
665.216147,1000,399.674956
719.759516,1000,399.726875
569.974184,1000,399.78906
154.581132,174,400.224861
140.848409,239,400.595104
648.200385,1000,400.952776
617.676834,1000,401.052991
695.021061,1000,401.766594
303.178195,655,402.01459
297.557181,460,402.073287
403.694488,1000,402.76015
596.417335,1000,402.944576
423.83639,563,403.011389
80.921423,109,403.539714
395.008799,724,403.838482
736.306033,1000,404.026532
18.368825,32,404.425744
176.817759,223,404.99268
411.000283,1000,405.575939
52.943601,83,405.787549
386.249437,646,405.8176
564.427036,1000,405.8275
594.010657,1000,405.887713
703.084203,1000,406.569648
160.68792,161,406.612797
633.629035,1000,406.820898
24.15097,43,406.927421
729.298652,1000,407.645121
160.165696,239,407.845922
348.80135,541,408.605467
419.639961,738,408.626878
366.845534,750,408.666541
619.539298,766,408.667597
381.206153,629,408.783685
589.005249,1000,408.787711
78.421158,129,409.312661
73.0364,117,409.609497
250.499643,364,410.350924
317.433036,596,410.77051
622.646421,1000,411.440542
474.500813,731,411.471968
21.69524,30,411.547701
619.301821,1000,411.644915
145.029226,222,411.65094
328.766927,392,411.656797
13.014152,34,411.730306
80.603202,115,412.336829
92.373569,160,412.369788
667.072387,1000,412.403449
428.649924,1000,412.581155
564.029723,1000,413.398715
349.019387,547,413.447486
192.500454,305,413.484167
184.048657,253,414.401023
431.723524,783,414.463753
521.882011,792,414.595811
223.651721,658,414.621529
27.379877,34,414.679353
7.952038,26,415.064942
134.60137,215,415.260926
218.278165,237,415.531362
55.550024,93,416.083038
482.526058,1000,416.147354
581.008452,1000,416.359137
582.141319,1000,417.175765
252.817731,343,417.25984
614.292356,1000,417.262266
552.596806,1000,418.24116
476.338066,816,418.256045
80.686222,98,418.486747
659.857881,1000,418.523236
506.009925,777,419.049964
100.788772,132,419.383053
632.960138,1000,420.145247
674.369503,1000,420.961015
460.668673,1000,421.047146
527.67184,1000,421.049309
47.238392,56,421.190739
383.510563,717,421.282337
5.735518,16,421.322788
382.485297,754,421.338735
28.887901,33,421.421241
560.425834,1000,422.044639
291.527666,357,422.177847
283.450246,353,422.847336
180.892278,276,423.057133
665.755932,1000,423.170922
412.311366,663,423.810845
467.339652,1000,423.930424
187.824139,252,424.008603
582.564013,1000,424.832887
267.32792,372,425.060737
662.386691,1000,425.202625
507.290321,1000,425.956744
97.137104,106,426.542815
679.760774,1000,426.630023
127.482429,138,426.895256
696.694667,1000,426.956001
455.121484,1000,427.718419
611.799308,1000,427.796071
61.286308,90,427.944776
675.193998,1000,428.620448
632.259579,1000,428.850133
594.484609,1000,428.991643
276.961831,429,429.501654
31.992959,40,429.602895
577.999512,821,429.645447
148.545346,152,429.689492
660.387817,1000,430.667726
587.965645,1000,430.727586
671.320845,1000,431.70539
630.431439,1000,432.380039
634.595089,1000,432.611352
109.83676,151,432.758055
593.674293,1000,433.368055
564.985374,1000,433.411184
612.31305,1000,433.455923
177.751996,298,434.442691
658.385048,1000,434.449054
605.203155,1000,434.508622
69.194649,84,434.651396
387.445074,507,435.324762
550.926355,1000,435.49224
31.211345,60,435.642745
165.946018,362,435.732654
492.290781,1000,436.401155
795.9,1000,436.550119
102.246249,139,436.747598
245.243985,345,437.14659
547.768129,1000,437.247561
51.281647,74,437.434195
169.257083,258,437.519048
511.613987,1000,438.231072
553.497467,1000,438.434531
104.636464,146,438.595142
676.922965,1000,439.10378
469.515644,570,439.208014
570.803548,1000,439.508676
154.670115,204,439.61053
211.833527,401,440.515984
654.436908,1000,440.510397
93.896377,119,441.128716
513.64347,1000,441.186017
639.112116,1000,441.270339
47.661624,57,441.327881
9.246838,32,441.350122
99.204193,143,442.021866
518.751763,1000,442.182451
576.665359,1000,442.342278
646.623742,1000,443.247528
569.029978,1000,443.350024
430.547575,578,444.083235
605.171464,1000,444.255481
205.847326,292,444.291845
641.402615,1000,444.875308
581.736329,1000,445.074777
475.48744,838,445.210935
33.004535,161,445.788668
685.71754,1000,446.088202
563.574873,1000,447.10209
578.912422,1000,447.835393
28.362065,27,447.902091
628.803812,1000,448.005292
632.869022,1000,448.041527
