r,l,t
146.212664,17,1.856158
147.303271,17,1.863171
192.68469,22,1.869145
267.464401,30,1.872795
249.151634,28,1.868308
110.066193,13,1.873523
192.605326,22,1.871125
175.023634,20,1.871677
165.535847,19,1.871197
313.269825,35,1.871986
100.299117,12,1.882001
128.205739,15,1.884712
165.616088,19,1.88355
118.720826,14,1.882176
100.779418,12,1.880913
202.213068,23,1.885638
202.739466,23,1.888374
81.818786,10,1.891118
146.455669,17,1.894735
228.077491,26,1.890627
128.771423,15,1.899329
54.353749,7,1.895734
154.711802,18,1.894336
221.061322,25,1.903509
230.541471,26,1.901575
183.954339,21,1.910238
110.21549,13,1.903908
99.906048,12,1.91236
128.333982,15,1.907002
286.391579,32,1.914767
332.822689,37,1.913097
211.760031,24,1.917261
165.608527,19,1.91567
155.451034,18,1.923622
128.143349,15,1.923536
81.947901,10,1.922365
146.625333,17,1.91677
202.79478,23,1.923942
193.648644,22,1.929302
119.000496,14,1.933821
174.381267,20,1.932154
156.782419,18,1.929849
228.649737,26,1.942659
211.731735,24,1.939913
128.608236,15,1.935062
63.437555,8,1.935768
109.956031,13,1.941741
302.549362,34,1.988348
119.194645,14,2.000779
221.120186,25,1.995569
118.971025,14,1.993203
267.130347,30,2.003816
175.171976,20,1.998667
100.463392,12,2.005045
184.117982,21,2.004696
119.273009,14,2.00422
221.709476,25,2.008687
267.303318,30,2.010716
193.080111,22,2.017882
82.06294,10,2.011643
230.526791,26,2.023522
156.414643,18,2.021871
109.765333,13,2.027447
267.732487,30,2.021127
240.090286,27,2.02471
72.772611,9,2.03038
249.037214,28,2.031355
193.973637,22,2.027956
332.969076,37,2.032614
81.90314,10,2.032271
173.878013,20,2.036894
119.634459,14,2.0318
100.461598,12,2.040414
81.816423,10,2.035583
227.606168,26,2.046943
91.148634,11,2.043518
127.72834,15,2.047995
249.054984,28,2.051279
173.136953,20,2.04765
100.56126,12,2.055884
63.432475,8,2.054028
239.250503,27,2.052425
228.26575,26,2.051161
211.918576,24,2.058349
116.83264,14,2.054248
91.336535,11,2.064186
128.344045,15,2.062665
91.342236,11,2.05932
91.580292,11,2.072179
239.155207,27,2.067713
212.293817,24,2.070218
173.589276,20,2.069012
230.242764,26,2.073482
220.068742,25,2.076948
202.182323,23,2.079673
203.148914,23,2.076312
193.248716,22,2.08844
147.3569,17,2.136818
238.90424,27,2.135211
221.39713,25,2.135066
180.835367,21,2.142796
229.289444,26,2.140421
91.123697,11,2.145401
220.030127,25,2.142697
127.408445,15,2.146506
221.175179,25,2.155164
379.834205,42,2.149648
90.946803,11,2.154191
183.486201,21,2.151814
72.620647,9,2.150407
211.338961,24,2.16173
230.328814,26,2.160759
99.254799,12,2.159158
118.914285,14,2.160704
82.038652,10,2.166392
100.35821,12,2.169603
249.684281,28,2.175166
276.980271,31,2.17878
191.15615,22,2.178004
266.401508,30,2.17438
91.483462,11,2.174707
314.31757,35,2.173494
146.588146,17,2.173493
63.356759,8,2.184015
100.648876,12,2.184276
127.577736,15,2.184362
239.000308,27,2.189566
174.366104,20,2.18935
182.159976,21,2.188828
156.275374,18,2.197245
156.193786,18,2.197493
295.358069,33,2.203277
91.151171,11,2.205283
156.290783,18,2.202883
175.318821,20,2.199263
147.469375,17,2.202035
174.244941,20,2.21204
146.57412,17,2.215674
119.3056,14,2.213092
229.542951,26,2.207987
109.899581,13,2.221448
555.635828,61,2.219062
221.425961,25,2.217398
119.294875,14,2.218072
286.994497,32,2.228549
295.944154,33,2.225902
221.554397,25,2.280486
136.956337,16,2.28001
238.767235,27,2.27964
165.403835,19,2.289406
267.57511,30,2.288027
174.948629,20,2.295858
163.368716,19,2.294373
220.459067,25,2.292103
182.664163,21,2.296639
341.431875,38,2.293527
314.191425,35,2.292128
174.835808,20,2.304673
137.384937,16,2.304354
211.993936,24,2.310704
305.531549,34,2.316371
285.380641,32,2.320857
207.77188,24,2.321943
323.615086,36,2.320302
360.846402,40,2.32674
388.36535,43,2.327031
267.391746,30,2.3379
145.943818,17,2.33427
286.369891,32,2.333944
256.407924,29,2.34195
407.389385,45,2.337134
239.595486,27,2.340118
118.899022,14,2.344717
257.336212,29,2.347994
155.428175,18,2.351443
305.143157,34,2.351892
202.504722,23,2.350973
146.012533,17,2.349703
162.992573,19,2.361861
200.819237,23,2.35703
230.156389,26,2.363681
210.445369,24,2.414149
258.342503,29,2.420169
162.551698,19,2.422984
267.665591,30,2.420154
146.441052,17,2.423551
501.422618,55,2.429661
368.761337,41,2.4289
322.696539,36,2.431123
221.866847,25,2.442474
183.171166,21,2.446259
257.325381,29,2.437193
276.76591,31,2.444594
275.952723,31,2.447937
182.620529,21,2.447746
296.081112,33,2.454678
444.794845,49,2.457914
220.161122,25,2.464862
257.52643,29,2.45856
156.160067,18,2.467677
231.031297,26,2.466851
332.245666,37,2.470172
210.307161,24,2.465351
128.693922,15,2.476011
191.210795,22,2.474186
350.062907,39,2.473295
210.443158,24,2.476216
182.944607,21,2.480615
258.296667,29,2.48895
221.584102,25,2.48852
210.931497,24,2.493568
72.965601,9,2.49558
266.649273,30,2.496005
182.572608,21,2.491614
193.108808,22,2.496726
314.032225,35,2.498798
212.147568,24,2.505956
89.996308,11,2.499626
191.933456,22,2.509646
257.871515,29,2.563967
202.858466,23,2.56088
312.846905,35,2.569065
249.316886,28,2.56675
239.577276,27,2.566907
239.466289,27,2.576953
192.610794,22,2.580802
118.479153,14,2.580018
835.598299,91,2.581863
202.155617,23,2.584602
360.553409,40,2.591691
286.042018,32,2.601678
545.391805,60,2.598955
275.701019,31,2.60457
360.008896,40,2.597777
303.5194,34,2.605886
247.419891,28,2.605731
220.687612,25,2.62004
192.060876,22,2.613772
211.250885,24,2.622211
443.024544,49,2.618587
285.808877,32,2.629049
416.722309,46,2.62545
294.392652,33,2.629602
454.391486,50,2.635383
240.088338,27,2.639707
201.421619,23,2.630558
257.208541,29,2.639463
352.252089,39,2.650294
238.921538,27,2.644958
239.08169,27,2.658996
378.794584,42,2.708644
480.472387,53,2.715422
276.746386,31,2.720925
527.820006,58,2.720368
463.222833,51,2.725228
388.663659,43,2.725026
611.425223,67,2.732966
230.52296,26,2.728969
239.220215,27,2.736709
453.258648,50,2.745277
183.668837,21,2.741505
313.812892,35,2.748175
324.29695,36,2.747679
221.13638,25,2.747888
276.114049,31,2.756546
257.670338,29,2.758261
268.25108,30,2.767372
135.397907,16,2.759631
239.620021,27,2.768079
332.485343,37,2.768757
518.432615,57,2.767883
277.15853,31,2.77067
220.218856,25,2.776768
265.554908,30,2.778844
257.77316,29,2.789432
165.4902,19,2.784646
211.440932,24,2.786625
305.303801,34,2.784931
332.120282,37,2.794961
294.942269,33,2.792346
249.409549,28,2.797542
285.831893,32,2.8499
221.159976,25,2.855596
203.218599,23,2.859439
258.301386,29,2.855648
174.248483,20,2.85989
358.720771,40,2.861924
90.248585,11,2.863899
193.219424,22,2.872436
351.234345,39,2.869582
378.65642,42,2.881692
518.82144,57,2.875384
276.062537,31,2.883554
360.307437,40,2.889866
276.901649,31,2.887466
211.986694,24,2.887251
91.206305,11,2.891746
342.611566,38,2.900681
211.622694,24,2.893119
100.15854,12,2.90053
453.913924,50,2.899638
91.327411,11,2.908813
249.102023,28,2.907704
172.266708,20,2.907725
424.820101,47,2.916396
323.692567,36,2.914011
443.634146,49,2.925701
323.47135,36,2.92663
294.229504,33,2.932742
351.166564,39,2.927958
219.836799,25,2.932059
304.310469,34,2.932573
275.642542,31,2.939038
351.989225,39,2.936263
239.02568,27,3.00166
435.463631,48,3.01468
286.167358,32,3.010186
228.297043,26,3.009687
342.121461,38,3.014444
388.961683,43,3.018961
462.204079,51,3.018771
332.271184,37,3.02083
220.358889,25,3.033696
314.258251,35,3.028104
219.999743,25,3.037393
258.249455,29,3.032053
333.508841,37,3.041696
294.639639,33,3.044982
370.166836,41,3.040127
156.026824,18,3.050699
360.267545,40,3.048313
210.774128,24,3.049715
323.54097,36,3.060393
258.802347,29,3.062887
230.812091,26,3.067076
276.923858,31,3.062709
256.694055,29,3.071852
211.006471,24,3.077699
248.755434,28,3.070048
389.147483,43,3.076464
630.895396,69,3.078443
221.190819,25,3.080179
230.119035,26,3.089842
173.343945,20,3.089965
219.286173,25,3.244108
379.856124,42,3.249449
312.831225,35,3.258744
443.173337,49,3.267912
360.838089,40,3.263891
649.835795,71,3.272334
397.262366,44,3.276196
369.109714,41,3.276809
435.141309,48,3.276415
228.488393,26,3.281663
333.454813,37,3.292976
387.153765,43,3.287915
257.025482,29,3.292413
639.959833,70,3.294442
257.928229,29,3.296443
229.038023,26,3.294334
342.65674,38,3.302908
154.867965,18,3.306789
249.031144,28,3.312309
295.306276,33,3.310498
257.614257,29,3.316103
286.565023,32,3.314374
211.067101,24,3.310769
416.717144,46,3.313236
184.648952,21,3.321043
239.792578,27,3.321259
219.92831,25,3.329205
229.44352,26,3.327944
239.195465,27,3.328765
164.410636,19,3.379684
267.882414,30,3.387063
285.560278,32,3.396422
462.011989,51,3.396208
472.580488,52,3.395144
304.295062,34,3.396678
351.191883,39,3.405761
407.830202,45,3.404729
247.743261,28,3.414865
723.96478,79,3.4119
445.031105,49,3.419737
257.795373,29,3.416175
361.157882,40,3.423405
323.760073,36,3.419408
173.654962,20,3.419605
210.265552,24,3.435237
268.201115,30,3.432053
266.921581,30,3.436211
481.362779,53,3.440155
425.578752,47,3.454512
444.077762,49,3.452441
593.768105,65,3.45839
230.191753,26,3.453595
360.854125,40,3.462025
221.208392,25,3.520386
481.83082,53,3.512832
742.737134,81,3.518796
286.183256,32,3.520367
501.399783,55,3.522403
239.737124,27,3.525593
491.928341,54,3.534032
192.227237,22,3.527689
220.451278,25,3.537427
546.899007,60,3.540439
202.023832,23,3.552592
248.553196,28,3.552816
453.241263,50,3.553887
407.923511,45,3.555798
416.505486,46,3.553442
323.301939,36,3.552009
221.307995,25,3.572294
323.420456,36,3.576738
285.608987,32,3.5752
813.773471,89,3.578353
613.384816,67,3.585117
425.773004,47,3.584627
491.70076,54,3.587904
285.479828,32,3.598263
53.604802,7,3.637566
648.338968,71,3.64547
313.428668,35,3.643953
397.038142,44,3.653029
491.512082,54,3.653967
285.806211,32,3.651618
406.871651,45,3.660884
257.844829,29,3.665312
276.841959,31,3.664993
202.448239,23,3.669586
416.029192,46,3.674742
305.419978,34,3.67455
342.667257,38,3.686313
435.535911,48,3.685665
295.912153,33,3.687646
631.789939,69,3.68462
257.871727,29,3.689306
370.355711,41,3.692806
257.791927,29,3.705084
351.83794,39,3.713636
360.942927,40,3.715854
585.388021,64,3.717477
687.664316,75,3.725017
370.785591,41,3.720211
454.209906,50,3.718178
621.198372,68,3.77736
324.128946,36,3.77486
351.751297,39,3.785534
304.897365,34,3.784625
239.38235,27,3.796391
342.112403,38,3.797116
453.432979,50,3.798451
287.192535,32,3.80736
183.816924,21,3.811823
574.245797,63,3.809635
603.979333,66,3.809101
426.680536,47,3.818636
435.794141,48,3.829382
295.312414,33,3.820883
276.812553,31,3.829688
351.91492,39,3.833488
332.74234,37,3.834484
389.644954,43,3.840747
361.046703,40,3.845436
209.463076,24,3.850265
258.180304,29,3.849067
146.984197,17,3.856683
249.676673,28,3.859353
529.364861,58,3.915019
482.725377,53,3.915896
230.386749,26,3.923888
389.271127,43,3.926906
264.677828,30,3.936377
1535.271158,166,3.936025
286.289361,32,3.939142
547.844028,60,3.938343
566.462266,62,3.947818
976.298574,106,3.94153
296.206165,33,3.96051
445.807616,49,3.959827
258.234359,29,3.957436
379.631369,42,3.968742
332.400759,37,3.974511
352.007013,39,3.969707
649.782014,71,3.978653
556.183761,61,3.983533
407.147445,45,3.991925
211.220825,24,3.991464
416.90561,46,3.990309
258.620952,29,3.989803
304.839488,34,3.992696
528.93869,58,4.001836
248.94221,28,4.055176
370.015961,41,4.06655
286.82417,32,4.061283
388.823356,43,4.066602
407.504865,45,4.06939
342.49184,38,4.075266
713.958629,78,4.080054
315.062008,35,4.081025
248.699008,28,4.095503
816.761265,89,4.093228
443.42545,49,4.104835
575.833734,63,4.112121
630.585407,69,4.116791
351.499624,39,4.120607
407.768496,45,4.127513
537.618131,59,4.123247
380.179931,42,4.134623
705.302821,77,4.180531
444.875967,49,4.196467
1087.567963,118,4.191283
538.026734,59,4.19963
509.800475,56,4.206735
575.794219,63,4.218758
557.04454,61,4.213432
303.71893,34,4.222769
511.133377,56,4.221608
416.469574,46,4.226047
332.713687,37,4.234299
314.676326,35,4.246507
780.70502,85,4.242968
426.061266,47,4.25313
360.895119,40,4.251626
668.452495,73,4.25349
380.080789,42,4.256117
519.441806,57,4.254704
296.271209,33,4.266428
277.615564,31,4.275162
351.946694,39,4.274634
258.178425,29,4.274248
584.752306,64,4.324631
397.981929,44,4.330822
277.241198,31,4.342434
305.148104,34,4.336112
584.059502,64,4.34266
220.549033,25,4.343478
359.383064,40,4.348982
584.768405,64,4.347842
435.350677,48,4.354479
482.251727,53,4.381257
322.385387,36,4.380352
613.21084,67,4.380244
547.529111,60,4.390922
743.342933,81,4.401591
715.56224,78,4.405149
416.697284,46,4.414131
435.487795,48,4.460151
976.416963,106,4.458576
911.738072,99,4.460532
341.459159,38,4.463766
500.893102,55,4.465266
342.832792,38,4.478944
473.224379,52,4.485639
249.02128,28,4.480225
192.673359,22,4.495302
453.539532,50,4.497908
370.468113,41,4.515
361.099703,40,4.508653
137.485776,16,4.526302
844.750935,92,4.527246
276.996818,31,4.530381
453.187743,50,4.533104
836.202629,91,4.531399
882.851606,96,4.533766
659.81554,72,4.546306
1143.302887,124,4.549787
296.558901,33,4.550804
426.860004,47,4.605232
360.191994,40,4.605304
295.187303,33,4.619014
463.126034,51,4.615965
258.484821,29,4.626832
593.197233,65,4.625865
417.109842,46,4.630105
510.482171,56,4.63291
258.885619,29,4.627375
482.839075,53,4.657333
444.623145,49,4.651271
296.028829,33,4.650617
993.721205,108,4.654243
387.956718,43,4.663605
267.644449,30,4.678757
695.797447,76,4.680117
332.922466,37,4.689636
622.179053,68,4.744601
1087.471219,118,4.756983
1069.552313,116,4.758926
501.11825,55,4.765833
852.916625,93,4.767597
351.845261,39,4.786251
1199.619765,130,4.79104
1059.062675,115,4.807643
909.762467,99,4.807248
622.262362,68,4.808233
267.697062,30,4.81235
947.772638,103,4.81922
714.083598,78,4.822839
715.19532,78,4.887194
472.557806,52,4.890345
519.768826,57,4.895091
314.031776,35,4.890867
1283.089189,139,4.911748
258.757974,29,4.9116
864.923577,94,4.921563
472.799119,52,4.92541
463.631947,51,4.927592
863.8954,94,4.926431
332.732839,37,4.938736
379.18596,42,4.941982
976.798297,106,4.945631
491.594573,54,4.964256
604.120973,66,5.015148
333.248844,37,5.011533
557.006526,61,5.017622
296.141576,33,5.015597
351.422527,39,5.016772
1051.657697,114,5.024169
192.72763,22,5.031995
333.270319,37,5.038312
249.176999,28,5.033118
295.526117,33,5.041663
417.366103,46,5.050236
361.459826,40,5.054251
1014.332688,110,5.053492
444.634377,49,5.068631
613.16174,67,5.087452
686.213829,75,5.087441
881.717968,96,5.089185
585.507295,64,5.088574
491.845584,54,5.093034
352.210107,39,5.097912
658.966537,72,5.102974
435.200011,48,5.167242
332.649266,37,5.160508
482.218066,53,5.18119
444.714253,49,5.183719
788.769632,86,5.196688
816.491047,89,5.202916
547.600447,60,5.211368
322.992625,36,5.207752
305.672983,34,5.208967
584.698997,64,5.207783
296.012518,33,5.221424
249.377028,28,5.227973
1787.245371,193,5.239712
463.815118,51,5.292682
370.411735,41,5.29501
520.450221,57,5.294358
295.929982,33,5.308423
809.316675,88,5.311442
742.56109,81,5.310859
398.665427,44,5.324948
230.48216,26,5.327683
417.47969,46,5.328338
864.324651,94,5.340752
416.616117,46,5.344053
370.671791,41,5.354778
825.846197,90,5.360422
2402.705699,259,5.365486
314.512648,35,5.369305
463.430528,51,5.377707
212.654373,24,5.432445
864.329242,94,5.44182
520.043015,57,5.447906
622.300894,68,5.450048
284.779488,32,5.46577
808.836317,88,5.475961
519.246294,57,5.474558
426.966354,47,5.482584
427.123823,47,5.484689
1563.94625,169,5.480962
342.983236,38,5.493801
1563.341545,169,5.497092
230.35132,26,5.503864
975.488112,106,5.501707
268.107422,30,5.503073
425.785456,47,5.509371
612.957131,67,5.524984
491.794207,54,5.522249
342.495828,38,5.567146
341.017592,38,5.570349
304.987291,34,5.572174
342.842695,38,5.577513
126.920682,15,5.582171
276.635676,31,5.578214
295.821319,33,5.59326
501.244486,55,5.590089
323.484142,36,5.595433
323.494638,36,5.610245
361.222627,40,5.609444
697.175551,76,5.628808
464.38435,51,5.632416
398.272884,44,5.628881
779.145599,85,5.637417
379.918481,42,5.640445
360.268929,40,5.657217
647.380348,71,5.662145
286.274836,32,5.659761
855.444459,93,5.658894
1108.19148,120,5.713855
406.894796,45,5.719247
277.268395,31,5.736649
844.844498,92,5.741637
510.410993,56,5.746165
416.991836,46,5.75243
669.641886,73,5.759349
351.75221,39,5.764652
780.845501,85,5.76587
379.059333,42,5.772743
1311.818051,142,5.782145
408.172636,45,5.785501
380.01193,42,5.795373
556.932327,61,5.79078
427.102394,47,5.851836
1366.267916,148,5.862151
632.049659,69,5.861992
445.165162,49,5.868078
621.865746,68,5.878367
389.434318,43,5.884751
659.438793,72,5.889931
1151.519157,125,5.897375
613.209412,67,5.911312
361.225248,40,5.918245
538.479105,59,5.926588
975.474888,106,5.939503
865.011694,94,6.132288
640.35599,70,6.134133
1414.645167,153,6.139368
993.665587,108,6.132499
342.744579,38,6.14052
584.683864,64,6.143652
408.254607,45,6.162232
352.120945,39,6.159839
426.19325,47,6.163187
631.872633,69,6.173187
594.592204,65,6.182116
527.53073,58,6.181697
566.365999,62,6.181441
1134.198545,123,6.188726
417.510426,46,6.193865
715.374126,78,6.211575
463.602123,51,6.216072
631.385014,69,6.262751
509.900752,56,6.262488
314.434464,35,6.283666
547.437348,60,6.278139
808.993957,88,6.284728
1187.99748,129,6.292639
492.419227,54,6.292228
314.341792,35,6.308017
744.343925,81,6.316658
1041.874197,113,6.338135
714.547126,78,6.387696
1032.763506,112,6.402129
510.235389,56,6.398052
276.733876,31,6.408466
455.243784,50,6.415875
1834.974556,198,6.408873
911.726842,99,6.417919
1284.253255,139,6.41484
211.899171,24,6.424896
407.991411,45,6.428289
379.913964,42,6.436682
398.409076,44,6.445393
500.967818,55,6.454612
808.336404,88,6.461134
445.014809,49,6.45785
564.268278,62,6.456427
342.885156,38,6.471048
360.976344,40,6.525646
370.250095,41,6.532849
725.007855,79,6.534173
426.33308,47,6.557827
827.464962,90,6.5628
2606.631967,281,6.569174
781.025966,85,6.572779
892.254693,97,6.56627
1357.595123,147,6.571773
267.970366,30,6.578222
966.991207,105,6.60374
435.648173,48,6.598101
528.996061,58,6.646167
826.294012,90,6.6779
762.631068,83,6.672308
1312.601663,142,6.675057
678.407027,74,6.699362
313.040677,35,6.696745
864.619653,94,6.707665
1368.032571,148,6.714925
584.836313,64,6.719584
108.441707,13,6.717266
321.479583,36,6.722072
436.139201,48,6.73296
1097.34267,119,6.728904
369.950403,41,6.794181
296.346819,33,6.799981
258.620917,29,6.820129
695.315583,76,6.82599
1601.430443,173,6.842667
986.055494,107,6.83823
1051.454264,114,6.840763
1358.012894,147,6.861857
370.495957,41,6.871795
566.495313,62,6.915276
546.303058,60,6.926376
854.780362,93,6.931608
491.340925,54,6.946258
1487.983791,161,6.953938
510.339863,56,6.955793
632.214047,69,6.967421
967.38641,105,6.961935
528.332677,58,6.9742
361.469259,40,6.984916
491.951315,54,6.993417
892.55711,97,6.996932
3922.986364,422,7.008621
855.266222,93,7.057973
706.718223,77,7.067288
435.208326,48,7.076051
293.945618,33,7.082359
678.251396,74,7.091634
388.190008,43,7.099002
1013.776659,110,7.098312
333.910293,37,7.109087
220.367301,25,7.126123
1264.87654,137,7.127426
575.181073,63,7.141837
1714.274167,185,7.138406
958.860802,104,7.193527
379.59279,42,7.199796
919.815865,100,7.213838
1527.744205,165,7.215999
81.993012,10,7.223259
743.486248,81,7.241226
482.342475,53,7.252039
883.30469,96,7.255422
388.735224,43,7.253803
862.737629,94,7.261397
826.854703,90,7.264706
351.481671,39,7.333336
585.226464,64,7.331079
548.483919,60,7.342423
585.078308,64,7.355382
1759.695407,190,7.352757
2422.639516,261,7.366609
482.460919,53,7.380959
1069.353933,116,7.381555
370.267345,41,7.382386
658.832309,72,7.384038
762.059564,83,7.394367
603.745053,66,7.403147
379.295784,42,7.411613
249.466961,28,7.476084
547.218625,60,7.471081
576.433288,63,7.492817
453.291785,50,7.506632
2298.421759,248,7.51885
1414.275087,153,7.520864
1209.459796,131,7.52049
733.21311,80,7.548721
398.391571,44,7.595099
1937.707135,209,7.618753
1022.18034,111,7.64183
1098.460302,119,7.635483
2134.191173,230,7.646528
1835.293307,198,7.661053
976.871122,106,7.668631
1443.77998,156,7.675735
464.134666,51,7.74139
966.741929,105,7.754301
1778.602372,192,7.777009
836.89156,91,7.785404
640.693596,70,7.792221
564.111397,62,7.798825
351.963063,39,7.804705
1937.66479,209,7.812446
1685.9953,182,7.816319
1386.888212,150,7.82039
827.144809,90,7.894531
576.013046,63,7.90255
902.582878,98,7.913757
892.437567,97,7.930161
1190.34276,129,7.929133
380.126474,42,7.932482
2524.685286,272,7.930341
977.685464,106,7.941156
360.261246,40,7.958861
865.163053,94,8.005806
1675.114934,181,8.023317
641.016714,70,8.035576
296.404333,33,8.05852
1208.988814,131,8.067409
1414.907842,153,8.086018
1144.979483,124,8.092082
1666.385509,180,8.087205
939.64131,102,8.141049
612.550138,67,8.15195
780.160845,85,8.174117
464.006048,51,8.17828
1664.28521,180,8.180494
939.537482,102,8.204437
453.765526,50,8.21008
1154.780924,125,8.221829
1415.401767,153,8.291272
1069.712034,116,8.305866
1182.697688,128,8.316655
939.770352,102,8.322415
1676.191654,181,8.326959
453.881249,50,8.341468
1080.299184,117,8.349897
3804.998414,409,8.355948
1441.67312,156,8.365756
1040.973802,113,8.371946
333.029112,37,8.412312
733.877447,80,8.428346
828.781769,90,8.425677
847.462624,92,8.478113
744.000195,81,8.485967
930.987182,101,8.49674
1657.889768,179,8.571722
743.663051,81,8.598398
2058.635678,222,8.596506
1248.959358,135,8.61714
508.212558,56,8.679356
3084.354245,332,8.689942
2544.86255,274,8.698977
594.934214,65,8.708416
920.86212,100,8.714265
510.443333,56,8.720958
1648.819201,178,8.742829
734.472751,80,8.822004
864.968494,94,8.854392
1665.078166,180,8.864294
3299.290116,355,8.872364
1571.052022,170,8.881188
455.087357,50,8.891428
4738.437109,509,8.906355
1992.448525,215,8.906828
1136.01747,123,8.954484
2711.581955,292,8.998157
921.283488,100,8.997005
1583.370741,171,9.030832
1395.698526,151,9.10294
930.948375,101,9.113774
585.183558,64,9.147879
2543.995967,274,9.173302
2692.208347,290,9.24976
2470.464797,266,9.309595
4365.021317,469,9.384312
1835.101859,198,9.379523
2675.150499,288,9.409346
1405.237206,152,9.40455
949.271383,103,9.495896
1285.771299,139,9.526638
3019.188972,325,9.539215
5081.916159,546,9.561956
1546.215848,167,9.570757
5941.483477,638,9.582272
3544.276832,381,9.711015
1321.82645,143,9.706259
501.580771,55,9.790295
2414.417543,260,9.799102
3448.6353,371,9.798734
2329.157297,251,9.847465
3989.239341,429,9.933592
1247.809118,135,9.940236
128.821711,15,9.944573
2076.755431,224,9.960921
4418.368655,475,10.053404
893.840704,97,10.074069
4709.694489,506,10.107246
2161.585506,233,10.103537
3616.426848,389,10.199725
1490.820778,161,10.231806
2964.908977,319,10.254261
1714.222068,185,10.322352
566.087169,62,10.365575
1873.316823,202,10.385944
3963.500219,426,10.486904
3589.28914,386,10.51226
3401.753668,366,10.621961
623.112128,68,10.668968
2759.641833,297,10.728217
9332.438458,1000,10.859192
8019.045194,861,10.861728
5895.371132,633,10.92212
4104.482475,441,10.930309
986.088497,107,10.979009
4308.16847,463,11.015964
3879.363552,417,11.141608
3215.753115,346,11.193949
4708.575677,506,11.263145
2237.598468,241,11.275224
2919.039377,314,11.291085
502.077051,55,11.303289
902.900754,98,11.309927
4028.525499,433,11.405415
9161.654072,983,11.41469
930.624624,101,11.425028
2732.359152,294,11.439029
604.460715,66,11.45303
910.795047,99,11.528798
1080.023882,117,11.552253
1388.171238,150,11.589742
6016.273348,646,11.608904
1630.218871,176,11.665417
1274.855555,138,11.671
472.743125,52,11.692123
1154.231541,125,11.723278
4084.873028,439,11.735523
2331.404139,251,11.820361
4646.305944,499,11.835009
1723.222875,186,11.843715
370.964637,41,11.849648
1555.49395,168,11.856394
426.601177,47,11.869348
2144.655761,231,11.881589
322.785577,36,11.939073
5959.924777,640,11.953222
3050.461772,328,12.090304
1675.979417,181,12.111256
1808.750558,195,12.134414
3172.548036,341,12.223996
1004.046925,109,12.255713
4533.344007,487,12.259163
3647.059576,392,12.267354
1687.306245,182,12.285089
2191.222029,236,12.346852
595.272569,65,12.351003
547.987042,60,12.39294
5119.915657,550,12.411639
1612.43077,174,12.424949
1200.768639,130,12.422185
257.168833,29,12.477283
1806.776975,195,12.495948
221.316502,25,12.513575
864.524929,94,12.533375
156.150978,18,12.545604
1798.719237,194,12.650924
1659.454421,179,12.64821
3927.379231,422,12.657319
231.17375,26,12.666681
314.711222,35,12.675936
1351.223064,146,12.693203
445.920362,49,12.754687
3804.603755,409,12.770179
483.301949,53,12.776472
967.503939,105,12.78681
1145.840107,124,12.791046
2983.280391,321,12.829158
1061.587575,115,12.88157
4206.863222,452,12.892256
9035.582113,969,12.925586
921.266433,100,12.945383
1919.716505,207,12.961418
1669.084825,180,12.962087
221.32748,25,13.023624
1052.567957,114,13.016821
1790.514753,193,13.062314
669.06916,73,13.058119
1042.272625,113,13.068815
1677.574128,181,13.095799
1266.326357,137,13.163644
361.23677,40,13.168927
137.136191,16,13.180297
1650.242067,178,13.186277
1266.599912,137,13.19911
287.104438,32,13.203125
817.387911,89,13.305444
1564.080351,169,13.364622
3274.431635,352,13.442317
3480.366844,374,13.464205
1620.25564,175,13.473155
2732.815287,294,13.481656
799.359343,87,13.504366
472.495484,52,13.501842
1220.673788,132,13.503597
6697.905971,719,13.560344
3489.256063,375,13.562461
6839.240878,734,13.561314
622.677996,68,13.595682
770.57198,84,13.608401
1024.057546,111,13.606049
678.498528,74,13.615313
1349.906648,146,13.697411
482.413959,53,13.696716
1481.850845,160,13.718679
1593.243676,172,13.761741
602.857544,66,13.765162
1742.214999,188,13.828303
1781.285144,192,13.833975
231.483076,26,13.847306
630.077705,69,13.856127
2851.735086,307,13.86902
2119.794879,229,13.905623
1207.558144,131,13.903647
623.128931,68,13.904589
968.824838,105,13.90903
2294.321482,247,13.962292
575.603692,63,13.958308
4101.493773,441,13.966608
380.050065,42,13.97922
724.764484,79,14.015085
659.476058,72,14.110441
1697.582677,183,14.12587
1800.31352,194,14.145535
557.915228,61,14.169308
2295.556024,247,14.232032
2274.401072,245,14.242771
435.508157,48,14.266986
530.270823,58,14.284606
1640.055522,177,14.282568
3218.397837,346,14.28662
3162.891865,340,14.286986
1276.646821,138,14.313634
1677.793382,181,14.320552
1042.399215,113,14.411968
641.407276,70,14.415347
1724.750766,186,14.444243
1949.856746,210,14.523644
1949.393746,210,14.521644
1137.023021,123,14.544006
277.681465,31,14.546127
6618.296507,710,14.577333
1779.80613,192,14.639639
1416.654055,153,14.641753
2714.498975,292,14.654617
389.850528,43,14.652828
3331.449182,358,14.676104
1698.005742,183,14.697272
799.865768,87,14.715958
1790.231386,193,14.72882
1883.425812,203,14.778961
1164.776082,126,14.778438
1313.927597,142,14.788424
200.974494,23,14.805243
1547.913705,167,14.821311
603.929786,66,14.822186
545.836301,60,14.823159
1043.557745,113,14.842097
536.859239,59,14.864245
800.721571,87,14.927839
875.845408,95,14.954503
902.769956,98,14.978545
2117.380167,228,14.985449
