r,l,t
329.89917,888,105.541827
468.893447,1000,105.561852
548.875644,1000,106.481524
494.614065,1000,106.721137
532.917034,1000,107.445414
208.610127,229,107.528404
610.871504,1000,108.075611
152.978332,185,108.153507
567.162886,1000,108.510953
656.950455,1000,108.925946
602.031592,1000,108.960089
681.301109,1000,108.982642
179.35516,229,109.337584
566.246146,1000,109.914274
588.963446,1000,110.967428
452.412019,720,111.193103
556.091668,1000,111.227593
630.703308,1000,111.636606
140.504768,170,111.923932
543.53351,1000,112.116736
26.619587,88,112.115427
526.666352,1000,112.14538
59.824369,68,112.606142
533.056161,1000,112.82372
675.017664,1000,113.390796
316.521317,545,113.464993
318.920251,759,113.61496
16.097969,26,113.671717
519.022211,868,114.409568
372.893639,522,114.57541
357.174221,439,115.23654
525.357408,1000,115.53147
508.773972,1000,115.530384
112.926881,304,115.543263
590.892582,1000,116.00871
568.323407,1000,116.786309
532.499744,1000,116.864894
96.663424,338,116.87543
148.71455,197,117.310248
594.952196,1000,117.814064
267.46744,680,117.947438
122.821794,355,117.954256
570.354387,1000,118.71902
152.231403,204,118.783151
564.073197,1000,119.019356
650.419385,1000,119.498948
492.91048,1000,120.002282
438.008564,842,120.471503
92.744619,91,120.509881
578.659456,1000,121.318511
522.095677,1000,121.454589
328.608738,613,121.474363
58.602075,80,121.64876
399.123702,1000,122.149764
538.678946,1000,122.21273
645.761593,1000,122.446957
428.847857,675,123.869313
589.469806,1000,123.912042
570.277404,1000,123.955918
26.889618,73,124.09843
581.106607,1000,124.800856
37.842138,59,124.94391
486.246201,1000,125.143199
447.2328,796,125.189234
529.37045,1000,125.638098
547.306736,1000,125.705274
316.352324,627,126.118289
200.434194,299,126.678033
449.318054,570,127.013713
648.421193,1000,127.336661
564.478223,1000,127.41741
166.935993,244,127.516854
767.480806,1000,128.365853
664.027428,972,128.550724
700.625823,1000,128.765544
657.247523,1000,129.534096
527.701015,895,130.233516
590.034269,1000,130.428844
631.614341,1000,130.825697
683.86493,1000,130.930219
535.428492,1000,131.77344
605.208204,1000,131.961478
586.125462,1000,132.174593
582.604185,1000,132.943313
732.428214,1000,133.641603
144.353571,218,133.728616
733.616981,1000,133.836245
582.123641,1000,133.944352
73.053661,86,134.3181
600.237519,1000,134.332641
724.182752,1000,135.176778
568.666478,1000,135.373677
69.257164,77,135.542049
604.309642,1000,135.588466
653.462158,1000,137.088153
653.845306,1000,137.183983
586.701548,1000,137.403857
460.461113,1000,137.483741
527.668326,1000,137.797839
52.105146,39,137.884062
277.305468,399,138.298815
625.487217,1000,138.362923
556.758138,1000,139.017798
534.874116,1000,139.064618
349.969557,586,139.705992
394.141316,481,140.017264
189.456343,347,140.074565
227.579696,384,140.502778
602.340901,1000,140.6057
661.49569,1000,140.81924
176.296444,219,140.855645
601.308296,1000,141.275589
203.803247,393,141.670365
670.34193,1000,141.695649
569.168134,1000,143.144752
20.321974,32,143.229564
625.991554,1000,143.488459
578.999466,1000,144.095675
212.405217,294,144.215106
170.555294,201,144.255633
615.486221,1000,144.316402
86.856457,118,144.359157
546.100068,1000,144.353656
730.363781,1000,144.481637
582.491606,1000,145.175734
181.396676,244,145.201664
679.949648,1000,145.201261
503.446342,805,146.954869
636.871574,1000,147.652551
596.943274,1000,147.755249
600.618662,1000,147.797887
549.425882,1000,147.923046
629.348709,1000,148.672134
602.923733,1000,148.698711
634.090068,1000,148.698592
384.9618,411,149.383006
33.199031,72,149.545663
204.043655,406,150.179291
396.425739,677,150.403421
660.863462,1000,150.457903
551.669495,865,150.648979
172.211209,212,150.653371
653.355604,1000,151.150412
352.16145,401,151.883914
617.155905,1000,152.135134
622.780022,1000,152.134919
606.586178,1000,152.983053
633.997074,1000,153.894684
521.384159,1000,154.089303
645.384751,1000,154.093963
608.201525,1000,154.588485
508.399471,1000,155.03259
619.260005,1000,155.573324
622.147823,1000,155.573391
633.047976,1000,156.411507
39.563001,55,156.533299
381.626609,617,157.304515
730.720385,1000,157.319436
628.359381,1000,157.51098
631.4165,1000,157.51522
629.085225,1000,158.004037
105.756486,144,158.330859
795.710407,1000,158.994249
760.74818,1000,158.994501
631.752608,1000,159.953593
285.430265,517,160.080538
579.70171,1000,160.727101
497.548465,1000,160.74254
600.648609,1000,160.935746
661.436311,1000,160.940178
586.233983,1000,162.460114
792.090742,1000,162.461272
606.255524,1000,163.557782
584.501936,1000,163.708357
701.711845,973,164.359589
694.651703,1000,164.447989
396.162583,569,164.585824
611.987972,1000,164.673175
599.450084,1000,164.680122
100.927478,117,164.748172
312.655741,461,165.866865
600.546723,1000,166.340528
452.415436,514,166.640192
619.940251,1000,167.434177
627.5678,1000,167.586647
145.492047,157,167.843605
111.028935,111,167.874363
628.724658,1000,168.475536
351.992168,471,168.525034
518.210351,1000,168.570097
615.368248,1000,168.63834
53.471963,67,168.810085
584.798099,1000,169.768847
531.952726,1000,170.236532
577.183126,1000,171.721477
725.464467,1000,171.751376
45.949166,59,172.227031
633.938485,1000,172.34686
563.420633,1000,172.397676
666.943304,1000,172.442939
99.31431,97,172.482056
677.251666,1000,172.691158
165.151091,221,173.344043
136.329753,187,173.497417
588.348881,1000,173.640295
82.450328,117,173.792914
618.349371,1000,173.784136
238.458788,464,175.164287
618.83189,1000,175.575682
293.832082,493,175.684029
294.716135,527,175.76025
738.641875,1000,176.188417
560.266871,1000,176.237957
651.653368,1000,176.320068
116.379743,156,176.580368
708.437034,1000,177.456837
177.642268,259,177.560819
623.623978,1000,178.669012
649.796474,1000,179.400767
717.566289,1000,179.510299
487.067407,1000,179.588386
626.528181,1000,180.068854
781.068857,1000,180.153385
42.911156,69,180.246206
116.622392,226,181.050286
543.504244,1000,181.29655
658.138573,1000,181.400534
209.028598,406,182.415454
549.61551,1000,182.513589
70.299538,77,183.044013
531.707525,1000,183.263329
625.987152,1000,183.374179
582.344091,1000,183.450681
113.919706,145,183.953767
600.681641,1000,184.107794
580.093607,1000,185.15595
545.052915,1000,185.26047
640.422099,1000,186.272774
558.533086,1000,186.888469
568.518505,1000,187.218365
733.681256,1000,187.295418
668.051732,1000,187.477974
571.971773,1000,187.967878
587.800412,1000,189.016297
615.508642,1000,189.120082
398.245881,690,189.955519
520.869339,1000,190.124803
681.447629,1000,190.416077
138.964946,143,190.809639
137.437213,291,191.017465
642.256607,1000,191.140814
456.203841,1000,191.31897
75.172258,101,191.715048
614.339726,1000,191.791878
95.897472,127,192.112168
703.026602,1000,192.851314
222.99062,502,192.945499
626.553991,1000,192.957218
101.362165,281,193.883176
613.182393,1000,194.240979
547.180489,1000,194.630046
648.87865,915,194.926937
19.822954,33,195.008483
569.376011,1000,195.210639
692.238829,1000,195.922734
504.428765,835,196.009262
606.712935,1000,196.728791
763.865331,1000,197.662256
640.176015,1000,198.024389
676.947511,1000,198.094039
558.983676,1000,198.795355
215.048494,225,198.913573
570.564904,1000,199.001467
559.117944,1000,199.716082
727.179981,980,199.752752
61.680015,51,199.878872
234.522688,341,199.971145
573.238972,1000,200.5224
405.239927,683,200.772782
559.386729,1000,201.460589
68.859333,79,201.661642
644.417633,1000,202.7128
419.077393,748,202.725945
641.092868,1000,202.804425
80.614622,115,203.352981
600.060333,1000,203.53917
745.87069,1000,203.799033
611.216964,1000,204.354879
103.012765,147,204.495018
666.799153,1000,204.6089
232.64227,430,204.769613
636.570847,1000,205.49687
618.297182,1000,206.556994
518.225264,1000,206.647577
551.898749,1000,207.37084
559.295305,941,207.718275
614.685949,1000,208.347147
559.210532,1000,208.462595
561.979033,1000,208.626424
56.834848,100,208.718541
509.12188,1000,209.35777
128.453689,188,209.429424
144.985175,167,209.468206
15.702465,24,209.490836
238.075353,468,209.576186
577.111631,1000,210.416781
656.538796,1000,210.506057
255.271188,419,210.742388
324.648232,409,211.168014
595.886029,1000,211.220731
139.069977,257,211.712641
456.205519,1000,212.17071
289.483684,347,212.370206
597.845399,1000,213.293642
585.21006,1000,213.402943
466.623196,688,213.615354
629.651897,1000,214.245646
344.937357,578,214.294564
521.017675,1000,214.335447
530.534938,1000,215.540748
579.707773,1000,216.205503
563.466947,650,216.543043
205.514816,298,216.630161
620.320631,848,217.062146
503.926837,1000,217.12857
669.062657,1000,217.236313
487.625331,1000,218.116812
536.847188,1000,218.157991
262.337941,520,218.165403
288.631014,395,218.269262
590.579643,1000,220.361191
493.915808,1000,220.962304
23.578383,26,221.03181
535.231201,1000,221.031692
615.702436,1000,221.141928
56.735578,45,221.148937
514.445188,1000,222.037372
569.222671,1000,222.07914
462.580764,1000,222.086725
587.291268,1000,222.191463
284.095838,390,223.386281
33.13251,38,223.482018
284.623198,561,224.25037
430.426949,1000,224.27513
23.126254,38,224.34699
524.804827,1000,224.85428
544.719578,1000,224.963579
520.2382,1000,224.971027
237.417101,385,225.096422
169.551767,165,225.383891
562.547328,1000,225.85952
644.323996,1000,225.907988
88.099127,144,226.224594
71.657393,90,226.768333
567.394226,1000,228.087831
575.406194,1000,228.159094
555.149228,1000,228.344591
511.691841,1000,228.771142
6.596789,21,228.824189
650.870723,1000,228.902966
600.202569,1000,229.189811
666.588663,1000,229.696002
234.727325,461,229.881413
241.163206,396,230.135024
586.146785,1000,230.236634
467.429618,1000,231.96046
48.500112,73,232.145816
601.413031,1000,232.15083
718.621179,1000,232.713914
185.117867,169,232.897727
520.796134,1000,233.006007
507.203223,1000,233.191824
553.382625,1000,233.700283
532.089332,1000,233.955253
614.677522,1000,234.056283
204.392252,490,234.591429
330.417456,469,235.018446
512.989422,877,235.651073
379.83186,476,236.450319
59.441419,70,236.632663
245.666263,390,236.66475
419.435339,1000,236.72391
481.757037,1000,236.833594
519.76954,1000,237.522911
607.568179,1000,237.778604
529.98972,1000,237.879041
280.003405,399,238.469523
620.426922,1000,239.459126
112.641767,105,239.723271
586.153726,1000,240.414335
512.029028,1000,240.447292
662.476162,1000,240.506649
39.337597,42,240.611792
482.182872,751,240.715249
535.175869,835,240.823162
614.358863,1000,241.308798
644.329516,1000,242.255198
260.70928,314,242.414745
305.468626,743,242.549486
193.337835,276,243.427466
267.172313,350,243.745911
571.284744,1000,244.208843
648.524495,1000,244.241652
710.411791,1000,244.406152
570.661415,1000,244.5103
773.836704,1000,244.61901
286.755438,313,245.171239
53.596535,102,245.428599
582.900957,1000,245.725722
298.024957,477,246.072465
310.311348,576,246.290427
120.126518,302,246.500213
511.681383,1000,247.208899
194.689628,253,247.240034
320.184332,454,247.495472
518.236771,1000,248.178605
474.858696,1000,248.284119
601.604144,1000,248.392352
210.289624,394,248.509298
128.038863,308,249.369922
569.679652,1000,249.524197
487.752431,1000,250.280168
640.859644,1000,251.02701
479.769722,1000,251.285335
80.088362,155,251.413987
641.976935,1000,251.970124
479.333533,1000,252.186145
512.344,1000,252.304318
150.858019,171,253.045799
504.192601,1000,253.160533
311.454759,971,253.240817
465.819896,1000,254.059103
44.4842,83,254.263801
12.594576,18,254.30799
523.203336,803,254.370397
487.594142,1000,255.05128
228.947169,538,255.135099
95.881053,183,255.145195
580.246834,1000,255.73083
564.353087,1000,255.943828
306.43962,474,256.123837
247.203522,333,256.607328
275.291808,256,256.687061
140.665435,174,256.695719
42.556556,47,256.814626
507.487617,1000,256.807892
628.445,1000,257.003925
338.128844,593,257.161735
231.713919,353,257.801093
565.532544,1000,258.893188
437.809693,738,258.915632
528.836847,1000,260.471451
571.168584,1000,260.600682
548.49873,1000,260.594231
556.040176,1000,260.794101
596.09751,1000,260.954236
49.90356,76,260.982625
32.856805,39,261.078365
522.345903,1000,261.599214
129.929785,185,261.735626
197.222384,342,261.776905
173.464518,365,261.828101
33.832369,120,262.395321
598.721598,1000,262.699807
506.063886,1000,262.719042
331.981308,293,262.880757
13.048148,36,262.969874
375.392201,706,263.80416
517.027047,1000,263.933879
18.596333,36,264.361305
75.698693,91,264.592726
39.748191,91,264.822505
662.376138,1000,265.40358
464.043329,1000,265.541305
211.666685,454,265.606098
482.329249,1000,265.883211
580.330473,978,266.466837
458.050817,1000,266.502081
187.711883,239,266.524175
63.788708,63,266.659743
469.581548,1000,266.775773
164.314804,200,267.600056
402.998107,632,267.630675
315.634057,460,267.676792
7.656305,17,267.673011
36.861442,55,267.813076
465.607167,830,268.183068
176.132372,231,268.575157
697.098189,1000,269.333208
725.327768,1000,270.263876
559.709504,1000,270.321693
550.685862,1000,270.456677
59.277332,92,270.550926
176.639335,247,271.203351
499.833756,1000,271.39675
505.266186,1000,271.611243
654.246612,1000,271.662019
294.721531,355,271.666889
531.728366,1000,272.370565
662.208028,1000,273.128231
230.039711,325,273.125548
305.661745,542,273.205807
150.127927,168,273.623528
216.770736,328,274.268107
474.028801,1000,274.340435
612.639619,1000,275.184772
470.985063,1000,275.398725
730.073565,1000,275.449762
231.727031,350,275.465417
256.241396,483,275.47442
14.614019,65,275.560569
504.82273,1000,276.154197
35.921334,54,276.287937
201.644618,264,276.449212
510.741943,1000,276.896762
164.155859,346,276.944405
183.50817,348,277.060716
49.290439,67,277.111475
365.32501,557,277.795839
540.255401,1000,278.098813
729.273332,852,278.2491
290.124909,430,278.753824
198.866344,197,278.902288
133.68427,260,279.207077
155.196328,159,279.917226
488.707226,1000,280.02352
538.509706,1000,280.185079
683.639878,1000,280.631099
481.1226,792,280.703205
725.911128,954,280.73292
56.323524,147,281.065176
133.75053,224,281.054223
222.086373,342,281.076517
16.898163,26,281.128603
90.900827,113,281.723289
400.997163,766,281.739665
13.263361,47,281.839888
479.062548,1000,282.169091
133.814125,396,282.662058
24.711844,28,282.731256
413.823856,600,282.744214
511.379598,1000,283.765639
71.998856,75,283.954286
36.702255,42,284.058586
199.998629,407,284.081276
656.02393,1000,284.494603
36.898975,51,284.540678
61.904106,94,284.733747
622.115481,1000,284.848224
115.43336,203,285.050297
528.063023,1000,285.522789
489.489816,1000,285.624554
519.015538,1000,285.95903
26.965295,28,286.027894
518.920774,1000,286.528519
292.229344,364,286.855527
80.019282,144,287.537859
549.925765,963,287.766797
511.167941,1000,288.521152
554.389002,1000,288.636101
640.430414,1000,288.838607
581.575309,1000,289.308366
8.408054,16,289.348444
482.265302,1000,289.812076
131.904977,213,289.876535
454.983566,686,289.890284
40.079387,40,290.230673
509.916883,1000,290.312378
265.23847,339,290.325616
97.864228,160,290.610477
115.119626,174,290.7543
170.463736,222,290.748832
312.933069,701,291.220898
480.69741,1000,291.533291
150.792358,227,291.779756
246.638002,513,292.131715
78.349549,107,292.398433
376.835997,1000,292.389271
181.671174,246,292.454825
242.963855,527,292.685209
180.130902,267,293.374889
501.533024,1000,294.04894
445.342798,1000,294.352915
471.515209,946,294.359196
236.468437,283,295.08103
444.939094,1000,295.542072
146.128734,406,296.016042
557.755751,1000,296.156296
509.211235,1000,296.224226
213.666428,335,296.239462
490.643011,1000,296.457381
351.607887,662,296.967524
485.581678,1000,297.152069
86.270309,115,297.255902
263.836772,530,297.504967
311.557614,425,297.941465
212.595672,436,298.881348
486.798338,1000,299.794527
665.555269,1000,299.936881
8.606074,25,299.999771
610.00362,1000,300.00501
38.639892,58,300.144661
491.6622,1000,300.238335
395.418999,690,300.304059
113.663328,143,300.35799
185.994422,274,300.798051
28.89284,64,300.839209
504.168317,1000,301.034583
459.538114,1000,301.2803
538.687877,1000,302.324126
444.418102,555,302.851361
106.44533,189,303.115409
73.183596,102,303.687782
13.703759,22,303.742131
433.809827,621,303.776892
658.060704,1000,303.901968
541.215146,1000,303.996474
268.970188,1000,304.06246
548.302629,877,304.165417
120.020247,118,304.193688
555.807129,1000,304.553966
204.741609,211,304.586517
282.800973,326,304.908865
94.998648,215,305.09078
519.363194,1000,306.638346
358.740432,644,306.779754
461.722923,1000,307.792031
487.864268,1000,307.859524
497.353973,1000,307.962402
622.052923,1000,308.064163
575.658379,1000,308.704666
483.621443,1000,308.885901
385.07443,743,309.584332
481.53881,946,309.94345
410.204744,797,311.306627
563.85394,1000,311.54475
8.553582,25,311.608093
555.77311,1000,311.61279
708.10068,1000,311.717942
88.476996,156,312.326072
136.800324,160,312.43943
510.0389,1000,312.463895
7.236427,32,312.519317
495.104843,1000,312.645183
177.385521,225,313.202132
48.246762,43,313.310654
550.292921,1000,313.350408
662.87989,1000,313.713006
366.304962,648,314.178422
355.900322,397,314.269366
355.081786,665,314.747911
660.510558,1000,314.756592
316.83383,445,315.089066
40.630797,115,315.366901
269.244276,375,315.432269
478.891775,712,315.71681
128.015371,153,316.135695
37.555422,47,316.253968
527.675932,1000,316.285032
475.690085,743,317.079753
390.761321,557,317.12285
35.62316,35,317.210177
107.97012,285,317.2824
471.627909,1000,317.481141
24.251057,43,317.585984
162.56201,406,317.609242
406.242603,540,318.020915
125.171716,120,318.206031
171.359862,282,318.228172
72.964009,127,318.246763
538.44278,1000,318.517469
231.640567,423,318.967527
529.76159,1000,319.131149
72.502448,272,319.510114
122.19306,244,319.889396
287.072582,595,320.136166
521.03868,1000,320.831192
152.281643,201,320.952298
439.982125,780,321.120597
311.206596,433,321.225869
13.685252,28,321.296033
160.901762,166,321.853928
491.380932,1000,321.968301
556.554365,1000,322.009446
58.680577,172,322.048622
24.772995,57,322.154919
553.619305,1000,322.896754
155.212679,217,323.011014
74.010174,266,323.028004
21.563325,28,323.096671
121.221842,120,323.306356
353.045602,1000,323.337229
128.432107,190,323.365687
14.054038,22,323.708156
154.443777,151,323.787895
136.181426,162,324.115823
140.584829,193,324.166203
524.535314,1000,324.282633
461.308984,1000,324.717731
62.212829,122,324.904889
453.814837,1000,325.611717
14.7031,33,325.694899
456.997154,1000,325.725717
145.795189,170,326.113719
483.882977,1000,327.057978
405.23678,849,327.17015
37.160191,65,327.535705
555.554928,1000,327.538031
19.838444,29,327.560774
525.364555,1000,327.915691
129.511353,202,328.038509
361.406502,531,328.066845
507.35749,1000,328.466972
16.571781,21,328.520027
494.908968,1000,328.654295
564.08121,1000,329.474053
21.906826,23,329.531743
391.000977,595,330.47202
434.779249,604,330.658846
457.899487,1000,330.979718
454.304501,1000,331.001678
49.927893,67,331.489058
100.251052,219,331.524107
17.538274,35,331.611108
570.84714,1000,331.677022
565.679581,1000,331.829021
528.618948,1000,332.416489
136.513352,210,332.519156
509.600318,1000,333.304027
516.62496,1000,334.251221
485.983529,604,334.304125
208.081352,390,334.60528
71.74838,149,334.626165
458.09126,1000,334.763714
41.63519,32,334.842894
199.868837,230,335.197228
509.900312,1000,335.272158
452.33225,1000,335.39601
52.893972,87,335.418569
473.210208,1000,336.201476
240.238419,382,336.218072
452.692623,1000,336.304178
148.430656,243,336.342355
208.423833,311,336.367266
115.73207,173,337.084578
137.870131,195,337.167729
190.203354,433,337.610675
18.97658,91,338.158326
439.247663,1000,338.372949
0.876867,27,338.440219
556.649592,1000,338.608999
133.617123,224,339.035669
495.508087,1000,339.16128
119.52138,180,339.37814
84.393727,99,339.621499
614.158321,1000,339.962625
473.933933,1000,340.065262
368.19377,1000,340.529759
481.693362,1000,340.927478
102.253884,661,341.036411
18.888313,47,341.15353
238.375409,459,341.397329
52.498257,165,342.125313
444.790343,807,342.117308
75.325158,121,342.424646
500.578114,1000,342.471367
104.85671,141,342.465441
401.418752,812,342.93555
85.419713,110,343.206723
485.523041,1000,343.817241
253.897723,329,343.920052
484.891271,1000,344.285668
472.30105,1000,344.364559
20.861546,35,344.371418
38.718079,65,344.84461
605.423713,1000,344.906344
162.952017,331,344.957722
302.466388,457,345.686398
230.552017,370,345.92923
70.422309,69,346.101894
466.77862,1000,346.182617
574.881237,1000,346.230058
16.403818,28,346.252367
31.228553,24,346.290061
87.33479,118,346.908778
474.730553,1000,346.972685
201.173249,399,347.742737
547.335277,1000,348.632207
377.791802,1000,348.697241
471.901849,1000,348.749161
44.352467,44,348.745617
-7.687585,75,348.88547
485.994752,1000,349.162942
17.633456,31,349.556899
79.946424,162,349.605112
34.423931,38,349.701072
458.200224,1000,350.041238
175.748362,310,350.648716
482.514814,1000,350.692414
520.687726,1000,350.756031
36.82803,25,350.817907
248.944936,587,350.846981
59.624888,67,350.983163
447.568541,1000,351.517124
179.76111,323,351.765202
286.9374,582,351.779932
226.938109,295,351.891982
27.552864,44,351.999548
30.439226,29,352.38745
461.974739,1000,352.498762
23.188642,55,352.527763
220.422502,535,352.65084
104.640696,111,352.802784
131.853451,296,352.8159
211.918923,372,353.336349
493.765339,1000,353.793674
174.579193,304,353.875678
438.235586,711,353.915302
91.365599,122,354.539196
463.715597,1000,354.737977
363.512558,738,355.817863
33.049632,39,356.246439
414.622135,1000,356.280302
439.762237,1000,356.435526
6.948398,30,356.533167
104.601221,118,356.635633
419.695656,1000,356.661173
23.844053,42,356.741724
20.269455,61,356.892195
22.129529,17,357.254957
60.405211,152,357.3615
454.260584,710,357.546146
35.802288,34,357.630557
467.066544,1000,357.643994
616.947097,985,357.690034
154.992186,292,358.305889
468.207883,1000,358.394065
78.539843,182,358.420402
94.662168,200,358.805663
533.774469,1000,359.767468
404.725236,1000,360.351809
350.925497,772,360.522768
70.63293,89,360.573948
108.589744,286,361.120401
422.94337,1000,361.138544
115.585953,199,361.386921
424.159856,1000,361.467195
40.33879,54,361.601239
52.608793,75,362.104631
580.121182,1000,362.166748
415.16093,1000,362.192992
435.528913,1000,362.575846
145.475853,158,363.283684
58.654695,373,363.408077
416.772181,1000,364.274786
411.39684,1000,364.552261
412.363369,1000,364.885438
443.782222,1000,365.134079
121.804375,164,365.292312
109.228003,342,365.434096
85.021927,76,365.478431
445.292025,1000,365.845239
451.574588,1000,365.933704
242.586823,339,366.024877
39.427312,59,366.08022
133.516496,197,366.284441
426.031455,1000,367.026099
409.319111,1000,367.15015
427.467445,1000,368.900868
284.850134,532,369.003911
406.783079,1000,369.207483
488.932632,1000,369.303643
91.771521,158,369.713131
374.584624,1000,369.800092
452.91091,1000,369.855801
542.425315,1000,370.06157
212.775997,309,370.292456
13.752049,123,370.682809
105.38884,359,370.924162
416.395399,1000,370.926051
235.949141,343,370.968033
89.949067,181,371.128747
107.070482,210,371.753696
170.129338,289,371.993816
136.414493,428,372.608794
525.745385,1000,372.642553
103.746233,127,372.954151
517.198579,1000,373.037687
400.503617,1000,373.582409
311.747034,630,373.623057
57.06924,89,373.839884
130.335071,250,373.880119
150.470732,240,373.940448
455.553653,1000,374.013659
83.79139,115,374.478462
83.427977,97,374.494202
261.510984,683,374.616312
335.21493,666,374.874253
206.162255,310,374.919136
167.989149,489,375.416328
541.174281,1000,375.476723
69.749494,65,375.578738
39.506787,75,375.763209
161.633442,348,375.791957
17.188904,38,375.856892
195.647086,516,375.920033
254.498836,516,377.796926
499.239354,1000,378.246671
172.853973,544,378.246593
469.286914,1000,378.263682
349.47974,1000,378.650013
460.395701,1000,378.694884
476.00376,1000,379.254636
79.850935,118,379.307353
512.179445,1000,379.571045
368.816976,715,380.658683
364.21126,802,381.193021
359.506173,856,381.192808
32.069116,101,381.227011
493.205444,1000,381.701891
154.137143,252,382.175636
145.858385,302,382.270191
37.41649,48,382.300307
298.306209,741,382.373291
407.313689,1000,382.413501
67.014465,171,382.458695
31.259917,87,382.492854
21.310453,42,382.482471
475.723522,1000,383.019906
70.639037,98,383.053896
443.138335,1000,383.073408
143.235879,213,383.327134
181.33791,287,383.33442
68.607333,112,383.349032
40.076474,80,383.529177
5.728469,51,383.968191
31.416188,33,384.049985
105.502316,193,384.136525
145.563844,332,384.151982
216.464919,487,384.248924
13.174221,24,384.307733
17.788294,56,384.444674
599.519546,1000,384.941631
171.314472,265,385.015822
265.294449,361,385.338113
105.686554,125,385.963559
393.859355,1000,386.185916
57.986905,91,386.411126
550.560686,1000,386.46262
35.146447,65,386.941782
516.815648,1000,387.05567
318.759393,682,387.080396
76.09885,85,387.153138
233.253245,404,387.282082
528.320382,1000,387.88786
67.948149,270,388.06585
125.457598,136,388.224139
469.572607,1000,388.366663
411.843413,1000,388.757668
109.248783,145,388.898936
83.426972,93,388.986986
316.729004,547,389.265807
512.195434,1000,390.148258
326.421356,630,390.249272
447.957118,1000,390.790793
118.620665,158,390.856934
567.155521,1000,390.888361
408.269034,728,391.11418
496.893729,1000,392.661415
488.388395,1000,392.751516
527.816235,1000,393.034897
387.322719,664,393.160953
63.265484,81,393.549823
71.00172,124,393.859253
393.955212,1000,394.02092
507.715702,1000,394.560811
632.283714,1000,394.658292
463.167538,1000,394.884257
319.856821,496,395.881197
467.293428,1000,396.402463
665.958187,1000,396.491941
315.644343,449,396.627526
474.417714,1000,396.900691
86.922551,163,396.893886
546.016372,1000,397.597085
719.508362,888,397.801209
54.058966,78,398.308436
442.573381,1000,398.295676
278.995792,424,398.572762
246.620693,589,398.712052
385.090522,638,399.42641
485.064288,1000,399.616761
562.854549,1000,400.137923
9.687045,16,400.179361
434.519178,752,400.406797
64.018072,104,400.43938
55.033493,94,400.638772
263.467611,341,401.59533
552.842161,1000,402.048211
486.897561,1000,402.035505
545.09339,1000,402.314217
97.347976,122,402.33903
128.742292,199,402.405442
615.479557,1000,402.452788
24.015881,78,402.595762
462.644166,1000,403.162792
555.271646,1000,403.352274
149.945869,259,403.404827
126.365804,202,403.409264
66.870681,76,403.908873
116.352075,234,404.054151
10.289027,55,404.047956
187.692727,198,404.156014
502.588703,1000,404.370027
43.960422,73,404.864033
116.824562,245,404.977136
371.466944,733,405.094884
515.442115,1000,405.468076
561.239585,1000,406.049587
67.733609,156,406.17259
8.80007,28,406.242841
480.380884,1000,407.155289
508.900385,1000,407.802851
463.80474,799,407.920541
522.182858,1000,407.913769
9.934767,18,407.965813
22.022883,54,408.04784
91.069451,102,408.058244
483.20043,1000,408.307237
127.165445,215,408.815138
486.200015,1000,408.85253
130.726023,207,409.133158
508.364227,1000,409.799037
13.903102,32,409.878056
468.806116,1000,409.988948
458.183536,615,410.191642
286.240797,449,410.868074
634.047721,1000,410.889256
424.948888,938,411.630838
363.406208,841,411.831036
521.488273,1000,412.578507
25.069992,31,412.656673
603.51439,1000,413.610354
571.214153,903,413.690434
525.643833,1000,413.724072
74.000513,71,413.787028
169.741317,213,414.532651
588.785507,1000,414.607408
492.830371,1000,414.628606
349.646813,869,414.732079
519.346339,1000,415.572718
484.152634,1000,416.394266
186.256572,261,416.53177
341.666383,584,416.682854
21.183452,26,416.74729
74.061145,101,416.78138
79.74944,152,416.769836
485.985864,1000,417.461846
34.648508,29,417.534051
405.187863,1000,417.525926
126.068393,258,417.702694
486.193161,1000,418.272409
116.474413,192,418.317755
458.690936,1000,418.368385
96.404873,170,418.441243
52.473446,73,418.453493
484.885522,1000,418.471471
135.712838,253,419.385676
19.328688,32,419.463923
220.343768,771,419.614683
269.452438,620,419.686164
82.818727,118,420.06549
81.113836,433,420.128299
89.55363,138,420.338608
68.774129,90,420.347587
260.036442,608,420.431974
501.568975,1000,420.499398
73.351012,89,420.562606
38.634481,123,421.045647
69.069698,179,421.088888
162.150376,362,421.127336
73.872628,85,421.296168
117.33459,161,421.51845
437.424513,1000,422.067631
654.957918,1000,422.170268
244.971703,410,422.361959
263.585581,534,422.431914
185.554143,189,422.527704
98.318641,211,422.998644
311.791784,493,423.127197
127.420741,226,423.296972
16.13554,16,423.335752
529.127833,1000,423.447253
25.899154,60,423.481393
87.957,153,423.814404
194.813149,301,424.050891
528.065603,1000,424.266152
157.141252,275,424.789003
78.865588,139,425.132232
451.883464,1000,425.228734
476.182641,755,425.325285
70.734327,104,425.700909
326.194142,524,425.969519
473.418055,1000,426.077576
17.788609,34,426.160722
148.801093,234,426.279544
111.990176,140,426.314986
19.759956,61,426.30947
32.113323,37,426.72229
365.140447,634,426.77317
69.182153,78,426.816636
283.107969,444,427.046655
167.102349,172,427.140384
402.891326,1000,427.166102
76.621079,147,427.173443
592.197552,1000,427.217968
28.943067,132,427.809639
270.531012,372,427.991866
72.623682,87,428.518793
584.272752,1000,428.934659
236.495708,685,429.657392
234.526624,572,429.829948
414.040002,1000,429.972183
