r,l,t
723.898735,1000,142.337613
724.82126,1000,142.557059
775.540431,1000,142.770509
708.670594,1000,143.112289
571.151805,778,143.370907
556.406987,677,143.828034
662.790512,919,145.092887
752.287859,1000,145.1336
49.19135,73,145.244401
792.414771,1000,145.562129
756.026654,1000,145.903635
756.310878,1000,146.161227
848.012698,1000,146.629031
758.485272,1000,147.934545
877.677726,1000,148.04552
675.189563,1000,148.366295
671.969652,1000,148.70699
219.352921,305,148.857521
768.367958,1000,148.95947
834.496918,1000,149.45357
340.484961,321,149.579159
725.042803,1000,150.768962
832.172537,1000,151.206732
770.610973,1000,151.700606
769.317673,1000,151.71419
773.149559,1000,152.277973
717.100221,1000,152.402914
272.819836,315,152.65053
214.411749,365,153.313749
677.75559,1000,153.495054
835.986688,1000,154.015808
878.46489,1000,154.509257
826.428915,1000,155.205317
766.253131,1000,155.448873
813.669505,1000,156.014413
765.936035,1000,156.289077
879.997272,1000,156.721437
953.881652,1000,157.312062
614.972543,884,157.924301
794.768112,1000,158.014371
583.585827,1000,158.829081
905.063787,1000,159.108361
667.315262,888,159.216642
434.09836,504,159.247689
546.02267,706,159.933621
754.464077,1000,160.123843
685.191656,1000,161.643282
813.506118,1000,161.918311
698.960968,1000,162.026959
864.253192,1000,162.057875
730.331671,1000,162.742916
761.729215,1000,162.930381
762.150886,1000,164.513414
718.982113,1000,164.803857
912.116561,1000,164.91808
797.598191,1000,164.949508
591.683283,879,165.315036
823.282482,1000,165.882905
266.823065,395,166.627955
227.297058,259,167.373549
763.160053,1000,167.606698
595.341556,1000,167.796964
791.643406,1000,168.007438
860.950768,1000,168.040353
876.50412,1000,168.853659
442.988794,535,169.521666
924.159005,1000,170.240629
718.590173,1000,170.470474
932.718828,1000,170.657122
845.925458,1000,170.895084
807.520702,1000,171.684363
784.845911,1000,172.34187
667.446388,1000,173.060981
273.82849,276,173.1002
719.127218,1000,173.197903
795.21809,1000,173.469605
692.634251,1000,173.700526
733.681389,1000,174.507493
815.618582,1000,175.90666
706.387119,1000,175.948703
866.349883,1000,176.057237
724.5342,885,176.148504
656.308911,1000,176.353635
726.231399,1000,177.402703
938.07311,1000,178.6662
846.172997,1000,178.847412
794.180302,1000,178.961763
870.922414,1000,179.055294
808.621464,1000,179.259208
923.700716,1000,180.26977
837.879077,1000,181.735825
923.498685,1000,181.775253
788.927522,1000,181.972621
752.916968,1000,182.066432
818.4202,1000,182.169319
64.77286,52,182.382833
32.426665,36,182.462276
694.547565,1000,183.259901
847.59621,1000,184.720074
740.806209,1000,184.762906
752.726008,1000,184.965796
846.986478,1000,185.057339
924.389674,1000,185.422675
831.426617,1000,186.158361
903.239368,1000,187.550483
824.434795,1000,187.589929
787.067206,1000,187.687756
943.254341,1000,187.867655
817.301302,1000,188.27045
917.405539,1000,189.058318
819.374643,1000,190.582125
850.812211,1000,190.625558
808.253773,1000,190.743948
825.407836,1000,190.976547
886.089035,1000,191.410274
617.073568,892,191.870463
722.077352,1000,193.905332
697.446066,1000,193.953019
628.89561,1000,194.073276
927.562417,1000,194.171684
132.294185,128,194.473256
838.071108,1000,194.577493
733.653817,1000,195.1547
379.357749,462,195.931609
635.449821,1000,196.900547
831.860007,1000,196.939038
586.392961,1000,197.225904
677.641585,1000,197.613505
829.096514,1000,198.053677
775.304408,1000,198.84022
785.14023,1000,199.937548
796.045848,1000,199.976736
950.806021,1000,200.265002
860.262325,1000,200.684564
631.195239,1000,201.174964
911.28062,1000,201.924621
438.334785,464,202.137836
693.294808,1000,202.975233
829.93533,1000,203.014551
756.28386,1000,203.304488
854.847755,1000,204.136085
737.064897,1000,204.907042
774.865001,1000,205.021703
100.234038,111,205.262086
774.50878,1000,205.930102
878.764887,1000,205.971219
122.868987,72,206.129237
640.603898,1000,206.261715
194.333171,236,206.810987
705.966362,1000,207.093521
730.196033,1000,207.914761
842.303751,1000,208.139193
830.624408,1000,208.809672
892.598692,1000,209.039587
754.817786,1000,209.689713
657.682005,1000,209.948354
890.567812,1000,210.78821
544.605129,1000,211.017784
537.093156,750,211.217376
724.769745,1000,211.615402
835.474522,1000,212.849546
758.815288,1000,213.118438
797.728115,1000,213.973409
885.267347,1000,214.106238
844.940368,1000,214.393691
440.705207,587,214.598608
767.484096,1000,214.795025
825.909833,1000,215.947334
755.530616,1000,216.911469
843.796566,1000,217.044423
387.579066,392,217.109219
856.913826,1000,217.420464
756.392554,1000,217.568928
767.941121,1000,217.948615
728.172082,1000,220.213592
794.288295,1000,220.351266
713.743679,1000,220.414656
869.809777,1000,220.635437
900.985768,1000,220.750478
844.173659,1000,221.015349
79.856313,78,221.170878
466.576024,519,221.654799
974.143787,1000,223.366743
817.064976,1000,223.446192
721.60458,1000,223.60359
770.176815,1000,224.009159
691.976527,1000,224.515973
822.623962,1000,224.959748
738.026279,1000,226.620988
867.955322,1000,226.685645
927.50484,1000,226.810175
873.257966,1000,227.020734
894.352788,1000,227.450406
722.71852,1000,227.844929
404.40981,446,228.73109
758.113273,960,229.245799
694.820873,1000,229.482078
885.942952,1000,229.607337
807.257032,1000,229.811481
873.263207,1000,230.634214
812.127921,1000,231.427027
689.985192,1000,232.028249
595.420969,983,232.13792
786.960975,1000,232.391558
696.605138,1000,232.503916
173.802972,198,233.092042
649.903536,1000,233.40397
844.513361,1000,234.175694
621.727866,1000,234.786639
945.255474,1000,234.899391
799.262616,1000,235.137982
675.799424,1000,235.853897
698.712003,1000,236.18144
289.999531,306,236.663117
763.109763,1000,236.96747
912.972986,1000,237.590435
779.434851,1000,237.7042
756.266168,1000,237.956705
834.978305,1000,238.911345
647.914905,1000,239.599754
853.126235,1000,239.937937
688.714435,1000,240.491407
730.920963,1000,240.706238
910.564913,1000,240.869559
334.082673,415,241.815125
860.21135,1000,242.002031
740.934405,1000,242.652381
798.291763,1000,242.98015
863.985951,1000,243.746863
688.285568,1000,243.919602
265.304944,250,244.648732
726.811406,1000,244.722871
827.436136,1000,245.002929
692.324745,1000,245.591407
904.530772,1000,245.82379
789.59144,1000,246.530675
542.05889,656,246.660452
940.50086,1000,247.47629
714.811246,1000,247.806545
876.728103,1000,248.299754
620.482985,1000,248.612759
724.043217,1000,249.33143
760.360583,1000,249.36815
950.031761,1000,250.287649
817.963404,1000,250.620897
704.288412,819,250.64459
915.838705,1000,251.423484
875.565809,1000,252.134203
732.578807,1000,252.1708
819.669979,1000,253.083249
736.729481,1000,253.409559
735.581669,1000,253.434929
837.363177,1000,254.203567
843.317101,1000,254.917072
397.188099,560,254.928506
799.430043,1000,254.954266
691.411444,1000,255.767709
279.314063,392,255.993295
10.21791,19,256.033063
363.771495,402,256.051615
851.416213,1000,256.125451
1032.185879,1000,256.982534
680.257414,1000,257.705231
483.270086,585,257.705066
878.32229,1000,258.554358
727.081005,1000,258.819387
872.491925,1000,258.912577
734.607846,1000,259.684852
897.600482,1000,260.499516
916.494216,1000,260.500005
149.465151,187,260.977347
816.170766,1000,261.345481
826.569062,1000,261.606335
778.613847,1000,261.699991
898.335673,1000,262.475888
733.350627,1000,263.200629
773.96094,1000,263.769357
779.136591,1000,264.140407
926.894944,1000,264.313761
750.878151,1000,264.50145
788.234075,1000,265.311124
733.534801,1000,266.089636
826.23654,1000,266.686553
735.032131,1000,267.057608
688.901085,1000,267.23085
767.435258,1000,267.416977
829.016126,1000,268.223248
891.314573,1000,268.937917
807.279302,1000,269.429467
295.486012,313,269.784417
929.000495,1000,269.80398
757.790002,1000,270.072016
843.011357,1000,270.162681
629.336229,1000,271.046285
880.627538,1000,272.290648
775.718149,1000,272.655125
885.634473,1000,272.676048
719.835055,1000,272.954483
771.242225,1000,273.052768
874.564433,1000,273.930747
837.581374,1000,275.129326
892.979507,1000,275.484863
851.827583,1000,275.505229
857.518121,1000,275.768822
854.089458,1000,275.862468
741.265817,1000,276.645027
379.034631,446,276.968636
844.548231,1000,277.936239
786.817685,1000,278.304088
828.23202,1000,278.323889
854.386351,1000,278.678801
956.722129,1000,279.454228
760.442742,1000,279.778325
676.537103,1000,280.760939
732.110427,1000,281.108012
812.155317,1000,281.128907
950.018871,1000,281.485629
785.507674,1000,282.25262
783.915982,1000,282.570164
801.104403,1000,283.432563
87.586412,91,283.6971
642.336684,1000,283.765574
751.751634,1000,283.85704
731.778108,1000,284.210719
762.428716,1000,284.974677
766.644584,1000,285.287824
767.243065,1000,286.458588
938.229138,1000,286.528852
910.307247,1000,286.548594
733.211154,1000,286.900855
862.407277,1000,287.765996
851.349229,1000,288.009332
848.636826,1000,289.248448
909.250795,1000,289.324931
902.735548,1000,289.344778
949.58154,1000,289.701186
724.725247,1000,290.500861
753.529187,1000,290.820508
710.577709,1000,292.049157
825.366038,1000,292.12315
907.906818,1000,292.143763
739.153466,1000,292.498732
794.496846,1000,293.261685
765.484609,1000,293.582939
970.770525,1000,294.717768
924.775229,1000,294.881968
798.291096,1000,294.902061
909.888749,1000,295.252742
802.516479,1000,296.021266
827.379202,1000,296.343462
995.313074,1000,297.494381
831.711324,1000,297.656113
761.381972,1000,297.677395
903.003779,1000,298.034494
894.549382,1000,298.808981
828.161042,1000,299.132572
826.959768,1000,300.285009
908.362018,1000,300.355924
732.342758,1000,300.375623
805.462612,1000,300.730902
813.221184,1000,301.600261
853.049308,1000,301.920897
752.608372,1000,303.052196
775.13764,1000,303.124574
852.800036,1000,303.144409
736.765252,1000,303.490845
775.118342,1000,304.256888
710.058164,1000,304.576225
814.159753,1000,305.799479
715.60627,1000,305.871243
864.350551,1000,305.890858
844.439791,1000,306.247651
891.976401,1000,307.03638
911.991507,1000,307.370328
813.122196,1000,308.524172
860.81998,1000,308.677975
940.515827,1000,308.699391
102.38318,112,309.02347
852.192718,1000,309.060283
836.330538,1000,309.848301
878.707262,1000,310.170863
864.585061,1000,311.319808
914.72904,1000,311.469259
737.380046,1000,311.834644
639.035939,1000,311.872326
938.566476,1000,312.729047
812.218593,1000,313.066284
831.689204,1000,314.409839
712.422391,1000,314.48848
883.234498,1000,314.869191
814.479232,1000,314.906035
922.44621,1000,315.793196
846.839328,1000,316.120319
813.479403,1000,317.367524
895.263086,1000,317.449147
725.589266,1000,317.828919
729.22825,1000,317.866212
912.543662,1000,318.8076
465.185382,475,318.839137
925.240378,1000,319.041735
638.688458,1000,320.378683
774.875222,1000,320.7661
907.147194,1000,320.800741
1003.024196,1000,321.575387
879.525597,1000,321.60813
763.316163,1000,321.894015
945.178292,1000,323.200454
927.710155,1000,323.527433
854.216885,1000,323.563581
923.533437,1000,324.331421
764.975365,1000,324.363013
924.332065,1000,324.651427
101.058681,117,324.658681
175.425987,163,324.864629
711.928351,1000,325.931692
788.628717,1000,326.270394
742.216253,1000,326.30731
817.956707,1000,327.41694
968.062922,1000,327.427512
877.406441,1000,327.561696
767.095649,1000,328.665414
963.113688,1000,329.019251
759.779701,1000,329.152583
259.515601,266,329.520294
892.643326,1000,330.397303
813.063364,1000,330.409376
806.864543,1000,330.551994
580.977926,604,331.39807
711.556738,1000,332.186015
813.520196,1000,332.226527
886.518774,1000,333.41144
804.90326,1000,333.606623
902.355592,1000,333.741481
670.974407,1000,334.534358
746.035581,1000,335.266211
780.804111,1000,335.301428
736.742945,1000,336.473894
932.296713,1000,336.483247
773.311217,1000,336.737233
73.837037,80,336.772251
868.393018,1000,337.517295
757.525534,1000,338.23944
968.023353,1000,338.276701
779.032189,1000,339.438843
35.85657,52,339.646746
973.236582,1000,339.665513
781.970179,1000,339.701111
687.092743,1000,340.419193
690.173966,1000,341.189943
867.069286,1000,341.228449
874.223132,1000,342.52936
841.622052,1000,342.547114
886.030111,1000,342.672526
785.182712,1000,343.403074
746.174452,1000,344.023099
620.174835,1000,344.151486
595.581171,658,345.25056
793.779125,1000,345.397102
792.020742,1000,345.415389
710.782727,1000,345.449523
661.799243,1000,346.966258
906.495057,1000,347.001313
315.849766,321,348.037576
999.796798,1000,348.221643
729.888776,1000,348.478374
964.980492,1000,348.496672
866.035388,1000,348.53368
700.305577,1000,350.09127
717.921804,757,350.767056
821.865544,1000,351.069061
892.450419,1000,351.261375
875.771135,1000,351.52939
803.518649,1000,351.564371
392.217201,441,352.352114
921.106428,1000,353.128501
824.031975,1000,353.788449
761.983522,1000,354.275005
759.701191,1000,354.532265
832.381559,1000,354.565524
897.859179,1000,355.373712
869.140406,1000,356.12346
901.562251,1000,356.864989
879.525077,1000,357.349172
773.353076,1000,357.506542
853.754598,1000,357.631918
719.688101,1000,358.362387
910.55558,1000,359.067075
808.76249,1000,359.618414
649.30775,844,359.939333
684.515435,1000,360.166672
899.761973,1000,360.321725
869.788315,1000,361.091125
833.747461,1000,361.799438
846.804819,1000,362.442113
853.60559,1000,362.769585
837.697025,1000,362.993249
936.980579,1000,363.152735
940.412665,1000,363.926874
775.601066,1000,364.634749
739.926277,1000,365.262793
810.936772,1000,365.584652
916.563402,1000,365.717842
734.017605,1000,365.967159
818.987347,1000,366.796382
723.334419,1000,367.56004
899.752304,1000,368.194404
717.031323,1000,368.52525
951.029857,1000,368.658758
861.464354,1000,368.907218
917.217687,1000,369.678016
838.98592,1000,370.384922
800.828466,946,370.805185
800.992175,1000,371.232263
754.441224,1000,371.458705
839.132188,1000,371.703918
453.667509,497,372.196826
800.534615,1000,372.472484
663.288209,1000,373.18939
874.005743,1000,374.04967
866.440278,1000,374.278183
738.848747,1000,374.434136
921.377881,1000,375.013435
793.582722,1000,375.290158
923.379449,1000,376.008515
750.340501,1000,376.924417
786.049157,1000,377.165053
1006.448706,1000,377.333365
790.183581,1000,378.022641
969.14448,1000,378.245467
833.354749,1000,378.978156
799.343973,1000,379.927748
709.609551,1000,380.060718
772.722618,1000,380.311757
838.000484,1000,380.799285
228.646911,218,380.946651
701.405859,1000,381.075705
857.367129,1000,381.787535
745.187233,1000,382.747063
805.476815,1000,382.880679
812.891932,1000,383.620433
788.335252,1000,383.675953
767.14779,1000,383.895335
762.961702,1000,384.601726
874.746208,1000,385.452756
900.184115,1000,385.685351
887.765581,1000,386.419804
804.180713,1000,386.472764
762.917605,1000,386.693987
807.146157,1000,387.401025
558.009331,683,387.551853
830.200363,1000,388.248106
825.171678,1000,389.204868
768.179443,1000,389.259449
883.121846,1000,389.477734
802.594229,1000,390.188054
944.96806,1000,390.339078
964.574423,1000,391.051235
836.714454,1000,392.023746
722.754246,1000,392.08009
877.547072,1000,392.208477
746.634955,1000,392.91922
936.369896,1000,393.162459
977.502417,1000,393.867564
786.972006,1000,394.83471
891.888149,1000,394.890508
871.650371,1000,395.019161
696.594883,1000,395.756015
796.427659,1000,396.004179
693.168514,1000,396.704837
909.450664,1000,397.565339
945.272611,1000,397.711527
835.775679,1000,397.843113
774.108031,1000,398.558108
803.392778,1000,398.8
801.070259,1000,399.499854
806.848308,1000,400.364534
737.918421,1000,400.419064
943.329156,1000,400.640897
824.463894,1000,401.361112
877.958972,1000,401.509615
618.253477,1000,402.210941
482.527341,601,403.075257
774.581867,1000,403.19265
877.947517,1000,403.246426
882.169675,1000,403.46885
796.116123,1000,404.3356
726.202896,1000,405.043581
754.14094,1000,405.797565
998.633467,1000,405.995418
762.469446,1000,406.053683
697.453853,1000,406.187035
970.640073,1000,407.110982
900.239804,1000,407.807592
797.482327,1000,408.583795
769.866119,1000,408.787173
848.171976,1000,408.842419
764.900713,1000,408.970754
955.725282,1000,409.94883
775.826685,1000,410.680657
808.645785,1000,411.450215
961.195127,1000,411.56103
754.731343,1000,411.706883
708.823983,1000,411.838044
794.342863,1000,412.799968
658.23116,635,413.227586
805.619873,1000,413.493898
807.570322,1000,414.367834
719.083706,1000,414.422515
778.502976,1000,414.645251
771.592238,1000,415.507233
719.123457,1000,416.043414
884.582487,1000,416.233775
781.050396,1000,417.193689
791.553136,1000,417.247666
838.803967,1000,417.467999
836.453359,1000,418.325348
782.229963,1000,418.847152
814.258459,1000,419.031249
882.035226,1000,419.995637
722.164884,1000,420.050193
798.894035,1000,420.268041
852.496477,1000,421.131118
764.28688,1000,421.562273
798.751454,1000,421.836931
757.240024,1000,422.786709
757.233212,1000,422.843549
778.678557,1000,422.97046
859.817063,1000,423.924006
692.216517,1000,424.350847
851.085858,1000,424.624203
880.538684,1000,425.485436
955.217859,1000,425.632262
781.287315,1000,425.759575
776.062893,1000,426.705513
789.143838,1000,427.130581
961.813228,1000,427.402833
750.035773,1000,428.265081
682.489404,1000,428.318225
880.213728,1000,428.542429
664.086315,797,429.316368
825.504855,1000,429.487461
746.347106,1000,430.095169
782.311313,1000,431.052191
865.113755,919,431.068609
836.250104,1000,431.106186
723.363301,1000,432.102199
937.630584,1000,432.182954
904.372305,1000,432.925583
850.145093,1000,433.878271
945.277812,1000,433.894809
831.843338,1000,433.933275
784.611397,1000,434.957221
776.294692,1000,435.037592
665.01045,1000,435.77311
850.057402,1000,436.762387
833.465779,1000,436.778463
787.294675,1000,436.816033
777.659104,917,437.625662
805.422529,1000,437.807467
851.456561,1000,438.591554
654.792544,923,439.365918
871.736101,1000,439.560646
740.729329,1000,439.577233
698.229806,1000,440.432797
883.198989,1000,440.520302
809.589759,1000,441.401212
309.69487,469,441.856141
732.319192,1000,442.156463
937.064189,1000,442.258731
792.170469,1000,442.275048
911.145259,1000,443.219146
906.790972,1000,444.178604
804.373224,1000,444.636199
797.668327,1000,444.940247
782.447408,1000,445.042924
938.585947,1000,445.059276
864.864574,1000,446.007402
862.898601,1000,446.898113
842.028352,1000,447.444928
903.912092,1000,447.747975
912.358783,1000,447.854348
954.473817,1000,447.870931
714.578294,1000,448.806808
898.20124,1000,449.674844
714.508844,1000,450.218671
877.406139,1000,450.430276
753.577169,1000,450.630009
839.867346,1000,450.646326
779.101283,1000,451.498523
712.69106,1000,452.466081
782.771336,1000,452.921364
909.749155,1000,453.228697
934.115172,1000,453.423505
711.838424,1000,453.440394
853.391621,1000,454.299251
745.702292,1000,455.257307
925.533263,1000,455.710646
763.097086,1000,456.014265
869.327023,1000,456.123205
778.431206,1000,456.139495
84.063345,96,456.40785
780.291875,1000,457.069017
868.127346,1000,458.032315
787.592297,1000,458.496902
896.198421,1000,458.803509
808.16121,1000,458.923464
815.524839,1000,459.201243
765.756023,1000,459.877572
778.988553,1000,460.748374
783.357492,1000,461.30049
758.857754,1000,461.603223
804.218249,1000,461.726934
865.346301,1000,461.998966
902.7591,1000,462.671041
901.431519,1000,463.541178
718.063719,1000,464.099005
727.42114,1000,464.313581
760.24124,1000,464.527301
779.328611,1000,464.797159
880.07271,1000,465.379954
1003.723397,1000,466.347526
807.152785,1000,466.808602
905.229968,1000,467.122962
891.752936,1000,467.343043
864.131803,1000,467.522892
732.950401,1000,468.205429
806.458069,1000,469.181648
929.627581,1000,469.64588
821.98542,1000,469.955651
911.646131,1000,470.163139
807.4175,1000,470.352768
114.127856,110,470.671887
793.168554,1000,471.028824
876.740237,1000,471.989548
691.40235,1000,472.446737
722.758159,1000,472.752168
763.731503,1000,472.871994
772.713577,1000,473.460232
874.399778,1000,473.81473
720.351134,1000,474.68525
888.663188,1000,475.237852
720.462403,1000,475.542754
707.306326,1000,475.664664
831.985857,1000,476.264503
665.404476,1000,476.626575
869.368259,1000,477.517299
906.672686,1000,478.073595
803.128507,1000,478.370556
735.150529,1000,478.493903
795.407111,1000,479.086923
841.159607,1000,479.441458
838.542881,1000,480.31845
918.802885,1000,480.910234
824.637128,1000,481.126138
814.07933,1000,481.339308
