r,l,t
1148.151197,1000,1117.376921
1229.327804,1000,1117.961792
1087.59457,1000,1119.990012
1171.533952,1000,1120.578375
1201.249891,1000,1122.650438
885.296197,1000,1123.227041
1262.863753,1000,1125.23979
1152.590324,1000,1125.821159
999.903695,1000,1127.866487
1236.426211,1000,1128.455517
1196.486681,1000,1130.487512
1053.994408,1000,1131.074039
1099.056414,1000,1133.162488
1231.267401,1000,1133.749065
1292.444012,1000,1135.778637
1132.389399,1000,1136.368681
1076.719785,1000,1138.400816
1159.551562,1000,1138.98144
1229.823849,1000,1141.000898
1205.821805,1000,1141.587104
1208.38912,1000,1143.672035
1244.869502,1000,1144.261097
1268.76965,1000,1146.29442
1201.204004,1000,1146.879925
1145.956276,1000,1148.919757
1181.838353,1000,1149.513796
1263.356401,1000,1151.555737
1320.704914,1000,1152.146318
1228.680222,1000,1154.243356
1081.984403,1000,1154.835784
1196.598468,1000,1156.870269
1294.931473,1000,1157.462151
1111.913127,1000,1159.523013
1180.401448,1000,1160.106249
1281.1137,1000,1162.137208
1121.932508,1000,1162.727559
1142.286607,1000,1164.827113
1288.006038,1000,1165.419311
1257.516477,1000,1167.458582
1147.9901,1000,1168.042296
924.951808,1000,1170.056144
1337.712569,1000,1170.63501
1251.409824,1000,1172.647528
1183.324267,1000,1173.233076
1315.462993,1000,1175.322956
1317.302486,1000,1175.911698
1346.804512,1000,1177.971976
1228.669056,1000,1178.565525
1294.264612,1000,1180.616838
1294.959386,1000,1181.205004
1153.500758,1000,1183.256401
1273.089934,1000,1183.848339
245.395414,241,1183.923132
1148.017778,1000,1186.526118
981.1709,1000,1186.547142
1181.323135,1000,1189.117232
1252.582936,1000,1189.13872
1074.480228,1000,1191.734453
1168.53096,1000,1191.808451
1373.459827,1000,1194.341023
1257.582208,1000,1194.416091
1257.766919,1000,1197.027816
1204.406225,1000,1197.049104
883.405924,1000,1199.6531
1202.134676,1000,1199.674384
1041.511033,1000,1202.304062
1048.850106,1000,1202.378418
1207.161173,1000,1204.921196
1022.161866,1000,1204.996641
1135.881129,1000,1207.59811
1230.921121,1000,1207.619458
1240.099551,1000,1210.224082
1309.96841,1000,1210.245292
782.754217,1000,1212.853637
1133.710528,1000,1212.929291
1160.061391,1000,1215.474988
1123.467658,1000,1215.5501
911.487717,1000,1218.152191
1132.391086,1000,1218.173139
1259.767915,1000,1220.782966
1141.11222,1000,1220.804593
1032.640995,1000,1223.420625
1155.313648,1000,1223.494873
1161.237951,1000,1226.044975
1071.876519,1000,1226.118825
1067.153166,1000,1228.697775
1250.35452,1000,1228.719082
1162.512011,1000,1231.353913
1318.919839,1000,1231.37509
1185.888033,1000,1233.968941
886.579931,1000,1234.044213
1130.36035,1000,1236.575007
942.988643,1000,1236.649133
1151.520794,1000,1239.226766
1046.913813,1000,1239.248483
1326.047743,1000,1241.845849
1219.846275,1000,1241.866808
898.882543,1000,1244.459831
1035.130922,1000,1244.53456
757.651764,732,1246.386595
1017.43274,1000,1247.142168
1261.989136,1000,1249.002361
1257.506181,1000,1249.769772
1002.739097,1000,1251.626403
1010.86505,1000,1252.383316
1347.492942,1000,1254.291009
1112.676408,1000,1255.050218
1240.561395,1000,1256.913934
1153.068295,1000,1257.678016
989.687104,1000,1259.523921
1231.867012,1000,1260.280719
1266.06155,1000,1262.126143
1084.423134,1000,1262.889622
1100.587259,1000,1264.799196
1150.877962,1000,1265.560576
1254.473567,1000,1267.422936
1128.812843,1000,1268.184851
1132.328256,1000,1270.058344
1099.523404,1000,1270.832238
1209.82339,1000,1272.710687
1153.614744,1000,1273.469738
1324.010719,1000,1275.396176
1198.817568,1000,1276.158445
1196.471421,1000,1278.022042
1186.233521,1000,1278.77968
954.839978,1000,1280.626656
1121.770786,1000,1281.385867
1075.550767,1000,1283.236923
1095.169408,1000,1283.991598
765.422603,686,1285.810371
1131.617839,1000,1285.886781
1224.109075,1000,1288.424129
1241.088146,1000,1288.501686
1228.595513,1000,1291.042351
1210.162408,1000,1291.12564
1070.237839,1000,1293.723961
1160.372116,1000,1293.747576
1226.580891,1000,1296.353199
1125.085773,1000,1296.43377
1125.151142,1000,1298.989805
1100.453467,1000,1299.068662
1107.377885,1000,1301.616475
1274.947069,1000,1301.693309
1113.1197,1000,1304.325047
1039.586204,1000,1304.349207
1146.211283,1000,1306.948222
1109.106388,1000,1307.029171
1349.743091,1000,1309.578481
1298.001454,1000,1309.655428
1041.469564,1000,1312.202932
1170.389804,1000,1312.279749
1107.17349,1000,1314.869503
1130.633118,1000,1314.893467
