r,l,t
-39.271086,44,75.500649
-38.04258,51,75.587404
-92.988237,150,75.608164
-29.132954,24,75.667422
-66.933589,113,75.687196
-55.069404,46,75.799908
-88.314463,138,75.853181
-41.375679,33,75.881587
-69.442592,95,75.901057
26.816171,43,75.958508
-88.257145,152,75.961286
-21.860213,37,75.972825
-18.718365,15,75.996401
-11.394535,11,76.000227
-16.522764,17,76.038163
-58.159614,35,76.048213
-27.349278,56,76.03933
-36.462431,36,76.135569
-31.515135,36,76.126938
-14.752254,13,76.167712
16.041142,62,76.190042
-13.475844,22,76.22191
-3.110006,30,76.294922
-5.665845,18,76.338775
-11.839424,87,76.339794
-15.832004,11,76.367009
-63.267431,45,76.449721
-9.479249,10,76.475011
-47.338924,122,76.489545
-509.778727,753,76.593605
-71.174472,98,76.607229
-74.577692,60,76.635857
-25.077941,29,76.664518
-10.888243,23,76.691867
-35.982254,88,76.689771
2.353452,38,76.782522
-79.937547,81,76.805295
-18.16889,19,76.829072
-42.811864,67,76.828355
-722.588604,1000,76.835526
-22.38651,18,76.879172
-19.661073,30,76.900686
-56.539036,44,76.935423
-757.751339,1000,76.949865
-75.590045,69,76.97306
-1.130188,9,76.994809
-30.338509,52,77.005512
-52.189831,40,77.033211
-12.854808,13,77.064327
-14.004984,29,77.075381
2.058216,14,77.098264
-73.113515,69,77.117203
2.036842,51,77.118325
1.654174,21,77.149093
-63.489147,103,77.150787
-18.825714,36,77.204313
-36.799633,56,77.210399
-25.294352,68,77.311164
-59.283176,43,77.312095
-120.919627,84,77.35013
-9.302911,15,77.347579
-58.51111,70,77.370384
-106.116382,108,77.375935
20.061109,45,77.419408
-21.441669,31,77.426175
-6.468978,12,80.168642
-7.546166,17,80.214037
-34.561091,34,80.233456
1.05977,24,80.274328
-49.306664,66,80.26308
-8.54213,12,80.304734
-62.428724,89,80.314509
-738.885344,1000,80.412436
-29.183878,52,80.393769
-49.777454,79,80.432238
-5.979248,23,80.471628
-24.579035,65,80.469578
16.281996,37,80.488679
15.220233,66,80.634128
-53.110551,78,80.628652
-35.009621,72,80.667531
-28.772779,24,80.688039
-29.190378,50,80.757774
-24.994057,34,80.771926
-5.379686,23,80.813829
-16.187289,21,80.865472
-19.970103,18,80.909138
-37.235379,57,80.911059
-91.423655,108,80.932688
-29.427086,39,81.005623
-91.070455,49,81.126519
-742.492061,1000,81.176226
-0.368965,35,81.212496
-40.81699,157,81.297336
-28.568005,46,81.324894
-9.9406,12,81.354414
-19.758673,30,81.370996
4.218142,33,81.434486
-16.184116,25,81.431253
-60.39467,112,81.449478
-115.599361,71,81.607123
8.412841,67,81.612851
-46.261504,29,81.677895
-43.641986,64,81.768451
-35.548842,51,81.802067
-96.647099,169,81.842241
-10.525806,32,81.846529
-649.774077,1000,81.865017
-4.994519,18,81.886186
-11.118596,16,81.885401
-12.424482,21,81.915356
-25.353465,60,81.947649
-8.39947,31,81.960254
-23.682335,18,82.003499
-59.623925,79,82.106254
-19.863051,90,82.325651
-47.327417,48,82.44251
-715.705608,1000,82.524892
-97.536459,85,82.64901
-112.195021,92,85.471521
-735.832602,1000,85.48772
-41.652922,47,85.608872
-683.160088,1000,85.646903
-54.308244,125,85.685932
21.714027,90,85.700183
-23.334557,43,85.805473
-66.544803,149,85.975421
-64.940988,110,86.075276
-694.29693,1000,86.104274
-51.357753,131,86.297557
-1.319558,11,86.324741
-17.120684,27,86.391543
-45.394827,175,86.506169
-31.524446,54,86.524414
-17.33824,13,86.538328
-26.399647,20,86.573398
-473.374307,752,86.573859
-45.471978,24,86.596382
-28.705611,25,86.633204
-10.580659,26,86.636409
3.454778,17,86.674377
-23.646907,38,86.688464
5.49904,37,86.764207
-10.128838,30,86.761032
-34.302942,51,86.760472
-10.502749,17,86.805525
-11.631371,41,86.86019
-21.747855,39,86.900516
-38.755166,25,86.919831
-54.978293,71,86.932722
-29.857847,25,86.960439
-24.341126,23,86.988388
19.082083,34,87.001771
-6.683082,31,87.034633
-8.655867,12,87.030757
-693.241828,1000,87.055954
-12.665667,12,87.05997
-636.261896,1000,87.116807
-42.530983,45,87.143309
-13.664917,42,87.156679
-107.098878,127,87.291729
-50.037545,63,87.306097
-45.057018,30,87.363239
-78.6161,108,87.374018
-15.318567,15,87.39916
-22.773409,36,87.46028
-21.564675,79,87.495
-19.658879,36,87.545342
-123.215519,168,87.54284
2.880472,14,87.578852
-29.808814,31,87.617438
-5.564699,18,87.662974
-35.938681,49,87.702204
-27.132932,34,87.748834
-30.656495,27,87.815157
-42.17652,109,90.645193
-12.966492,25,90.70859
32.66495,88,90.708737
-740.729442,1000,90.762399
-619.634724,1000,90.802544
-44.847779,35,90.797914
-38.964846,39,90.900401
0.07644,57,90.905902
-4.115977,42,90.903289
-35.872524,116,90.999419
-45.857948,55,91.04117
-73.202192,80,91.097924
-104.071425,93,91.132701
-60.935671,89,91.219698
-694.066324,1000,91.225388
-113.433137,104,91.297875
5.030763,64,91.29042
-29.350389,24,91.283936
-34.993666,69,91.388141
-10.353371,17,91.428854
-53.442664,73,91.476094
-146.526154,167,91.507073
-31.540496,46,91.540759
-65.604663,53,91.60365
-16.737458,127,91.592261
-11.99946,19,91.650173
-57.323937,53,91.669647
-138.828198,160,91.679407
-10.68581,14,91.713111
-16.151598,53,91.779102
-10.373645,29,91.783701
-44.024822,52,91.795884
-11.65593,21,91.829739
-15.681022,16,91.834753
-33.772199,22,91.837102
-73.997273,142,91.851983
-27.643593,18,91.895901
-1.878092,36,91.917734
-8.315807,16,91.934054
-1.596391,43,91.941493
-35.467389,59,91.97749
-81.499759,77,92.126284
-165.885535,105,92.169899
-26.517968,15,92.162465
-690.691893,1000,92.176126
-10.376417,20,92.219714
-100.308519,133,92.255139
-30.392602,56,92.35485
-28.829123,45,92.364783
-7.81382,80,92.370521
-50.633647,37,92.460493
-112.93372,144,92.511638
-76.956943,70,92.524022
-1.575257,21,92.510042
-691.249388,1000,92.52028
-12.060511,16,92.548753
-19.565689,14,92.583167
-685.115527,1000,92.618025
-9.64893,46,92.623711
-106.297892,115,92.642549
-21.277459,15,92.659583
-13.408477,22,92.670835
-81.695532,70,92.690072
-45.299013,31,92.71782
-36.258668,66,92.831266
-79.83944,116,92.86387
-55.64159,91,92.879622
-97.666074,77,92.876356
-2.259038,26,92.8932
-40.1357,100,92.959288
4.550082,44,92.999953
-12.246327,32,93.036682
-23.577334,66,93.023156
-92.932307,89,95.83499
-14.398644,45,95.874637
-57.267542,108,95.880368
-48.1641,61,95.890411
-36.837426,52,95.967015
-20.779845,48,96.08647
-84.195893,148,96.145609
-43.665871,34,96.170201
-12.197483,22,96.199847
-2.100398,12,96.230669
5.68713,64,96.330191
-63.002016,103,96.585941
-18.117846,78,96.778138
-635.814998,1000,96.779265
-22.508307,18,96.823427
-23.714655,16,96.862605
-28.412495,61,96.92766
-3.734368,24,96.920943
-11.20705,21,96.972613
-42.108882,61,97.077535
-25.854707,53,97.103273
-603.895977,1000,97.168538
1.252842,44,97.276264
-79.102049,76,97.289111
-558.818425,847,97.347031
-11.13318,27,97.34216
-63.664574,109,97.34419
3.003556,17,97.382881
-12.668085,24,97.402198
-10.805705,42,97.391018
-9.782049,12,97.420667
-20.69437,30,97.45662
-33.016389,27,97.485999
-14.448213,26,97.51913
-31.633648,88,97.560511
29.569165,37,97.649856
-28.024084,31,97.723812
-127.78753,124,97.819151
-48.721182,43,97.829011
-28.513433,38,97.92159
-30.921096,37,98.012198
-5.56164,16,98.050587
-10.702549,23,98.106535
-35.569045,42,98.208362
-630.548111,1000,101.026714
-653.769523,1000,101.0333
-689.62631,1000,101.044792
6.738015,25,101.109502
-9.406672,35,101.11907
-43.648045,75,101.306046
-101.285086,92,101.339715
-25.338423,15,101.377001
-599.684684,1000,101.387483
-20.8827,20,101.437376
-46.521029,61,101.527644
-131.605537,256,101.671459
-17.734603,28,101.739731
-57.241221,71,101.914212
-14.963361,18,101.957915
3.007088,16,101.997016
-10.52105,12,102.025638
-41.972274,134,102.35414
-7.064909,15,102.391316
-57.057095,61,102.541511
-611.491051,1000,102.554818
-603.265809,1000,102.639442
-21.4615,50,102.664896
0.620242,14,102.699212
-20.642492,19,102.745307
-11.683765,17,102.78657
-48.700435,100,102.799716
-10.514758,39,102.880256
-51.382815,116,102.921046
-597.803113,1000,102.973601
-7.846823,21,102.971679
-76.776071,52,103.006173
-29.150496,19,103.0172
-21.629356,102,103.04568
-11.836663,13,103.076751
29.011106,58,103.113069
-30.413146,37,103.106352
-16.851171,48,103.121809
-36.914195,32,103.154371
-7.899973,42,103.20854
-62.857166,54,103.244146
-41.222013,66,103.312815
-599.382663,1000,103.359006
-23.592558,21,103.408947
-114.027118,129,103.431866
23.542176,42,106.2778
-50.257445,96,106.289495
-3.829364,14,106.316063
-14.497158,49,106.41539
-76.518277,181,106.433076
-5.853936,11,106.461339
-33.787349,55,106.455914
-17.004503,29,106.489271
-731.091546,1000,106.500026
2.912856,26,106.526646
-10.339624,49,106.609894
-549.86258,1000,106.629384
-17.256314,72,106.633742
-28.441108,30,106.703102
-43.376875,79,106.720438
-629.186642,1000,106.719601
-21.147549,36,106.721937
28.46819,96,106.735852
-23.09202,21,106.754391
10.932963,17,106.762089
-3.220754,13,106.79402
-9.637085,23,106.810664
-35.040114,63,106.873044
-20.452377,73,106.899345
-64.75209,69,106.96108
-42.493668,38,106.965205
-62.137125,114,107.012695
-37.994948,41,107.111544
-64.313824,64,107.119626
-63.125421,133,107.132238
-81.116591,93,107.124014
5.557198,73,107.137189
-19.233718,14,107.166473
13.104059,39,107.260335
-0.789569,64,107.265999
-17.108243,89,107.339042
-116.592958,134,107.441791
-20.932287,76,107.448281
-15.664913,26,107.510635
-39.536699,83,107.538077
-42.580103,47,107.555186
11.292457,25,107.615324
-85.419053,90,107.754615
-5.972814,143,107.855568
-53.172557,119,107.902738
-16.999254,86,107.962005
-160.876263,317,108.023464
12.420301,36,108.049623
-33.874637,91,108.075459
-10.043576,14,108.083545
-33.035668,36,108.110948
-8.331512,16,108.14969
7.604455,28,108.15131
-121.466024,118,108.187457
-55.568733,47,108.265007
62.721029,55,108.320603
-75.330068,91,108.368558
-613.972089,1000,108.381896
5.436623,85,108.47063
-12.61095,35,108.46752
-53.117862,56,108.505129
-9.981525,11,108.49389
-11.719591,13,108.50212
-22.733461,18,108.549403
-552.647769,1000,108.585644
-42.823321,54,108.631689
-32.413728,45,108.738206
-63.485847,117,111.481182
-90.913161,196,111.500212
-5.563734,10,111.525772
-7.715656,21,111.535666
-30.075399,45,111.559312
1.743307,17,111.569694
-59.204525,145,111.610442
-26.49834,40,111.659971
-33.565711,54,111.671768
17.140061,45,111.722904
-69.886537,62,111.72497
-597.692433,1000,111.743254
-13.14676,24,111.782187
-20.3123,39,111.768515
-37.253488,41,111.826161
-2.23543,24,111.827811
-11.185636,14,111.861953
-111.170991,101,111.909339
-2.27686,13,111.940982
-31.969097,61,111.975257
-256.233781,288,112.000488
-70.768152,119,112.072564
-34.178946,60,112.086269
-26.027352,21,112.123123
4.091347,62,112.125389
-55.711044,68,112.164396
-74.522301,126,112.166748
-22.000885,41,112.262712
-578.685261,1000,112.269587
-21.555482,39,112.356
-9.645879,16,112.394316
-51.817074,127,112.390729
-79.627945,70,112.438066
-7.847963,13,112.469383
8.305544,42,112.491777
-156.833555,177,112.547878
-45.698765,43,112.57194
-33.836416,78,112.581804
-6.984246,27,112.612482
0.440913,48,112.606911
-31.91364,182,112.603754
-16.748669,24,112.639427
-9.620463,26,112.669119
-18.923886,50,112.732143
-30.454445,34,112.750939
-34.954839,65,112.795358
-7.464643,25,112.792647
-65.33871,109,112.833925
-21.055701,23,112.850639
3.225948,52,112.874853
-90.25716,118,112.886004
-35.952665,66,112.950045
-31.360047,68,113.012467
4.566233,28,113.016773
-11.603284,12,113.040852
-19.051301,65,113.040971
-8.120564,79,113.063436
-11.571492,26,113.103065
-8.808013,37,113.105045
1.493345,11,113.129306
-16.416148,52,113.164679
-548.407629,1000,113.200821
-6.630247,16,113.238888
-0.130179,22,113.291536
-38.139919,52,113.289104
-18.443313,12,113.317976
-11.149362,13,113.349435
-18.299021,38,113.382768
-82.699868,148,113.458043
-148.834917,145,113.475806
4.028941,16,113.513836
-34.730416,89,113.594677
-11.295847,25,113.65361
-24.199371,73,113.686466
-51.339667,376,113.729155
3.994405,33,113.765681
-117.823671,155,113.827438
-15.382757,37,113.853554
-112.975725,224,113.881792
-16.90199,42,113.926726
4.764339,16,113.920194
-42.948761,96,116.611395
-11.157304,12,116.64296
-71.797933,162,116.700006
-37.107611,54,116.716162
-17.806767,35,116.804009
-537.033335,1000,116.804355
-28.083203,90,116.800849
-22.183318,15,116.842285
-37.503648,44,116.914077
13.311663,50,116.924972
-14.653256,31,116.990823
-45.294682,57,117.064216
-177.580414,166,117.110699
-534.077721,1000,117.189959
-28.692274,18,117.23415
-29.622636,66,117.226005
-97.348259,112,117.263905
-134.597264,183,117.290393
-16.245998,32,117.303374
-5.611908,39,117.383835
-61.564368,66,117.392682
25.190194,149,117.470939
-28.068417,46,117.503638
-13.018788,24,117.528713
-42.935401,98,117.538394
-4.734235,79,117.574089
-9.945815,50,117.623547
-22.445006,26,117.636234
-40.142083,39,117.622653
-113.318883,176,117.686951
-10.187258,37,117.712519
-4.971294,22,117.739314
-25.954012,49,117.7538
-11.630976,14,117.746013
-70.901892,93,117.761333
-18.405822,13,117.792454
-6.608216,24,117.803099
-30.114158,25,117.852228
-21.848084,54,117.868662
-6.448479,42,117.953305
-60.224508,110,118.017666
-3.933661,19,118.063516
-93.924801,117,118.0847
2.1203,24,118.121485
-523.88792,1000,118.132838
-2.316871,78,118.141934
-4.910438,32,118.208248
-115.207938,148,118.223527
-29.8886,34,118.288598
-15.65113,62,118.288028
-15.728704,141,118.457884
-38.446394,70,118.457412
-24.285831,75,118.46885
-28.099083,40,118.554298
1.700891,34,118.549907
-18.246004,27,118.614166
-16.857946,25,118.673911
-53.047018,60,118.69746
-61.297119,97,118.689229
-22.330709,43,118.77606
-31.555831,31,118.850486
-555.530496,1000,118.924846
-4.059333,27,118.915538
-569.693143,1000,119.058263
-20.503595,54,119.044395
-58.975806,180,121.797029
-14.47068,43,121.826872
-45.147674,76,121.923405
-49.889331,133,122.128578
-6.180712,15,122.16556
-134.089913,142,122.275094
-28.971401,69,122.444937
-127.560144,117,122.454105
-17.726457,38,122.54672
-485.379036,1000,122.724033
-57.844585,137,122.88363
-2.875261,52,123.010144
-12.588339,14,123.0446
-61.958568,50,123.165993
-591.912756,1000,123.192945
-9.747944,12,123.195493
7.411986,39,123.290515
-480.723906,1000,123.335803
-35.257654,36,123.378572
-62.697473,72,123.553773
-62.181823,133,123.658758
-52.812345,55,123.79185
-529.703899,1000,123.815632
-53.403809,113,123.82715
-30.045933,35,123.876643
11.11486,46,123.927187
-12.750941,37,123.91678
-16.014909,21,123.927478
-455.707878,1000,124.04641
-46.402246,61,124.074749
-46.730225,81,124.112273
-1.901715,37,124.163379
-34.198133,101,124.170113
-14.060297,25,124.223423
-15.446616,77,124.231007
-54.822572,60,126.928828
-560.398226,1000,126.944516
-24.947392,28,126.973872
-1.542918,19,127.021289
-10.086318,67,127.063419
-7.278301,40,127.120715
4.095065,22,127.118112
-2.645443,21,127.172307
-80.746353,108,127.198828
0.928228,44,127.306439
-90.958896,153,127.322955
-42.845784,88,127.387856
-20.122227,44,127.413694
-5.633205,41,127.422973
-38.639023,51,127.511976
-499.327751,1000,127.558267
-46.132439,74,127.593359
-0.060627,35,127.642736
-47.875835,130,127.73776
-31.368134,51,127.766268
-20.833315,71,127.765323
2.732471,18,127.808986
-632.309807,1000,127.832527
-26.586125,44,127.915274
-52.327208,96,127.997666
-21.346028,37,128.003786
-38.936924,74,128.010646
-2.143763,34,128.092592
-24.05298,35,128.176723
-137.865247,184,128.181408
-11.133202,77,128.189645
-10.469746,24,128.239308
-396.006626,1000,128.295023
-1.423906,36,128.324943
-34.452517,65,128.34537
-8.202989,41,128.444005
11.917875,120,128.464658
-2.02503,29,128.513588
-34.176871,95,128.523559
-34.081372,26,128.527355
2.680922,9,128.54956
-142.736082,262,128.62885
-42.817083,65,128.671049
-21.999461,63,128.702018
-22.838047,13,128.73312
-4.01718,55,128.865091
-2.09155,24,128.92293
-53.21029,126,129.227721
-566.207692,1000,129.267934
-33.047974,31,129.343155
0.599328,15,129.37856
-492.443513,1000,132.151365
-0.591032,38,132.247536
-5.545233,16,132.287237
-106.508896,186,132.453055
32.628954,105,132.546845
-510.224202,1000,132.552274
-61.292266,74,132.63624
-18.611349,31,132.712353
-8.375769,72,132.724541
-20.979716,34,132.807692
-105.565295,120,132.846911
-49.879606,62,132.996603
-27.198987,71,133.16808
-149.689899,219,133.242154
-28.054647,42,133.268695
-501.675554,1000,133.36988
-35.161378,84,133.44374
-38.968536,86,133.475781
-36.256341,49,133.563263
-573.87869,1000,133.569736
-16.300773,97,133.60495
-20.224304,36,133.649761
-606.426068,1000,133.673854
-14.644798,32,133.681368
11.607179,28,133.716371
-470.358596,1000,133.715585
-72.072362,112,133.745529
-0.827113,22,133.798404
-13.232312,54,133.809977
-1.866586,50,133.835912
-4.817728,113,133.84024
-5.765971,32,133.874438
-81.252028,82,133.869582
-43.371956,71,133.885281
-22.186062,22,133.937719
-22.280387,52,133.960543
2.950099,78,133.996291
-15.958538,69,134.033626
-91.70027,73,134.047804
-34.650089,34,134.040301
-24.906461,69,134.100533
-21.941457,48,134.109257
-22.105849,53,134.158706
-24.54603,142,134.176736
-3.305105,34,134.239102
-42.429308,63,134.257785
-547.995251,1000,134.262817
-4.648731,102,134.28111
-57.608131,107,134.300478
-33.37437,51,134.297074
-6.924734,14,134.314091
5.628667,18,134.305344
-10.893872,20,134.361324
-7.558812,17,134.400898
-27.283475,48,134.409459
-33.610523,56,134.43172
-10.24481,22,134.483313
-43.963411,41,137.134762
-64.053237,118,137.157086
-50.38428,106,137.148768
-11.898564,13,137.190465
-45.232931,61,137.197342
-2.655968,112,137.213576
-75.615515,216,137.256596
-23.231199,39,137.287034
-50.042583,36,137.286463
-21.491057,58,137.292923
-62.174152,43,137.320055
10.253439,22,137.341294
-10.322571,31,137.362305
-34.31418,30,137.366668
-19.674228,23,137.376721
-2.230996,18,137.407074
-17.42263,31,137.452619
-42.384385,66,137.503536
-99.799733,98,137.497793
-3.668115,55,137.501904
-0.555606,47,137.522262
-16.468442,20,137.571612
4.187553,48,137.570659
-42.804216,55,137.637668
-18.478102,36,137.657621
-23.867529,63,137.655185
-31.028206,83,137.699697
-0.530596,66,137.73139
-18.67142,43,137.741938
-15.255185,67,137.816955
-447.443535,1000,137.854913
-7.661078,15,137.852998
-15.316395,86,137.865173
-10.714671,13,137.884396
-45.469316,77,137.927469
-0.173809,22,137.979701
-21.571442,46,137.994424
-60.432631,28,138.046889
19.139939,83,138.054106
-44.004215,96,138.096524
-18.954918,26,138.110462
-13.056095,48,138.169941
-98.800639,195,138.1689
6.734864,81,138.190171
-38.775946,59,138.251425
-2.342405,21,138.239998
-15.940789,52,138.295224
-9.427114,35,138.325137
-4.709661,46,138.436374
-42.941876,78,138.483554
-127.225695,156,138.472568
-12.195091,19,138.482226
-13.894851,29,138.542992
-3.138554,71,138.686988
-36.362976,52,138.699789
-9.736164,12,138.716076
-36.537097,88,138.72655
-41.014761,80,138.919355
-16.710583,40,139.015995
-147.921394,183,139.457604
-443.867339,1000,139.579605
-457.604156,1000,139.5941
0.519989,27,142.316671
-1.393571,15,142.356853
-20.88197,30,142.433046
-44.921436,129,142.437009
-7.651214,35,142.521759
-53.885022,121,142.54193
-24.452944,26,142.606684
25.038122,70,142.612293
-13.24568,24,142.671124
-64.804547,67,142.687505
-36.757241,43,142.776371
-21.484175,62,142.83897
-14.833464,24,142.834737
-433.379269,1000,142.852988
-55.179685,42,142.941223
8.784704,66,142.994593
-6.961478,25,143.055223
21.923473,65,143.098601
-12.214301,119,143.140613
-36.172834,61,143.202352
-480.454935,1000,143.292152
-42.823631,294,143.320139
-9.657388,95,143.326314
-2.548397,20,143.340292
-513.677085,1000,143.375143
-58.971519,54,143.448914
-3.589277,41,143.438106
-10.304785,60,143.469404
8.033479,64,143.526482
7.32392,81,143.641126
-151.784194,215,143.65417
-30.016078,83,143.6667
-62.08087,124,143.731176
-20.181953,39,143.746014
-7.374469,110,143.786962
-470.033526,1000,143.783075
-347.535139,1000,143.799275
-27.753333,33,143.809906
-20.64574,64,143.818137
-12.877046,13,143.829904
5.563043,36,143.831362
-4.406695,27,143.895159
10.317744,59,143.969182
-10.453458,93,144.03772
-13.242199,35,144.052256
-89.048551,115,144.081976
-41.738249,25,144.112134
-15.574258,40,144.132899
11.18669,144,144.124179
7.669018,40,144.177241
-73.75875,127,144.196283
8.12189,38,144.26708
-61.800524,69,144.296996
-16.16685,31,144.371018
-6.355643,53,144.394391
-3.034986,131,144.424531
-23.258399,20,144.442915
-6.123986,18,144.486213
-5.399785,70,144.539764
-8.226909,26,144.548682
-13.910612,19,144.595179
-9.626592,52,144.665682
-142.347901,223,144.732334
-10.475688,19,147.422221
-23.751937,80,147.434131
-21.52951,20,147.475542
-0.301468,86,147.523597
-7.208408,34,147.520552
-38.612663,34,147.56109
-27.244907,26,147.585905
-51.486354,53,147.656097
-43.381011,38,147.655567
-18.698348,18,147.699395
-72.764938,53,147.716694
20.931117,65,147.814429
4.616284,83,147.91681
-24.259176,74,147.992782
-28.582603,59,148.060005
-27.961354,167,148.104222
-7.649981,70,148.162799
-13.562099,16,148.200752
-24.810402,43,148.207089
-38.834564,76,148.242703
-449.819187,1000,148.253714
-13.274199,23,148.29751
-11.586795,13,148.328549
-9.903007,61,148.346692
-23.83427,63,148.357965
-6.984003,18,148.372065
-2.944665,69,148.419708
-17.68961,44,148.478341
-6.290731,61,148.493819
-15.15277,46,148.603346
-18.932677,73,148.594418
-386.151514,1000,148.69471
-23.358804,69,148.758878
-20.63886,17,148.79959
-406.440441,1000,148.841735
-34.956017,26,148.861474
-5.935055,19,148.887363
-112.651061,239,148.928213
-5.477655,30,148.957929
-82.819013,162,148.988042
3.552135,17,148.997719
1.767171,9,149.009461
-28.33758,70,149.026998
0.314159,18,149.069497
-38.588694,58,149.135499
-2.774952,11,149.161972
-49.766752,103,149.172965
-418.78223,1000,149.179243
-1.258548,19,149.224002
-12.6797,68,149.23086
-3.213282,39,149.254303
-2.564313,103,149.254313
8.295794,33,149.251341
-25.293508,52,149.376838
-16.764461,70,149.41714
17.247075,36,149.463003
-460.952255,1000,149.477158
-21.291598,106,149.505105
-6.474815,11,149.531022
-96.192637,148,149.574879
-9.434793,30,149.6025
-3.058486,71,149.644716
-1.237669,13,149.675726
-32.132625,132,149.773762
2.036629,120,152.554879
-25.299968,96,152.574538
-14.163282,57,152.582911
-7.46081,15,152.595609
-28.095579,24,152.635595
-36.079348,49,152.70557
-29.015077,207,152.746188
37.991891,66,152.760424
-21.219678,23,152.805568
-25.134158,111,152.980532
-3.280039,17,153.021672
-11.342932,12,153.050626
-20.95641,105,153.060832
-6.381292,22,153.103508
-120.999292,223,153.183434
-449.970686,1000,153.553675
-12.34459,64,153.708564
-2.831689,16,153.747441
-414.655817,1000,153.772924
-7.353799,90,153.988672
6.200979,43,154.091816
-14.0975,59,154.233673
-502.08727,1000,154.315611
-90.330751,268,154.391398
-0.650555,24,154.448156
-407.899531,1000,154.504936
-48.408646,78,154.504509
-80.457599,142,154.576388
18.194391,68,154.668521
-47.514175,78,154.694017
0.359491,8,154.713225
-32.624952,36,154.755228
-87.16169,151,154.813767
8.372719,18,154.857194
-19.35273,41,154.954348
-19.507344,65,157.800128
-1.783818,146,157.794769
-488.342406,1000,157.868181
-0.845202,51,157.920906
-65.711979,220,157.934026
-5.47922,36,158.022089
22.139572,75,158.052018
0.359015,49,158.04061
-17.332552,16,158.060875
24.170673,29,158.122311
-96.718327,139,158.14042
-355.612769,1000,158.166555
-407.517195,1000,158.20965
-8.652669,26,158.204057
-146.20823,400,158.234048
-408.521657,1000,158.287965
-58.890215,94,158.287009
-19.248882,38,158.299545
-31.249911,39,158.296294
23.587986,38,158.324151
5.537236,60,158.31014
-18.945378,14,158.320604
-11.980979,24,158.345414
-38.420155,54,158.428605
-38.360989,132,158.438111
11.614806,80,158.510978
-24.268203,208,158.538564
-66.704247,106,158.548853
-24.442141,53,158.564691
-45.613023,80,158.619318
-10.247757,14,158.65302
-16.776483,26,158.714617
-25.391738,107,158.766682
-39.374124,214,158.8197
-0.07784,53,158.891387
-28.981071,150,158.905592
-28.917034,192,158.994153
16.781314,127,159.015322
-17.977026,46,159.014575
6.316051,27,159.060021
1.009617,32,159.092756
-31.830765,39,159.108008
-66.066319,139,159.149957
-71.294908,255,159.170903
-13.393391,44,159.196448
-16.40681,73,159.280484
-69.064802,166,159.28556
-25.020919,54,159.324559
-8.643057,16,159.31892
46.962168,104,159.417667
-29.646265,34,159.499305
-9.816015,12,159.528706
20.844734,61,159.678928
6.347956,29,159.750021
15.499425,80,159.946706
-10.908899,59,160.090933
-15.194892,43,162.862517
-15.831923,30,162.943293
14.111708,41,163.046586
-58.78616,69,163.220817
-13.543256,18,163.26558
6.708131,57,163.40628
-411.685298,1000,163.423756
-336.984182,1000,163.445836
-6.480649,16,163.484708
-6.51648,28,163.492415
20.132544,66,163.568122
-27.064845,59,163.627985
15.791344,51,163.691554
-6.360288,22,163.744832
4.73813,151,163.857238
-46.276114,47,163.857041
-36.591433,48,163.971502
-12.267414,15,164.008526
-45.542747,186,164.075156
-29.538824,35,164.092569
-8.308941,15,164.128573
0.849239,15,164.164976
-320.677404,1000,164.170478
6.70581,35,164.255167
-340.271778,1000,164.262637
-2.994743,15,164.298712
16.341848,16,164.337615
-335.915344,1000,164.401229
-10.801822,68,164.419501
-313.32438,1000,164.4405
-322.304204,1000,164.434872
-92.318972,124,164.465188
-20.809428,167,164.479298
-6.457891,16,164.473643
-12.003542,26,164.527517
-20.012677,34,164.560843
19.350953,33,164.638326
-16.0749,69,164.637527
3.841336,26,164.699665
-82.733952,157,164.713632
8.653977,13,164.73098
-96.83185,160,164.801198
-94.219993,141,164.862932
-106.877818,189,164.852285
-24.610296,116,164.914976
-11.42407,38,164.942651
10.461607,19,164.960102
-54.839876,98,164.96383
-0.686693,69,165.02787
-8.422663,36,165.04668
-45.623933,25,165.087668
-15.85621,38,165.178316
-30.58321,96,165.172287
-23.928919,91,165.264393
-50.342042,227,165.255408
-18.219836,31,165.329422
25.140328,30,168.096363
-12.971852,111,168.140251
-12.899545,24,168.156853
-17.054422,210,168.165105
7.262849,23,168.214832
-9.483812,28,168.284108
5.588852,37,168.375082
-8.116374,113,168.421052
-12.363686,33,168.501958
-31.395366,136,168.500963
-19.910566,14,168.5364
-12.704613,19,168.547863
9.541873,18,168.581186
-38.448985,260,168.598048
-5.290922,92,168.601578
-10.749117,43,168.706672
-34.212609,73,168.727026
-46.617393,48,168.842892
-337.977992,1000,168.970533
-48.62656,158,168.982515
-12.150876,65,169.001345
-17.179284,27,169.066215
-0.576373,87,169.181256
5.721774,54,169.312178
23.773167,145,169.333907
-27.300001,20,169.382522
-25.607903,66,169.473021
-15.515598,16,169.511716
-119.1167,180,169.503579
-320.559851,1000,169.557964
1.532419,50,169.63335
15.724347,53,169.632343
-23.681662,51,169.681392
5.4403,34,169.71581
-56.567069,143,169.729607
-27.570803,33,169.808693
-21.870061,57,169.818372
-2.161159,11,169.845245
6.39671,19,169.855099
-30.904389,98,169.869004
-14.591825,29,169.916122
-344.125966,1000,169.924046
-1.735761,46,169.979825
-10.373682,74,170.033268
-32.319503,126,170.215278
-60.511536,132,170.237212
-391.445394,1000,170.293529
-6.497675,21,170.343292
13.465438,61,170.360481
16.570437,47,170.471223
9.285536,188,170.478469
