r,l,t
-13.82468,12,96.487829
-330.345735,1000,96.57744
6.236804,28,96.598484
17.989632,44,96.60942
-315.553862,1000,96.616757
37.568241,71,96.691165
-14.64628,33,96.739215
14.580571,34,96.752861
-40.129601,62,96.824874
19.555696,24,96.919866
-16.101717,53,96.953315
-19.489522,95,96.979719
-21.088736,53,96.967072
6.229873,14,97.03676
-29.378183,45,97.107942
0.17776,29,97.161879
14.145658,50,97.183073
11.188193,51,97.410981
-3.669183,77,97.451547
35.099295,118,97.469076
-5.561535,77,97.502784
-2.762068,20,97.49383
7.200011,15,97.529731
14.720522,18,97.602359
-13.795395,54,97.669192
18.632101,27,97.711714
-22.102393,21,97.755915
15.596778,33,97.889726
14.935172,40,97.874307
0.273323,15,97.936382
1.649135,41,98.063275
-7.810722,27,98.051916
-30.406853,182,98.244661
-21.175384,56,98.276353
7.584509,104,100.464723
-327.77554,1000,100.475317
-27.222769,91,100.602033
34.934574,41,100.638386
20.642915,42,100.652863
-0.708133,26,100.712817
-2.094888,13,100.708357
-27.483474,28,100.757745
-0.844213,16,100.778136
41.372007,28,100.836238
-38.105103,46,100.966446
5.263133,29,100.969538
-5.42239,16,101.037627
0.763904,47,101.180892
-20.305622,48,101.252398
21.930828,100,101.229142
21.624799,22,101.277245
-0.401076,14,101.289934
-6.338043,21,101.367041
29.026665,88,101.668937
-255.466972,1000,101.689802
-1.565657,89,101.750314
35.588331,90,102.061661
7.077496,85,102.123546
-11.788809,13,102.182534
-2.804779,21,102.277314
19.129083,133,102.278072
24.004545,29,102.410506
4.916221,77,102.412428
-253.311697,1000,102.533177
73.427676,67,104.847028
-10.228423,19,104.876839
3.629948,44,104.874763
-12.463295,27,104.968908
-25.617529,78,105.038355
-4.206523,25,105.088089
1.623958,15,105.097399
-225.185855,1000,105.229327
4.165299,21,105.310248
-36.998867,69,105.368927
16.562048,76,105.386818
-0.33431,13,105.361256
71.29682,132,105.424904
14.381158,19,105.444596
-2.850316,20,105.466093
4.072969,144,105.476781
1.765407,12,105.490465
7.771421,16,105.526669
-15.936086,18,105.56244
48.487703,80,105.688483
57.211677,72,105.774411
5.273057,81,105.757649
22.100682,52,105.781752
10.179515,46,105.945721
-204.874415,1000,105.997221
2.27541,78,106.009907
-38.507762,136,106.095025
-6.115889,15,106.074358
4.228082,58,106.192261
-27.857746,33,106.234753
11.359861,42,106.249228
-21.17164,31,106.370487
-15.726763,29,106.483415
27.002195,79,106.502581
2.646884,19,106.574616
-71.493659,122,106.711805
-32.319846,182,106.728348
-202.131454,1000,106.771321
-51.238855,76,106.790345
1.958305,27,106.900263
-39.310208,82,106.912287
-18.698325,39,106.933501
59.584556,67,109.037599
-70.395061,116,109.040707
-10.677697,91,109.119783
70.559649,158,109.222401
-7.680382,36,109.213431
-17.113721,37,109.222554
5.449624,17,109.305407
-4.376812,21,109.322973
-0.305132,44,109.335161
12.781743,29,109.455891
5.779267,59,109.505876
-164.952667,1000,109.647246
-0.241481,24,109.771496
48.850073,70,109.805097
11.423094,14,109.874579
-20.605695,112,109.900256
-8.067232,43,109.986675
-9.863913,14,109.969526
11.426665,30,110.023037
-2.632119,15,110.041591
-5.636576,42,110.198632
10.4019,55,110.305799
2.610394,55,110.327836
-7.745595,115,110.758015
6.375614,114,110.832529
-7.458504,27,110.861591
-75.237608,134,110.917566
47.037686,47,111.106219
20.208681,51,112.777104
-11.123549,16,112.845081
-10.429916,182,113.068097
-58.047319,83,113.396966
-151.271723,1000,113.431067
-184.069689,1000,113.439283
-2.024934,35,113.545057
-18.281494,26,113.542228
-13.391777,27,113.657493
-12.056733,43,113.719112
-5.269143,13,113.774254
18.90336,142,114.032115
60.780027,109,114.113146
-3.353991,21,114.203163
-0.757316,40,114.203513
1.334533,15,114.263141
-13.423832,48,114.450024
7.133687,19,114.529546
25.768145,77,114.509761
-167.886074,1000,114.590055
37.265833,52,116.826961
-165.714345,1000,117.132023
2.769139,26,117.239478
-111.066086,1000,117.284506
-17.087764,20,117.320856
90.966213,129,117.340847
25.119297,20,117.422742
-4.863091,14,117.477329
-6.655136,44,117.497431
7.765631,20,117.556102
3.222366,18,117.568839
11.505694,13,117.607813
5.11411,13,117.620398
-2.150283,99,117.679694
-19.460953,16,117.683695
6.247074,14,117.739448
-4.494347,45,117.783789
19.731014,35,117.815358
16.613064,49,117.941056
-6.119704,22,118.039589
3.591894,68,118.078657
29.383463,65,118.099963
18.600175,66,118.373631
19.216587,68,118.40389
-112.471333,1000,118.4266
-2.478835,94,118.4604
16.503425,17,118.504154
12.258515,44,118.652892
-45.295395,87,118.757868
38.55819,35,118.80684
29.808988,78,118.845971
-0.643474,108,118.877496
1.608644,14,120.370734
10.766891,31,120.35818
-11.24193,29,120.485797
-125.147323,1000,120.493676
12.947778,48,120.551759
-0.830393,60,120.779528
19.797953,62,120.799803
-11.781633,101,120.849591
-4.523458,14,120.868898
15.388708,91,121.009657
16.204951,66,121.189472
37.352992,91,121.241143
19.333527,23,121.308071
-2.773152,81,121.287906
39.820974,51,121.533789
70.781512,59,121.512065
-1.732192,13,121.591216
-61.23343,1000,121.591039
23.187209,64,121.571204
-28.928592,121,121.592593
15.388788,36,121.753433
-15.594975,18,121.845112
48.658289,70,121.840713
-1.451105,18,121.938512
-31.912452,89,122.011898
13.568293,98,122.029767
52.589205,98,122.050402
10.918958,13,122.06874
16.964389,59,122.111769
8.50487,54,122.180016
27.159572,47,122.260681
40.204516,31,122.248444
-113.882771,1000,122.43233
-86.451517,1000,122.41271
4.612211,19,122.505836
4.822812,22,122.542244
5.53785,15,122.585835
17.319944,71,122.600483
9.042975,75,122.606942
2.943517,14,122.666756
35.861266,51,124.244221
3.182656,43,124.240205
4.649003,30,124.371726
-6.142922,46,124.424476
-4.96924,64,124.607711
61.503944,80,124.729362
-0.030513,32,124.865241
17.543044,37,125.031268
18.563821,32,125.169488
-10.779406,62,125.406645
-11.11707,48,125.616309
0.972449,33,125.77002
65.41509,60,126.056462
-77.599977,1000,126.252628
14.277759,48,126.307414
6.881509,13,126.373053
7.260072,53,128.54305
75.81334,199,129.085218
-0.175948,35,129.221239
73.690249,77,129.594079
-24.836896,1000,129.952931
-24.21098,1000,129.994242
-93.722372,1000,130.11752
9.541922,27,130.092885
6.238679,16,130.216526
0.948636,112,130.242654
-1.388937,15,130.324954
45.757929,42,130.333662
12.62246,47,130.577372
-82.437765,1000,130.621978
-20.062418,1000,130.695522
28.43508,94,130.825514
11.525076,47,132.558134
4.9515,69,132.559112
19.943324,41,132.633013
11.857424,16,132.62487
-0.569253,15,132.681131
-79.579943,1000,132.848649
45.05637,61,132.87465
18.288529,26,132.955513
14.115667,273,132.94866
9.282505,11,132.998605
9.648018,23,133.039832
26.614121,104,133.105788
93.235216,64,133.140045
18.473245,67,133.277289
25.152336,43,133.313807
34.752088,57,133.337256
16.354682,34,133.414486
26.129365,108,133.485411
-34.90513,290,133.488361
25.661158,40,133.500387
4.791255,28,133.597515
58.654222,54,133.816073
69.987208,84,133.827075
59.342555,128,133.932686
17.256885,104,133.921649
-6.707466,48,134.017902
31.081486,41,134.094975
-0.714008,27,134.131899
-14.73557,53,134.136489
26.064062,31,134.228856
1.047328,20,134.218759
-12.262033,43,134.324668
12.14463,42,134.416735
-0.296269,45,134.532651
-25.818908,515,136.474249
25.694032,1000,136.505044
-32.87751,101,136.794654
50.126619,81,136.890396
-52.926982,79,136.928926
-7.300102,18,136.992599
47.613217,63,137.108839
78.655233,240,137.136503
28.591299,126,137.679411
-9.415453,175,137.792166
-4.152717,14,137.856209
2.155487,44,137.893702
38.345494,1000,138.128341
3.586986,13,138.197005
-32.645405,82,138.23441
-0.303964,90,138.709176
-60.127336,388,138.788962
37.919485,161,141.910362
25.739103,27,142.044734
-1.802249,174,142.546464
-56.118295,1000,142.657872
15.766835,64,142.982843
26.828917,92,143.010525
-4.257232,303,143.138009
12.385109,1000,143.309823
-3.854383,23,143.417981
5.354866,70,143.482844
30.016317,31,143.55389
8.975914,27,143.593419
43.353267,133,143.634269
29.067856,43,143.837235
28.88187,59,143.869116
66.462238,177,143.865426
30.779592,80,143.924721
47.747815,1000,143.972238
3.215693,54,144.155669
-3.397317,64,144.250741
23.635647,54,144.296299
0.238847,74,144.360672
21.666168,48,144.412833
44.775185,104,146.109381
15.219237,32,146.217709
5.68938,17,146.295493
7.165006,15,146.368089
55.43052,91,146.444989
41.636093,127,146.553026
44.063933,1000,146.628543
17.275123,54,146.836475
8.132933,65,146.98587
-48.628902,267,147.239105
-13.397947,30,147.398702
48.975505,1000,147.491353
43.973366,32,147.566175
16.073255,28,147.637141
95.295798,278,147.789824
43.428626,53,147.903323
67.684752,54,148.052773
-59.034097,242,148.216607
16.281092,31,148.371822
11.064094,10,148.432086
18.146052,48,150.749339
113.788166,1000,150.830837
58.4494,183,150.867858
14.898764,42,151.028435
41.769478,79,151.13417
-67.885764,143,151.306055
1.98916,71,151.310237
22.658379,20,151.38436
58.075561,41,151.540697
37.823557,122,151.613569
4.852573,18,151.611912
10.34486,30,151.732853
-22.08626,117,151.764438
6.476991,26,151.831947
75.357361,60,151.848839
-112.899536,428,151.958305
-1.296136,27,151.96268
29.306384,49,151.967386
35.716408,51,152.050282
29.268702,46,152.156076
-4.50637,50,152.176881
3.834985,23,152.252415
71.848866,76,152.370781
10.779238,69,152.555453
130.024001,1000,152.7379
51.083553,107,152.817693
29.047484,64,152.811247
5.960116,17,154.721822
115.392722,1000,154.880726
52.705648,88,154.944396
-3.272617,14,155.007671
27.977056,38,155.046804
51.599973,259,155.116341
30.733472,1000,155.222565
18.762924,41,155.225628
-52.168202,112,155.209004
46.765837,28,155.240901
114.069524,110,155.500955
63.980797,89,155.63009
25.400069,70,155.802577
48.344245,1000,155.835997
113.809724,137,155.845364
46.831489,37,155.955942
38.595657,60,156.090969
-10.632759,128,156.161323
31.36904,34,156.302769
17.342244,308,156.534274
19.485483,22,156.633883
70.594508,89,156.693671
19.615186,38,156.858011
8.794436,195,158.984941
39.353051,55,159.132025
12.823362,37,159.127456
23.59254,24,159.230007
42.923261,50,159.427907
32.310145,115,159.892312
73.035013,215,159.99746
-1.71793,31,160.023535
145.784944,1000,160.069942
0.107542,18,160.098257
34.356814,40,160.23491
-52.730418,415,160.391715
46.041994,42,160.570654
90.189779,121,160.608455
14.586206,17,160.681894
1.679646,10,160.724665
42.287116,39,160.73931
13.970607,29,160.847367
213.237301,1000,160.936314
26.743229,125,163.26655
70.097298,108,163.403957
188.438291,1000,163.521129
71.462389,61,163.705047
39.824794,232,163.882502
225.599047,1000,164.110732
187.73764,1000,164.239862
129.532846,141,164.465288
103.314851,88,164.485228
45.474407,58,164.481307
10.109485,32,164.610184
15.622107,294,164.761014
43.988147,71,164.754107
98.028159,346,164.757457
70.693544,104,164.904927
53.484458,75,165.060261
13.845947,28,165.177406
42.964549,120,167.263488
14.144197,22,167.29143
70.918764,170,167.34416
13.219136,20,167.431845
14.701337,73,167.772755
58.454738,129,167.892182
79.504906,249,167.86779
37.466519,25,167.962633
8.663437,32,168.107401
30.41667,60,168.144143
126.966793,1000,168.328273
145.740797,1000,168.604041
-1.41759,104,168.599858
25.419009,75,169.027762
124.44476,171,169.541654
92.868086,336,172.50003
162.554249,159,172.476501
208.585174,1000,172.841892
60.307281,125,172.932893
11.459569,37,172.975562
39.433755,50,173.124591
37.909113,52,173.178078
47.636035,133,173.669876
64.242177,131,173.717448
35.411478,69,173.959685
42.333095,447,173.985576
160.048152,1000,174.022897
229.14995,397,174.069065
-1.246784,36,174.110346
240.739569,1000,174.367115
14.436978,73,174.419548
33.640375,141,176.728943
197.997085,1000,176.996926
4.142554,7,177.031107
48.226901,65,177.07229
107.368065,147,177.184351
176.269914,241,177.288548
51.112853,70,177.395914
59.378738,56,177.435367
71.411702,118,177.567631
220.987612,1000,177.586087
30.921952,55,177.874135
50.444251,76,177.979439
93.003365,176,178.132316
96.914408,196,178.398165
10.568862,141,178.659788
152.155762,272,178.732484
29.290091,37,178.83712
115.902685,160,178.911239
60.687504,112,178.937382
48.820479,134,182.00742
177.342709,362,182.144466
65.131175,182,182.334716
-24.83891,246,182.724777
14.534395,137,182.746939
81.951914,162,183.012757
269.582769,1000,183.207859
95.468789,1000,183.561981
42.855351,73,183.599756
129.263442,169,183.643147
144.472639,204,183.794775
85.6976,87,183.965829
297.200286,1000,184.055055
149.402671,127,187.619249
27.587658,41,187.649631
59.562679,138,187.7089
5.685154,24,187.806928
66.64458,85,187.980952
-3.553876,19,188.066124
42.314868,74,188.384386
104.483201,226,188.380508
89.376654,475,189.286532
34.209509,384,189.293087
332.078167,1000,189.420687
0.153213,50,189.640353
92.187398,95,189.701701
45.516651,63,191.697474
299.685016,1000,192.075465
130.075616,260,192.113272
305.200217,1000,192.581193
70.327255,140,192.644433
38.848017,37,192.728977
137.115634,213,192.983195
84.963522,116,193.130742
23.35082,38,193.29736
30.519257,49,193.500454
302.756323,1000,195.872896
41.833248,61,196.194174
3.273824,157,196.393476
334.703777,1000,196.596244
301.905754,1000,196.596222
12.525071,76,196.96208
9.387958,135,197.546617
164.518832,315,197.832577
287.708762,1000,197.882191
63.764544,93,197.920616
321.135523,1000,200.613275
70.6276,102,200.654892
86.728819,195,201.05899
-3.554485,145,201.21746
157.436392,287,201.494262
-18.185656,97,201.63476
408.729023,1000,201.644565
20.015492,57,201.91838
368.327959,1000,201.946494
78.529327,171,202.497877
249.530844,1000,204.823304
346.642914,1000,205.16601
29.982707,41,205.360739
274.915218,430,206.212788
89.51922,87,206.603539
358.148992,1000,206.863739
71.164534,49,209.120888
19.917456,40,209.347118
420.710788,1000,209.482408
62.775009,99,209.800458
246.098902,1000,209.939237
82.962106,108,209.965277
359.156035,1000,210.332155
430.42459,1000,210.350693
128.161136,413,210.51688
57.158584,55,210.751113
96.132074,104,210.804457
407.560182,1000,212.847497
456.020655,1000,213.262163
167.03829,443,214.024224
164.980179,231,214.240322
187.034609,370,214.361744
83.534153,92,214.428305
86.36882,264,216.775616
417.646878,1000,216.864573
471.786853,1000,216.992351
536.971022,1000,217.016662
97.63699,76,217.164866
441.573499,1000,217.365126
93.256866,166,217.440504
336.480947,413,217.476909
118.60922,134,217.716374
484.562852,1000,217.81154
115.069247,106,217.886882
125.978491,120,220.901308
155.291488,238,221.008198
166.254138,422,221.281792
281.486497,346,222.687711
504.064634,1000,222.770918
229.426619,789,225.795611
482.03446,1000,225.863883
480.770492,1000,226.296684
206.785021,691,226.384241
567.969336,1000,226.68558
83.393285,104,226.760008
21.044543,206,226.822052
74.157794,233,226.869514
286.694695,514,226.943256
432.039465,1000,227.445598
99.358103,149,229.479979
214.410093,380,229.973149
107.800568,148,230.122245
463.077275,1000,230.47638
71.570822,78,230.507342
104.375301,160,230.788084
284.90493,581,230.854491
260.197088,250,234.211022
8.008524,31,234.353688
676.3683,1000,234.648181
293.464022,436,234.793613
459.212479,1000,234.971542
29.616,33,234.95759
510.988425,1000,235.135871
447.247579,1000,235.255966
519.874458,892,238.61644
315.390101,536,239.067818
367.549328,670,239.128034
505.598037,1000,239.260822
499.269245,732,239.589845
40.39967,61,241.328261
442.775183,846,241.92713
240.56785,457,241.946448
538.544563,1000,242.407288
539.129178,1000,242.673052
78.385637,96,242.824849
66.840045,57,243.078218
354.396169,604,246.666686
560.095843,1000,246.908872
316.987687,481,246.929103
514.292195,1000,246.970245
588.450399,1000,247.124526
560.253656,1000,247.747285
504.411498,1000,249.866434
9.529764,10,249.908891
201.586664,406,250.140886
284.159408,436,250.248319
401.499129,486,250.502118
193.183422,236,250.877186
553.310677,1000,250.951511
138.740861,235,251.080271
350.958495,558,253.26252
447.366476,776,253.600725
78.076679,50,253.879678
265.954638,404,254.03003
672.102952,1000,254.253431
148.323443,281,257.687631
719.38431,1000,258.477064
580.348478,1000,259.150024
508.105797,1000,259.229348
696.718522,1000,259.364711
13.318402,62,259.403363
296.827384,455,259.514639
515.662097,1000,261.315507
787.092155,1000,261.860837
309.81236,456,261.934264
541.203353,1000,261.992753
180.093303,346,262.62501
267.46862,340,262.938926
129.59078,213,263.01365
31.97274,36,263.124074
136.159999,261,265.537796
880.648516,1000,266.974316
480.207107,1000,267.140728
640.588184,1000,267.190332
65.48882,80,267.385493
58.631222,54,267.454881
99.728624,85,267.548179
803.156317,1000,269.573697
529.218115,1000,269.690369
453.6108,813,269.818942
47.213611,50,270.019077
592.207699,1000,270.487388
142.599322,162,270.66538
56.316621,37,270.824747
819.241236,1000,273.192222
297.544277,309,274.471758
387.664372,512,274.538396
424.358194,720,274.562762
494.041732,1000,274.817819
756.10278,1000,274.883508
939.617024,1000,274.973318
17.248493,20,275.062606
725.671381,1000,277.250343
638.305914,1000,278.845223
282.458664,508,279.166604
785.675617,822,282.068308
857.008176,1000,282.674265
599.064248,1000,282.768328
597.06253,1000,283.037946
592.737705,1000,283.104087
638.108066,1000,285.907313
502.597192,562,286.383371
376.703461,354,286.625797
1040.02144,1000,287.117807
1016.553369,1000,287.415317
184.063228,198,287.426266
772.892219,696,287.571064
33.378294,39,289.621223
186.262116,175,290.505493
290.741972,264,290.582398
576.921246,603,291.001401
1077.123217,1000,291.096602
746.791374,1000,291.426146
648.216748,1000,293.625716
430.8638,404,293.792052
705.363539,1000,295.150075
1085.678204,1000,295.516021
169.390713,130,297.685785
1012.124371,1000,298.235763
1067.153003,1000,298.554753
1047.959447,1000,298.635518
922.616914,1000,298.91848
976.546744,819,299.073185
402.95544,373,299.202092
659.7918,1000,301.93575
524.049138,432,302.666396
651.270259,1000,303.274777
571.852369,597,303.402163
400.288663,360,305.723046
655.278944,1000,306.226484
961.828884,1000,306.872627
841.728944,1000,307.035526
1273.062023,1000,307.153375
1090.807323,1000,309.940574
574.21529,842,310.656307
757.964466,1000,311.619079
1025.593319,1000,314.581682
848.537317,1000,315.134426
871.112541,1000,315.873095
701.521745,1000,316.030598
1123.005537,1000,316.145964
48.383514,40,316.184332
1040.040576,1000,316.572822
1344.19346,1000,319.005586
737.632327,1000,319.872666
1394.048953,1000,320.662965
566.646654,481,322.187683
784.449914,1000,322.267489
142.086202,109,322.706886
1099.686764,1000,322.980752
1094.012684,1000,323.284554
711.338506,1000,323.352178
748.343334,1000,323.895321
464.916644,364,326.707818
758.071671,663,326.882257
958.206312,1000,327.060804
191.725761,143,327.237218
843.519041,732,327.616504
1164.329425,1000,327.726983
1289.809345,1000,331.393522
787.060975,1000,331.794614
168.948957,128,332.00316
845.153611,641,332.200926
815.355825,1000,332.257221
72.10137,60,332.538367
1058.227879,1000,334.978259
809.267625,1000,335.403565
109.759842,90,335.803019
1144.397174,1000,335.836641
733.088649,1000,335.966325
1213.176215,1000,341.386846
645.599034,458,341.639648
1141.656874,1000,341.682015
996.897351,1000,341.90187
1042.178837,751,342.183408
1242.847795,1000,342.228108
331.327385,239,344.494252
1445.12845,1000,345.796198
1405.246151,1000,345.917895
561.451463,371,346.054362
498.914847,765,348.694191
1326.000561,1000,349.884611
18.548684,20,349.972121
507.14767,469,349.966108
1352.434165,1000,350.075389
714.90978,1000,350.338391
979.735292,1000,350.380459
334.57616,249,352.159618
771.619923,545,352.144468
789.302978,692,352.173385
389.308911,261,352.616985
1413.405538,1000,353.778458
1064.829136,1000,357.018205
1398.701356,1000,357.15275
1275.289428,1000,357.504195
28.330885,23,357.622663
1456.073149,1000,360.256769
1294.83911,1000,360.241192
1220.421526,1000,360.265147
392.635526,282,360.381239
954.414432,1000,360.680262
1370.722056,1000,361.747746
240.764227,191,363.814488
1393.03608,1000,364.950711
944.693648,1000,365.474814
1420.894237,1000,367.962083
1492.503997,1000,367.946748
1313.291796,1000,367.977938
946.996717,1000,368.133264
1383.652909,1000,368.474952
139.209409,103,368.502046
248.328604,167,369.186124
406.177766,296,369.45556
261.503586,208,371.871443
1392.049437,1000,372.132425
656.253023,470,372.309638
1338.716187,1000,373.183775
508.388591,380,373.534229
1482.908082,1000,373.611521
1291.937662,1000,375.602864
1414.1375,1000,375.587279
983.100325,1000,377.216485
1398.701522,1000,380.451049
1453.301172,980,380.535333
518.992052,329,380.968198
1377.837059,872,381.270786
1029.154709,1000,381.485638
20.442376,20,381.563805
445.058765,303,381.807357
1099.887537,1000,381.860872
1249.848237,899,381.95438
216.524897,192,382.341695
1417.728727,1000,382.393669
155.403617,110,384.052645
924.416063,569,385.84748
1150.323682,1000,386.826227
1108.09701,707,386.979496
1239.295569,1000,387.277736
821.186536,1000,387.584269
519.166736,368,388.518792
382.606626,229,388.55499
1134.109417,1000,388.688502
1557.327602,1000,388.735518
1541.934292,1000,388.758612
745.505123,492,390.808782
710.300298,1000,391.942234
590.572877,365,392.305052
1472.032873,1000,392.410535
1026.535602,751,395.247824
1188.371378,820,395.559638
1406.358078,1000,396.072823
1468.540586,1000,396.111564
1618.112514,1000,396.245561
664.323548,384,398.454509
412.326967,277,398.508851
1119.804685,728,398.583663
1598.708358,1000,399.392246
1507.582394,1000,399.834286
1607.050065,1000,402.128479
670.869881,452,402.676446
1353.409706,1000,402.99666
1638.306063,1000,403.148868
1494.786031,1000,406.10439
1286.594477,1000,406.168593
1441.111159,1000,406.251217
1586.418088,1000,407.422398
1497.460933,1000,410.838499
803.162938,1000,411.549116
1159.555881,1000,411.896194
1578.687716,1000,412.048922
1262.872567,811,412.265832
792.753174,1000,414.592869
1603.882078,1000,414.731972
701.34239,428,415.681597
1560.546431,1000,415.991278
1601.760785,1000,418.248443
1261.89852,812,418.533277
1628.090018,1000,418.926285
1566.633672,1000,419.268487
1586.900309,1000,422.197334
1675.14642,1000,422.33564
1560.676026,1000,423.522749
869.502596,1000,423.891629
1702.519489,968,427.298223
1049.821624,1000,427.654186
1696.065748,1000,427.981009
1570.247851,991,428.337432
1688.037123,1000,431.650309
1559.894542,1000,431.792338
899.584022,1000,432.706529
1722.024275,1000,433.023295
1669.328785,1000,436.203782
798.072509,1000,436.616525
221.582925,115,436.78555
1243.070804,1000,437.015727
971.201392,1000,437.381568
1742.365876,1000,440.353756
1625.903683,1000,440.483716
320.359412,207,441.35751
1692.420567,1000,441.418489
121.857787,77,441.672416
1354.495226,1000,441.71367
1591.302938,1000,444.908566
1716.770213,1000,445.08722
42.330957,35,445.100198
1753.950065,1000,445.313966
92.834439,55,445.369643
682.335633,398,445.584401
1569.157871,1000,445.637587
1718.034176,1000,449.280236
751.241637,446,449.856
748.769313,424,450.123471
1754.459102,1000,450.571458
1836.817966,1000,450.862418
1093.321064,1000,454.389912
1658.614578,1000,454.624285
793.050897,1000,454.81709
1762.896115,1000,456.009111
1893.709628,1000,458.556014
1587.952764,1000,458.790634
1308.477396,1000,459.245971
1820.584211,1000,459.613079
210.967861,115,459.885518
1808.325811,1000,463.747263
1787.011203,1000,463.977716
1123.467124,1000,464.154775
197.680319,125,464.485774
1739.056629,1000,465.333897
1667.27543,1000,468.003683
1668.225938,1000,468.213822
410.131537,237,468.626567
1589.678429,951,468.77039
938.96807,542,468.775612
1722.919524,1000,469.218416
1713.207332,1000,472.225642
1907.888206,1000,472.938894
964.166782,1000,476.441876
1883.264363,1000,476.623819
1956.731486,1000,476.936894
1453.996047,887,477.019097
1842.038261,1000,477.07004
1846.357106,1000,477.071105
227.974636,147,477.672238
1855.153896,1000,480.247635
1796.198283,1000,481.078409
602.14196,440,481.314889
1427.261551,758,481.63233
1858.605515,1000,484.648195
1055.024449,588,485.02688
1836.484099,1000,485.126355
1821.244675,1000,485.198328
1165.315165,1000,485.248966
102.91322,70,485.311988
68.209585,47,485.434669
1801.524615,1000,488.819081
17.13939,14,488.887407
1761.45775,1000,489.046715
1867.20966,1000,489.301533
1410.486433,773,489.917876
1850.972265,1000,492.111837
1589.136099,914,492.365168
1899.376889,1000,492.68799
224.926192,126,492.996193
1675.065795,1000,493.079719
252.488597,142,493.405234
969.224822,531,497.458246
2016.105343,1000,498.169169
1518.99863,1000,498.312574
1760.652838,1000,498.589717
1918.929818,1000,499.148749
1665.632558,1000,502.018398
1715.982307,1000,502.116161
127.159429,63,502.310436
1773.930357,1000,502.419314
88.339539,48,502.676772
1930.22399,1000,505.964414
1774.894079,1000,506.882288
1601.344306,1000,507.068866
1906.676298,1000,507.39948
684.243829,1000,508.062914
1959.358772,1000,510.709073
1810.065234,911,510.807925
772.494244,1000,510.893359
150.408479,93,511.196756
1100.94952,1000,512.098668
695.350857,403,514.215152
1885.72459,1000,514.443431
1873.764904,1000,514.57723
1404.761932,1000,514.827942
1881.127114,1000,515.435354
2026.023089,1000,518.246895
30.921702,18,518.339897
767.133039,1000,518.81316
1131.046007,611,519.258956
1810.387638,1000,519.763164
1471.886493,1000,522.02673
1718.854313,1000,522.353741
1846.930207,1000,522.502789
510.874704,288,523.338603
1205.431286,1000,523.367146
1915.644344,1000,526.266083
1387.228585,1000,526.617355
1853.685347,1000,527.006127
1149.191547,1000,527.456937
1962.697082,1000,530.143841
1980.073609,1000,530.279911
1835.808514,1000,531.085338
1905.976754,1000,531.113742
1431.791385,728,531.131752
1430.03209,1000,534.359415
797.154652,390,534.444346
1116.010649,1000,534.789448
1794.880543,1000,535.283942
1852.633351,1000,537.662668
1948.602735,1000,537.805547
1881.457981,1000,538.66859
1747.962154,1000,538.697623
832.851489,616,539.166193
1328.600424,732,539.250197
401.928136,187,539.552086
1966.515927,1000,542.842839
1839.685784,939,543.392907
883.254766,1000,546.18589
1988.679302,1000,546.326924
1920.45674,1000,547.195506
25.119822,18,547.269751
1951.211775,1000,547.560921
1018.773456,1000,547.631699
1106.124175,1000,547.933035
1859.838363,1000,551.01511
1334.903983,1000,551.605924
1222.34714,624,552.11564
146.735039,91,552.500436
1817.612193,1000,554.579203
1223.743457,1000,554.698862
480.241995,245,555.59482
1966.480991,1000,555.951612
1118.094087,576,556.019659
1560.156606,1000,556.023636
1373.979451,1000,556.316591
1823.987971,925,559.98292
1338.239026,1000,562.039178
1933.730095,1000,564.149373
1070.693804,1000,565.158293
1968.447223,1000,565.512859
1932.775551,1000,565.589167
1852.822539,1000,565.59643
1993.007199,1000,565.972076
1330.045678,1000,570.109651
1888.32036,1000,572.092906
855.628255,1000,575.023819
1554.330402,1000,575.883726
2057.020208,1000,576.231104
1966.599259,1000,576.302719
1567.092898,1000,576.306995
1934.869503,1000,576.617226
809.128239,1000,578.84071
815.250846,392,579.639374
1818.646679,910,580.713012
2072.098094,1000,580.841814
1641.117275,816,583.370477
2148.89138,1000,583.724709
1144.416008,1000,584.109803
1316.40905,1000,584.428817
1964.92723,1000,587.781521
2083.999247,1000,588.472061
2168.524433,1000,589.41358
2077.221827,1000,589.523713
1752.709104,1000,591.727395
2056.061302,1000,592.105018
850.071516,1000,592.527904
1981.643976,1000,592.832583
2061.58787,1000,593.39752
2015.064558,1000,595.775876
2014.030321,1000,596.753149
2067.805908,1000,596.869687
1548.81933,1000,599.179984
511.726919,253,599.4408
1833.534638,1000,599.535826
221.571114,115,599.906501
1828.131883,1000,599.927891
2150.366132,1000,600.237321
1097.802293,1000,600.833627
1515.17365,721,603.286175
1564.599874,1000,603.54679
218.236221,122,603.865021
1225.822708,1000,607.13839
2077.091666,1000,607.496846
1542.692523,1000,607.886334
1958.824712,1000,607.907264
1991.585497,1000,608.199687
1759.844351,1000,608.779775
1939.112181,1000,610.935857
2175.453073,1000,611.401446
862.332749,415,612.37892
2057.400968,1000,615.028652
2043.83972,1000,615.401159
2045.818264,927,615.497946
2024.517823,1000,615.766742
2142.885661,1000,616.088392
600.002177,260,616.426907
2063.957166,1000,619.597466
2078.296791,1000,619.970223
1276.501104,1000,620.872068
1427.516454,936,621.446227
2129.996639,1000,624.192839
2197.648027,1000,624.458999
829.812883,387,624.541104
2093.633158,1000,624.778493
2173.597259,1000,625.129533
2162.516148,1000,627.811741
2177.094626,1000,628.093425
