r,l,t
982.294915,1000,163.024508
949.716178,1000,163.218264
868.409991,1000,163.217365
873.474722,1000,164.602982
869.2175,1000,164.946621
916.617117,1000,165.330558
762.7649,877,165.627191
1013.292001,1000,165.679641
324.287048,315,165.851361
922.744258,1000,165.961604
199.109153,228,166.258097
723.996666,1000,167.337712
990.97559,1000,168.063478
1023.588692,1000,168.415032
792.702907,1000,168.589852
828.314669,1000,168.70342
931.638743,1000,169.007874
896.701762,1000,170.0898
357.683,442,170.170489
932.69193,1000,170.811589
765.553847,1000,171.161139
703.506805,1000,171.243648
894.13525,1000,171.446027
674.945609,758,172.246404
721.598432,1000,172.838892
919.140554,1000,173.567894
799.883278,1000,173.917621
803.24875,1000,174.002184
798.269613,1000,174.20496
839.911733,1000,175.005988
384.251328,399,175.083922
941.466767,1000,175.589105
697.988635,1000,176.320385
712.629264,1000,176.668697
905.263057,1000,176.864415
809.84039,1000,177.754601
846.136852,1000,177.834457
698.15649,1000,178.251478
910.196185,1000,179.066482
924.899021,1000,179.418614
747.854757,1000,179.618224
949.364201,1000,180.511121
853.233322,1000,180.591728
758.519239,1000,181.012102
285.3082,386,181.566814
845.720682,1000,181.738408
711.377848,1000,182.089437
857.689603,1000,182.378013
781.502412,1000,183.349566
686.810235,1000,183.771914
897.965695,1000,184.230519
834.07174,1000,184.49547
824.668871,1000,184.831303
824.947051,1000,185.120712
660.529416,1000,186.085989
759.747238,941,186.295538
767.252566,1000,186.997042
834.81333,1000,187.260201
870.923715,1000,187.61052
284.489715,294,187.862731
934.811848,1000,187.894282
248.905951,277,188.344347
795.219685,1000,188.754449
680.191406,1000,189.051468
868.615799,1000,189.97786
809.873553,1000,190.484279
808.821171,1000,190.515091
931.489823,996,191.035059
929.035719,1000,191.461839
913.649212,1000,191.767256
983.476415,1000,192.691866
970.906621,1000,193.20449
647.007401,1000,193.23559
984.057398,1000,193.751194
874.022526,1000,194.175848
909.31289,1000,194.479217
920.429104,1000,195.328381
937.869933,1000,195.912272
782.299716,1000,195.943573
803.035509,1000,196.462828
972.316796,1000,196.897491
765.235836,1000,197.197493
962.740519,1000,198.043251
955.535331,1000,198.648561
908.585516,1000,198.679599
866.547947,1000,199.124826
133.02363,131,199.481842
830.97146,1000,199.641002
834.884145,1000,199.851297
918.842344,1000,200.78564
964.601254,1000,201.374044
792.022786,1000,201.405845
819.15738,1000,202.19275
798.210477,1000,202.269392
957.341158,1000,202.553557
856.733277,1000,203.450741
921.443929,1000,203.961146
929.182178,1000,204.067961
654.750223,720,204.208715
941.58753,1000,204.866088
750.728368,1000,205.231899
575.58967,670,205.227635
944.826262,1000,206.650691
820.973754,1000,206.681805
999.585066,1000,206.894043
894.309402,1000,207.547023
843.156162,1000,207.91657
833.898373,1000,207.912103
850.770446,1000,209.354259
867.813604,1000,209.385998
824.852897,1000,209.603159
796.779424,1000,210.286189
767.905504,1000,210.660568
953.74091,1000,210.656558
859.095048,1000,212.113142
857.689871,1000,212.144746
779.209815,1000,212.36153
964.360921,1000,212.945838
818.655242,1000,213.408344
872.863955,1000,213.406569
776.887877,1000,214.874435
845.339912,1000,214.906335
885.263774,987,215.008908
968.175116,1000,215.704386
904.681157,1000,216.077348
869.156492,1000,216.072819
908.276414,1000,217.60601
953.760061,1000,217.637967
717.005224,1000,217.742908
801.197684,1000,218.439888
943.740295,1000,218.815557
816.643372,1000,218.811127
893.677555,1000,220.2638
890.531508,1000,220.294722
1037.018277,1000,220.488772
854.651164,1000,221.188745
795.505613,1000,221.564027
791.306096,1000,221.55989
939.897552,1000,223.019618
804.330674,1000,223.050511
725.63518,1000,223.243297
871.49078,1000,223.931677
947.586927,1000,224.307835
916.652361,1000,224.303786
243.437164,267,225.021352
946.048843,1000,225.740096
899.997612,1000,225.771375
936.469594,1000,225.87001
853.936714,1000,226.561443
963.301257,1000,227.024606
975.510299,1000,227.738779
919.715583,1000,228.464473
883.386502,1000,228.495646
730.631586,1000,228.595514
950.416738,1000,229.289003
842.382706,1000,229.660126
888.103553,1000,230.375773
662.098328,1000,231.202715
794.437953,1000,231.234616
943.937811,1000,231.33753
796.717737,1000,232.031938
79.001465,61,232.242372
792.630373,1000,232.402201
939.680664,1000,233.109312
693.149303,1000,233.843769
829.964771,1000,233.875017
878.011351,1000,234.098716
938.000511,1000,234.930227
933.645737,1000,235.188191
719.457277,1000,235.952939
938.337386,1000,236.688383
934.498676,1000,236.718995
902.304811,1000,236.912687
855.977541,1000,237.737156
673.194369,1000,237.988843
796.841145,1000,238.679944
908.912887,1000,239.39578
841.158518,1000,239.427189
669.170213,1000,239.61011
793.43135,1000,240.419289
562.634923,699,240.50741
922.236581,1000,240.656507
132.858626,123,240.746566
825.117393,1000,242.074672
809.383485,1000,242.10628
986.215984,1000,242.211617
875.846983,1000,243.195783
806.215747,1000,243.267652
923.053036,1000,243.454115
811.052643,1000,244.823763
902.434321,1000,244.855473
796.562271,1000,244.958402
697.129085,1000,245.96002
965.925729,1000,246.032554
777.229096,1000,246.209497
894.90578,1000,247.474986
813.369409,1000,247.597898
853.887087,1000,247.704115
706.125114,1000,248.710698
814.773186,1000,248.783932
885.469811,1000,248.871478
775.383664,1000,250.232877
823.613158,1000,250.263846
882.152951,1000,250.459744
808.453088,1000,251.459336
976.194742,1000,251.534631
855.350123,1000,251.622111
749.268629,1000,252.989954
863.642662,1000,253.0213
897.303182,1000,253.21484
941.095061,1000,254.128876
917.247111,1000,254.295808
941.866352,1000,254.386141
222.275151,241,255.054168
826.231603,1000,255.744234
959.974917,1000,255.776258
912.043155,1000,255.877363
783.852753,1000,256.884718
848.606646,1000,257.046246
826.087602,1000,257.806675
577.961472,1000,258.499277
911.622715,1000,258.531132
860.374448,1000,258.634527
768.149342,1000,259.639973
790.510545,1000,259.713211
904.978155,1000,260.554328
919.043616,1000,261.221927
872.648864,1000,261.253772
673.615173,1000,261.364479
881.326283,1000,262.336339
786.007868,1000,262.410719
746.402281,1000,263.14764
844.636472,1000,263.823078
776.822973,1000,263.85384
926.139991,1000,264.039023
920.043033,1000,265.024655
799.982515,1000,265.102763
399.732752,467,265.141804
762.491404,1000,265.827681
833.569212,1000,266.496716
970.379781,1000,266.705576
931.415722,1000,267.675521
912.529957,1000,267.74984
907.922062,1000,267.793483
879.414667,1000,268.544574
829.577509,1000,269.236988
930.750353,1000,269.369456
912.405653,1000,270.371175
827.488203,1000,270.535644
768.336916,1000,270.576904
923.747268,1000,271.290792
894.485764,1000,271.985569
920.684547,1000,272.12088
836.201576,1000,273.110563
953.843346,1000,273.183254
917.575989,1000,273.298092
917.852472,1000,274.010594
890.105831,1000,274.702986
927.30746,1000,274.839404
765.335678,1000,275.844895
988.795506,1000,275.91943
873.005087,1000,275.958994
869.954098,1000,276.678629
864.244781,1000,277.37675
864.050151,1000,277.60509
945.527984,1000,278.609373
795.917239,1000,278.682923
920.031019,1000,278.722128
665.129778,1000,279.46177
907.985202,1000,280.162196
968.655549,1000,280.390074
890.446581,1000,281.390665
801.051983,1000,281.466726
799.844684,1000,281.506403
834.811362,1000,282.227132
680.862084,1000,282.923566
904.811578,1000,283.148116
928.348776,1000,284.073312
711.09791,1000,284.223853
874.20103,1000,284.26783
814.197911,1000,284.982193
963.046252,1000,285.661983
662.895664,1000,285.803957
176.52132,217,286.419423
813.512113,1000,286.787734
839.201866,1000,286.863978
807.828868,1000,286.979667
766.437849,1000,287.690237
930.792696,1000,288.365102
941.174212,1000,289.118345
751.578267,1000,289.494822
862.812092,1000,289.571985
693.214668,1000,289.610661
714.831818,1000,290.322479
804.815464,1000,291.004743
668.655263,793,291.244454
821.676487,1000,292.228361
934.730037,1000,292.30289
887.473016,1000,292.34199
845.680808,1000,293.079848
781.985101,1000,293.79553
826.897132,1000,294.032764
781.316433,1000,295.01073
871.104343,1000,295.088444
887.358393,1000,295.131995
892.481549,1000,295.842489
859.927315,1000,296.524915
940.863833,1000,296.763685
983.280388,1000,297.668076
766.078449,1000,297.830746
794.760173,1000,297.869901
961.100388,1000,298.59529
814.227114,1000,299.294384
946.365765,1000,299.537006
880.121959,1000,300.442772
818.726503,1000,300.60596
891.309027,1000,300.650958
102.061848,107,300.757505
851.252,1000,301.372228
918.729308,1000,302.070921
788.251293,1000,302.226974
836.394048,1000,303.288187
794.581869,1000,303.32628
861.355922,1000,303.525444
642.670132,1000,304.150066
838.500797,1000,304.852101
830.705533,1000,305.011899
693.895159,1000,306.072431
850.419351,1000,306.111967
803.739377,1000,306.308639
819.47598,1000,306.834018
848.185893,1000,307.528342
899.21462,1000,307.774918
901.809582,1000,308.832968
840.841726,1000,308.872286
780.217453,1000,309.066578
916.688988,1000,309.59243
858.27195,1000,310.291954
850.854906,1000,310.54035
873.71586,1000,311.595444
753.159483,1000,311.635855
857.942784,1000,311.739172
778.532624,1000,312.359105
891.799509,1000,313.054828
873.120833,1000,313.303266
852.568257,1000,314.438972
766.305561,1000,314.484415
748.374397,1000,314.605597
817.211447,1000,315.27667
884.232392,1000,316.032374
781.636524,1000,316.223305
823.194398,1000,317.396325
760.005433,1000,317.531297
850.582264,1000,317.643917
903.431906,1000,318.296911
905.340335,1000,319.074168
821.340484,1000,319.25367
887.854763,1000,320.401833
667.373083,1000,320.446637
662.705215,1000,320.685323
873.863799,1000,321.264802
779.673579,1000,321.979679
956.556348,1000,322.234857
761.006385,1000,323.314962
896.666141,1000,323.35399
869.455429,1000,323.549676
870.41798,1000,324.079126
896.057062,1000,324.782389
931.404871,1000,325.033462
771.237094,1000,326.109088
765.354254,1000,326.160344
836.410266,1000,326.323474
733.767517,1000,327.087616
858.777561,1000,327.923118
784.011974,1000,328.221466
938.908757,1000,329.548265
764.142726,1000,329.593253
807.334881,1000,329.709378
794.940131,1000,330.450028
916.409417,1000,331.330826
923.114651,1000,331.529307
958.34926,1000,332.958872
726.672836,1000,333.155928
853.140999,1000,333.289512
820.784365,1000,334.155999
905.458312,1000,335.04754
970.102632,1000,335.255435
842.412907,1000,336.649182
926.669936,1000,336.692889
908.216808,1000,336.945217
889.919015,1000,337.535211
855.914872,1000,338.269867
957.564738,1000,338.528367
894.536033,1000,339.667455
956.77233,1000,339.710343
1003.719115,1000,339.929194
756.495759,1000,340.527716
803.576317,1000,341.266487
910.639274,1000,341.527357
819.759182,1000,342.648203
780.602804,1000,342.68996
836.977899,1000,342.796976
865.321687,1000,343.460255
911.329107,1000,344.214576
990.213325,1000,344.482698
941.300683,1000,345.624357
832.186539,1000,345.66594
667.110881,1000,345.774848
774.710374,1000,346.417731
823.252352,1000,347.146374
941.436877,1000,347.403771
818.247313,1000,348.527271
911.351998,1000,348.571788
824.309704,1000,348.678268
806.051283,1000,349.317848
943.4394,1000,350.063138
827.004524,1000,350.221703
182.263271,188,350.564001
843.773006,1000,351.309995
955.665533,1000,351.349602
835.590776,1000,351.5514
837.61321,1000,352.190071
829.515735,1000,353.05149
930.80533,1000,353.373652
1034.825244,1000,354.158166
764.019799,1000,354.199795
852.512676,1000,354.404432
979.817562,1000,354.942303
907.115147,1000,355.919746
951.67647,1000,356.243435
1015.598435,1000,357.000872
793.836511,1000,357.04326
742.138508,1000,357.249662
651.895349,655,357.7751
926.28617,1000,357.809428
48.342214,63,357.995663
993.005842,1000,359.07994
730.645161,843,359.558315
1028.064441,1000,359.824547
858.581228,1000,359.865855
690.431586,1000,360.594509
944.971401,1000,360.688528
982.905551,1000,361.90717
872.360658,1000,362.563613
934.645631,1000,362.840394
880.557346,1000,362.882197
886.845308,1000,363.64823
963.886972,1000,363.744417
920.581768,1000,364.868927
894.469319,1000,365.454943
920.497671,1000,365.635165
990.930201,1000,365.767445
1005.032215,1000,366.558535
913.30997,1000,366.662375
895.280015,1000,367.818736
964.834971,1000,368.467101
884.233367,1000,368.671688
793.505958,1000,368.717504
839.305089,1000,369.533818
825.274761,1000,369.74188
933.801034,1000,370.992504
900.813504,1000,371.530354
885.72891,1000,371.851303
884.738318,1000,371.895434
940.111386,1000,372.784103
902.722773,1000,373.037996
801.290217,1000,374.261609
957.830767,1000,374.797702
820.279847,1000,375.079099
923.893018,1000,375.12226
908.814343,1000,375.967169
718.705187,1000,376.070431
951.275431,1000,377.472011
990.167983,1000,378.041211
908.798687,1000,378.361691
981.966116,1000,378.405569
841.996936,1000,379.255381
834.393722,1000,379.357581
896.254151,1000,380.618729
721.459714,1000,381.269925
791.721264,1000,381.446491
880.99356,1000,381.577333
889.270411,1000,382.295402
732.834553,1000,382.392181
221.540785,256,383.095644
932.560231,1000,383.461119
789.541185,1000,384.021654
910.180329,1000,384.196815
832.404535,1000,384.235763
959.481101,1000,384.954272
804.825525,1000,385.846317
941.036013,1000,386.227903
923.05959,1000,386.687811
887.389164,1000,386.962418
901.410255,1000,387.001932
939.650602,1000,387.72069
936.576278,1000,388.56821
870.260729,1000,388.932553
845.711696,1000,389.403181
718.401985,1000,389.661294
851.893722,1000,389.703842
849.551691,1000,390.410454
683.747827,1000,391.194847
914.69775,1000,391.637007
1005.107588,1000,392.108367
771.415741,1000,392.364604
744.445382,1000,392.404357
811.662128,1000,393.114716
800.153412,1000,393.910246
898.367426,1000,394.281047
829.937308,1000,394.852694
768.941881,1000,395.115545
802.017256,1000,395.159302
870.33644,1000,395.873944
896.989581,1000,396.672302
887.365082,1000,397.042069
973.774315,1000,397.604488
886.906614,1000,397.778602
930.790214,1000,397.817365
926.516061,1000,398.632193
864.157401,1000,399.431983
975.966175,1000,399.803282
876.705515,1000,400.276151
987.563593,1000,400.54602
937.720117,1000,400.583858
1009.191805,1000,401.307741
800.403883,1000,402.197923
739.547814,1000,402.565448
909.054347,1000,403.038833
983.02182,1000,403.305086
808.70965,1000,403.345048
777.093541,1000,404.062073
903.322569,1000,404.982167
1021.4561,1000,405.362486
843.25564,1000,405.875226
960.243997,1000,406.130474
973.582056,1000,406.169235
866.533697,1000,406.865656
944.47848,1000,407.651262
974.058341,1000,408.005666
778.248883,1000,408.554853
789.72746,1000,408.809402
844.433562,1000,408.854222
841.782043,1000,409.56728
900.061683,1000,410.357603
774.353842,1000,410.728383
811.01581,1000,411.285214
840.661677,1000,411.467498
842.311692,1000,411.59613
951.752315,1000,412.319655
843.391179,1000,413.122482
92.931121,102,413.426973
886.102472,1000,413.502315
888.589058,1000,414.075609
944.534337,1000,414.260886
920.677373,1000,414.301391
971.754478,1000,415.022858
59.168248,76,415.271245
910.657795,1000,416.216605
810.977231,1000,416.290426
866.002826,1000,416.763032
777.375048,1000,417.032626
931.194836,1000,417.072336
810.695085,1000,418.046535
863.926594,1000,418.898838
913.549127,1000,419.066066
841.796793,1000,419.547045
882.974146,1000,419.814778
903.060101,1000,419.855051
781.632964,1000,420.822481
763.796401,1000,421.681803
858.025682,1000,421.84392
789.509843,1000,422.324075
889.995679,1000,422.592173
690.370695,1000,422.632337
897.823739,1000,423.512377
988.500398,1000,424.475966
737.571659,1000,424.548064
877.603268,1000,425.117088
801.451956,1000,425.290446
821.53907,1000,425.421966
727.768426,1000,426.301018
799.175693,1000,427.245605
960.308481,1000,427.32207
890.781152,1000,427.875733
912.296879,1000,428.052852
876.436279,1000,428.091935
978.853702,1000,429.038099
801.922614,1000,429.970051
877.879465,1000,430.044768
759.540388,1000,430.521192
941.852496,1000,430.789471
734.94304,1000,430.828771
941.343679,1000,431.830301
968.614391,1000,432.679155
803.260978,1000,432.842877
903.779703,1000,433.320488
912.066628,1000,433.597274
923.184418,1000,433.637515
798.19122,1000,434.621662
486.993991,614,435.364602
824.310669,1000,435.478276
931.047365,1000,435.641032
698.958741,1000,436.123355
810.840517,1000,436.391342
834.229503,1000,437.398515
748.398819,1000,438.142343
982.453403,1000,438.258896
909.531646,1000,438.330511
860.974536,1000,438.890915
900.556315,1000,439.1566
803.377882,1000,440.096018
851.262743,1000,440.847349
575.312606,743,440.991193
850.382609,1000,441.05956
870.231178,1000,441.13742
926.370648,1000,441.884695
672.561254,1000,442.880444
838.160918,1000,443.615084
871.397163,1000,443.665086
743.937225,1000,443.811444
924.418834,1000,443.889354
917.062598,1000,444.618854
898.614497,1000,445.636376
901.302447,1000,446.377788
963.320101,1000,446.423951
869.556075,1000,446.581716
916.752058,1000,446.657163
905.939323,1000,447.399376
994.521401,1000,448.440878
947.338755,1000,449.177927
753.409483,1000,449.225662
882.571159,1000,449.290668
894.899465,1000,449.454648
907.110034,1000,450.200348
920.460966,1000,451.217556
902.002984,1000,451.954151
854.864303,1000,452.003394
780.054522,1000,452.069424
936.360225,1000,452.140758
937.919625,1000,452.973629
927.451733,1000,453.88975
849.838094,1000,454.72428
824.815654,1000,454.78184
855.105824,1000,454.853088
875.978145,1000,454.927902
830.32805,1000,455.673495
807.846349,1000,456.667448
883.88435,1000,457.396016
798.225119,1000,457.525042
944.200321,1000,457.59262
871.044266,1000,457.66905
902.510856,1000,458.41436
888.098373,1000,459.405691
