r,l,t
-11.1268,36,114.315668
-495.182037,1000,114.315396
-10.890491,12,114.344496
-15.596248,14,114.374454
-51.111235,43,114.419328
-13.605865,22,114.437582
-543.862307,1000,114.435238
-13.567774,16,114.44268
-5.711959,17,114.508348
-7.165531,15,114.507628
-26.25233,157,114.533037
-16.258705,25,114.52758
-10.262465,28,114.558397
-23.972374,28,114.652744
-4.33346,22,114.652821
-13.21824,12,114.704973
-33.072762,43,114.693624
-66.1247,91,114.70575
14.831044,40,114.699475
2.458335,25,114.760632
3.996062,45,114.88698
-44.098515,55,114.941854
-13.528373,17,115.016671
-6.434496,31,115.022074
-59.570984,67,115.050508
-6.627617,10,115.093904
-8.788899,17,115.095981
-68.189437,99,115.128785
14.261739,29,115.143729
-137.972032,159,115.196951
-34.561333,41,115.274331
4.698306,23,115.296359
-51.614631,50,115.361213
-11.754656,16,115.365614
-8.872817,16,115.432375
3.628082,43,115.462834
-13.551052,16,115.532377
-1.486995,61,115.632327
3.901353,27,115.64904
-74.834953,137,115.695466
3.746114,69,115.733931
-12.135954,14,115.757191
-8.839216,28,115.756534
-3.13723,13,115.814692
-20.436857,49,115.867244
6.67411,13,115.872924
-0.410375,32,115.900871
-0.473221,17,115.943646
-11.593242,20,115.961016
10.968003,21,115.988964
2.085884,13,115.995279
3.367152,15,116.054978
-6.852524,15,116.120852
0.268717,16,117.984825
-5.070643,18,118.067203
-30.350176,79,118.096651
-4.206449,12,118.151159
-21.980632,87,118.165438
-5.484818,13,118.224695
-7.857657,12,118.281943
-8.975139,54,118.330629
2.380213,15,118.381213
-424.424237,1000,118.555597
9.808792,78,118.606514
-12.956177,16,118.663577
-69.109128,49,118.705558
-10.075012,23,118.772738
-13.652593,11,118.783952
-2.071217,13,118.873168
-4.214369,32,118.889192
6.203914,24,118.934958
-496.826255,1000,118.999836
-10.995937,23,119.091652
-7.420535,17,119.115856
-32.369993,44,119.191157
-13.868982,19,119.226329
-20.676851,20,119.255137
17.713425,34,119.404361
-23.797137,51,119.527968
-34.132606,62,119.692895
-59.227435,109,119.766704
-4.791158,37,119.856867
-6.142404,17,119.841576
-3.841086,15,119.923095
-417.421447,1000,119.940768
9.988255,20,119.929591
0.464724,12,119.993098
-6.510213,13,119.986197
-1.681778,15,120.051932
-20.450242,20,120.080585
19.271522,36,120.080086
-418.869987,1000,120.156734
-5.199145,17,120.154349
-0.350663,13,120.211145
12.667057,35,120.205021
-64.007335,53,120.312414
1.696861,32,120.350048
-29.763638,47,120.361135
-20.413964,20,120.43539
-49.225861,48,120.518284
1.920259,12,120.568565
-3.207977,55,120.597278
33.949649,49,120.647814
17.114537,37,120.728854
-30.685448,35,120.749014
-7.344852,13,120.804833
-44.668749,137,120.795701
-22.60019,50,120.863958
-219.264891,505,120.917447
3.6548,33,120.949354
10.038464,27,120.98186
15.65663,62,120.999352
4.021401,21,121.040791
-6.328286,34,121.065968
-2.725741,20,121.086929
-31.205215,75,121.123686
-1.835262,19,121.169564
-9.089004,14,121.230306
-6.114165,24,121.227731
-5.768933,48,121.250276
-405.851886,1000,121.270244
0.796677,12,121.280047
-25.866804,19,121.312904
0.827786,78,121.321204
24.119239,29,121.395644
13.288722,27,121.42938
-34.226982,31,121.414011
-21.332198,27,121.438246
-4.475632,11,121.461862
4.318459,21,121.520978
-7.646727,17,121.512354
-5.020493,10,121.563439
-6.349801,83,121.608903
1.02749,123,121.598691
14.555667,65,121.676445
-1.658332,17,121.6823
-29.05271,48,121.668671
26.457695,23,121.698549
-442.172579,1000,121.693573
-19.622624,40,121.736966
-13.93275,16,121.746553
-7.921502,13,121.803179
-21.444333,22,121.789128
-1.028218,19,121.819466
-10.601153,39,121.852784
4.218496,37,121.859603
-8.17744,20,121.906464
-11.140425,19,121.934589
5.962426,29,122.029585
-17.9559,36,122.013376
-27.59154,22,122.028008
-78.306882,52,122.012689
4.715896,13,122.083697
-40.705705,135,122.093672
20.567389,74,122.121136
-2.755136,15,122.158972
-7.090216,20,122.207648
-23.419484,43,122.198146
-14.829728,38,122.248257
1.776511,23,122.258625
-8.759484,14,122.268567
-44.917725,60,122.289161
-481.241228,1000,122.291115
-1.476363,12,122.300748
-43.693056,24,122.372621
-4.977426,16,122.369874
6.552558,37,122.358943
-21.25416,27,122.406315
-29.28977,22,122.467659
-36.332982,21,122.44959
4.711799,26,122.518579
-10.733384,35,122.521372
-10.980743,13,122.506009
-22.226135,55,122.529683
17.700869,23,122.621139
1.953464,20,122.616212
-28.997009,40,122.692334
4.878165,53,122.73655
4.369831,33,122.764726
-11.141053,21,122.78407
-1.952912,79,125.039042
-14.110077,13,125.051229
0.806165,16,125.121679
-6.722897,16,125.204569
-7.777974,43,125.229388
-11.114262,13,125.275649
-7.419727,15,125.312441
-30.863969,61,125.378122
16.334921,110,125.390763
-0.949274,29,125.474962
6.202708,37,125.482798
-4.478701,12,125.54211
-33.184642,29,125.541807
-76.176638,114,125.569806
10.873728,38,125.601201
-2.190897,24,125.669641
-8.109362,22,125.687856
1.082687,38,125.748127
-9.038772,25,125.737853
-355.674241,1000,125.795385
-11.123219,14,125.81388
-26.990471,39,125.954
-28.926559,35,125.991163
-2.46365,14,126.021583
-14.244474,11,126.044637
45.739693,77,126.081291
-30.416825,93,126.142952
18.454319,68,126.130442
-3.627871,16,126.15472
-6.768767,13,126.188751
-4.363439,16,126.226946
-30.176496,26,126.260257
-581.13504,1000,126.306314
-6.558433,20,126.316561
3.185116,13,126.372686
-13.524703,22,126.40251
-35.682804,46,126.463863
-31.250159,61,126.459871
-4.814608,24,126.479556
20.901864,33,126.548741
-8.319144,114,126.555943
-9.26108,32,126.605161
-15.649566,24,126.656202
-2.826396,36,126.715062
-62.583161,69,126.764176
-18.037365,46,126.858034
16.671144,41,126.896331
8.19718,95,126.899676
-23.559398,36,126.924685
-3.403242,15,126.963158
10.483199,33,127.04414
-5.53046,113,127.103695
-32.602392,54,127.096508
13.209922,31,127.181425
-37.634603,45,127.294658
-20.865006,29,127.308964
3.310249,15,127.374234
-5.515699,101,127.406919
-23.177003,15,127.440342
-64.061552,87,127.487336
33.11705,45,127.493618
20.565397,129,127.493341
3.02685,21,127.535665
5.579936,18,127.573723
-1.436427,19,127.577375
-10.261853,12,127.587955
-15.418727,27,127.607889
16.2974,57,127.66024
-11.095213,19,127.744166
3.812011,42,127.792889
-14.478034,44,127.78205
2.632781,12,127.834958
-6.916441,61,127.846648
3.113092,12,127.887578
-17.864702,45,128.087707
10.002667,61,128.116816
13.055105,105,128.208497
-5.394069,12,128.261647
-29.021702,58,128.343117
32.841408,29,128.3885
-339.25455,1000,128.471906
-59.964678,87,128.499771
-3.183009,22,128.57017
-7.413902,26,128.614793
-4.995685,57,128.640204
-1.520202,19,128.653628
-14.722278,77,128.682844
-4.906827,13,128.697765
-31.394789,40,128.791524
4.477202,36,128.812685
-337.436655,1000,128.825079
-1.413149,34,128.833647
-6.503105,55,128.939723
8.612432,32,128.953073
17.964869,41,129.005174
33.129385,39,129.004511
-9.353845,19,129.023663
20.508026,61,129.059726
-337.814729,1000,129.074559
8.604153,21,129.116047
53.208034,40,129.129252
-8.695485,33,129.149674
6.633591,29,129.187964
-30.45239,51,129.229974
0.294389,17,129.224945
13.587164,25,129.240669
-14.360188,42,129.26069
-24.064069,33,129.262666
-4.622518,23,129.290031
-1.801062,18,129.320219
2.596624,21,129.353759
-4.259316,20,129.443246
20.76813,41,129.445164
-21.289344,34,129.441755
34.688492,69,129.536387
-2.643388,26,129.557156
-3.897391,22,129.633541
-20.705051,20,129.645852
-20.405915,50,129.66495
-35.209257,75,129.652063
-73.933498,98,129.659144
30.007437,53,129.67499
-10.722784,13,131.560221
-13.445624,24,131.567897
-26.604469,32,131.724963
23.25487,37,131.759165
2.30146,21,131.838586
17.894799,18,131.857176
-266.345159,1000,131.87573
-10.49358,86,131.912265
-62.557968,88,131.94442
-5.152648,17,131.95584
-7.772863,22,131.964866
24.416841,92,131.960165
-13.989648,24,132.014376
-13.46526,11,132.018248
-11.834063,22,132.037658
-14.984486,26,132.092741
-4.606595,14,132.116758
14.31686,24,132.151559
28.097703,33,132.144246
-23.371199,30,132.182296
-13.228898,22,132.208944
-11.657827,16,132.234941
-29.819537,51,132.243652
-9.974797,23,132.265254
2.106478,16,132.321095
-31.563187,31,132.344951
5.500869,15,132.34584
-4.911157,24,132.372894
-394.964072,1000,132.433491
-9.35568,30,132.507112
0.037787,20,132.541829
-4.224454,13,132.576692
7.935639,70,132.585181
-4.414654,25,132.672728
52.399106,63,132.680012
-1.817463,18,132.677926
9.936981,31,132.736309
6.335059,22,132.786359
-33.609962,85,132.770553
11.884283,22,132.793733
12.114355,22,132.791833
1.287697,14,132.860734
-18.995973,15,132.870841
-12.582713,13,132.929911
-26.204266,43,133.015817
-2.13374,73,133.135393
19.282693,42,133.212283
-17.978626,30,133.272376
16.932885,37,133.380982
-4.679546,99,133.393629
16.068238,37,133.439397
0.640496,28,133.518187
-9.243725,12,133.573455
1.335458,28,133.698494
27.439807,76,133.723288
-6.658388,24,133.805452
0.519497,79,133.793662
-12.392793,15,133.86053
20.267932,28,133.929665
-19.357059,49,133.94006
-277.384784,1000,134.088964
14.334014,54,134.169717
17.191457,67,134.236495
-307.423791,1000,134.308445
-5.46148,32,134.379006
-36.207175,53,134.404765
-23.896478,27,134.430068
0.81175,12,134.458181
-0.498895,37,134.543808
14.167921,27,134.578074
14.821229,27,134.662075
9.801671,56,134.677026
-13.863143,46,134.779332
27.47639,39,134.834023
-7.065668,37,134.840575
25.225912,26,134.89591
3.580141,20,134.923677
4.050511,19,134.980036
-10.787329,33,134.987449
-1.075075,25,135.033011
-0.095717,22,135.081448
-6.184937,25,135.142312
14.763521,41,135.159232
-31.76139,31,135.279869
-253.900795,804,135.315917
12.397369,38,135.446881
20.191836,30,135.447773
-12.963706,12,135.501179
42.204595,96,135.584504
-34.072454,121,135.618662
-29.899206,36,135.662549
-5.446438,19,135.70308
-11.986477,29,135.830757
1.582242,60,135.850236
-9.992278,51,135.887593
-232.52556,699,135.888021
-0.613382,29,135.977652
1.722904,48,136.041821
-0.222543,15,136.109074
-4.453259,51,136.113131
-0.267231,15,136.178463
25.103501,24,136.214172
-58.01802,71,136.200864
-13.632836,25,136.324697
-19.120066,27,138.59709
5.313644,52,138.583554
16.753812,64,138.614256
-31.929388,125,138.681979
-25.305257,49,138.812275
-310.657759,1000,138.873439
3.826732,35,139.037412
-6.967252,25,139.035226
2.550828,23,139.198546
-283.744106,1000,139.199437
-10.142243,26,139.215342
-26.171977,16,139.296459
-1.352091,11,139.350924
-3.065267,27,139.363262
-23.205734,48,139.451545
-1.679185,26,139.491164
10.952433,31,139.504307
-0.232987,14,139.567962
18.915794,34,139.6411
-15.987788,27,139.659834
-330.119132,1000,139.720582
36.127762,49,139.966922
-43.262705,69,140.160931
-31.315013,40,140.20702
17.642789,22,140.328132
-16.023878,31,140.335121
-61.299878,120,140.391948
-3.980912,13,140.40618
-29.884662,24,140.523686
12.558929,37,140.525698
6.075277,27,140.652508
-6.032957,11,140.702925
10.300572,71,140.850107
-386.617947,1000,140.889409
-41.356113,46,140.909858
-8.998759,17,140.927387
-62.328005,115,140.948069
-23.726435,37,141.054345
-2.536865,41,141.091029
-275.282709,1000,141.117956
3.16423,26,141.167305
-58.530108,50,141.166667
2.159882,16,141.187289
46.500972,64,141.208
1.737935,42,141.273475
-10.344409,29,141.400752
9.215583,55,141.407897
-20.272646,56,141.432159
-4.373354,19,141.484849
7.504136,17,141.507917
-19.177808,77,141.545805
-5.752047,37,141.570489
8.806917,52,141.732708
46.163612,131,141.738202
-0.460525,49,141.758131
16.419132,60,141.745537
-9.01284,11,141.780797
-5.778844,31,141.87204
-31.079891,25,141.888668
-27.160348,45,141.953676
32.776735,87,141.948118
15.653106,17,141.947407
1.375869,14,142.01591
-8.168304,13,142.004901
-15.418388,78,142.085524
6.683646,21,142.107231
-40.18754,60,142.15164
0.025289,54,142.183563
-120.106783,711,142.197432
-3.184895,11,142.231563
11.189597,38,142.272697
-29.376526,58,142.257421
11.147248,17,142.272334
-21.711591,45,142.282141
-3.788635,13,142.289096
-11.771054,35,142.408129
-278.317057,1000,142.456692
-9.595321,28,142.528876
-20.880572,96,142.566842
-34.76065,65,142.56181
13.989804,38,142.621475
-25.236359,86,142.644576
-0.747142,14,142.682962
-21.140041,25,142.67165
-7.105916,13,142.700704
-88.777986,99,142.717453
-0.858424,11,142.719331
-14.445079,11,142.764442
7.406261,11,142.76642
19.558651,33,142.826236
-14.795764,66,142.816833
-2.113082,13,142.882286
16.907497,43,142.887434
19.677295,31,142.901132
-11.025206,30,142.945561
-12.945,29,143.012274
-1.519689,15,143.01026
-8.515132,29,143.026097
-26.741078,63,143.037424
-9.547046,17,143.084034
-30.742456,55,143.119546
-9.553803,23,143.125637
-4.866388,15,143.148613
12.463907,22,143.214111
-1.752283,20,143.211363
-29.242207,81,143.362027
-44.555847,76,143.365582
-2.617717,43,143.400746
-303.076636,1000,143.419315
1.918191,54,145.430477
11.217061,22,145.443176
5.658804,74,145.454509
-402.063329,1000,145.502049
-17.91841,31,145.485963
7.744708,16,145.500888
4.960727,23,145.50465
11.40505,35,145.538779
-16.507566,24,145.548138
-7.896453,14,145.565488
-22.633867,54,145.736089
14.820977,47,145.741785
-3.390216,13,145.792881
-44.130066,78,145.793294
-3.101639,13,145.8492
-16.261486,36,145.897173
20.415866,74,145.884404
-102.324247,95,145.896794
4.587807,38,145.956786
-11.613557,98,145.971246
-102.776865,109,145.972407
-30.916449,34,145.99584
-3.95395,15,146.036332
-2.108299,34,146.03206
29.643438,38,146.061744
35.496638,37,146.057199
54.580713,35,146.108219
-4.693293,25,146.103826
-6.306208,24,146.139847
-14.658564,25,146.16449
-368.822451,1000,146.181062
-13.867363,15,146.168448
-18.100408,48,146.189529
-2.042718,39,146.209541
-22.497023,23,146.27221
46.714921,41,146.33528
8.117231,39,146.380261
-12.612489,32,146.37114
-40.793326,61,146.406865
26.796274,50,146.429588
27.527449,78,146.449027
-3.230494,11,146.450426
19.897473,28,146.443918
-6.579128,15,146.538424
-16.983534,18,146.563125
-2.68395,20,146.558154
-14.011537,28,146.586847
-37.575599,43,146.610089
23.154278,39,146.62579
9.512722,13,146.652378
-1.139107,21,146.700994
5.986462,35,146.779084
-36.026866,60,146.853798
-10.120418,38,146.888245
-16.741919,52,146.945396
-54.645797,124,146.95402
-36.152495,47,146.975999
-33.414793,55,146.98972
-19.984372,32,146.999908
-5.216164,34,147.142422
34.070405,69,147.1365
-5.625766,51,147.158342
-2.937391,38,147.188949
32.665682,43,147.18673
-22.169895,23,147.252907
-7.410972,15,147.264575
-11.804081,20,147.2958
15.221165,14,147.340024
-19.674705,80,147.343973
64.758578,78,147.415832
3.650285,30,147.460356
-3.581006,24,147.453044
-24.251723,16,147.448034
-20.223635,14,147.515814
-14.681567,35,147.544651
-11.672726,13,147.57736
-4.279022,13,147.606196
-44.493623,138,147.720368
-81.611869,117,147.743153
13.698815,118,147.768844
-11.3509,56,147.857177
-0.682868,92,147.854096
21.70332,32,147.863245
-27.516738,63,147.860805
15.355512,29,147.873272
-31.306958,111,147.95951
10.184908,27,147.992796
3.461324,28,147.985178
4.869706,43,148.045653
-11.61795,37,148.02757
26.166367,45,148.058011
-5.061484,24,148.089481
1.684505,16,148.114778
-8.761164,18,148.134919
3.31877,38,148.156974
3.17314,60,148.21849
-0.193007,21,148.247034
7.735247,39,148.256417
-10.768598,13,148.274885
-2.18629,25,148.355091
-34.558736,82,148.380018
-34.159289,64,148.410419
-9.322277,33,148.417596
-14.505292,21,148.471837
-77.400965,51,148.478007
15.279752,39,148.524515
-4.248666,11,148.525383
-8.733411,17,148.545177
-26.957553,41,148.595549
-10.946719,19,148.607697
-0.802972,17,148.618756
-2.584031,13,148.651714
-7.990234,17,148.68041
101.457786,77,148.743857
-3.684685,29,148.777244
-16.618955,23,148.843555
-70.565335,96,148.940325
-380.644165,1000,148.97236
-16.478441,42,148.959738
40.667931,72,148.993764
30.625496,49,149.056897
3.632668,23,149.072348
-16.084401,31,149.075191
5.49512,14,149.133008
-30.926693,32,149.13271
34.622654,27,149.174158
2.935234,21,149.166461
-16.934633,16,149.201367
-29.342202,61,149.224376
3.304804,27,149.250304
18.266865,22,149.26978
-321.658937,1000,149.269226
-36.573627,31,149.301309
6.230591,21,149.360655
-2.267831,29,149.396062
4.467305,43,149.411228
-5.258108,33,149.502527
0.592063,20,149.497552
-40.867485,66,149.536054
-0.270391,15,149.562157
-2.275168,11,149.583496
3.649412,63,149.573569
23.933154,87,149.578465
27.104513,28,149.623494
3.367521,15,149.627139
-4.763672,14,149.644537
-4.533069,15,149.643921
-25.600021,67,149.685019
-8.224808,27,149.761831
-2.562081,27,149.761451
18.616815,34,149.775483
6.05281,50,149.79103
-8.437782,55,149.862385
21.49195,29,149.887225
-16.380103,25,149.869245
39.615452,51,149.906416
2.274042,13,149.943496
-12.269622,21,149.953081
-8.837384,13,149.999223
-30.747002,62,150.042746
-27.809502,25,150.060925
-63.302243,63,150.062733
17.108631,41,150.083616
30.346762,45,150.063506
-2.29107,14,150.103185
1.775629,29,150.124791
-7.93702,14,150.143871
10.893144,17,150.136878
-3.119236,13,150.159355
-13.996435,18,150.20251
13.554207,48,153.430447
24.506514,71,153.533032
20.111032,45,153.560775
-22.328645,31,153.566403
-4.436466,66,153.593477
-15.177969,68,153.595091
-9.853927,18,153.645229
-0.82382,15,153.66077
-16.663937,14,153.706225
18.459124,36,153.718362
37.115191,44,153.725522
-0.655277,17,153.799803
0.00358,23,153.806888
1.490285,23,153.819032
-39.291526,115,153.823371
-1.001436,25,153.925473
-87.564326,90,153.979018
-2.02997,16,153.996784
-27.226534,47,154.018423
-2.495052,11,154.02902
-44.994817,53,154.033108
-2.11608,100,154.095019
-7.392961,19,154.11909
2.009627,36,154.16135
1.459349,19,154.185163
5.21741,50,154.253629
-18.726571,18,154.25144
-38.251603,60,154.316927
13.470281,24,154.376651
-2.893145,16,154.460458
38.745773,41,154.464709
18.040649,70,154.475721
-1.435632,22,154.592934
-22.874286,32,154.631927
-66.921181,100,154.710622
1.109485,33,154.766813
-5.648434,31,154.793896
-14.886099,61,154.786149
-15.532741,17,154.850699
-5.220977,12,154.84589
-2.005239,36,154.889736
-17.230359,24,155.006362
-342.638391,1000,155.12893
-7.745369,23,155.116392
-71.490066,88,155.222353
-13.492416,77,155.220409
-49.757166,95,155.320625
39.346262,51,155.391669
-287.98343,1000,155.474187
6.883574,23,155.514279
-19.038855,29,155.624743
-75.800672,81,155.740925
-109.361045,106,155.773502
-63.749617,57,155.803656
30.467358,132,155.796112
1.589505,17,155.825509
-275.851637,1000,155.869487
1.234193,23,155.886069
-2.591305,22,155.909873
-2.128827,24,155.911427
6.684126,24,155.985358
-2.952846,15,156.058569
28.819298,38,156.094973
-11.860428,45,156.126591
-21.494656,63,156.129098
-19.081758,20,156.153699
-15.138852,18,156.238986
34.815872,85,156.293834
-20.448725,40,156.43845
-276.774577,1000,156.440289
-49.73332,69,156.467627
-35.221776,75,156.462509
11.917601,40,156.494613
65.781446,83,156.532863
-1.324855,28,156.574278
12.81982,28,156.601072
-2.815649,22,156.637192
10.635936,42,156.642522
-7.573009,13,156.665634
-20.446091,46,156.719688
-1.044287,25,156.766813
-31.537215,61,156.76468
-51.400123,53,156.842618
-14.761949,36,156.908388
-15.944369,28,156.913592
-7.349204,51,156.908769
-29.082254,24,156.96741
3.389237,37,156.958077
-13.112183,67,157.015069
-2.248022,23,157.033199
-0.847829,13,157.0261
19.615555,38,157.106736
-18.992911,15,157.112245
-26.928105,47,157.153439
-4.610919,45,157.243252
-3.276074,27,157.282386
9.856309,45,157.325789
2.481557,53,157.367774
-7.153507,28,157.374608
1.537104,18,157.367124
-12.282398,25,157.441636
-5.68764,30,157.503347
-71.206553,113,157.51589
2.51787,19,157.526591
2.559342,15,157.584151
35.968616,44,157.573844
-8.106979,15,157.594862
5.800606,25,157.616187
13.278658,20,157.662168
-2.393507,21,157.677308
28.707164,24,157.700661
14.545991,26,157.775228
-13.845854,47,157.820985
14.752692,55,157.915654
16.008453,58,157.952459
-15.274159,39,157.944911
-16.043112,38,157.987754
-70.398344,165,158.097015
-7.273232,51,158.141732
-15.37189,46,158.15667
2.634435,27,158.217031
-16.1823,58,158.244687
-9.159558,29,158.28454
-26.979766,75,158.277084
0.311239,16,158.28681
11.056333,15,158.310375
4.305384,43,160.89274
-3.09671,34,161.009864
15.954517,18,161.085765
-2.377439,18,161.163419
-301.13377,1000,161.182934
-11.576736,96,161.282904
-20.207379,21,161.27289
-33.386053,95,161.325605
3.831957,98,161.31788
-1.533735,35,161.315536
5.939562,33,161.417071
24.688085,35,161.469891
-37.039401,63,161.599631
34.513362,83,161.645066
-274.434208,1000,161.677819
-44.04071,92,161.715419
-0.591968,24,161.748516
-10.355094,76,161.74662
-12.187223,43,161.785208
27.214969,73,161.785686
9.679317,14,161.80679
-5.14476,20,161.834478
13.430033,42,161.858211
-8.862687,16,161.855134
15.355116,17,161.860011
2.302954,22,161.930021
10.155083,23,161.954583
96.848864,42,161.989017
-22.277221,39,162.028478
4.462071,46,162.057077
2.716935,85,162.082013
-12.150872,13,162.113258
-6.900511,31,162.123044
-10.371458,17,162.155728
16.469941,31,162.162834
4.717587,17,162.187661
-30.37733,53,162.184638
7.783727,62,162.19883
-0.452987,19,162.205991
19.17296,26,162.296737
-19.183821,35,162.308133
2.125994,30,162.336442
41.133822,41,162.365946
-18.632539,16,162.367095
28.512399,45,162.359389
-6.778851,13,162.365446
-11.78924,21,162.450201
-266.394375,1000,162.446822
-9.801312,36,162.492633
-12.255528,32,162.504023
1.015116,15,162.515627
-9.00233,40,162.54016
5.666167,17,162.521366
1.761082,50,162.584425
-1.950473,13,162.577395
2.929831,22,162.599697
8.286947,21,162.606891
-51.549811,112,162.684756
-26.265785,45,162.687474
-13.044438,29,162.702202
-1.98383,32,162.745745
-0.938834,16,162.758061
30.557128,55,162.779023
-226.465212,1000,162.783241
2.285094,57,162.831961
3.135448,18,162.860654
19.280291,30,162.90825
6.545351,31,162.891989
8.293276,44,162.894114
11.711283,55,162.923362
12.970584,28,162.978066
-4.987211,22,163.003801
-10.491391,24,162.999968
10.388222,44,163.030652
11.964692,26,163.015951
-27.755299,96,163.027269
44.872441,67,163.056098
-2.374087,14,163.091319
-1.963892,16,163.130557
-2.221049,19,163.154254
1.896838,26,163.168658
-3.080346,24,163.213086
-32.458839,39,163.227196
-6.829638,21,163.268148
-5.747983,13,163.297552
28.509251,30,163.352624
43.074727,71,163.35054
1.575873,30,163.369689
-0.954763,20,163.40627
5.724318,60,163.416198
1.668698,17,163.471433
12.35058,17,163.469265
-10.106534,27,163.54774
-3.298,26,163.587046
4.724295,29,163.66288
-5.059743,69,163.69474
-13.684759,61,163.711313
-76.694537,101,163.766537
-10.702416,25,163.755639
-4.382064,12,163.787966
-6.093358,21,163.826765
-10.251528,13,163.835667
10.428129,18,163.936245
-9.211668,28,163.956089
-8.791702,49,163.968278
-26.305531,41,164.021673
11.439882,18,164.054469
10.029637,81,164.074883
-6.088921,115,164.144879
-1.42342,15,164.157095
-3.259463,61,164.197905
1.29656,14,164.212799
-4.781854,64,164.309165
27.13896,31,164.356528
-324.044651,1000,164.406156
6.938679,29,164.441558
-43.820503,100,164.536794
6.11482,28,164.530158
9.200822,20,164.625395
-60.976054,102,164.622439
-24.027324,45,164.64099
29.606243,78,164.703597
-4.09126,25,164.734861
0.851181,25,164.749683
34.588342,48,164.741158
2.364826,159,164.778513
-6.014134,12,164.786975
-14.78044,37,164.783732
2.489955,13,164.843285
10.078154,16,164.852505
15.834471,28,164.861999
5.628353,29,164.903541
7.643411,25,164.969794
-79.741432,181,165.000466
-5.429156,32,165.041135
-46.454822,83,165.061813
9.321451,57,165.088241
39.082607,57,165.097769
-11.945075,83,165.107499
-4.26077,14,165.149324
3.930437,14,165.159043
-1.434323,25,165.170267
-8.078627,54,165.233866
-20.025317,20,165.25629
-2.416643,38,165.312809
-42.957362,68,165.334325
-47.173226,42,165.339374
-8.752212,17,165.385919
-60.538611,98,165.39204
8.149479,37,165.544124
16.436664,55,165.575169
-26.078619,111,165.585029
-41.992464,81,165.581831
26.401959,64,165.609569
-18.834556,14,165.605277
4.648472,46,165.589934
-249.600945,1000,165.609937
-15.040524,13,165.632721
-4.532773,12,165.662404
3.966565,26,165.695565
-11.07885,23,165.732963
-7.247332,22,167.606452
-9.315747,52,167.662669
24.637616,57,167.680199
-50.114475,54,167.691199
11.66238,29,167.705267
19.021556,38,167.707141
-2.441898,18,167.739212
-2.987347,13,167.761718
-24.582684,28,167.798643
-14.147603,50,167.818516
-25.063373,44,167.875833
-11.278767,22,167.890695
-3.926022,33,167.899566
1.207466,50,167.914936
-4.679138,12,167.941412
16.900738,34,167.961382
-14.792494,23,167.97308
-8.880118,29,168.022182
-23.840066,28,168.033646
12.164724,22,168.054447
10.692047,78,168.067852
6.784348,25,168.079136
6.136556,15,168.086186
18.130402,39,168.106659
-0.257765,41,168.205515
-0.951053,29,168.207345
17.786454,48,168.256014
-1.6322,13,168.26096
-2.398593,13,168.263079
-1.075856,47,168.305075
-7.194057,16,168.330075
-57.270506,62,168.331059
26.204864,31,168.389561
31.395144,28,168.383794
7.93704,13,168.387244
-29.069791,103,168.518689
-22.687148,39,168.557674
0.732853,41,168.560005
-31.752687,61,168.593338
-5.891741,15,168.625285
-17.160045,35,168.670373
-62.152148,34,168.705077
25.300442,74,168.706987
-31.523053,63,168.89807
-59.141706,151,168.957568
-2.422704,15,168.962381
-15.762954,95,169.00386
-7.981859,75,169.029258
-7.312602,84,169.065532
7.008486,24,169.05792
1.70375,26,169.067078
8.411414,16,169.13735
-83.129418,126,169.255606
-2.911818,43,169.259666
21.690831,35,169.271209
17.383205,26,169.295418
-5.590029,43,169.297298
-12.379399,17,169.367263
3.811153,33,169.477523
-12.952088,39,169.499404
16.352645,27,169.532649
-6.694374,44,169.567954
-21.168377,15,169.590654
-5.178467,115,169.652328
-8.340568,24,169.664535
-58.771782,68,169.698047
-23.781927,25,169.775307
-0.675052,21,169.767772
17.952343,52,169.841314
-18.362952,29,169.948605
10.558677,86,169.958936
-12.963115,15,170.044389
-40.967319,86,170.075098
-8.232438,26,170.121445
-296.508041,1000,170.142787
-38.713864,75,170.135575
-7.267097,14,170.130921
4.622406,64,170.153075
0.858612,34,170.259248
-118.695698,589,170.278208
-2.596733,32,170.301256
12.891337,34,170.316583
-5.571624,34,170.333609
-7.831438,13,170.369528
1.985029,46,170.388116
-7.341123,20,170.388944
-25.021202,29,170.416585
-36.428875,111,170.471019
-6.025212,17,170.455052
34.531607,29,170.465076
-7.949667,22,170.496477
-9.550403,29,170.480737
-32.54783,78,170.524067
-312.906113,1000,170.541649
-6.792168,11,170.533276
2.525618,19,170.545731
-4.171899,35,170.558543
1.070483,14,170.608637
7.94971,36,170.666243
-16.210829,26,170.657715
-2.395923,53,170.730534
6.166289,38,170.712051
16.326533,42,170.77362
-19.637832,29,170.832568
-1.342395,19,170.824183
-4.586173,11,170.839511
-19.041322,44,170.848101
18.100099,85,170.858015
-0.231055,16,170.926741
-15.488926,20,170.960589
11.822191,23,170.997738
23.19553,31,171.125592
12.469509,51,171.167547
26.430927,56,171.328767
-7.224321,136,171.328417
-21.670707,114,171.335072
-14.614902,20,171.422961
78.72729,49,171.420609
-0.208158,130,171.474951
2.720159,16,171.493684
15.561786,111,171.481076
-13.010931,24,171.531842
2.939652,18,171.573795
13.480467,29,171.604187
-13.166412,46,171.734934
-9.804168,62,171.754788
-87.57714,95,171.761217
-2.893292,55,171.816606
5.676148,57,171.855657
-29.018681,31,171.870934
3.040946,16,171.924307
