r,l,t
722.52065,1000,426.381972
899.343884,1000,428.851621
791.5645,1000,430.010167
554.318611,1000,431.340825
427.666306,1000,432.122104
1353.09059,1000,434.635432
1354.513896,1000,435.817922
1348.372087,1000,437.172235
1198.83465,1000,437.972927
579.343514,470,438.58987
332.543244,344,439.195285
1009.00866,1000,440.557344
583.972476,466,441.97763
858.501862,709,442.207507
209.053283,175,443.009996
93.327855,141,443.01326
182.9165,154,443.9478
679.410547,580,443.95484
1137.314803,1000,444.525832
479.706527,389,446.272017
450.861738,409,446.366413
170.836521,137,447.084173
1288.339182,1000,448.946784
288.271764,485,449.992188
1232.392131,1000,450.481589
109.010279,105,451.104002
300.937829,229,451.336859
600.95882,1000,452.331646
1093.465484,1000,454.92569
7.538425,15,455.021441
964.602649,729,455.735377
775.423211,669,456.336575
251.193101,236,456.433293
1163.777912,1000,457.100394
387.364756,280,457.410401
442.583916,415,458.878968
86.851741,65,459.258399
744.289804,618,460.742631
878.495271,786,461.992055
528.847096,1000,462.186794
1113.275338,1000,465.104812
1048.896462,869,465.823985
1076.66652,991,467.837722
1072.852767,1000,468.08306
481.483279,354,469.909584
710.855148,1000,471.009628
524.524754,1000,471.711009
749.050937,648,471.896347
149.332134,120,472.611575
224.729832,186,472.808921
914.872522,623,473.617546
233.065407,236,474.996814
507.215249,454,475.322179
243.96892,183,476.06891
889.407243,1000,476.922421
1064.370428,798,477.538658
412.932481,382,478.338202
421.559972,291,479.290215
1306.114263,903,480.697653
1271.650776,1000,482.892273
100.483184,82,483.400161
795.073607,600,484.254709
1080.238511,1000,484.298268
928.932531,945,484.917736
666.971065,474,487.081418
603.121167,1000,489.298511
1195.285772,1000,490.152861
512.391327,1000,490.81407
1039.102939,1000,492.988441
487.142107,483,492.993983
359.604232,263,494.545516
575.56856,1000,495.196131
145.47767,112,495.202952
831.303974,800,495.525489
184.08932,111,496.182373
1065.270116,1000,498.881212
957.542856,883,500.420533
1272.478334,1000,501.073624
603.399263,1000,502.057892
337.091049,253,502.527355
1217.789841,1000,504.723004
557.858273,1000,506.262615
40.416682,76,506.690336
1076.645725,935,507.494967
258.129139,177,507.721841
864.825321,1000,508.381284
1425.267988,1000,510.595315
375.075112,394,510.697575
1008.585619,662,511.417749
194.014089,188,511.842098
261.771732,193,512.995605
1011.600879,1000,513.667976
39.040247,32,513.858763
78.632138,165,514.00314
41.636965,35,514.096876
545.374998,654,514.530696
815.830529,532,514.630599
619.812336,421,517.069963
965.694277,1000,519.925962
1480.899069,1000,520.016352
1453.559302,992,520.484599
1083.164308,1000,522.892472
692.331199,1000,525.742936
1476.619257,1000,525.832995
860.05352,530,525.971466
1009.47003,1000,526.307502
72.259157,49,526.588228
437.22678,349,527.857448
480.464843,334,527.939276
67.319247,48,528.136679
272.165421,193,529.060797
63.779151,66,529.438536
785.840001,578,529.957567
459.112445,301,531.212846
803.087553,1000,531.593076
1485.088388,1000,533.986766
893.169767,1000,535.827556
553.534357,379,536.237634
1470.63389,996,537.04442
1414.299335,1000,537.477194
89.028314,85,537.569686
527.368392,341,537.870422
529.562929,408,540.011313
1266.004771,1000,542.198806
1153.123432,828,542.787454
1435.371015,1000,543.447319
1020.353323,669,543.985262
432.782228,308,544.034008
788.939543,560,546.137768
609.765545,538,547.225941
1031.393309,1000,549.366012
560.8375,418,549.689597
1518.816492,1000,549.882382
1494.718038,1000,551.933093
1019.022622,1000,554.731908
1410.851432,1000,555.014437
1530.139252,1000,555.183238
1461.746084,1000,557.219266
1088.354337,734,558.902056
422.982704,313,559.091834
1146.973635,1000,560.809083
1600.154582,1000,561.001805
476.607627,329,561.010515
1498.39946,1000,564.751102
1541.789618,1000,566.644443
826.485953,1000,566.836452
681.246767,1000,566.845158
603.693476,386,569.104861
36.012814,33,569.291406
649.648451,1000,570.544909
1532.349261,1000,572.427449
1183.440932,1000,572.618171
1431.906863,1000,575.092549
1681.81072,1000,576.375705
602.257871,415,577.548967
1676.85488,1000,578.297506
1246.850188,1000,578.493692
825.505507,548,580.747044
1202.341538,1000,582.213595
1127.860087,1000,584.087054
715.320688,1000,584.282141
1472.44091,1000,586.525698
657.896172,458,586.981
877.854116,1000,588.03658
747.641568,1000,589.955286
330.138471,242,591.37101
214.698714,166,592.355447
1591.948843,1000,592.413007
1632.273871,1000,592.865526
1557.685084,1000,593.917875
771.165892,612,597.450675
928.716223,1000,598.133491
680.786311,1000,598.190546
896.877318,1000,598.639481
405.397797,244,599.528047
1138.810481,748,601.775042
1312.485411,1000,604.018869
1198.372408,816,604.294921
1372.428611,1000,604.471369
244.141351,195,605.177634
1491.480405,1000,607.621555
1401.369509,1000,610.16673
1680.851408,1000,610.352865
1558.618069,1000,611.065217
1020.384663,1000,613.496983
1213.269357,790,614.991765
1512.167392,1000,616.055593
756.525327,1000,616.936424
1576.89417,1000,619.440037
1599.131485,1000,620.882796
1253.475121,837,621.864937
1393.118542,1000,621.954833
165.11261,101,622.554486
1617.923414,1000,625.315968
1348.129658,768,625.403919
1513.18971,1000,627.771779
1464.438496,1000,628.465321
1437.870313,902,630.716013
1344.517388,1000,631.198257
1344.496925,1000,633.587745
702.683908,456,633.817126
1242.794862,1000,634.275958
154.6304,93,634.787602
327.470984,204,635.013414
688.341706,1000,636.472477
701.442281,441,637.603049
541.84038,459,639.169881
1014.901912,1000,639.402549
1757.86081,1000,640.607159
1614.377148,1000,643.37348
86.588509,64,643.744823
1470.070004,1000,644.930766
902.008905,1000,645.163708
709.293123,1000,646.343182
1586.660927,1000,649.463162
626.661969,1000,650.650933
1391.79018,1000,650.888726
215.729447,130,651.428776
1677.88484,1000,652.095737
559.650898,358,652.968909
1014.8647,1000,655.208122
1503.255897,1000,657.180879
1608.074235,1000,657.834208
659.683669,1000,658.709143
1599.310138,1000,661.008611
1524.663401,1000,663.026718
1613.498888,1000,663.696953
1508.415802,1000,664.587972
1236.02421,744,665.369436
1363.697595,1000,668.814738
689.283058,1000,669.474383
785.668464,1000,670.359585
1736.898843,934,670.769881
825.463845,484,673.163331
993.553246,635,673.1967
1628.742053,1000,674.62323
770.479999,1000,676.563776
77.242827,58,676.886352
1547.460255,1000,678.940692
1806.773045,1000,678.975328
787.88282,500,679.816077
1713.12739,1000,680.422977
1617.247524,1000,684.743067
1264.855076,1000,684.776934
67.991841,55,685.06495
1499.569343,1000,685.605559
810.374826,1000,686.201305
470.121742,311,687.374177
445.942193,315,688.018912
1059.010181,691,689.102888
1486.334939,1000,690.600019
110.506176,67,690.978087
322.245587,352,691.163879
82.505213,49,691.445869
1500.274403,1000,693.214856
1613.137911,1000,693.846045
172.248005,113,694.517745
620.05557,370,695.398442
811.503814,1000,696.791879
1359.594957,1000,697.255965
1256.320077,1000,700.31733
1539.50101,1000,701.194072
688.641802,1000,702.587228
1525.035058,1000,703.048131
1287.446518,1000,706.103177
1733.052238,1000,706.98569
1331.776437,794,707.181519
1695.758311,1000,708.876441
1656.856845,1000,711.978726
1072.566573,600,712.405201
1540.03222,1000,712.872639
1779.449073,1000,713.065628
1176.400233,670,716.737003
53.423554,37,716.963691
789.057563,1000,717.794726
1834.755808,1000,718.212977
1209.514108,1000,718.872223
1324.373185,1000,722.760077
1679.122137,1000,723.579667
1230.438297,1000,723.993122
1130.071566,1000,724.637051
1012.757607,560,727.888703
1570.880181,1000,728.543155
1462.496591,799,728.634875
1794.345424,1000,729.386672
249.808988,149,730.28044
558.631557,325,730.527938
84.989545,45,730.522625
893.529889,584,731.977376
1657.223221,1000,733.761307
1424.755486,884,735.723993
1528.472466,1000,736.366125
1706.715178,1000,737.801155
1596.533145,1000,739.580235
1736.053957,1000,741.546463
1454.638645,1000,742.206015
61.579472,52,742.5246
1350.241112,1000,743.633909
1765.59438,1000,745.383834
693.073968,1000,747.317718
1406.417493,919,747.814201
364.370464,214,749.053977
63.149754,48,749.330435
1414.870147,1000,749.387747
1977.601462,1000,751.133891
698.345308,440,751.8571
1128.455427,610,752.887253
1073.912112,1000,753.064945
615.859002,394,753.42199
128.13026,82,753.522452
1494.261264,949,757.276488
1074.68578,1000,758.612834
1696.369919,971,758.972523
687.823835,1000,759.256456
258.022877,155,759.852682
375.188836,233,760.59234
242.676378,163,761.549784
655.33139,1000,763.012385
1877.268192,1000,764.338229
1153.837432,1000,765.568236
135.49892,72,765.97636
522.493144,290,766.013834
1142.279364,627,766.620499
831.755358,1000,767.269005
989.550247,596,769.453332
70.129205,54,769.779013
1806.843503,1000,771.846736
1796.154856,1000,772.452473
948.546997,510,772.748392
1751.087168,1000,773.116708
195.999872,101,773.351954
752.221429,516,776.342428
1061.196123,1000,777.638448
1638.177762,999,778.192914
900.239559,1000,778.892778
402.258185,233,778.983736
634.469717,388,781.098955
908.187116,1000,782.093104
149.844841,97,782.648529
1199.384835,677,782.840284
103.743967,83,783.116294
152.789207,92,783.669727
1812.319928,1000,783.956831
149.846685,102,784.236768
1514.896253,881,786.206689
1317.927909,835,787.753262
1077.446694,675,787.937769
273.286954,158,788.657444
1415.92977,1000,790.091086
980.708823,1000,792.032984
1419.974452,1000,793.747438
1498.928554,1000,794.45396
151.981896,84,794.953741
1378.133481,1000,795.882383
1315.10146,1000,797.815454
75.520323,53,798.13109
97.997589,93,798.648249
1588.835564,1000,799.512559
192.310576,143,800.334134
1520.74946,1000,800.708787
101.341313,75,800.751947
617.784283,1000,801.628436
772.117654,557,803.957771
870.96473,1000,804.385749
1494.899104,1000,806.480642
604.614908,365,806.53137
120.69716,93,807.08865
1436.828003,1000,807.420342
475.560672,312,809.247161
1527.15713,1000,809.804724
283.339612,184,810.892078
1696.158806,1000,812.357423
1638.999909,1000,812.965372
906.284183,645,813.057464
138.86729,91,813.485087
592.494149,333,814.313781
403.470513,264,815.009426
1259.432912,756,815.283889
499.007702,303,816.764425
1015.773358,580,817.646049
792.886227,1000,818.844111
313.353539,177,819.867154
961.073391,547,819.922206
1650.047886,1000,821.094656
1814.441163,1000,823.457151
1791.894192,1000,825.664407
914.50129,1000,825.718221
1862.318584,1000,826.858448
614.648157,1000,829.215672
1639.093387,1000,831.420353
929.235728,1000,831.474412
1296.337381,1000,832.616163
1752.060944,1000,835.011234
1779.382161,1000,837.264279
1836.442985,1000,837.319639
1455.659829,1000,838.50921
349.43002,226,838.695105
1221.988186,1000,840.90158
798.903318,470,841.42467
552.883866,338,842.87522
793.49861,1000,843.150061
1424.213904,1000,844.360017
441.176187,218,844.410914
582.399461,340,844.876047
1493.463652,1000,847.324275
652.591415,417,847.365373
515.693695,272,849.005121
1395.9455,1000,850.323138
799.663661,1000,850.373066
977.629096,1000,853.245363
900.307925,1000,854.890828
1621.02278,1000,856.196465
1764.148211,1000,856.246745
1094.00975,587,858.293742
845.703448,1000,859.088584
1633.447358,1000,862.030967
1640.909065,1000,862.081858
350.496577,283,863.75596
1777.011212,1000,864.139928
726.075377,1000,864.93494
1900.643485,1000,867.90637
1841.816531,1000,869.684066
1389.876212,811,869.782587
1654.364203,1000,870.066756
319.681802,164,871.048814
987.551846,628,873.437389
1068.521335,1000,873.805414
1347.037443,817,874.455481
928.100907,480,876.623522
1299.308094,1000,876.905083
1151.117805,1000,879.304554
970.191179,590,880.09359
1158.445923,1000,880.326368
1507.059616,924,882.317128
89.119872,47,882.585786
1500.321643,1000,884.710895
1031.992332,1000,885.362587
1661.382914,1000,885.556848
1599.467199,1000,887.796531
1446.494721,1000,890.386529
1616.265118,1000,891.168201
1549.457163,1000,891.404
1526.847632,841,892.754066
652.823828,376,893.647779
278.608648,150,894.54336
2002.98375,1000,896.305882
98.582315,57,896.632054
1892.388039,1000,897.081599
1675.305386,1000,898.614316
947.375464,1000,900.37134
1470.440065,1000,902.437063
1696.291563,1000,902.897681
1892.478929,1000,904.422902
561.380875,318,904.733305
1561.034054,1000,906.160054
671.759248,1000,908.194052
1812.010615,1000,910.197483
1077.596673,1000,910.512044
1637.959243,1000,911.957447
1781.125552,1000,914.037411
1640.98737,1000,916.012216
1531.467275,1000,916.32269
896.963573,1000,917.749977
1465.359867,1000,919.794044
914.026186,1000,921.766539
904.876698,1000,922.075135
1890.429591,1000,923.517241
949.700914,516,925.05534
1801.80779,1000,925.567921
1841.040538,1000,927.559123
1241.370426,636,929.259233
837.362258,1000,929.298306
1644.505395,1000,930.84834
1733.726344,1000,933.362795
1823.934586,990,935.019288
1154.332778,1000,935.106149
536.292881,1000,936.646373
75.175537,362,938.78364
1583.32734,1000,939.214913
1866.914857,1000,940.903575
1538.474186,1000,940.995317
857.297575,479,943.639086
1679.278503,1000,944.602553
798.411609,1000,945.018401
1420.810356,1000,946.74844
1702.284388,933,949.043594
1782.967265,1000,950.372536
1511.400976,1000,950.785402
989.822702,1000,952.517397
1956.106147,1000,954.775201
1359.140213,886,955.45497
1414.991102,1000,956.516081
716.789248,1000,958.255975
1056.870411,640,960.206354
836.738652,1000,960.526327
1533.782344,1000,961.207884
989.857565,577,961.572822
159.381071,101,962.131959
1145.816314,620,964.104505
623.661654,369,964.248404
191.485852,101,964.668012
1458.530416,1000,965.950032
258.282653,159,966.867251
678.192835,1000,966.954484
1704.934275,1000,970.020113
1673.149992,1000,970.433684
1386.038641,1000,972.637319
1181.130951,1000,972.724352
1115.613715,573,973.319595
1936.803976,1000,976.249141
1261.862689,736,976.953826
279.559825,136,977.050689
1550.036358,872,977.838235
1793.903597,1000,979.203944
621.668656,336,979.811745
503.887645,309,981.066845
57.658682,52,981.357155
1593.11275,1000,982.849558
1592.615462,1000,982.945138
1325.556913,628,983.54032
150.455999,94,984.065546
1848.477142,1000,987.215139
30.698462,41,987.451776
1837.031842,1000,988.72597
1895.008807,1000,988.822491
283.08752,153,989.698323
1881.87189,1000,990.027486
1673.116822,1000,993.321417
1562.668665,1000,994.646993
624.33281,1000,995.422217
1825.906065,1000,995.741729
780.671278,451,998.337837
849.650206,1000,999.035706
209.918253,105,999.632892
1566.204701,1000,1000.383748
19.648068,19,1000.516632
2060.642792,1000,1001.174883
1881.469054,1000,1004.080082
2100.595349,1000,1005.370708
726.321672,1000,1006.241652
1073.056399,1000,1006.896821
711.550581,350,1007.403528
90.69817,47,1007.68134
1897.549314,1000,1009.881563
1777.061454,991,1011.975704
1955.093453,1000,1012.711758
352.0098,179,1013.035225
1107.614134,1000,1013.497535
782.977601,377,1014.898872
1895.423341,1000,1015.689216
501.592594,257,1017.206187
1818.265832,1000,1018.8981
2120.99866,1000,1019.354038
705.042898,320,1020.735262
1469.917271,1000,1020.740938
1893.395111,1000,1023.014827
1918.71999,1000,1025.131615
1684.002792,843,1025.638161
1188.569963,1000,1026.517048
2141.708301,1000,1028.771564
781.47177,1000,1030.900535
839.344356,1000,1031.409047
1720.37308,1000,1032.286387
1393.750899,1000,1034.548876
1303.301281,1000,1036.653564
1611.705189,1000,1037.153756
864.911842,1000,1038.023427
485.844663,258,1038.617155
1575.702337,1000,1040.263618
1764.646188,1000,1042.363836
745.009876,1000,1043.733927
1121.339274,1000,1044.33254
1907.893384,1000,1045.983646
1434.997771,1000,1048.090618
1873.356862,1000,1049.467235
798.313196,1000,1050.059839
396.261948,227,1051.349342
1837.485176,1000,1051.715337
871.99316,1000,1053.830092
1936.589856,1000,1055.205705
980.912788,1000,1057.093333
1227.239013,593,1057.225949
1964.48521,1000,1057.448932
618.502195,372,1059.609176
152.369554,81,1060.113728
1944.314926,1000,1061.017052
255.245347,164,1061.958581
2136.787842,1000,1062.926189
2137.265962,1000,1063.058079
2226.359935,1000,1065.88993
1211.910369,581,1066.270387
700.564315,1000,1067.693234
1919.390281,1000,1068.788169
1205.379898,575,1069.16512
1622.317439,804,1070.928921
1890.807426,1000,1073.464786
923.422611,1000,1074.560697
2117.019983,1000,1074.925678
1330.95182,1000,1076.658956
2227.692349,1000,1079.191427
981.850481,503,1079.512212
173.03666,89,1079.698297
770.216022,1000,1080.285699
734.090149,1000,1080.651146
2001.856306,1000,1085.22178
1132.621289,1000,1085.408246
2180.806209,1000,1085.996961
1857.14499,1000,1086.365249
2219.915825,1000,1091.061176
2284.260307,1000,1091.250132
1852.993362,1000,1091.847115
1783.477117,1000,1092.213944
1494.824875,744,1096.162206
1982.551196,1000,1096.852497
1844.355754,1000,1097.038275
1257.599443,1000,1097.993008
682.809303,1000,1101.880657
2089.057186,1000,1102.571445
2033.32025,1000,1102.757699
657.026323,1000,1103.714705
804.938978,1000,1107.607326
2027.510423,1000,1108.300802
2074.391834,1000,1108.486718
2068.387852,1000,1109.465846
1779.959679,1000,1113.448231
1985.901283,1000,1114.153952
1953.257652,1000,1114.343055
1965.400995,895,1114.708245
1503.170259,811,1118.92661
2143.351627,1000,1119.302102
2113.284745,1000,1120.202729
2087.206868,1000,1120.569925
761.57908,343,1120.941831
2098.466534,1000,1125.208424
2014.486127,1000,1126.10648
2102.33634,1000,1126.473737
1927.174666,1000,1126.846273
571.259301,283,1128.510712
2027.881615,1000,1131.056384
18.367544,20,1131.187999
1870.037584,893,1131.334422
1881.396003,880,1131.610708
702.840612,1000,1134.276925
2073.421627,1000,1136.921523
775.875036,1000,1137.068139
2036.225146,1000,1137.345795
947.778554,408,1139.722676
2013.969351,1000,1140.053099
1903.132807,1000,1142.775699
1997.00229,1000,1142.926435
2192.302482,1000,1145.607974
2029.112557,1000,1145.941189
2317.650599,1000,1148.654599
2234.895398,1000,1148.805147
1880.355917,1000,1151.460498
2017.459694,1000,1151.784016
2132.973431,1000,1154.481538
2116.531553,1000,1154.633048
1455.243141,735,1156.082925
1753.831028,1000,1157.287326
1636.058788,1000,1160.264103
2231.818845,1000,1160.411496
1718.264588,1000,1161.835068
187.117899,84,1162.300048
1729.167526,1000,1163.030198
1358.650861,590,1165.74521
2165.381723,1000,1166.065544
2178.660293,1000,1166.215897
218.837474,99,1166.349172
774.130193,327,1167.993364
1932.860383,1000,1168.873148
53.630763,33,1169.057141
444.627613,277,1169.559791
2076.356254,986,1171.949181
2105.506168,1000,1172.177568
486.277345,230,1173.491496
2045.992448,1000,1174.905161
1963.912527,1000,1175.423767
1994.071927,1000,1177.773934
865.237268,414,1177.81089
1098.35771,1000,1179.291275
897.829879,1000,1180.661699
1039.281928,484,1183.453646
1972.608705,1000,1183.510762
2030.29951,1000,1183.547771
792.048437,1000,1185.016913
1117.156943,500,1186.407244
1990.150769,1000,1189.266788
2108.355297,1000,1189.32504
2147.140877,1000,1190.869534
2352.200301,1000,1192.246629
1826.475949,1000,1195.022545
1070.144653,1000,1195.080142
1898.101706,1000,1196.624613
1996.835169,1000,1198.002424
772.933851,1000,1200.803241
1059.365127,1000,1200.860821
140.22256,72,1201.276087
1709.906035,1000,1202.377813
1840.4278,1000,1203.768305
634.45375,1000,1206.565071
2093.844932,1000,1207.036632
1820.194882,1000,1208.154355
1661.460679,1000,1209.567883
1760.458705,850,1211.540984
2102.821985,1000,1212.920391
40.135975,28,1213.103225
2146.600923,1000,1214.045503
175.776648,106,1214.677448
2044.5507,1000,1215.418698
1122.713656,1000,1217.350891
736.925067,1000,1218.865961
1350.373787,1000,1220.420153
2138.674151,1000,1221.168548
124.0498,82,1221.662895
633.962755,1000,1223.096628
916.945886,1000,1224.626203
1115.69194,1000,1226.193081
758.888103,1000,1227.434876
1001.476328,1000,1228.860494
1312.645498,649,1229.920504
1990.006668,1000,1230.395365
1993.403882,1000,1233.260736
1091.576393,643,1234.174827
530.55588,237,1234.641154
2176.370239,1000,1234.731474
322.407366,147,1235.612723
2067.556532,1000,1235.806596
926.547068,396,1236.518551
1257.993268,1000,1240.449856
1764.443797,1000,1241.403665
1390.870187,1000,1241.593615
817.278564,1000,1242.285336
1131.588902,666,1245.463397
2020.761693,1000,1246.262155
1898.019049,1000,1247.237436
1996.005949,1000,1248.118273
326.118543,225,1249.41213
1172.96792,623,1249.867891
980.861186,1000,1251.24268
762.902356,1000,1252.971901
272.01193,138,1253.756032
1282.6697,1000,1255.140343
1875.658427,1000,1255.612239
1116.677195,1000,1257.009039
1223.362894,687,1259.206368
1930.815209,1000,1259.633443
2264.196327,1000,1261.566649
2050.565171,1000,1263.001328
2092.023594,1000,1265.155331
1940.63029,1000,1265.56826
1106.60927,510,1265.989729
939.147445,1000,1267.465923
2271.298585,1000,1271.053971
624.925192,1000,1271.478618
160.988281,99,1271.630762
2175.518084,1000,1271.9071
2125.144338,1000,1273.394572
1165.143935,536,1274.823396
1208.16425,1000,1277.400732
2144.625248,1000,1277.82642
1950.074252,1000,1279.298228
1962.863192,1000,1280.714907
954.721642,1000,1283.314454
966.696303,1000,1283.744502
2068.874313,1000,1285.211654
1268.14194,1000,1286.63091
1137.884824,1000,1289.226965
954.242831,1000,1289.653302
2037.723357,1000,1291.123865
614.643362,307,1291.456241
2096.022983,999,1292.5467
1441.018032,690,1293.303286
1786.005186,919,1296.604597
1968.950612,1000,1297.403781
1552.432977,1000,1298.484554
1911.489805,1000,1299.228143
1966.455653,1000,1302.5005
1889.069991,1000,1303.300043
1211.271607,1000,1304.377887
2044.288625,1000,1305.124919
928.852808,451,1305.942876
66.091774,43,1306.220644
1480.475918,1000,1308.377974
1560.911596,1000,1310.245482
1487.894215,702,1310.330909
772.413876,1000,1310.984747
722.564419,447,1312.866248
2054.605678,1000,1314.237652
2066.971561,1000,1316.245677
1889.26685,1000,1316.92126
1945.430499,1000,1318.84067
2273.927399,1000,1320.218318
1921.622939,1000,1322.205417
2083.475129,1000,1322.863394
1922.744434,1000,1324.737141
1169.528268,1000,1326.094733
942.407234,1000,1328.057604
1080.845552,1000,1328.71435
2037.181509,1000,1330.604598
1632.67088,1000,1331.983483
871.768411,1000,1333.975453
1289.324021,1000,1334.629337
1069.229633,508,1334.997896
13.733189,20,1335.097386
1817.349066,1000,1336.504359
1353.946271,717,1338.628296
118.480018,58,1338.909157
176.69059,97,1339.386413
620.00632,1000,1339.464876
669.587597,1000,1340.425624
2082.957615,1000,1341.662969
1604.320973,736,1343.406542
2111.84686,1000,1345.095148
1857.440331,1000,1346.23453
1642.844585,1000,1347.641169
1193.346362,605,1348.62573
1780.610464,1000,1349.319525
1525.578373,704,1350.350391
1766.646933,1000,1353.518703
375.234459,158,1354.451667
1757.81561,1000,1354.504546
2115.499313,1000,1355.200101
1234.69144,1000,1356.230232
938.01648,418,1356.938457
150.902204,70,1357.353439
903.701153,1000,1360.270321
1092.49213,1000,1361.005213
1590.064301,1000,1362.01788
1027.292615,1000,1363.132668
914.305448,1000,1366.014322
2221.561059,1000,1366.745857
2182.552836,1000,1367.771805
1968.346905,1000,1368.87238
1529.919453,1000,1371.754238
1798.011439,820,1372.488408
2196.11136,1000,1372.492562
285.257279,153,1373.363616
658.630752,1000,1374.611028
1325.583953,1000,1377.481639
1829.354595,1000,1378.217962
1733.453532,1000,1379.090909
1682.079946,1000,1380.351324
670.982849,1000,1383.239577
1681.483144,1000,1383.973352
1897.467512,1000,1384.851264
851.409903,1000,1386.100366
2133.423051,1000,1388.978045
2147.467388,1000,1389.719811
1072.451756,1000,1390.595772
2131.87609,1000,1391.868793
2014.703611,1000,1394.843525
2194.48304,1000,1395.586032
1845.148111,923,1396.012573
2224.460317,1000,1397.762753
1632.126717,1000,1400.681086
134.824418,77,1401.101976
1305.440817,1000,1401.414521
2131.1007,1000,1401.826452
1929.74618,1000,1403.530087
1552.121741,673,1404.992848
1473.913857,642,1405.127576
2311.744572,1000,1407.68256
1941.528007,1000,1409.449296
2314.866856,1000,1410.881498
1840.773199,1000,1411.012341
1067.746068,447,1413.441214
1550.998101,1000,1413.480895
1684.848588,1000,1415.173883
219.159547,109,1415.813458
1012.303635,440,1415.958616
1609.896629,1000,1416.732359
2283.341265,1000,1419.221454
773.608984,1000,1421.57859
769.669075,1000,1421.727853
1067.490719,1000,1422.503847
399.248227,191,1422.684091
1202.304305,1000,1424.991277
1242.738801,519,1425.511586
1888.691594,1000,1427.490041
327.769069,136,1428.270709
818.462004,1000,1428.44622
600.705663,264,1429.790316
891.401977,1000,1430.756325
973.823044,1000,1431.260258
817.700489,1000,1434.190957
2080.482137,1000,1435.531889
874.159069,1000,1436.491953
1460.288752,1000,1436.998115
527.817793,266,1437.054106
766.508988,1000,1439.942068
1222.786249,619,1440.635524
568.543392,292,1441.606003
754.616375,1000,1442.243694
1439.615928,1000,1442.746707
855.417957,487,1445.549261
2080.76451,989,1446.294339
1939.626767,1000,1447.347253
154.613106,105,1447.945307
760.398955,1000,1447.98598
137.497127,60,1448.423291
1871.612726,1000,1451.445751
1327.28834,1000,1452.2116
1570.995775,731,1452.712737
182.151146,110,1452.861568
189.591655,143,1453.702535
729.55394,1000,1453.891007
140.764804,69,1454.119284
733.647012,392,1456.18303
123.374786,93,1456.740632
948.178535,1000,1457.299317
1649.301402,1000,1458.566077
1002.364732,1000,1459.970263
664.51793,337,1461.937191
781.058725,1000,1462.593035
905.227456,1000,1463.149329
1879.814552,1000,1464.412584
