r,l,t
89.128519,96,53.018333
51.893077,84,53.054764
94.486073,95,53.075856
9.087192,44,53.125433
25.670759,33,53.128835
429.246802,1000,53.151194
12.395508,46,53.265998
49.265086,57,53.286916
25.442996,64,53.389467
61.434066,207,53.416139
291.632925,1000,53.552051
-1.292793,32,53.602038
57.724892,77,53.597681
139.8538,174,53.782332
24.142182,78,53.779141
58.07897,63,53.88009
65.092005,130,54.039718
181.176295,437,54.131063
259.626433,451,54.544274
127.602681,285,54.606659
143.587931,311,54.799176
387.87683,1000,54.866292
23.338413,24,54.904584
68.915491,161,54.921472
1.834393,85,54.934095
748.212333,1000,55.210961
251.737939,406,55.366488
59.000382,77,55.490344
122.756494,308,55.589162
127.293071,233,55.703199
22.105127,34,55.75896
120.770017,163,55.871773
271.805022,1000,55.941274
149.484451,243,56.040208
93.260077,277,56.499174
36.631506,111,56.740995
53.100316,85,56.949687
208.471714,553,56.954684
175.795143,525,56.970018
431.959142,1000,56.998933
462.445301,1000,57.028874
26.636803,40,57.062501
459.682218,627,57.429166
189.958909,215,57.57724
21.270369,37,57.637097
256.755108,310,57.832215
188.697732,562,58.215074
23.051778,294,58.259561
285.862657,379,58.264532
57.115217,64,58.446412
17.327811,30,58.495417
112.454566,166,58.568739
122.832108,166,58.700613
463.018621,1000,59.173632
473.050666,1000,59.187433
184.070788,400,59.469476
221.108338,446,59.471133
14.635577,31,59.604091
25.165624,293,59.905586
452.696841,1000,60.043799
151.954738,242,60.039007
138.990653,292,60.800986
474.663605,1000,60.957289
430.985703,849,61.204537
61.27121,122,61.496449
421.5411,623,61.529891
429.912351,838,61.535165
303.076243,381,61.855242
10.277323,42,62.009797
184.810045,258,62.117304
7.334902,46,62.198679
580.06939,1000,62.284419
91.667588,118,62.47908
126.368231,303,62.671683
164.41784,264,62.842377
498.731013,1000,63.044747
21.279582,44,63.181036
252.278103,286,63.278888
52.308759,99,63.421371
63.886988,43,63.493149
41.824496,60,63.594581
271.358764,419,63.762769
48.619812,63,63.782452
541.808463,1000,63.814588
469.12786,1000,63.819782
30.467201,33,63.838466
44.358294,37,63.908475
246.79182,375,64.167905
202.222298,227,64.326762
116.986173,203,64.342876
136.140462,161,64.671047
503.586137,1000,64.764581
283.425193,382,64.7963
360.573409,508,65.322206
263.035092,327,65.364596
399.597754,699,65.464638
8.851329,34,65.49801
52.09686,111,65.681234
343.346805,690,65.870682
160.036546,231,66.226808
42.60027,46,66.381706
323.040625,505,66.479326
279.552547,420,66.81535
547.782458,1000,67.05906
823.628344,1000,67.091714
142.094819,164,67.247914
537.310462,863,67.387731
160.110495,124,67.675327
61.198798,78,67.884383
21.459063,23,67.923993
376.859577,492,68.317834
246.995995,311,68.611971
354.371657,688,68.618791
533.968404,1000,68.626243
581.291639,1000,68.801724
111.856727,198,68.812043
41.869775,90,68.842789
32.146905,37,68.874903
95.372735,128,69.096963
614.330771,871,69.117406
174.389727,268,69.289585
96.411516,79,69.41887
270.246915,380,69.93943
134.764185,244,69.954014
37.043221,33,69.992797
40.687856,67,70.160247
50.6857,46,70.232722
248.712055,279,70.519977
16.777368,25,70.558527
697.956423,1000,70.786575
92.829141,110,70.78723
610.023639,1000,70.972227
82.40051,97,70.996643
627.951121,1000,71.001814
34.669632,35,71.050124
626.684816,1000,71.192062
59.256922,70,71.218287
538.306816,657,71.551075
237.130303,242,71.715285
166.290711,231,72.195189
349.371198,455,72.502346
155.732518,275,72.738389
673.915688,1000,72.817074
60.152479,90,72.878135
698.278687,1000,73.000428
618.371665,1000,73.030402
118.35269,137,73.147013
754.474394,1000,73.219272
358.846826,388,73.588472
235.233326,291,73.769555
346.980072,468,73.892985
610.744361,1000,74.508316
181.848186,619,74.831396
519.630887,919,74.850196
681.780139,961,75.104836
460.660275,762,75.292944
281.236776,413,75.647436
629.132247,1000,75.905662
468.207945,525,76.152673
586.466535,907,76.321874
529.316809,739,76.346348
39.530706,43,76.388272
158.536723,300,76.925374
441.403017,644,77.191053
738.48472,1000,77.306531
444.329439,592,77.592639
753.616524,1000,77.658229
215.672985,202,77.676216
240.015118,251,77.694999
79.671146,113,77.90934
15.907398,27,77.951133
621.775688,1000,78.163775
652.690866,1000,79.02219
816.419428,1000,79.704275
847.98328,1000,79.836
792.605881,1000,79.877206
77.50961,77,79.967069
612.593966,1000,80.158453
507.93351,573,80.258371
688.747233,1000,80.385611
389.477811,431,81.299815
542.647458,643,81.555388
716.967197,1000,81.89738
665.320115,1000,82.072411
833.815658,1000,82.161824
761.057963,1000,82.449726
316.653898,385,82.73238
255.332383,260,83.304921
870.75535,1000,83.506231
837.085212,1000,83.756206
717.31714,782,83.866111
519.109984,1000,84.275046
373.718527,449,84.521071
649.798119,1000,84.657736
100.925763,124,84.925589
685.03561,1000,85.509398
783.142921,1000,85.96138
519.983833,769,85.959427
782.706258,1000,86.070948
83.716052,122,86.224972
550.389868,1000,86.646066
571.876314,815,86.677687
538.616488,762,87.608004
568.496709,1000,87.685738
646.716162,820,87.968706
839.056334,1000,88.236387
873.307307,1000,88.815146
787.311825,1000,88.846999
368.276854,470,89.268806
828.046446,1000,89.713048
918.56604,1000,89.849628
946.537852,1000,90.135789
946.176011,1000,90.984834
793.040412,1000,91.021901
575.749332,714,91.360261
860.092475,1000,91.382251
846.531246,1000,91.881295
344.351453,390,92.190999
694.458515,1000,92.299537
603.102622,1000,93.147637
717.490404,1000,93.179652
1017.848411,1000,93.542267
968.632921,1000,94.046187
787.706452,1000,94.360224
645.098198,1000,94.409571
1063.824177,1000,95.323576
702.770755,1000,95.356239
1004.249799,1000,95.721149
860.521725,1000,96.22636
792.387109,1000,96.540671
1038.166353,1000,96.58997
840.239879,1000,97.460486
866.627536,1000,97.557859
631.810104,1000,97.933913
247.727385,308,98.186786
209.92296,210,98.420967
753.820107,1000,98.450804
1144.902466,1000,98.775522
1048.941659,1000,98.826066
419.828047,439,99.365911
904.69464,1000,99.719833
221.139023,216,99.855377
644.979212,1000,100.389386
765.688688,1000,100.588921
1112.110416,1000,100.961611
686.177228,1000,101.011749
1048.073532,1000,101.907138
1024.169408,1000,101.981744
1072.692989,1000,102.533656
1123.862458,1000,102.793163
978.672607,1000,103.110268
1074.673755,1000,103.220037
643.918589,802,103.652318
1003.498537,1000,104.188117
1105.859514,1000,104.725193
927.044697,1000,104.988844
1017.935789,1000,105.305903
1051.494642,1000,105.418734
290.463529,402,105.599574
1109.157171,1000,105.84711
1143.09273,1000,106.3773
1171.205806,1000,107.19102
796.195927,1000,107.505584
975.085681,1000,107.555073
1046.152703,1000,107.797989
1013.083769,1000,108.051613
857.246588,1000,108.589797
1038.506132,1000,109.39978
956.324365,1000,109.720885
1066.051016,1000,109.770695
925.390349,1000,110.01403
787.077375,1000,110.277051
1028.981282,1000,110.824226
457.634596,412,110.924288
1036.466552,1000,111.642499
1114.246188,1000,111.973322
1146.868762,1000,112.023152
1033.739647,1000,112.525156
870.199303,1000,113.069829
1098.273646,1000,113.173583
821.363835,1000,113.835875
1021.237877,1000,114.224966
923.840419,1000,114.275198
726.602709,651,114.633524
1118.915888,1000,114.716294
404.135297,376,115.004747
1038.114346,1000,115.265986
1227.960467,1000,116.080266
1071.198909,1000,116.516555
1165.573945,1000,116.897195
1041.175695,1000,116.98085
910.945635,1000,117.278698
961.938477,1000,117.531153
1081.407523,1000,118.335898
976.871999,1000,118.7026
1117.936224,1000,119.116391
879.373857,1000,119.197983
605.44415,1000,119.48395
1081.408875,1000,119.748204
1110.006839,1000,120.573375
964.339532,1000,120.951581
1013.294667,1000,121.37331
1110.351598,1000,121.455705
1165.76387,1000,121.736384
998.59994,1000,122.006031
1012.341324,1000,122.858784
1091.995827,1000,123.240871
1129.552408,1000,123.604542
1132.023763,1000,123.75764
1126.218942,1000,124.052447
625.78942,1000,124.309085
880.530346,1000,125.090934
1105.82922,1000,125.531917
1011.524687,1000,125.886605
1039.134159,1000,126.03383
960.730906,1000,126.342536
975.035322,1000,126.533408
232.04615,358,126.712491
1078.66902,1000,127.346993
690.994212,615,127.365159
1183.798005,1000,127.794045
1020.40329,1000,128.51752
1141.24982,1000,128.780449
1177.140915,1000,128.961425
42.806101,48,129.043891
1059.95034,1000,129.592946
757.743271,1000,129.61092
1116.460907,1000,129.963317
204.116115,250,130.169942
929.487992,1000,130.748924
978.577937,1000,131.004432
721.627195,1000,131.262593
1084.550439,1000,131.81794
1104.51253,1000,132.187886
933.299849,1000,132.396744
1141.367582,1000,132.978147
1255.012481,1000,133.234168
1150.172298,1000,133.497141
1053.188598,1000,134.043571
1012.985808,1000,134.412484
1045.100771,971,134.504158
942.879025,936,135.022458
396.264082,297,135.046399
868.351024,1000,135.447772
921.485323,1000,135.708552
813.495761,728,136.126608
1177.519509,1000,136.194632
1070.395012,1000,137.290982
915.423286,1000,137.318219
877.097891,1000,137.686978
749.688473,1000,137.951561
1110.278433,1000,138.442469
594.961727,1000,138.511122
869.668837,1000,139.563159
852.943107,1000,139.58736
1203.894561,1000,140.056699
921.339277,1000,140.324908
1052.176712,1000,140.813252
884.194651,1000,140.88331
1032.305787,1000,141.96539
1223.219436,1000,141.991577
964.935737,1000,142.35721
797.544579,1000,142.637815
950.689866,1000,143.154711
1069.078577,1000,143.224535
809.979575,1000,144.350473
1065.222932,1000,144.375856
1069.301246,1000,144.738082
839.68597,1000,145.022115
392.066242,322,145.099916
1134.716605,1000,145.467047
1043.947789,1000,145.629423
215.083785,194,145.995584
852.765709,1000,146.715827
1137.855913,1000,147.19399
1134.802109,1000,147.479752
156.695314,133,147.508688
951.074349,1000,147.555097
1157.592422,1000,148.055743
1060.815969,1000,148.390961
691.508773,1000,149.088686
1109.316705,1000,149.759345
987.969868,1000,149.86942
833.802483,1000,149.91534
1147.189107,1000,150.341557
683.321048,664,150.642157
943.553337,1000,150.765605
1135.073363,1000,152.134681
723.147363,1000,152.163788
956.78185,1000,152.27797
1220.251471,1000,152.680636
1245.865705,1000,152.954768
1070.282002,1000,153.001814
896.90202,1000,154.346138
1096.285433,1000,154.374593
1185.221097,1000,154.420654
1002.652273,1000,154.893156
848.979428,1000,155.168362
987.201613,1000,155.214904
1099.857303,1000,156.534332
807.760466,1000,156.562531
1160.494957,1000,156.60735
1211.717079,1000,157.074751
1041.146492,1000,157.348442
829.312927,1000,157.395617
1106.764807,1000,158.713854
879.23229,1000,158.742063
1180.364557,1000,158.787101
1016.821181,1000,159.249717
1138.949019,1000,159.523887
684.249533,1000,159.571042
1090.01415,1000,160.88253
853.195341,1000,160.911131
1078.692382,1000,160.956555
929.712839,1000,161.358175
506.583591,923,161.503397
1130.220531,1000,161.73821
1029.486718,1000,163.022931
1177.918933,1000,163.051283
931.117091,1000,163.166822
886.455838,1000,163.572245
839.578416,1000,163.734634
1181.165497,1000,163.912043
960.898312,1000,165.290529
1042.915591,1000,165.320006
1183.72444,1000,165.366709
695.639405,836,165.861861
985.845304,1000,165.880184
864.234453,1000,165.964227
519.762936,1000,167.654902
1000.237502,1000,167.684087
959.585096,1000,167.730062
916.889983,1000,168.267217
942.191992,1000,168.28604
570.57907,1000,168.374665
714.912599,708,169.426063
771.999015,1000,170.082332
812.868611,1000,170.127498
1114.24183,1000,170.582243
1069.406501,1000,170.60043
1140.146248,1000,170.684088
78.121453,68,170.699836
721.893637,616,171.508615
1225.215616,1000,171.636529
826.817268,1000,172.407206
470.462648,421,172.615211
1233.56403,1000,172.812732
1180.412765,1000,172.967069
725.40673,1000,172.982352
1177.52964,1000,173.737908
383.721699,337,174.486676
1097.774837,1000,174.674792
1127.81787,1000,174.820163
887.508453,1000,175.091612
1258.151095,1000,175.262897
940.048684,1000,175.27965
650.600034,1000,176.771573
1064.315657,1000,176.958098
1236.383964,1000,177.101264
628.701926,1000,177.364154
1142.814182,1000,177.446015
822.72587,1000,177.524172
484.361973,695,178.25984
1219.356338,1000,179.094184
1177.146039,1000,179.307044
997.662826,1000,179.564139
937.035498,1000,179.64593
1017.850341,1000,179.661692
1067.284712,1000,180.481762
864.735783,1000,181.318576
1253.486943,1000,181.528926
773.926102,1000,181.788511
1184.614224,1000,181.870314
1041.446573,1000,181.885251
1068.88346,1000,182.68529
962.17147,1000,183.508952
1125.29844,1000,183.724596
1173.146001,1000,183.985216
1134.824591,1000,184.069955
1059.244142,1000,184.085417
1174.92237,1000,184.911942
1066.078011,1000,185.776566
917.65877,1000,185.921903
615.94808,1000,186.194284
1136.303343,1000,186.34377
993.055654,1000,186.358959
945.866915,1000,187.159303
674.034446,541,187.51078
212.378727,139,187.807368
1084.641296,1000,187.984098
1090.292068,1000,188.127115
1088.495289,1000,188.390932
1056.473628,1000,188.552042
1196.22893,1000,189.286073
822.196834,1000,189.997062
1135.685403,1000,190.112177
1145.432313,1000,190.31837
1156.597628,1000,190.579109
1137.953475,1000,190.677188
1130.608158,1000,191.48476
1124.192516,1000,192.193708
1121.813333,1000,192.310408
1041.504522,1000,192.516634
1175.13979,1000,192.776344
906.780942,1000,192.874122
979.933466,1000,193.672385
1195.906866,1000,194.467739
1277.335147,1000,194.678053
1038.073029,1000,194.911118
1083.943559,1000,195.19898
1146.203359,1000,195.297896
1164.334135,1000,196.197678
701.150717,699,196.428858
1047.100402,1000,196.914496
1101.358066,997,197.334184
993.179965,1000,197.538828
1060.275265,1000,197.700745
1055.062156,1000,198.507646
896.724772,1000,198.640358
1268.330696,1000,199.161763
959.232581,1000,199.480633
989.823524,1000,199.747615
1161.025378,1000,199.909578
707.618369,1000,200.709409
1206.568263,1000,200.84189
848.403721,1000,201.361907
977.810686,1000,201.681927
1152.939974,1000,201.949026
1060.693046,1000,202.1098
927.736725,787,202.556562
1248.489867,1000,202.846931
1199.828551,1000,203.565674
1202.274361,1000,203.886003
1108.8018,1000,204.153839
1138.016895,1000,204.250565
681.551645,880,204.494733
1089.2804,1000,205.051526
820.778164,699,205.655451
1228.096085,1000,205.766036
204.860068,158,206.045664
691.763067,1000,206.085374
790.305826,1000,206.451112
965.947301,1000,206.694689
880.841659,1000,207.25397
1174.339273,1000,207.906704
809.434836,1000,208.186932
989.536656,1000,208.288793
1253.312316,1000,208.652741
956.327081,1000,208.894757
1246.053807,1000,209.455106
1136.777296,1000,210.103274
662.070091,888,210.131057
983.116885,1000,210.418176
979.819327,1000,210.845304
1144.788915,1000,211.088478
1216.202261,1000,211.669469
1008.814482,1000,212.327546
1177.023827,1000,212.3552
1153.190437,1000,212.649526
1120.210058,1000,213.078612
1140.849294,1000,213.259578
1122.616427,1000,213.842917
845.055411,1000,214.604852
1145.162453,1000,214.632838
881.782089,1000,214.926046
1227.703231,1000,215.312868
1285.849168,1000,215.574846
1248.412829,1000,216.1495
539.619483,767,216.380643
1082.813807,1000,216.882677
1066.670522,1000,217.220437
1223.719308,1000,217.587058
1117.40919,1000,217.830233
627.073698,651,218.356845
841.111922,1000,218.425867
1193.420497,1000,218.654773
1233.565028,1000,219.476187
797.549419,1000,219.899704
1231.306765,1000,220.160038
1148.792755,1000,220.680254
1177.656099,1000,220.74782
1256.577821,1000,220.97795
1245.561664,1000,221.734054
1018.233845,1000,222.158962
917.498431,1000,222.399491
1023.376444,1000,222.828174
1203.309569,1000,222.957576
703.980298,602,223.063453
987.289371,1000,223.114171
1157.958172,1000,224.356986
1289.760166,1000,224.536438
922.325932,1000,225.037005
1250.767125,1000,225.102977
1047.714686,1000,225.272631
1231.763174,1000,225.323962
1115.397482,1000,226.517685
1160.659544,1000,226.782108
1092.142921,1000,227.320983
1155.908146,1000,227.394376
1071.854238,1000,227.592134
1206.060649,1000,227.646177
1156.976713,1000,228.867089
1238.886161,1000,229.112342
1174.691525,1000,229.608682
1169.312703,1000,229.674935
1224.444905,1000,229.844526
1203.438567,1000,229.896138
677.215525,531,231.1129
1077.765374,1000,231.140797
1177.679743,1000,231.412158
1176.362759,1000,231.909447
919.473838,1000,231.978549
1068.454041,1000,232.088551
846.471236,1000,233.439637
932.200257,1000,233.466218
1223.942886,1000,233.710546
1024.278308,1000,234.142776
1087.408638,1000,234.27262
1067.149046,1000,234.379112
1120.684777,1000,235.64959
1125.421581,1000,235.674823
872.844956,1000,235.917393
1253.444065,1000,236.346463
1312.562976,1000,236.475798
872.78242,1000,236.584011
998.253186,1000,237.786216
1225.69143,1000,237.873306
1182.617839,1000,238.053089
1162.706702,1000,238.544721
1177.167901,1000,238.610649
1198.931564,1000,238.78013
1104.744675,1000,239.97845
912.405131,1000,240.003153
1184.997559,1000,240.245496
1195.825544,1000,240.736887
850.786109,1000,240.80321
862.350856,1000,240.97338
1076.933493,1000,242.177933
898.799382,1000,242.202314
1218.13365,1000,242.446262
1195.548412,1000,242.934642
1184.798996,1000,243.00053
1048.320421,1000,243.105867
1012.442551,1000,244.365411
920.366862,1000,244.390076
1192.584351,1000,244.632857
1233.112364,1000,245.061423
1231.55843,1000,245.190788
981.302373,1000,245.29767
87.428022,79,245.493615
1085.494421,1000,246.556791
1181.379924,1000,246.582431
1080.684756,1000,246.824636
362.979411,267,247.170369
261.685468,302,247.204705
1119.848416,1000,247.263277
1026.402829,1000,247.388266
1201.952196,1000,247.690995
1266.303564,1000,248.960981
909.542845,1000,249.356657
1230.267192,1000,249.391171
1119.691062,1000,249.449957
1039.858029,1000,249.514992
1048.003865,1000,249.881631
1143.587433,1000,251.148489
1118.73465,1000,251.48336
1230.92075,1000,251.581103
1184.637277,1000,251.640753
1271.423985,1000,251.707881
1210.827253,1000,252.009526
959.434502,1000,253.340992
1138.511236,1000,253.674713
1081.793806,1000,253.709013
1122.540086,1000,253.830418
1216.288085,1000,253.897025
993.614693,1000,254.201646
716.588302,1000,255.53545
1257.490324,1000,255.870509
1022.378918,1000,255.905117
1073.739347,1000,256.026308
1140.89263,1000,256.093408
1015.017213,1000,256.394361
1128.195752,1000,257.727397
1178.657386,1000,258.06179
955.211891,1000,258.095985
1219.917939,1000,258.154564
573.060467,1000,258.283483
1006.754123,1000,258.585549
1230.398706,1000,259.856992
1298.07124,1000,260.256278
1193.506454,1000,260.290631
1271.015631,1000,260.349072
1226.38785,1000,260.416554
1094.027419,1000,260.780627
1150.561293,1000,262.050834
651.312933,1000,262.457818
1065.329783,1000,262.492434
1202.780956,1000,262.55157
1146.51775,1000,262.617629
1126.67759,1000,262.920127
1002.209925,1000,264.252716
1154.024361,1000,264.587505
1129.289656,1000,264.621681
1121.033052,1000,264.743498
1170.926044,1000,264.809965
1144.977231,1000,265.11324
300.474807,271,265.392114
1158.595241,1000,266.44363
1121.395286,1000,266.77788
1208.543939,1000,266.812079
1138.804558,1000,266.933521
530.138494,1000,267.303164
1225.697635,1000,267.58344
1096.265209,1000,268.634568
1048.130095,1000,268.970987
1094.149923,1000,269.00671
1164.549812,1000,269.065804
1073.367005,1000,269.499344
1035.645454,1000,269.779933
1205.18128,1000,270.829002
1097.373767,1000,271.164112
1095.91065,1000,271.198801
986.651592,1000,271.258193
1054.99709,1000,271.687765
1085.541375,1000,271.968741
1123.086629,1000,272.955143
998.591627,1000,273.353025
1178.712827,1000,273.387243
971.60402,1000,273.445899
1108.657336,1000,273.813569
1115.873197,1000,274.092932
1249.008296,1000,275.146338
1149.305486,1000,275.481962
1329.369614,1000,275.579176
1157.810654,1000,275.638727
1183.17539,1000,276.006532
460.541385,355,276.269825
1128.832881,1000,276.286689
1105.657726,1000,277.335739
1111.390954,1000,277.706264
908.553911,1000,277.829222
1046.402559,1000,278.200991
1035.976763,1000,278.468878
986.945229,1000,278.485734
1147.850365,1000,279.54464
1132.303844,1000,279.914448
1333.416814,1000,279.972889
1105.560376,1000,280.407058
1233.279457,1000,280.672998
1096.802773,1000,280.690409
1231.474997,1000,281.742092
1241.225784,1000,282.109758
1003.54191,1000,282.167485
1142.765457,1000,282.600601
1107.542063,1000,282.864947
1184.073315,1000,282.882351
995.888929,1000,283.870167
792.029616,1000,284.303052
1210.460309,1000,284.361713
1209.106446,1000,284.792609
1121.884365,1000,284.99275
1263.708445,1000,285.072406
1060.149288,1000,286.060064
1145.287826,1000,286.498235
1078.931831,1000,286.557323
812.209885,1000,286.926401
1252.616344,1000,287.192243
1109.786259,1000,287.209273
1013.156691,1000,288.260422
1277.265757,1000,288.62805
1042.627962,1000,288.749662
752.469401,1000,289.117387
1127.942777,1000,289.381819
1159.120602,1000,289.398979
1237.231405,1000,290.454264
1240.848131,1000,290.822984
1055.224327,1000,290.943584
812.703235,1000,291.313337
1145.287612,1000,291.577369
1169.400493,1000,291.594227
1035.339647,1000,292.649714
903.42925,1000,293.020944
797.865723,1000,293.080144
1192.373622,1000,293.513989
918.264478,1000,293.778147
1131.913348,1000,293.795336
1046.472546,1000,294.785557
1349.848878,1000,295.219588
1152.982513,1000,295.278505
1149.288548,1000,295.710823
1138.214765,1000,295.912111
1053.349017,1000,295.992184
478.281896,389,296.12614
1094.517091,1000,296.979279
837.083721,1000,297.411721
1175.139313,993,297.826724
883.236757,1000,298.097601
1035.841086,1000,298.114543
1075.114961,1000,298.309796
980.091965,1000,299.166183
1205.558329,1000,299.533177
1081.620648,1000,300.012992
1123.016866,1000,300.28893
1179.568238,1000,300.305718
1049.214115,1000,300.502685
84.209073,79,300.635521
1120.033842,1000,301.355484
992.252286,1000,301.725784
1181.523913,1000,302.202991
1047.157407,1000,302.479002
1214.375715,1000,302.496051
1052.055291,1000,302.826668
776.615634,750,303.370811
1139.580713,1000,303.547011
1130.26477,1000,304.402896
1091.559423,1000,304.677691
1249.958539,1000,304.694933
1146.607263,1000,305.02496
931.250849,873,305.46935
1284.956442,1000,305.56837
1114.336221,1000,306.59094
961.984707,1000,306.866541
1191.511193,1000,306.883841
1287.65809,1000,307.21364
1045.509699,1000,307.597432
1185.82417,1000,307.763631
1180.307137,1000,308.729428
1019.206518,1000,309.005798
1166.029986,1000,309.022703
1135.233894,1000,309.416382
207.392204,175,309.428284
1197.252767,1000,309.796382
1081.92103,1000,309.958408
1115.484462,1000,310.923084
1098.06306,1000,311.215064
905.101475,1000,311.544862
1194.08469,1000,311.620028
1251.240635,1000,311.993524
726.509824,1000,312.092477
1014.909728,1000,313.120039
1211.778399,1000,313.412445
1175.65411,1000,313.744213
1183.424337,1000,313.75593
1102.087349,1000,314.196058
1173.130975,1000,314.295379
431.377016,346,315.076466
1162.926021,1000,315.327245
1268.69891,1000,315.618947
1153.659281,1000,315.951259
1158.692633,1000,315.963377
1151.241947,1000,316.397008
1007.988193,1000,317.271661
820.027204,1000,317.527169
945.75004,1000,317.821911
1172.173922,1000,318.154064
974.376363,1000,318.165996
1210.721326,1000,318.536841
796.133298,1000,319.472788
1044.254011,1000,319.663523
1084.246206,1000,320.017947
1086.935673,1000,320.34813
783.923314,1000,320.359998
1205.948128,975,320.689242
395.836415,292,321.304488
1030.652984,1000,321.599792
1054.44978,1000,321.855012
1080.223015,1000,322.149145
1155.776639,1000,322.543224
705.571535,1000,322.555986
979.724496,772,322.993973
1147.595435,1000,323.798791
1065.458313,1000,324.052088
1291.676957,1000,324.345128
1218.576294,1000,324.688092
1062.521142,1000,324.700299
640.221065,1000,325.213633
1178.834157,1000,326.056248
879.549872,1000,326.313112
1154.015038,1000,326.607235
1203.62404,1000,326.937309
1207.497032,1000,326.949283
1141.742949,1000,327.451021
1178.946251,1000,328.259815
1242.663098,1000,328.514783
1036.924968,1000,328.819169
1187.250393,1000,329.152566
1255.27283,1000,329.164498
936.491133,1000,329.673868
973.647111,1000,330.483976
1015.828656,1000,330.745874
1167.104366,1000,331.043402
1178.000018,1000,331.383005
1134.354731,1000,331.395423
1227.772936,1000,331.903185
1106.299632,1000,332.655527
1094.079025,1000,332.913329
1178.137021,1000,333.217849
1159.788831,1000,333.614476
1081.305097,1000,333.626377
1056.074965,1000,334.065747
1157.677396,1000,334.87653
896.734878,793,335.010736
1042.618757,1000,335.132617
1085.876471,1000,335.760133
1170.136774,1000,335.772388
746.576221,588,336.263945
1139.173849,1000,336.272401
970.920791,1000,337.076484
1187.05278,1000,337.331294
1089.639466,1000,337.961162
1135.860373,1000,337.973316
1008.395713,1000,338.467635
1198.740313,1000,338.476223
1153.461993,1000,339.310555
1093.367672,1000,339.569065
1176.657602,1000,340.197328
1233.75928,1000,340.209311
1219.405776,1000,340.712485
1264.935011,1000,340.721333
1167.127164,1000,341.537585
1105.216377,1000,341.793486
1051.135715,1000,342.42513
1127.929701,1000,342.437305
989.766755,1000,342.934167
1214.476303,1000,342.942868
1164.428884,1000,343.697848
534.75377,455,343.906383
1138.298387,1000,343.953931
1058.050331,1000,344.650621
989.58094,1000,344.662863
968.718934,1000,345.106
1167.112683,1000,345.91671
1088.024004,1000,346.127188
1046.890138,1000,346.174789
980.128717,1000,346.798871
1063.87338,1000,346.873565
981.813715,1000,347.312411
1151.548659,1000,348.13074
1043.328699,1000,348.338697
1093.152029,1000,348.386654
1003.24919,1000,349.019117
1225.14905,1000,349.031261
1072.404909,1000,349.532059
1220.901226,1000,350.347391
753.908207,1000,350.553707
1175.640712,1000,350.601914
1135.940593,1000,351.232972
1012.678994,1000,351.244892
1160.332416,1000,351.744071
1213.531131,1000,352.554178
1182.231883,1000,352.696865
823.227905,1000,352.80796
1182.546408,1000,353.432051
1110.598848,1000,353.443982
1093.731585,1000,353.948295
780.905287,690,354.297791
989.011179,1000,354.754365
789.67202,679,354.900535
1132.836138,1000,354.899039
1226.194599,1000,355.647567
1222.615373,1000,356.15287
973.602998,1000,356.502959
1095.461331,1000,356.910908
1095.941258,1000,357.13257
1168.440267,1000,357.131308
1102.205373,1000,357.877635
1077.982491,1000,358.316059
1190.08396,1000,358.72767
1300.250672,1000,359.125527
1270.001942,1000,359.333542
1171.859978,1000,359.33217
1167.513985,1000,360.017039
1080.021345,1000,360.518498
1067.626121,1000,360.86524
945.82752,851,361.219127
879.322497,1000,361.331305
1189.46228,1000,361.539733
1031.266742,1000,362.220625
1280.21116,1000,362.718678
1191.932951,1000,363.066799
967.971715,1000,363.354893
1093.830575,1000,363.526766
1153.001679,1000,363.671351
