r,l,t
-33.543471,20,94.431009
-14.074366,33,94.514816
-38.643096,63,94.565604
-7.387234,11,94.593946
-759.430096,1000,94.622082
-48.076686,40,94.698269
-25.750894,34,94.711233
-2.436373,80,94.722341
-53.275752,177,94.715774
-30.101901,27,94.780488
-18.931207,35,94.805199
-58.193509,80,94.903845
-108.182691,57,94.92688
-42.418649,68,94.980032
-56.612924,61,95.06052
-16.633211,62,95.086124
-53.876122,37,95.074822
-18.476156,19,95.110985
9.00279,23,95.170866
-37.031885,27,95.24001
-16.20914,19,95.288862
-109.326479,108,95.36542
-144.433775,115,95.372107
-52.344955,78,98.309159
-133.309741,113,98.32272
-99.595264,76,98.311628
-29.65534,23,98.372584
-68.613032,77,98.51059
-7.341256,13,98.544558
-82.885611,87,98.550189
-4.350232,35,98.641532
-25.162407,20,98.692838
-35.849946,33,98.77746
-11.794364,33,98.862696
-64.997391,135,98.894099
-13.281501,33,98.978987
-27.77647,24,99.040949
-60.47267,108,99.146618
-11.14473,48,99.17954
-790.946126,1000,99.173306
-261.00539,315,99.235699
-10.924486,24,99.278664
-19.539337,16,99.323286
-16.408968,70,99.393118
-42.496532,47,99.449635
-4.04327,73,99.436784
-11.414271,22,99.455269
-19.990729,110,99.489705
-10.55574,16,99.481414
-16.994997,20,99.505869
-5.816682,26,99.527536
-698.612572,1000,99.573774
-50.904666,51,99.646773
-44.115374,75,99.693771
-34.108597,61,99.735476
-715.409836,1000,99.721842
-733.308347,1000,99.746871
-40.16926,51,99.778407
-21.811968,35,99.811889
-59.309161,53,99.830314
-114.21532,124,99.85516
-42.038733,40,99.881712
-41.821886,57,99.882526
-19.661943,16,99.923477
-17.385963,39,99.912277
-123.211711,88,99.972838
-8.345995,17,99.967161
-18.154969,41,99.960168
-52.921841,39,99.981731
-6.126237,10,99.998524
-32.584607,80,100.035521
-18.081934,16,100.07641
-15.682031,60,100.113453
-33.961167,62,100.125673
-731.468979,1000,100.120424
-29.940674,21,100.13054
-20.870516,57,100.14484
-6.818366,22,100.187297
21.200531,47,100.241689
-29.21324,29,100.261898
-14.040251,15,100.280188
-55.29745,68,100.319754
-46.084127,83,100.327719
-29.223216,34,100.367951
-99.828913,102,100.388932
-30.994339,32,100.402503
-36.379553,58,100.411159
-23.620199,41,100.433027
-15.904221,30,100.444736
-1.524718,27,100.458079
-0.232801,23,100.491751
-13.381428,22,100.500835
-34.047453,41,100.516006
-20.708724,35,100.547787
-15.208371,23,100.550956
-28.125033,32,100.583251
-11.093963,30,100.624577
-16.278554,32,100.665454
-68.697655,63,100.677915
-17.590367,60,100.704989
-10.746902,13,100.711339
-99.091309,94,100.865745
-4.43457,109,100.945278
-102.105825,106,104.218554
-39.17911,61,104.280033
-36.947342,122,104.283796
-9.348252,42,104.326296
-15.918615,36,104.347847
-20.651886,18,104.391176
-12.270128,14,104.442448
-61.30192,92,104.615541
-48.979559,50,104.627139
-85.988552,95,104.695247
-19.255752,23,104.709506
-38.159428,33,104.734478
-10.668367,20,104.767637
-23.051253,32,104.827013
-28.871098,29,104.874946
-27.928729,65,105.114628
-68.606972,73,105.384509
-9.070256,11,105.425317
-9.81203,32,105.541448
-729.209289,1000,105.771399
-63.125469,109,105.943007
-12.834755,18,106.009736
-112.215457,86,106.089183
-27.403157,68,106.2625
-17.515576,49,106.271422
1.125067,27,106.360416
-796.882727,1000,106.372582
-711.235265,1000,106.463975
-12.594548,28,106.475818
0.493859,71,106.53156
-22.674712,45,106.629339
17.489897,71,106.62206
-20.358605,39,106.67486
-23.831566,15,106.728887
-45.138342,83,106.779033
-76.99424,48,106.803831
-54.491212,40,106.926881
-63.863145,43,106.963299
-770.722981,1000,107.062751
-89.028845,117,107.051955
-38.376982,35,107.056298
-54.139212,45,107.128545
-25.421437,32,107.242517
-69.472515,65,107.286589
-81.268888,83,107.357214
-32.536298,39,107.386698
-21.395927,16,107.419883
-48.479508,30,107.504307
-127.0846,137,107.57277
-17.910193,22,107.651901
-52.818438,48,107.680526
-7.549728,19,107.749228
-21.28924,29,107.757119
-30.305619,35,107.878646
-10.675768,15,107.933436
-50.095047,50,107.941073
-739.074558,1000,112.708798
-103.79409,191,112.751791
-9.986084,21,112.767303
-11.605347,13,112.768855
-0.840869,12,112.820042
-4.406388,35,112.905199
-37.083896,57,112.932778
-122.813943,213,112.999959
-56.05084,49,113.030315
-35.419479,62,113.035625
7.461725,22,113.128105
-11.945404,34,113.143769
-3.202889,19,113.224205
-755.335016,1000,113.241889
-34.039227,80,113.270921
-47.432741,32,113.263917
-34.919241,92,113.293713
-563.543758,1000,113.348938
-20.845837,23,113.390472
-20.45269,53,113.445018
3.842412,17,113.460259
-11.169521,57,113.479321
-9.705554,14,113.537492
-28.010677,21,113.547538
-95.364841,80,113.60429
-80.400586,59,113.594565
15.573877,32,113.671265
-23.111775,28,113.664683
-111.112205,115,113.74111
-20.96011,27,113.782511
-28.356558,43,113.958409
-10.737913,81,113.997532
-133.931719,133,113.995316
-0.673505,17,114.069209
-50.741133,91,114.119225
-24.746236,18,114.195008
-28.860734,40,114.2368
-180.884582,155,114.237712
-51.745734,85,114.313064
-18.398577,20,114.319813
-10.13971,16,114.379945
-16.434002,22,114.408875
-3.793621,13,114.431121
-82.515954,116,114.475913
-1.147861,25,114.535583
-93.624145,73,114.537169
-13.826993,14,114.594602
-0.445621,18,114.613047
-11.97469,26,114.704086
-78.705553,93,114.795472
-8.166852,51,114.912355
-14.638011,62,115.174192
-123.442193,90,115.172642
-193.21506,277,115.342556
-726.606996,1000,115.492851
-21.307014,13,115.547445
-102.136015,113,115.639631
-4.909536,21,115.633443
-56.518216,81,115.681192
-5.001747,16,115.749552
-25.212508,41,115.811464
-18.495756,27,115.859202
-23.557077,24,115.90957
-5.759007,26,116.019944
-63.705652,44,116.044051
-4.487873,41,116.215637
-8.140357,15,116.278644
-10.364248,63,116.283388
-1.25151,27,116.393806
-26.860022,47,116.470584
-23.41073,24,116.493961
-7.694594,38,116.654495
-46.358852,50,116.68198
-1.140559,11,116.727957
-39.345116,16,116.793528
-428.68769,614,121.085969
-749.369462,1000,121.109455
-10.132458,11,121.133254
-17.486335,23,121.230355
-26.609556,39,121.274823
-42.51878,55,121.460861
-7.735175,29,121.578232
-53.832192,87,121.633683
-231.205847,255,121.631974
-697.818859,1000,121.679125
-15.79623,16,121.699889
-28.438322,36,121.725983
-19.815547,23,121.726702
-8.594609,18,121.773994
-45.975398,74,121.982514
-73.306865,72,122.021369
-13.640952,20,122.101988
-58.146645,103,122.196142
-27.617269,21,122.189787
-64.515915,142,122.308906
-47.006487,86,122.335344
-23.915521,44,122.375998
-17.944758,44,122.369356
-39.448208,20,122.390394
-6.819984,26,122.475303
-34.17192,24,122.48772
-686.815101,1000,122.541835
-19.717516,78,122.652008
-27.646164,47,122.67921
-39.075123,52,122.686906
-24.606047,18,122.752924
-8.475276,38,122.807818
-19.675452,18,122.882137
-8.539364,47,122.948804
-14.308797,27,122.995322
-9.767444,13,123.001947
-19.028141,79,123.013838
-17.317449,29,123.132528
-23.92035,35,123.145541
-7.882801,48,123.193589
-719.266384,1000,123.231711
-23.73613,15,123.256719
3.200484,30,123.272312
-7.688094,14,123.291268
-8.483035,15,123.320203
-14.089222,13,123.344854
-1.082263,18,123.393569
-73.58255,68,123.415464
-15.440037,34,123.530309
-38.879452,63,123.600188
-10.645749,22,123.620303
-17.831058,15,123.681494
-725.788184,1000,123.685738
-19.748723,35,123.743335
-71.761325,90,123.781854
-29.128126,29,123.800833
-98.601432,131,123.807193
-9.308174,16,123.872094
-24.045352,24,123.898605
-15.997447,31,123.907372
-3.288784,14,123.963341
-100.729947,94,124.066177
-24.568356,50,124.098923
-29.663551,73,124.165976
-9.418983,25,124.200256
-78.852999,56,124.189639
-13.21087,40,124.229013
-7.910206,17,124.269847
-27.590118,21,124.251768
-3.314247,15,124.330945
-28.765939,31,124.316389
-1.889162,41,124.39422
-26.57732,170,124.43152
-35.656042,35,124.457608
-1.046627,18,124.468356
-16.051137,16,124.497252
-49.81508,47,124.521228
-5.98084,15,124.557616
-30.980218,37,124.607588
-24.16497,18,124.630318
-81.574375,75,124.825945
-727.291609,1000,124.81517
-40.599864,72,124.921967
-51.138043,81,124.935734
-53.041077,77,129.073704
-61.107543,85,129.228455
-26.804669,41,129.251465
-15.226504,24,129.330571
-53.871156,62,129.510986
-44.817256,60,129.578089
-120.853134,210,129.731169
-36.368413,46,129.765809
-33.171405,26,129.872067
8.512267,124,130.236697
-88.744427,197,130.314525
-79.464715,110,130.320163
-5.299888,17,130.390042
-706.849172,1000,130.409245
-11.751857,28,130.429798
-18.744763,20,130.472605
-5.063388,15,130.534006
-693.497407,1000,130.575497
-28.517586,58,130.645801
-23.04273,17,130.715431
-17.850645,70,130.819492
-14.857736,29,130.938536
62.50958,89,131.079433
-49.305558,33,131.214213
-64.497302,38,131.371556
-3.82756,107,131.377367
-4.621252,10,131.41324
-43.659696,49,131.5815
-33.595101,67,131.865455
-27.005467,32,132.000754
-11.195696,14,132.065651
-660.810904,1000,132.313396
-74.671319,78,132.387384
-8.12112,32,132.445362
-701.240338,1000,132.533837
-0.97549,40,132.552005
-18.127945,21,132.637705
-7.80105,20,132.719541
-22.239874,33,132.854854
-736.050614,1000,132.883116
-7.669175,16,132.920343
-9.952392,16,132.948158
-8.097997,18,132.993764
-114.806486,110,132.984046
-67.551967,135,132.998797
-18.538687,15,133.057781
-12.637566,15,133.118569
-20.333838,36,133.137597
-69.647194,73,133.231843
-11.856888,34,136.917228
-6.112962,44,136.972225
-22.317385,37,137.037541
-14.238935,19,137.098036
-7.603205,43,137.112723
-108.121005,141,137.155009
-26.893783,32,137.244627
-57.865758,109,137.256875
-9.185338,17,137.29066
-20.198989,35,137.350371
1.90918,91,137.36487
-159.800742,117,137.420439
-25.157503,38,137.46448
12.631384,66,137.464814
-22.034177,26,137.489779
-17.300195,21,137.522107
-48.603051,47,137.61667
-18.855002,51,137.659639
-84.810058,79,137.678498
-559.213135,1000,137.688522
-28.937975,17,137.706413
-16.869952,15,137.729116
-11.244135,10,137.755966
-725.506526,1000,137.817365
-63.632536,75,137.819467
-44.35439,55,137.826652
-24.726018,32,137.841987
-39.988468,29,137.897685
-687.083509,1000,137.905689
-25.286153,32,137.927394
5.449896,35,137.920491
-10.444113,27,137.968656
-9.863336,29,138.00374
-12.454057,14,138.005697
-42.713291,31,138.002132
-78.217363,116,138.015325
-9.417374,17,138.046833
-53.506782,113,138.118143
-25.433745,23,138.1082
-6.698655,49,138.13402
-36.662575,57,138.157402
-13.331726,19,138.159106
-25.215168,102,138.175563
-6.997633,30,138.21258
3.740777,23,138.218448
-14.187285,27,138.227444
-31.103773,27,138.297437
-50.35407,50,138.34763
-13.785645,26,138.364197
-721.689583,1000,138.446774
-5.126165,14,138.48315
-120.17482,172,138.563754
-123.482511,142,138.578461
-78.902983,98,138.600048
-4.350584,23,138.637681
-125.954074,71,138.664984
-11.753302,54,138.70227
-28.841381,21,138.718445
-21.432293,19,138.750621
30.215766,52,138.770664
-30.38706,28,138.822304
-109.642842,182,138.831238
-6.895942,13,138.85547
-44.9156,56,138.861889
-47.403364,98,138.850745
1.280616,25,138.894941
-19.231766,56,138.913777
-24.736888,27,138.924834
-20.165325,25,138.914594
-8.223179,13,138.92859
-16.767434,35,139.01393
-8.453777,50,139.041507
-79.252785,77,139.058642
6.188064,22,139.070401
-59.304532,67,139.098735
-15.824919,18,139.115704
-53.647398,92,139.148555
-22.576614,44,139.170146
-8.863967,26,139.165195
-49.768126,51,139.171195
-15.170829,16,139.189346
-12.751688,13,139.203228
-15.645566,15,139.24201
-18.587463,76,139.383771
-67.23171,97,139.41868
-10.299404,15,139.456837
-25.39233,19,139.50559
-67.690694,64,139.547562
-69.633314,131,139.576752
-0.696285,12,139.578152
-17.699989,15,139.615086
-118.905546,188,142.42046
-4.809809,34,142.443559
-61.699195,71,142.46716
-29.048125,30,142.547512
-3.971887,67,142.622204
-40.018593,39,142.651213
-40.801279,105,142.671778
-8.627301,16,142.69449
16.455372,34,142.714471
-23.39968,19,142.74535
-619.14945,1000,142.737407
-41.04533,32,142.757621
-14.674241,26,142.78348
-14.092715,31,142.839941
-10.592781,12,142.871974
-51.017242,48,142.872958
-27.251314,47,142.862395
-0.257646,10,142.899715
-14.716556,20,142.915313
-24.930161,29,142.948747
-4.431169,16,142.957659
12.80591,26,143.026387
-38.863514,58,143.052658
-67.223837,108,143.069662
-19.15963,22,143.128341
-27.350619,77,143.152962
-70.835779,49,143.157039
-15.332943,35,143.221567
-41.326234,72,143.24431
-20.346806,47,143.277933
4.523114,13,143.278897
-13.570883,26,143.29046
-3.411451,35,143.370631
-5.249468,29,143.367451
-670.257913,1000,143.396595
-52.528098,56,143.427356
-12.2791,25,143.462808
-681.121985,1000,143.555185
-30.224603,41,143.570249
-24.553739,85,143.594576
-44.527495,65,143.598191
-15.153746,12,143.58693
-8.979684,20,143.650326
-16.258508,25,143.660042
2.405376,16,143.701644
-18.113784,18,143.697551
-23.413131,50,143.701151
-8.675609,51,143.720459
-13.122133,29,143.77691
-18.29086,20,143.828682
-73.20304,59,143.851413
-30.176796,55,143.863355
-29.806111,73,143.892104
-7.150779,16,143.893211
-8.376932,50,144.023483
-33.621657,33,144.109099
-56.010627,126,144.156861
-26.002224,56,144.255042
-52.706678,159,144.307503
-44.721541,56,144.465672
-116.371593,119,144.483726
-644.612619,1000,144.529192
-11.313332,11,144.560638
-19.234115,33,144.559422
-52.00692,67,144.743123
-104.524251,126,144.827417
-23.850093,39,144.931557
-25.277007,83,144.963932
-38.811941,28,145.010982
-20.291274,33,145.059533
-601.071123,1000,145.10069
-99.599692,222,145.172456
-7.131224,40,148.132085
-57.406378,54,148.211076
-8.15376,27,148.28598
-61.339923,76,148.343934
-67.874152,86,148.388146
-6.316373,39,148.497525
-25.427243,27,148.493691
-27.648455,47,148.618972
-8.448858,64,148.668093
-12.855649,53,148.759231
-13.873304,65,148.840385
-600.102918,1000,148.855887
-39.210995,69,148.941091
-26.305136,38,149.040859
-656.087688,1000,149.063946
-19.337706,36,149.135574
-84.389315,113,149.151911
-30.918128,45,149.181632
-17.497903,11,149.210177
-24.116915,71,149.320742
-18.483447,48,149.335995
-29.244505,19,149.371109
-15.714418,8,149.392189
-6.083012,36,149.431658
-18.498623,25,149.497827
-29.593793,68,149.572367
-654.548733,1000,149.562358
-10.857794,43,149.6122
-31.703138,31,149.647289
-32.968183,67,149.758972
-23.846796,54,149.764477
-25.817504,38,149.866765
-660.227455,1000,149.972025
15.823357,43,149.981404
-14.919078,130,150.001378
-101.030161,128,150.102059
-59.773092,62,150.146199
-21.880138,23,150.16311
-15.500775,18,150.195246
-75.028526,99,150.237746
-26.096146,29,150.273497
-11.613536,27,150.309978
-5.663089,13,150.308615
-116.040949,123,150.331505
16.381556,19,150.361849
-68.393333,105,150.444901
-18.024734,51,150.444544
-42.161805,28,150.519061
-21.706268,32,150.528832
11.300233,33,150.61292
-30.052446,31,150.706105
-60.344395,62,150.711887
1.555865,12,150.739962
-626.026337,1000,150.724115
-4.7984,11,150.743278
-12.415399,18,150.799109
-4.760807,27,150.821634
-29.891801,29,150.914199
-11.555246,42,150.929796
-12.094531,35,155.601071
8.66732,26,155.590369
-14.997008,15,155.644891
-603.647746,1000,155.659225
-12.407475,26,155.746688
-2.386548,23,155.819783
-7.368699,63,155.849763
-9.282729,27,155.900969
-38.910213,29,155.938169
1.637095,25,155.976478
-62.928426,122,155.992732
14.254381,54,156.128887
-33.400688,67,156.180373
-564.929305,1000,156.220036
-70.395715,109,156.243166
-19.645937,41,156.292037
-54.516221,68,156.314256
-2.895812,31,156.375442
-53.924437,77,156.43085
-39.822886,54,156.462071
-13.568742,25,156.499868
1.096012,49,156.514555
1.098538,22,156.5266
-621.807123,1000,156.551623
6.517255,53,156.652284
-37.450732,39,156.665806
-21.255222,28,156.744662
-4.308674,12,156.779423
-1.592945,94,156.798229
-17.362462,64,156.984592
-89.309971,115,157.112298
-6.516356,19,157.168058
-32.686604,97,157.265756
-10.939304,15,157.309773
-15.733174,27,157.391708
-42.661077,101,157.693852
-552.579217,1000,157.844657
-553.148523,1000,157.876833
-49.125389,67,157.894657
-11.312769,29,157.932728
-32.849287,65,158.071757
-21.417708,58,158.068587
-41.827859,54,158.093134
-20.945355,50,158.228981
-13.213449,38,158.21886
-68.53344,57,158.256544
-580.700943,1000,158.286686
-7.50669,32,158.337742
-5.139046,41,158.360328
-21.096001,27,158.380629
-26.709171,25,158.463805
-11.430113,46,158.51466
-52.368548,93,158.570408
-13.717527,13,158.556908
-8.028697,17,158.610741
-42.670304,53,163.946844
-23.881934,39,164.012274
-7.398835,30,164.054973
-55.032658,143,164.130603
-67.54562,56,164.232902
-93.260546,129,164.413205
-52.161833,63,164.415168
-37.190431,32,164.500753
-13.580093,16,164.543583
-527.620401,1000,164.561477
-6.752382,14,164.597399
-0.3207,21,164.597992
-10.07984,24,164.662422
22.220974,30,164.743619
-478.155057,1000,164.824761
-1.237426,22,164.803352
11.071301,19,164.876101
-20.443805,22,164.936125
-540.126126,1000,164.9564
-44.492546,67,164.984617
-39.985118,151,165.006278
0.980042,46,165.080188
-2.794306,39,165.109997
4.449235,73,165.131887
-29.63917,56,165.134151
-9.082835,35,165.173599
0.755362,18,165.182188
17.048561,47,165.235029
-30.856453,60,165.292313
-35.178711,44,165.301114
-41.670866,60,165.33469
12.628985,18,165.341497
17.825083,28,165.409791
-1.198714,33,165.389436
-3.595858,32,165.427397
-478.553621,1000,165.430993
-28.547898,47,165.555937
-33.682906,65,165.582659
-20.243283,73,165.622531
-3.497824,20,165.637549
-0.960303,33,165.645251
-24.674499,16,165.68838
-8.841671,48,165.76422
-57.278555,150,165.788865
-65.464263,73,165.956988
-47.847535,118,165.999275
10.539145,153,166.027138
-77.224705,83,166.008442
-2.964197,16,166.051282
5.331517,48,166.084764
10.9557,43,166.114782
4.706897,49,166.158262
6.924819,35,166.178241
-15.729021,15,166.197557
-15.681732,26,166.182947
-41.533348,68,166.231092
-3.022617,32,166.316501
-48.688832,63,166.344815
-20.383591,70,166.373744
-23.796386,27,166.40802
-5.062443,13,166.422867
-1.114524,14,166.460651
-15.361603,39,166.513977
-52.690883,93,166.61342
-47.792277,50,166.594623
-16.55688,28,166.668624
-610.985709,1000,166.686467
-53.098307,43,166.72696
-32.020565,32,169.807114
-18.019383,40,169.891498
-63.412052,120,169.898665
-602.743804,1000,169.919481
-37.54901,79,169.955535
-20.112259,30,169.997915
-29.060034,58,170.014037
-12.008395,38,170.074458
-67.484788,52,170.084724
-42.864244,51,170.146015
-0.155598,29,170.165509
-550.352082,1000,170.20057
-90.530177,68,170.204429
-27.103923,26,170.23257
4.574353,71,170.262418
-80.537084,141,170.300864
-11.112421,43,170.340626
-22.934768,36,170.35372
-9.594751,10,170.366071
-27.77798,87,170.367433
-40.760767,49,170.426239
-22.076918,33,170.451037
-28.710879,56,170.510952
-1.795243,32,170.532446
-14.812646,50,170.554249
-103.837728,137,170.552556
-95.493373,145,170.569104
-9.323157,30,170.630981
-8.598271,39,170.652107
-19.691943,42,170.676327
-96.30859,69,170.686782
-46.142602,46,170.748133
-10.393439,45,170.767048
2.903382,59,170.827198
-19.280003,30,170.843924
-15.982485,77,170.884203
-27.874756,40,170.930476
-63.816308,90,170.979693
-461.201614,1000,170.982265
-10.483428,51,170.975611
-1.525609,16,171.017004
-37.43991,58,171.079597
-9.614812,14,171.115469
-51.69815,51,171.113518
-9.32846,61,171.136729
19.417041,26,171.179835
-15.837258,38,171.212353
-61.396135,136,171.232962
-15.846246,16,171.253013
-14.741994,32,171.261165
-14.747024,40,171.354589
-84.067704,130,171.348377
-3.008305,36,171.441393
-84.840895,84,171.570249
-102.351905,118,171.563359
-41.098639,34,171.650674
-36.191418,61,171.726488
-10.933005,135,171.786721
-21.697401,54,171.864679
-19.184488,28,171.858588
-548.419639,1000,171.907568
-12.97631,32,171.941423
-34.208987,35,172.030898
-30.291587,78,172.108113
-109.184201,181,172.115031
-23.415067,31,172.110907
-35.642892,55,172.248737
-16.917207,50,172.238378
-56.367721,60,172.268235
-18.61352,47,172.369034
-49.11523,66,172.407273
-52.970142,63,175.406504
-283.410964,549,175.481023
-31.875168,48,175.53506
-15.75605,75,175.678284
-66.168035,68,175.713231
-564.962858,1000,175.763233
-6.539691,12,175.794697
-8.155066,13,175.828284
-69.659614,65,175.883225
-470.619745,1000,175.947106
-54.039025,78,176.033118
-26.790409,67,176.058221
31.719754,38,176.130993
-12.761639,53,176.194191
-135.751038,182,176.415731
-27.061196,129,176.462923
-515.773306,1000,176.553943
-4.80353,42,176.571078
-64.246375,73,176.603985
-155.939868,160,176.606349
-1.598118,52,176.687498
-8.745953,44,176.719089
-47.301781,56,176.747654
-6.335177,55,176.887615
-45.716242,103,176.950505
-23.415539,51,177.018689
-49.395204,71,177.133758
-15.803633,36,177.226538
-2.383892,10,177.252509
-675.064195,1000,177.285721
-34.763571,102,177.552951
-116.225384,146,177.63451
-569.563257,1000,177.69758
-11.741353,70,177.735975
-27.974262,44,177.749533
-33.850747,29,177.772196
-531.911715,1000,177.799141
-3.528763,34,177.836909
-17.472965,45,177.851814
-46.843518,29,177.84736
-53.821273,62,177.958682
-41.195985,57,180.74488
2.471413,18,180.794358
-64.065479,74,180.787428
-36.17741,97,180.838254
-54.601233,51,180.974966
-28.296184,73,180.983772
-497.904507,1000,181.025766
20.505438,57,181.142027
-14.292109,75,181.348009
-187.473478,241,181.362106
-16.587498,23,181.409568
-9.15025,56,181.51129
-100.233248,217,181.565576
-28.203507,37,181.663472
-62.077494,101,181.677348
-12.146867,17,181.708665
-20.908145,24,181.74093
-19.848629,24,181.772116
0.068776,13,181.775349
-21.758608,22,181.830687
11.025818,128,181.850378
-7.384713,22,181.888604
-12.256926,21,181.944409
9.998598,34,181.940561
-498.303887,1000,181.953892
-542.370225,1000,182.106503
-20.551677,110,182.243686
-104.831888,192,182.283837
-28.673554,29,182.319559
-14.097032,19,182.333856
-50.162478,93,182.350492
-23.041923,19,182.383074
-477.837678,1000,182.413028
-10.381829,41,182.426708
-5.549145,16,182.468484
4.204654,47,182.505805
9.572929,38,182.512397
-7.40553,21,182.523207
-50.646311,231,182.548519
2.400158,69,182.530556
-46.679923,63,182.675735
-57.057742,65,182.674918
-9.086656,68,182.725166
-27.198829,68,182.70719
-7.905757,16,182.794494
-6.8595,38,182.87607
-42.22056,62,182.89127
47.273456,55,182.950176
-18.352985,40,183.063855
-154.212993,190,183.086593
15.871015,41,183.175217
-7.112823,12,183.206683
-9.222615,21,183.262809
-34.452206,94,183.337816
-19.393401,46,183.385647
-22.877368,24,183.448848
-457.53629,1000,183.520164
14.231646,26,186.3543
-33.891294,59,186.370018
-451.648151,1000,186.512758
-11.304532,13,186.546853
-5.725114,95,186.621343
-20.071679,23,186.680839
-33.75909,161,186.967276
10.552307,26,187.034483
27.592724,160,187.097776
-9.396749,27,187.104759
-38.70736,33,187.190695
0.121443,52,187.233126
-37.142233,36,187.284092
-463.966679,1000,187.403084
-37.727667,43,187.395938
-1.260183,16,187.437317
11.871293,14,187.473698
-30.450503,42,187.512165
-321.896524,733,187.579884
9.067827,30,187.656677
1.608452,34,187.743434
-0.068174,39,187.843443
-81.643509,220,188.075085
-21.342836,100,188.099454
-464.405478,1000,188.116611
-170.888664,261,188.142408
-9.333516,14,188.178251
-11.383042,54,188.21424
-33.622529,33,188.201666
23.914671,46,188.218077
-8.457205,15,188.256509
-484.83429,1000,188.277115
-29.591662,38,188.353674
-13.229464,71,188.395884
2.061547,18,188.399462
-80.340181,110,188.481733
-87.897362,115,188.471524
-27.785529,124,188.591919
-8.833279,54,188.618845
-37.04618,62,188.628454
-86.049282,110,188.674249
-461.465759,1000,188.690936
-39.986428,56,188.733842
-14.172231,19,188.739497
-25.102882,47,188.748071
-9.34909,24,188.795653
-53.698105,56,188.817683
-15.936264,27,188.80892
-16.145651,39,188.848345
-12.610896,19,188.896845
-517.584053,1000,188.934903
-1.563585,17,191.625241
-21.623979,81,191.703997
-35.052772,93,191.72198
-11.016946,24,191.76803
24.208638,58,191.779934
-20.983258,78,191.826032
29.004048,45,191.840984
-11.712989,33,191.866074
-21.680145,50,191.971126
-80.979768,117,192.0724
-31.301015,48,192.095239
-0.537,10,192.121427
-6.270584,120,192.137654
1.512465,53,192.209655
10.183755,78,192.412009
-395.223958,1000,192.494148
-6.483179,16,192.535538
-13.371744,47,192.656095
-93.399085,129,192.990298
-15.393766,42,193.098849
-34.853729,43,193.209426
-15.733915,17,193.2535
0.518602,45,193.368759
-14.217485,60,193.522539
-29.302946,31,193.602281
-471.409699,1000,193.664631
-1.285515,26,193.669903
10.584284,12,193.695817
-406.252069,1000,193.888166
-54.331472,100,193.927219
0.834337,28,193.998989
-51.142059,68,194.062752
-442.96067,1000,194.08832
-17.748012,31,194.079023
-2.702242,17,194.106481
-6.083498,19,194.154634
-23.435667,54,194.216897
-14.141728,85,197.122261
-13.764871,15,197.16325
-7.986132,53,197.173153
-501.017034,1000,197.270652
-38.787833,61,197.338613
-22.331488,21,197.393827
-9.392203,49,197.400946
-154.4703,187,197.465701
-466.807356,1000,197.529264
-445.441685,1000,197.546095
-28.784239,53,197.532329
-54.566732,58,197.552881
-13.845612,22,197.590433
-22.014519,29,197.666263
-27.961219,90,197.702043
-6.002081,47,197.824907
-524.659277,1000,197.824025
2.541614,115,197.848262
-16.411229,15,197.862907
4.758706,27,197.93917
-31.034904,162,197.98928
-34.037637,59,198.015847
-57.430069,134,198.033442
-15.5463,39,198.126803
6.909371,23,198.193682
-14.711202,19,198.244949
-28.39922,83,198.267636
12.394754,110,198.30195
-19.235177,39,198.410021
-34.702792,81,198.470223
3.823034,31,198.493221
-26.924336,135,198.636028
16.155902,71,198.828177
-83.698456,192,199.006826
-384.678547,1000,199.186092
-44.427755,78,199.215276
-18.633254,32,199.271277
-9.118554,14,199.25265
-18.93167,36,199.367365
-96.358604,202,199.365206
9.182048,18,199.415497
-9.739902,72,199.444712
2.282276,54,199.508822
-20.198457,47,199.540431
-20.288066,23,199.600469
4.478805,49,199.637331
-28.064253,92,199.685915
-29.260333,59,199.755294
-6.441129,28,199.759931
-3.179961,23,199.815988
-26.259471,66,199.810948
-451.116121,1000,202.910689
-9.274801,13,202.947559
-39.981273,41,202.927541
9.89948,23,203.009758
-3.505285,52,203.152865
-11.713196,76,203.135382
-2.406446,12,203.184901
-1.933241,38,203.236083
-381.631763,1000,203.284878
-62.493067,77,203.495532
-411.812331,1000,203.589397
-38.951223,166,203.631037
-3.326486,14,203.628642
-4.099149,26,203.702024
-431.685434,1000,203.701288
-85.268178,204,203.782025
4.581818,35,203.791355
-26.599113,65,203.797705
-6.342113,16,203.823297
-11.929937,41,203.90362
-11.495006,31,203.984251
-25.82603,133,204.06892
-401.166902,1000,204.212309
-67.822729,157,204.387722
-19.947087,19,204.431295
-23.93777,17,204.469558
-8.822237,31,204.539986
23.339242,94,204.751745
26.941725,268,204.823093
-34.396504,70,204.908825
7.612941,99,205.131182
-18.778999,42,205.225756
-18.089054,36,205.307782
-434.060839,1000,205.35953
-446.805509,1000,205.353016
-0.30629,53,208.433876
-41.524131,82,208.455638
14.754772,77,208.495871
-8.821542,46,208.602084
-375.451308,1000,208.843511
28.333942,50,208.957394
-80.17254,226,208.972771
-388.621762,1000,209.102789
-15.865976,70,209.130981
-382.501362,1000,209.124403
5.963929,82,209.143268
-5.834279,16,209.179273
-101.322717,259,209.191606
-26.734185,47,209.284268
-39.258586,86,209.296108
-372.343226,1000,209.320422
0.695195,12,209.347223
-54.97205,99,209.352291
14.304246,18,209.386947
-31.105334,122,209.396367
34.353403,61,209.419313
