r,l,t
10.802796,32,74.387447
-10.376861,15,74.396316
1.328147,13,74.433964
-6.542338,13,74.442949
-15.797402,52,74.475557
-21.518951,83,74.486642
12.641596,33,74.5516
-35.594542,52,74.560789
-14.092963,56,74.643564
-15.087429,37,74.686256
16.121769,56,74.687172
11.721173,25,74.760154
-5.875528,24,74.757976
-0.336567,14,74.799344
32.447185,104,74.818607
19.598655,42,74.891564
-13.131962,47,74.95923
-3.494532,119,74.957126
-3.80711,20,74.96549
-9.599227,15,75.01487
-33.06558,56,75.018361
-11.362976,123,75.051444
-11.171113,28,75.100847
-373.324731,1000,75.123032
-3.097862,51,75.122706
-4.595802,42,75.144246
12.578355,18,75.177051
-0.307934,42,75.177354
-50.099166,74,75.198843
21.282995,26,75.200316
-6.933595,35,75.205752
-2.906527,18,75.198318
-1.370972,13,75.238835
-14.787132,25,75.284938
13.02833,20,75.313338
-7.123991,40,75.344016
22.735443,59,75.372513
-12.616071,12,75.379951
-9.016692,14,75.41426
-64.029364,77,75.426096
-27.275798,46,75.430952
-26.70106,25,75.453973
-4.468114,14,75.472217
-8.475033,24,75.485231
-18.712079,13,75.523303
-353.024539,1000,75.563335
-15.835645,120,75.589084
-29.607759,88,75.594434
-0.509945,25,75.616613
-6.124833,40,75.610535
2.107298,16,75.651659
-18.927147,77,75.68345
-18.427218,20,75.688089
9.39254,33,75.707883
-4.019284,15,75.740801
10.590127,19,75.750739
1.902493,21,75.78243
0.545619,15,75.794854
71.934677,109,75.832822
-8.345887,31,75.860536
-25.443532,70,75.85878
-23.634297,84,75.8635
13.393557,28,75.88132
2.284778,26,77.530498
-32.740979,35,77.560936
37.660495,94,77.563357
-12.557509,15,77.584583
-1.404251,53,77.596047
8.32405,47,77.602674
-8.810728,80,77.644044
-40.293892,56,77.644645
4.727498,19,77.657432
7.784807,33,77.660601
-7.662109,32,77.688375
6.467183,26,77.73517
-29.012769,36,77.748096
16.875222,30,77.744718
-0.32292,33,77.792007
-7.044779,14,77.784764
1.532851,21,77.820331
1.760235,24,77.834817
-28.78869,68,77.861773
-9.366744,13,77.882649
-10.667195,46,77.958072
-30.873416,31,77.971781
-38.666322,131,77.985656
10.200949,36,78.002254
13.755704,62,78.04058
-24.97272,24,78.056829
-13.33402,27,78.098525
7.594922,17,78.109658
17.236872,92,78.103342
5.099391,10,78.130534
-12.582914,26,78.123708
-11.194165,48,78.150993
30.789121,21,78.17817
-7.74909,20,78.195333
0.994616,26,78.224749
6.053844,21,78.227515
6.35372,42,78.259091
-12.648747,25,78.265151
-18.556951,15,78.303941
-2.007371,16,78.351168
-17.354678,25,78.339016
-29.176883,53,78.387511
-5.387036,135,78.398654
-13.946647,64,78.39389
-15.201934,69,78.434733
-7.434354,17,78.453497
0.97988,35,78.446188
23.147397,24,78.465225
11.587188,15,78.487985
-5.364164,14,78.516381
6.227175,43,78.613917
3.870297,30,78.626622
11.521196,60,78.693749
-4.983378,26,78.691593
27.35618,78,78.710667
-13.40255,19,78.767252
8.147571,36,78.803123
26.039466,61,78.81611
-397.634266,1000,78.854335
5.79796,29,78.876956
-4.921131,18,78.92375
16.34398,14,78.930964
-35.523314,52,79.007693
4.224585,13,79.046566
20.021144,76,79.070076
2.832948,15,79.115128
-3.129428,31,79.139577
-25.65315,75,79.161827
-87.72393,153,81.753565
18.007514,22,81.82463
20.005389,49,81.825257
-59.647368,57,81.872206
7.989953,55,81.888299
-20.228077,28,81.906187
-5.674184,14,81.929192
-2.849405,18,81.924856
-5.400895,38,81.935974
-22.45015,21,81.966984
-4.978232,16,81.982208
-8.044642,22,81.993134
1.337473,21,81.985961
8.048385,22,82.078576
-1.594492,31,82.104869
2.952457,14,82.12694
4.482909,48,82.151434
-1.542636,27,82.23184
9.941765,55,82.268483
-1.109773,56,82.293874
5.791108,21,82.371096
38.359458,42,82.374642
-25.973623,44,82.431107
-9.162581,28,82.472154
-19.375165,155,82.487663
-2.502297,20,82.491995
2.57311,15,82.517576
-3.286149,72,82.604733
-3.965587,52,82.687027
12.898026,48,82.790708
-19.4195,100,82.831402
-19.599938,58,82.89264
-8.209592,40,82.915808
6.773828,70,83.12841
12.038047,44,83.290588
-1.691956,14,83.344634
-48.814019,146,83.442001
-304.922395,1000,85.509966
2.288793,9,85.543683
12.339178,45,85.542261
-20.577668,36,85.675972
-1.58992,38,85.679972
30.608855,19,85.732796
64.022485,40,85.849436
8.697815,57,85.847112
11.937347,25,85.934803
-25.804023,31,85.958906
-0.602469,12,86.003474
21.643972,44,86.138889
0.072373,31,86.230326
-233.369824,1000,86.270542
10.142858,30,86.337724
-274.414238,1000,86.326772
-0.025597,22,86.349913
14.395565,30,86.459541
-33.923731,43,86.589474
2.497984,79,86.586416
10.820502,15,86.637632
0.269965,44,86.798223
-319.214197,1000,86.851599
44.404796,31,86.894068
43.253799,35,86.986903
0.950629,21,87.064949
-23.072492,40,87.203511
-12.340113,48,89.675537
20.101516,34,89.804695
33.776612,47,89.969772
-17.442987,35,90.077654
10.943538,18,90.131388
-258.342056,1000,90.242393
-6.645316,46,90.286448
46.207774,36,90.378352
-40.682303,26,90.38531
5.068663,25,90.462614
2.620548,27,90.473114
-330.018575,1000,90.577172
21.424259,38,90.578659
18.928027,25,90.657769
-3.397805,30,90.679852
-11.660915,87,90.762492
-15.57206,52,90.836439
19.779199,49,90.843753
14.920242,63,90.951983
13.946638,46,90.974656
8.787512,24,91.065253
-217.253006,1000,91.152596
-21.847265,68,91.184104
4.731643,42,91.200026
8.50463,17,91.23482
22.007659,34,93.743368
10.884071,31,93.789465
-72.544415,158,93.85473
24.684077,26,93.884943
-23.157262,43,93.901399
-37.128343,61,93.944554
1.422587,25,93.990827
-8.882469,24,94.028464
9.163845,26,94.082379
-230.413904,1000,94.123018
-11.413624,15,94.137475
-4.198138,28,94.130563
-3.025426,11,94.165063
-31.32732,93,94.190724
-16.279465,19,94.207607
38.599249,96,94.23055
35.171628,28,94.231925
8.369647,14,94.257577
0.106476,32,94.280749
11.237687,30,94.338791
2.279724,21,94.355654
2.369275,52,94.377532
3.475736,18,94.403703
-14.617797,57,94.435567
-12.694459,35,94.479553
-23.358206,27,94.533715
-255.655694,1000,94.569943
-17.343406,107,94.643617
37.218437,54,94.677941
13.920455,58,94.745251
0.237434,18,94.810493
35.416071,44,94.837174
-175.05287,1000,94.845621
-1.685953,138,94.876147
-9.09542,15,94.890371
-0.303785,13,94.891628
7.181921,29,94.914012
3.530984,17,94.951394
-8.71695,22,94.970188
17.895451,15,94.967729
-26.697483,117,94.992435
-33.722859,95,94.986069
21.994074,39,95.015841
-6.075368,13,95.030909
-10.932795,35,95.076464
29.62015,33,95.089724
28.763714,50,95.17194
-267.507233,1000,95.169404
5.282671,22,95.168216
21.004195,56,95.169474
48.485954,47,95.185225
-17.5228,51,95.216557
7.951217,18,95.233736
10.905188,25,95.260035
1.078538,23,95.252542
9.271527,35,95.298659
-19.3659,62,95.300529
29.749571,37,95.318323
8.221838,11,95.340123
3.390376,34,95.339187
20.223587,42,95.402914
5.231472,52,95.446343
-12.50577,38,95.454704
13.429009,45,95.499608
0.143665,15,95.507952
-37.68513,82,95.526963
11.780321,30,95.553416
50.765044,84,96.841668
-45.358738,76,96.854261
8.399975,21,96.844866
-7.370775,18,96.860848
-8.572687,21,96.914922
1.037638,37,96.987905
9.276329,41,96.98659
44.926938,74,97.001744
-1.62137,47,97.017466
-37.918096,106,97.019526
6.204711,39,97.05162
-18.09316,32,97.101501
35.817931,34,97.139351
-5.890685,14,97.151458
9.657512,57,97.206533
11.16568,23,97.23392
13.913201,64,97.280337
-33.472989,81,97.277789
40.3905,147,97.2718
10.41052,21,97.353533
0.75236,42,97.426628
-25.265217,110,97.412122
23.028417,81,97.522664
23.585317,74,97.535774
-15.417692,115,97.550349
15.176697,57,97.55934
12.984283,45,97.573627
8.605819,14,97.609015
20.048737,25,97.612526
3.400393,26,97.667118
-2.354414,29,97.713798
15.132657,48,97.708732
-3.216827,13,97.760532
39.401632,49,97.788674
41.117049,95,97.889337
-100.284401,70,97.91582
6.432908,96,98.046655
-40.999787,95,98.094243
13.640506,25,98.134868
-8.923351,75,98.152757
35.300619,65,98.144424
-0.320378,12,98.187008
33.134146,45,98.25323
-29.28038,46,98.316623
-0.812577,37,98.449863
23.630381,86,98.442961
6.93446,70,98.438047
11.301659,26,98.532288
23.332463,50,101.612234
-93.835264,78,101.617445
21.117779,85,101.662723
21.160146,34,101.765924
-7.639014,46,101.767284
-9.712095,19,101.821597
4.694626,61,101.812864
13.416813,14,101.87126
-11.562012,16,101.93142
-2.328746,16,101.991381
-181.444968,1000,102.095826
26.346289,83,102.104206
-35.07454,63,102.191632
15.680796,129,102.196344
-6.786849,17,102.246332
-22.983534,62,102.28596
-18.599584,61,102.295203
-15.183834,52,102.368274
-27.088535,19,102.367516
-5.070365,11,102.405715
1.751201,24,102.441236
-22.03663,17,102.456803
-12.70249,55,102.471704
-27.066014,69,102.478795
-8.053895,12,102.476735
1.786136,14,102.513856
12.958829,26,102.554984
18.866583,35,102.620493
-5.722065,64,102.656637
20.269763,32,102.663411
30.705425,28,102.725538
36.551566,37,102.785121
54.43407,57,102.842444
-2.483344,14,102.884072
6.587345,52,102.881645
-0.396534,30,102.983971
-18.284617,41,103.023909
-3.412042,27,103.084393
53.143139,96,103.102573
20.787982,29,103.121727
20.178447,55,103.832102
-47.276752,71,103.873946
34.460507,87,103.910015
0.790254,19,103.907696
-4.06412,14,103.929821
0.449083,21,103.992668
10.738354,23,103.998257
-146.007435,1000,104.082393
-4.050262,26,104.092287
3.17343,13,104.149245
4.306525,23,104.190141
-31.108676,63,104.1807
4.545041,21,104.25212
27.594184,46,104.296374
-203.420375,1000,104.307693
2.34441,17,104.358598
-6.677171,52,104.354993
5.262572,30,104.4673
60.442676,54,104.503678
22.680828,43,104.511039
-10.964159,146,104.531907
-27.583477,85,104.559858
-30.392315,35,104.593351
8.606089,33,104.639997
-190.640759,1000,104.656603
-19.619669,27,104.673563
-0.859546,14,104.681837
5.735761,73,104.736763
-10.435243,37,104.790023
0.812606,35,104.843503
-6.059796,62,104.866343
9.580217,70,104.877102
28.546456,52,104.972151
8.621179,40,105.010953
13.246252,46,105.021995
-199.712214,1000,105.079674
14.333679,61,105.15443
-4.086443,52,105.247779
8.725369,26,105.247791
80.000504,151,105.346309
-8.605711,28,105.344354
6.150973,39,105.379905
3.181056,27,105.42799
-1.51107,23,105.448444
17.177089,71,107.945946
-12.411286,36,108.053903
-4.654743,13,108.099529
-11.140318,46,108.266855
-27.586542,96,108.59075
-91.236562,1000,108.650051
-16.116859,18,108.716166
-15.079692,17,108.782415
-1.45949,12,108.82048
11.088888,18,108.876166
20.675192,70,109.116419
37.484843,70,109.370117
-9.741875,15,109.41518
2.236169,117,112.85567
39.502867,23,112.94075
15.751304,25,113.032061
-2.379704,20,113.107206
-75.09503,435,113.143543
-86.744683,1000,113.198997
-4.376011,29,113.231896
-144.428618,1000,113.241389
17.791656,29,113.330636
19.660418,87,113.497197
29.900067,23,113.585108
10.772199,88,113.650181
-3.837224,18,113.640962
-2.707934,17,113.70066
-119.752638,1000,113.720521
-76.204923,1000,113.731835
0.044203,14,113.742968
28.52694,38,113.754488
29.611186,26,113.79885
5.775897,49,113.895026
21.672026,25,113.890532
32.37435,53,113.94014
14.090345,63,113.959067
11.081101,14,114.002256
29.855743,32,113.998657
-130.319097,1000,114.056749
-170.55055,1000,114.211425
12.384897,60,114.238405
31.294572,50,114.272025
13.113982,78,114.315441
30.22896,30,114.334635
-1.230357,25,115.216379
0.538087,26,115.202013
6.119396,49,115.2225
33.162548,42,115.227497
65.066019,146,115.288302
66.490865,73,115.482691
-0.442234,11,115.516149
3.404574,89,115.509124
1.195093,20,115.568037
15.807176,29,115.601384
20.619943,143,115.692662
2.573632,149,115.721344
-8.53858,13,115.741945
-6.665262,44,115.757435
0.170838,18,115.787307
0.115527,17,115.839807
50.962783,49,115.899709
-7.643704,51,115.916411
-9.872728,18,115.954875
-0.878986,28,116.00439
3.332973,22,116.088856
10.126401,172,116.142985
-14.012572,61,116.16755
-2.465023,21,116.159712
7.523984,17,116.21209
14.37035,28,116.29528
70.219844,159,116.35209
11.570098,15,116.40651
15.13243,33,116.407776
71.970996,104,116.512244
10.424367,50,116.593998
8.098512,20,116.654783
-4.640873,82,116.776553
22.215463,23,116.852671
-34.944204,147,118.090438
-8.235192,19,118.159637
17.956172,53,118.231863
-18.582589,80,118.410433
32.083525,68,118.442439
-104.172596,1000,118.48671
-3.305139,44,118.567239
27.490958,23,118.563241
12.770963,43,118.59741
37.018772,1000,118.627813
10.318506,47,118.726731
45.924105,42,118.758359
9.035997,67,118.793082
9.667231,20,118.833531
2.51555,21,118.872161
-18.779106,55,118.928004
34.733312,59,119.073722
5.709223,33,119.176816
-5.671541,80,119.18785
20.909912,1000,119.299713
16.82815,219,119.351777
56.896239,66,119.415842
0.819409,183,119.451077
13.123159,21,119.478221
43.387442,60,119.536713
4.842557,104,119.524439
3.360384,25,119.627257
22.450276,61,119.692225
62.98477,130,119.732715
4.725545,23,119.772865
3.463959,13,122.542424
18.736547,1000,122.555298
3.192978,69,122.594145
0.935117,125,122.691657
-10.189264,64,122.770359
9.111107,76,122.824609
34.724153,81,122.881325
31.87418,81,122.977735
29.253232,43,122.976462
-38.449521,166,123.044113
17.603582,18,123.041973
10.411537,15,123.098743
7.396393,76,123.150507
-28.72248,109,123.15578
6.718006,25,123.230388
54.248919,96,123.318731
-4.490843,30,123.408997
6.629834,65,123.450507
-51.973239,1000,123.447364
4.032239,16,123.456881
10.164688,17,123.498201
2.288744,120,123.544973
-1.531524,43,123.58597
-4.66812,213,123.766232
4.787759,78,123.773094
38.556838,94,123.7796
7.054812,14,123.814997
10.103005,79,123.856953
8.848386,15,123.85975
-6.293356,30,123.869454
10.101523,15,123.913747
-39.149899,1000,123.947617
36.734032,38,123.981743
-4.957965,45,124.000571
-0.637439,141,124.021707
49.118042,83,124.033889
-2.305118,8,124.052268
4.653619,16,124.042955
30.979246,30,124.060997
3.186282,27,124.104012
15.240281,23,124.130714
3.014956,40,124.209862
42.897657,25,124.221945
24.005938,53,124.297766
101.971333,107,125.067006
-8.047807,82,125.119788
18.392415,17,125.133333
7.846652,27,125.219867
45.922341,65,125.225544
15.899302,154,125.363469
12.25586,72,125.394052
-1.241362,14,125.413485
16.983593,64,125.449106
74.00107,68,125.468087
-1.92617,14,125.499579
15.192391,27,125.510484
-8.091359,43,125.546883
6.517582,35,125.584516
13.486458,17,125.596259
27.867432,35,125.611775
-14.078179,39,125.630989
-7.584705,191,125.644399
33.270238,27,125.663555
-15.333736,13,125.682511
50.563079,46,125.733363
13.959985,48,125.756376
32.280493,44,125.767239
2.009102,20,125.804824
-0.200401,28,125.867092
2.766685,256,125.942282
-4.666598,117,126.061491
95.423897,114,126.072001
8.733681,63,126.084613
13.361627,16,126.116759
25.008885,94,126.131571
14.255824,16,126.140224
13.51288,17,126.177669
15.028033,38,126.206832
40.001957,37,126.274495
10.41428,31,126.318249
35.53389,48,126.343435
17.357925,20,126.376641
-55.548516,1000,126.384924
-5.296297,32,126.375044
103.142213,195,126.423212
8.180569,29,126.428184
-5.693216,22,126.449667
11.718345,25,126.496277
-24.726908,171,126.507647
21.20851,42,126.497724
21.979879,22,126.513494
13.602933,33,126.529533
-3.194052,12,126.548163
0.682075,13,126.559721
-13.050377,59,126.558273
79.58352,131,126.55914
-0.103087,19,126.616018
-10.114872,17,126.620711
6.733935,18,126.623105
53.792249,42,126.768066
55.450144,83,126.783035
42.896754,69,128.411107
10.065355,31,128.502965
68.879627,77,128.519589
12.300888,45,128.595678
57.677385,158,128.701179
40.678234,95,128.731834
1.688161,39,128.830384
122.302114,1000,128.894219
-3.946248,101,128.920532
43.415699,210,128.956619
52.20771,142,128.974334
6.042415,266,129.019092
0.377881,35,129.05823
43.658794,63,129.079778
71.414197,120,129.110634
4.374369,32,129.157564
69.789971,105,129.161414
1.532081,48,129.171433
34.275566,69,129.188449
80.932061,212,129.210342
10.975797,32,129.272993
9.01023,22,129.283428
10.584226,53,129.295233
37.354506,50,129.351044
-19.463818,85,129.358088
23.336136,30,129.372218
14.312453,28,129.377889
40.101164,32,129.368197
-14.143001,74,129.398249
9.610506,19,129.428301
18.721741,40,129.471072
7.244711,28,129.484448
-6.356592,47,129.506379
1.618288,24,129.570626
16.715278,43,129.577446
3.633438,34,129.688265
11.963058,98,129.70363
38.033243,71,129.742831
28.063591,31,129.77961
14.24768,99,129.797641
10.971096,31,129.795124
12.251827,20,129.801971
55.315936,202,129.820039
38.471611,32,129.875008
118.395463,171,129.922425
13.283813,139,130.029225
33.491019,78,130.077499
11.222537,86,132.294788
66.060695,117,132.320271
105.259285,129,132.35696
7.154802,30,132.401179
34.549481,150,132.422816
-6.691205,36,132.46975
2.165374,77,132.462669
17.146205,99,132.479244
29.804793,55,132.494644
7.812122,23,132.562763
25.224161,84,132.660045
-3.928833,81,132.677063
77.718226,80,132.732484
67.025452,86,132.760834
-0.327478,26,132.811893
10.108209,25,132.886006
2.234894,16,132.933331
-8.793132,63,132.951654
59.940169,98,132.991511
19.246444,172,133.01842
21.033648,29,133.061326
17.394549,160,133.094501
9.88118,25,133.104271
15.960385,54,133.123497
-0.707715,29,133.15204
10.742345,18,133.17772
-6.694356,49,133.250165
14.185421,44,133.281012
8.06938,42,133.303421
67.073501,82,133.35237
33.61178,114,133.364949
14.869783,35,133.373097
-15.446458,43,133.45885
81.373846,253,133.48911
10.654982,15,133.533911
28.120311,68,133.581972
40.392409,42,133.659045
33.591858,105,133.690533
4.095604,19,133.730981
15.526089,133,133.723371
-45.489409,92,133.75516
1.751398,16,133.791677
-18.738232,69,133.816452
-22.807855,31,133.885293
17.56596,55,133.875117
37.729169,48,133.880602
111.875825,158,137.254261
37.395457,18,137.30641
19.082706,20,137.318737
11.091033,30,137.360377
-9.515894,70,137.500299
46.917595,52,137.490241
46.053335,58,137.524875
2.949925,27,137.589562
73.748182,138,137.600749
0.484069,30,137.632428
-4.551402,22,137.671333
63.407264,1000,137.680833
5.019123,23,137.703032
73.480159,112,137.745035
16.99106,54,137.765218
85.785472,91,137.811145
8.381578,36,137.82795
4.225678,22,137.823476
19.44417,45,137.836293
44.036155,54,137.854797
14.377409,23,137.847526
-5.115449,15,137.86483
5.171669,29,137.93232
-1.241919,41,138.013057
24.123831,45,138.092603
45.413776,79,138.112325
38.824816,86,138.151007
62.453185,115,138.208857
34.957066,22,138.27432
43.639424,70,138.303903
5.037046,13,138.321199
34.995248,78,138.359564
46.340823,88,138.439854
188.716231,377,138.466636
-25.221078,187,138.48066
10.022513,59,138.566473
16.756435,89,138.624938
25.392672,47,138.630422
10.342517,20,138.689275
31.82814,216,138.714673
56.614668,1000,138.722973
29.88498,56,138.798082
30.878411,108,138.808961
10.527255,23,138.799492
19.934299,41,138.850116
17.630142,25,138.898896
42.126924,62,138.897802
22.857152,39,138.938839
73.169952,197,140.840207
16.727626,70,140.885627
-9.706837,19,140.907411
21.36768,76,140.908762
-0.428608,18,140.975366
23.474225,82,140.977604
19.902892,21,140.991531
3.661154,16,141.042328
-0.113352,27,141.105218
36.807077,327,141.200269
76.991713,100,141.277463
1.452389,27,141.302683
73.569958,95,141.350753
15.569181,69,141.528484
28.863565,126,141.542848
70.439059,163,141.607566
26.535157,33,141.64115
51.252291,108,141.682616
6.38112,62,141.71312
-18.993206,20,141.742433
20.801156,61,141.791479
77.738823,179,141.847234
40.456424,46,141.864392
25.393462,83,141.910856
32.129664,31,141.978744
52.657017,42,142.002286
69.152495,79,142.021212
28.456204,30,142.104434
38.78533,66,142.139145
37.861318,59,142.172481
13.980646,20,142.231611
5.170894,85,142.286963
6.316879,27,142.321506
30.889821,71,142.368577
23.242296,47,145.24849
59.296198,71,145.254867
-2.592865,40,145.383888
25.107397,80,145.506771
66.332231,94,145.690937
79.244242,90,145.804293
14.700822,38,145.804764
11.564518,60,146.009906
27.315348,79,146.069761
27.228599,33,146.111522
11.426096,23,146.137819
9.598754,22,146.176077
7.253761,17,146.187683
30.288277,40,146.32615
49.450442,54,146.363019
147.283143,1000,146.383795
6.866238,22,146.443536
-24.960568,580,146.445656
99.982877,55,146.575267
18.343686,47,146.603125
168.623083,1000,146.638187
4.085574,19,146.6608
87.084803,1000,146.6843
30.442205,70,146.672428
8.516652,47,146.724151
36.708837,48,146.825532
40.521659,71,146.885963
-48.416187,79,147.985901
19.279561,24,148.007067
22.649879,43,148.018665
82.716314,222,148.145401
22.746272,40,148.143561
-5.662727,92,148.32571
-6.793267,101,148.347601
39.240088,73,148.374231
5.914864,23,148.409137
35.871836,107,148.499499
13.47459,25,148.500756
37.264631,39,148.620559
13.215026,46,148.641742
0.968888,81,148.640716
13.785406,132,148.780751
58.424147,59,148.83539
55.752811,81,148.913857
19.412368,92,148.927623
19.659685,41,149.077295
72.323128,110,149.166274
198.780998,1000,149.198059
76.674262,105,149.196466
23.431244,17,149.248549
66.02829,69,149.288349
10.327381,27,149.275928
58.207046,47,149.305866
61.682869,126,149.327899
21.749917,16,149.329365
174.945719,1000,149.428616
6.380168,24,149.518765
6.451005,69,149.537276
67.181008,83,149.538634
1.342613,16,149.568093
8.485932,17,149.619466
15.923545,46,151.595483
66.675386,48,151.607009
43.188301,112,151.632699
9.491396,128,151.692989
30.667654,46,151.768928
87.707617,69,151.786702
69.933871,186,151.88983
24.456406,61,151.923485
35.198228,77,151.922595
18.510415,48,152.06573
16.176369,130,152.061067
39.688364,59,152.070671
23.415022,54,152.089729
22.516067,41,152.243924
94.141717,134,152.270463
98.57371,169,152.439002
81.773997,89,152.467348
0.956142,100,152.483094
54.61901,59,152.497517
19.53297,32,152.532751
8.821748,22,152.563591
17.019771,28,152.5514
26.6984,113,152.656631
9.077246,28,152.652103
54.35367,41,152.677693
53.234875,39,152.70559
62.381813,81,152.757153
30.08391,33,152.770376
18.074693,33,152.787908
118.403086,196,152.807476
13.150799,20,152.817981
28.02965,52,152.868229
-11.668215,66,152.864571
34.153789,40,152.944422
-10.737915,62,153.013623
143.031234,1000,153.109647
138.320005,1000,153.15552
34.009157,33,153.228912
6.523158,92,153.269453
60.555172,119,153.278092
141.630303,164,153.334902
26.447084,40,153.390638
-17.311031,107,155.110422
89.150402,261,155.121635
53.698504,93,155.181317
116.417475,205,155.17726
81.146073,60,155.398958
60.654531,120,155.531422
94.778993,220,155.558474
0.260994,18,155.586544
14.396344,14,155.628755
6.507571,22,155.707675
74.304981,122,155.806641
90.71953,102,155.918354
153.29274,278,156.066441
13.355913,17,156.117286
28.792528,116,156.196319
27.233932,169,156.291434
31.609336,32,156.416636
58.683386,179,156.527988
33.561661,97,156.54273
8.393748,69,158.675224
72.438208,161,158.706689
23.077257,54,158.76207
26.949083,116,158.941811
76.147179,72,158.937508
22.415692,78,159.001558
38.394584,48,159.087363
56.003086,149,159.162431
6.901949,30,159.253843
7.753895,52,159.262062
22.623889,87,159.284565
0.644437,34,159.353523
46.538965,41,159.420973
157.079856,162,159.469787
-3.676038,60,159.562065
62.079659,109,159.614473
22.950625,58,159.643344
20.87287,88,159.703143
31.41394,46,159.706608
224.243191,1000,159.738071
53.838524,44,159.769014
39.453478,90,159.940333
47.888797,74,159.996649
267.590698,1000,159.994406
40.893865,92,160.037072
10.119182,26,160.029217
222.932196,1000,160.075982
93.459608,116,160.09891
17.659445,23,160.12834
6.374607,41,160.253747
72.210998,78,160.287077
22.457937,111,163.182716
56.284246,42,163.238834
-2.475224,28,163.271125
18.252465,80,163.314947
12.838445,22,163.332557
225.320407,1000,163.34529
26.650105,149,163.377778
17.799873,50,163.484811
-5.419911,30,163.485273
73.170582,85,163.507389
104.810089,108,163.674562
-18.391036,258,163.709508
55.276654,87,163.761842
113.303925,107,163.826649
18.415084,26,163.844435
-5.727644,139,163.942312
49.230932,92,163.970071
31.90031,205,164.005793
14.825454,38,164.113252
53.248399,51,164.124453
113.50129,148,164.1965
64.862454,61,164.210404
68.939251,133,164.249707
60.01776,106,164.481737
25.104516,24,164.557437
5.904647,133,164.650452
98.110767,128,164.67511
126.530971,154,164.698403
28.029689,31,164.747427
25.787537,93,166.215338
40.226428,54,166.408713
57.85068,99,166.460784
120.455395,298,166.468577
10.445414,22,166.481746
9.281006,20,166.527035
9.147973,22,166.546018
19.180834,53,166.725405
31.504231,86,167.01718
76.895084,150,167.030345
86.896991,183,167.060577
144.175772,306,167.088138
98.230483,572,167.097194
281.13648,1000,167.166233
33.765892,43,167.237727
32.740512,59,167.265144
123.017141,105,167.385984
63.824628,48,167.403189
35.629943,66,167.399784
111.469424,135,167.462619
353.582568,1000,167.465891
8.517123,17,167.517179
15.617529,157,167.625198
57.125017,43,167.672373
30.627332,21,167.701568
107.8509,128,167.692121
-6.033374,98,167.711267
20.780396,37,167.807886
41.869104,34,167.816239
77.486587,137,167.859211
89.760622,158,170.558246
1.510406,26,170.572072
86.237811,49,170.600749
-27.885726,650,170.860432
25.71475,137,170.916137
-19.966417,130,171.087278
82.921267,143,171.124137
113.291606,220,171.181803
30.029831,33,171.230686
73.396441,92,171.280694
79.227633,171,171.299227
19.460448,29,171.344367
38.405087,60,171.36859
-3.224476,14,171.39668
6.232818,10,171.42625
31.840501,46,171.453324
26.896174,58,171.584658
37.334784,58,171.698984
96.684223,135,171.70719
-31.463609,129,171.774004
3.693474,32,171.813671
128.983553,95,171.922081
94.129441,162,172.003131
41.136315,96,172.124127
10.886674,26,172.224443
77.344317,136,172.235555
70.260811,192,172.353437
34.617067,129,172.364556
32.058194,25,175.746716
75.483011,84,175.957723
42.385426,72,175.98646
41.854676,42,176.139244
96.723131,260,176.215156
32.540485,72,176.381464
32.77729,50,176.555711
115.859742,205,176.906489
283.20085,1000,176.966777
77.190645,139,177.025097
177.937028,1000,177.201882
88.302752,93,177.281669
29.554501,63,177.400553
92.413004,151,177.407976
81.635785,43,178.324814
434.835429,1000,178.531795
40.614646,173,178.644071
90.07777,109,178.721463
3.644981,67,178.963599
52.153535,125,178.98622
144.334812,415,179.2119
26.197292,22,179.29257
52.129039,120,179.384645
37.568759,72,179.53241
8.023281,33,179.652867
274.502219,1000,179.720997
312.040455,1000,179.73177
24.703582,35,179.775964
37.193939,30,179.825244
10.233351,39,179.842008
21.227966,13,179.864375
148.929669,176,179.970101
104.265535,76,182.893314
212.540811,1000,183.015166
154.000639,128,183.129468
157.138682,190,183.383185
31.524919,26,183.461653
4.223756,180,183.607389
10.998234,55,183.642415
17.173202,21,183.721756
26.175567,33,183.730965
11.371151,17,183.798732
18.651964,18,183.793843
43.536527,26,183.882353
56.994965,99,184.212124
52.501535,60,184.398925
294.932646,1000,184.444957
81.030432,74,185.64874
8.389598,20,185.72867
259.155907,1000,185.939204
390.792768,1000,186.34231
62.654089,154,186.654666
71.309248,76,186.704102
41.496506,30,186.803892
23.413174,33,186.867305
41.172441,60,187.110301
181.698704,325,187.165558
34.578016,85,187.472575
360.931254,1000,187.592906
408.792394,1000,187.650013
67.240273,62,190.576295
140.664102,213,190.588217
267.156402,1000,190.629553
5.4713,17,190.647798
62.710078,48,190.779485
68.894335,152,190.830711
13.304546,22,190.856744
285.759531,370,190.871646
26.80539,40,190.998104
394.195355,1000,191.253599
100.869352,164,191.383981
229.662272,317,191.653789
20.87988,29,191.747417
259.851133,471,191.78484
384.721299,1000,191.896416
196.687481,210,191.942454
156.149815,368,192.093898
113.534792,99,195.055583
166.046201,166,195.068018
196.127699,180,195.699426
26.879006,29,195.784614
81.05959,92,196.089327
174.254228,391,196.177936
56.204764,111,196.460292
550.006877,1000,197.785958
90.1525,108,197.841268
126.304164,555,197.937405
302.202442,1000,198.114758
161.981156,138,198.406455
169.579723,192,198.492874
