r,l,t
818.003545,1000,115.218742
783.207666,1000,115.364246
776.823354,1000,115.730377
874.884119,1000,116.067444
745.67195,1000,116.295068
709.745359,1000,117.180063
39.074979,56,117.39469
783.765061,1000,118.064041
772.83165,1000,118.217804
831.399579,1000,118.596208
569.175263,864,118.787282
825.397948,1000,118.948058
793.10726,1000,120.312592
628.372915,687,120.642844
849.930028,1000,120.883861
771.41576,1000,121.129081
807.514725,1000,121.589834
764.565924,1000,121.84054
208.806563,249,122.309186
807.451406,1000,123.1901
769.326872,1000,123.420036
814.633447,1000,123.747445
441.977108,540,123.901599
764.846267,1000,123.979749
263.76009,317,124.025909
87.083549,127,124.164623
62.915108,54,124.380207
725.586644,1000,124.709118
207.773439,160,125.135002
647.302629,870,125.890622
240.248597,351,126.13973
122.281472,121,126.244815
52.151189,55,126.256164
728.022197,1000,126.592771
862.325419,1000,126.831581
610.711283,1000,126.879992
776.677124,1000,127.2464
769.722842,1000,129.175118
782.351854,1000,129.186756
551.513535,836,129.283827
756.283006,1000,129.537074
161.044547,162,129.635769
696.091221,1000,129.685227
767.676907,1000,130.177427
499.865709,696,131.533357
785.141364,1000,132.105416
762.796005,1000,132.210837
799.19773,1000,132.554453
787.985972,1000,132.6047
855.306944,1000,133.00879
17.393743,17,133.044291
864.013595,1000,134.427481
850.751112,1000,135.001974
802.161257,1000,135.109662
873.159051,1000,135.464151
798.162557,1000,135.516183
900.023977,958,135.8632
776.717997,1000,137.323605
738.202707,1000,137.803087
752.918951,1000,138.007398
837.150003,1000,138.359009
122.608376,129,138.385653
741.305864,1000,138.412821
822.20229,1000,138.760426
161.92046,200,138.875932
335.536217,418,139.531458
773.319032,1000,140.200075
42.691296,32,140.269365
841.214838,1000,140.670511
739.528286,992,141.239294
818.646645,1000,141.606972
800.585853,1000,141.729201
412.689383,594,142.408122
787.21956,1000,142.415874
114.498615,121,142.772521
420.211271,430,142.823006
736.074328,1000,143.139498
235.671414,207,143.299196
205.093718,163,143.830056
752.57602,1000,144.02797
802.917254,1000,144.613966
218.778633,209,144.668182
813.482602,1000,145.299867
351.085755,318,145.632298
803.033807,1000,145.698925
774.066658,1000,146.017256
891.226255,1000,146.680049
821.852843,1000,147.437265
175.873526,149,147.839739
889.329961,1000,148.000736
779.805279,1000,148.331122
930.634857,1000,148.488815
127.508676,116,148.667652
803.783631,1000,148.714797
442.56186,483,149.23305
764.105358,1000,149.421524
370.111969,580,149.693138
248.115473,183,149.984891
809.977229,1000,151.237447
678.394862,1000,151.512905
103.264653,90,151.524249
909.796484,1000,151.560282
806.590521,1000,151.955632
785.392166,1000,152.500538
810.886554,1000,152.801997
331.271448,432,154.019378
858.496829,1000,154.37961
811.948888,1000,154.391073
778.414455,1000,154.42913
758.273874,1000,154.843749
762.678883,1000,155.386537
363.874384,369,155.43225
528.918212,683,155.922701
812.968792,1000,157.271554
653.334496,1000,157.310177
797.241882,1000,157.732715
100.027183,158,157.750708
793.329034,1000,158.233256
778.834804,1000,158.376255
217.118121,203,158.843216
759.443906,1000,158.862117
30.1709,37,158.944072
739.444645,1000,160.205832
383.442508,417,160.225351
853.493763,1000,160.662436
760.751863,1000,160.679665
753.660375,1000,161.192434
19.460355,28,161.343781
829.347029,1000,161.75487
197.123132,157,162.179964
816.104889,1000,163.011661
663.769576,1000,163.030332
795.028613,1000,163.558346
762.35417,1000,163.575446
12.447742,32,163.625106
762.288439,1000,164.10518
241.786369,309,165.034537
771.755024,1000,165.038251
915.177902,1000,165.829817
757.839098,1000,165.847844
775.609562,1000,166.373778
814.261617,1000,166.4258
457.516127,515,167.260435
347.916378,406,167.515737
26.343454,29,167.577725
808.618541,1000,167.893262
784.047539,1000,167.897964
17.689348,25,167.954095
186.75844,238,168.010997
699.84575,817,168.265591
219.02877,244,168.717598
259.024051,322,168.823201
795.231845,1000,169.328656
377.925488,394,169.371365
823.760735,1000,170.477285
813.800374,1000,170.663212
387.130691,503,170.807713
693.162632,761,170.988385
790.78616,1000,171.568885
73.470101,62,171.695627
755.566756,1000,172.084873
777.687017,1000,173.330662
826.24748,1000,173.516145
810.409945,1000,173.559357
833.816562,1000,173.841574
20.092853,30,173.90245
820.042833,1000,174.551933
809.34389,1000,174.956072
35.000536,32,175.0245
839.90482,1000,176.112466
791.010487,1000,176.384936
700.861592,858,176.380455
874.577299,1000,176.432466
807.761816,1000,177.394176
883.086102,1000,177.838402
9.13761,20,177.879227
801.837012,1000,178.908871
777.079255,1000,179.19497
800.879697,1000,179.190845
980.686154,1000,179.241509
771.837298,1000,180.212131
769.100565,1000,180.709414
689.569151,800,181.463809
853.636908,1000,181.745078
843.216711,1000,182.027259
792.363127,1000,182.022775
183.945436,175,182.491797
666.814098,1000,182.983663
284.818963,319,183.453401
765.023359,1000,183.579096
812.136615,1000,184.333051
448.220534,522,184.55063
71.897245,72,184.580546
809.520404,1000,184.616518
832.309903,1000,184.899661
264.048207,264,185.385805
808.061815,1000,186.229235
519.789467,633,186.365772
802.102597,1000,186.451583
833.265724,1000,187.506138
395.727014,351,187.524564
838.896069,1000,187.72486
825.297035,1000,188.271899
843.066275,841,188.728659
491.816382,602,189.185861
845.193489,1000,189.20403
746.478059,1000,190.304081
813.897262,1000,190.626059
651.775537,776,190.965257
642.861148,1000,191.200994
745.966237,1000,192.099787
862.955338,1000,192.11916
153.568098,131,192.503083
243.421381,293,192.925085
870.435341,1000,193.224958
753.587208,1000,193.546538
846.874088,1000,193.875574
857.087787,1000,194.012183
216.083652,271,194.31366
761.029058,1000,195.363135
827.396224,1000,195.766605
822.425375,1000,196.06076
861.474761,1000,196.684737
755.201193,1000,196.822363
779.193056,1000,197.115433
871.061983,1000,198.201621
879.711143,1000,198.637038
801.761774,1000,198.945788
853.783638,1000,199.512847
852.182734,1000,199.755918
811.266431,1000,200.056949
854.364323,1000,201.156963
742.648203,1000,201.584571
821.849356,1000,201.876872
554.233309,743,202.213835
882.462749,1000,202.415444
804.923042,1000,202.648574
499.727962,484,203.507654
793.144265,1000,203.8985
76.612733,89,204.175339
789.004645,1000,204.394341
777.847827,1000,204.59939
846.914102,1000,205.263121
753.678613,1000,205.503192
67.391455,46,205.602722
835.516068,1000,206.401209
834.563825,903,206.805196
874.526651,1000,207.252397
711.465072,1000,207.552491
125.265162,140,207.73869
737.131991,1000,208.203319
810.426941,1000,208.539025
477.667234,562,209.325131
738.026561,1000,209.323349
827.150097,1000,209.717692
840.532512,1000,210.457262
635.149137,777,210.76722
743.608705,1000,211.08852
545.150345,621,211.496001
884.470159,1000,212.215517
712.195724,1000,212.213724
810.508372,1000,213.308073
803.045175,1000,213.620774
482.523393,590,213.814905
829.335937,1000,213.954096
873.117543,931,214.127894
782.436317,1000,215.103897
17.2006,22,215.153642
351.634976,446,215.230265
802.342827,1000,216.21078
852.048196,1000,216.433175
398.891511,467,216.577217
807.781795,1000,216.714579
102.511113,113,216.895689
815.273303,1000,217.007802
829.451171,1000,217.995088
536.568089,636,218.536379
799.078086,1000,218.980899
725.192613,1000,219.290141
301.008638,314,219.472302
806.510098,1000,219.673192
899.961558,1000,219.876941
826.579631,1000,220.780967
745.482924,1000,221.835896
789.819737,1000,222.148733
864.87378,1000,222.234985
163.03965,213,222.470981
845.292864,1000,222.531953
46.314208,34,222.602952
788.419917,1000,222.743407
814.557151,1000,223.648128
485.797284,438,223.970075
644.362169,750,224.322184
794.245213,1000,225.14525
731.012863,1000,225.387119
789.324543,1000,225.518611
847.995868,1000,226.594632
790.048603,1000,226.912515
758.071607,1000,227.289685
867.83098,1000,228.072015
801.100437,1000,228.307101
753.487732,1000,228.43802
1059.143717,1000,229.499909
661.99693,1000,229.8407
951.599982,1000,230.203138
332.70151,354,230.567276
118.890493,108,230.793373
804.171288,1000,230.997463
861.043005,1000,231.132894
800.24179,1000,231.355719
158.253991,173,231.444477
744.966194,1000,232.584224
773.007506,1000,232.923888
826.3455,1000,233.592278
865.282278,1000,233.939691
801.630557,1000,234.15864
452.824412,443,234.204645
807.918112,1000,234.250442
846.037625,1000,235.369658
786.770957,1000,236.378856
789.770683,1000,236.726159
794.298579,1000,236.849822
760.442237,1000,236.98542
872.307845,1000,237.031072
793.666294,1000,238.127314
779.864241,1000,239.10507
820.391308,1000,239.446525
892.617091,1000,239.576722
822.296188,1000,239.623955
793.150606,1000,239.752315
889.436696,1000,240.881677
752.85549,1000,241.868163
774.155726,1000,242.223181
778.570825,1000,242.360584
771.45753,1000,242.403944
802.50323,1000,242.452923
812.456015,1000,243.670353
783.869354,1000,244.584688
865.582132,1000,244.934306
858.036688,1000,245.159756
772.454074,1000,245.203729
879.534409,1000,245.249085
850.830118,1000,246.39701
751.447822,1000,247.426288
837.75227,1000,247.784915
16.591237,19,247.823908
772.576747,1000,248.007635
790.814036,1000,248.052808
817.217417,1000,248.099844
787.988463,1000,249.240837
880.33925,1000,250.270838
793.642582,1000,250.673127
796.547844,1000,250.869811
821.226246,1000,250.917518
861.608588,1000,250.965075
919.66929,1000,252.20627
813.380967,1000,253.264468
722.185505,907,253.61531
827.507046,1000,253.680458
867.213896,1000,253.772614
961.660927,1000,253.96532
225.976997,232,254.462913
458.778271,530,254.793252
705.698401,1000,255.121901
794.39346,1000,256.699351
853.428693,894,256.722465
772.311544,1000,256.77399
891.70458,1000,257.589293
903.186114,1000,257.91763
778.346203,1000,258.273106
726.778436,1000,259.51841
810.015346,1000,259.536842
887.317162,1000,259.683017
186.261532,230,260.378896
754.967015,866,260.590636
855.095695,1000,260.655819
295.930746,322,260.72491
763.431105,1000,261.390562
303.184798,362,261.603855
923.088357,1000,262.794485
835.182042,1000,263.694798
843.704654,1000,263.861656
856.849673,1000,263.930135
795.873693,1000,264.497379
859.796428,1000,264.820759
394.676669,424,265.913324
804.127559,1000,266.017321
688.334493,867,266.677832
952.865581,1000,266.860639
875.810839,1000,266.908897
847.255258,1000,267.960335
772.823421,818,268.536648
432.67562,651,268.691193
704.841737,1000,268.929078
790.734146,1000,269.937551
798.931942,1000,269.996118
783.126914,1000,271.122944
745.771495,866,271.279022
725.888138,1000,271.806742
853.334762,1000,272.164502
737.164418,1000,273.282009
781.744566,1000,273.336726
768.933051,1000,274.447839
733.923088,1000,274.58784
777.95491,1000,275.0768
827.022366,1000,275.43637
701.495867,1000,276.578979
809.168113,1000,276.637438
838.204298,1000,277.690478
772.465791,1000,277.971696
825.810174,1000,278.511667
539.000106,577,278.534807
821.957672,1000,278.918782
831.953627,1000,280.037846
40.171734,48,280.146457
848.861763,1000,280.952463
845.086835,1000,281.193667
788.692876,1000,281.715999
910.350274,1000,281.738151
938.315036,1000,282.052373
676.196028,1000,283.259515
780.407446,1000,284.086027
783.22402,1000,284.219891
790.405347,1000,284.799743
877.269761,1000,284.823529
837.023815,1000,285.195633
774.226467,1000,286.567225
771.380658,1000,287.410672
843.47251,1000,287.554344
801.427902,1000,288.237742
817.473527,1000,288.265997
769.427037,1000,288.547829
769.068966,1000,289.827293
851.301513,1000,290.778862
785.005617,1000,290.924075
767.537593,959,291.326346
811.993314,1000,291.441303
790.67378,1000,291.796624
855.578281,1000,293.109328
768.967,1000,293.936312
801.787734,1000,294.177917
734.791735,1000,294.530045
234.677337,200,294.558449
931.052303,1000,294.639972
904.909544,1000,294.954675
831.791912,1000,296.149245
782.558468,1000,297.161648
805.239576,1000,297.532222
852.597769,1000,297.560765
794.706516,1000,297.640988
812.70846,1000,297.938982
866.283419,1000,299.129183
604.637309,575,299.194958
833.345576,1000,300.147579
955.431782,1000,300.551719
826.722785,1000,300.639145
783.522591,1000,300.962221
802.56626,1000,302.172273
852.386182,1000,302.239543
823.395499,1000,303.103035
829.521883,919,303.318827
929.571327,1000,303.691206
747.449149,1000,303.903036
901.793314,1000,305.205207
784.562962,1000,305.276855
952.831147,1000,306.187385
825.529382,1000,306.407986
852.959203,1000,306.666579
763.481857,1000,306.992939
410.879346,463,307.755433
876.878775,1000,308.184114
829.61153,1000,308.345406
857.347589,1000,309.209693
765.361864,1000,309.679659
739.762965,1000,309.990696
43.015099,44,310.085036
557.412299,650,310.264884
841.890433,1000,310.737051
972.848959,1000,311.17181
900.387261,1000,312.235831
861.566179,1000,312.744334
824.627447,1000,313.166161
1043.606514,1000,313.249128
839.524042,1000,313.854791
251.626973,324,314.237841
831.005952,1000,314.310579
184.086014,170,314.806203
332.167708,437,315.175651
755.822517,1000,315.371605
141.533619,164,315.743051
766.917666,1000,315.865385
350.490646,348,315.891447
891.291681,1000,316.367846
792.67274,1000,317.298466
892.877349,1000,318.316741
831.267297,1000,318.690041
824.984685,1000,318.919209
775.525477,1000,318.945595
683.026135,1000,319.395762
836.692999,1000,320.210515
453.998709,554,321.015805
746.251375,1000,321.332368
861.572984,1000,321.706263
769.354357,1000,321.935418
797.502046,1000,321.963245
722.352672,1000,323.469049
786.361367,1000,324.309186
858.39428,1000,324.663759
982.595222,1000,325.083292
845.798685,1000,325.207389
802.653606,1000,325.234522
911.337004,1000,326.658008
449.265544,510,326.780968
826.850359,1000,327.50809
766.042069,1000,327.840861
904.292107,1000,328.24983
808.789567,1000,328.384815
874.440842,1000,329.874233
868.994012,1000,330.011237
805.748355,1000,330.631522
851.566494,1000,330.94326
859.70848,1000,331.339308
790.365283,1000,331.463553
791.186265,1000,332.919677
514.663981,515,332.91686
917.554934,1000,333.062122
802.816869,1000,333.709348
811.22592,1000,333.924173
664.57548,1000,334.519226
832.343567,1000,335.906463
823.517211,1000,335.901948
826.165386,1000,336.14207
788.048948,1000,336.687334
780.945174,1000,337.003828
820.806837,1000,337.667601
763.641993,1000,339.25555
926.464641,1000,339.25137
825.862096,1000,339.513893
835.57912,1000,340.130473
825.020871,1000,340.469268
709.519701,1000,340.970916
845.181569,1000,342.399515
941.17517,1000,342.3946
792.485831,1000,342.610574
828.671589,1000,343.176145
805.742463,1000,343.503067
820.351546,1000,343.979602
815.775063,1000,345.516732
796.911992,1000,345.512498
23.244389,34,345.587553
791.370134,1000,345.646095
875.370564,1000,346.304574
801.839252,1000,346.609917
214.861581,257,347.079493
963.939007,1000,347.111134
910.00298,1000,348.661082
859.382631,1000,348.736879
769.813619,1000,348.799327
769.136748,1000,349.821739
768.058157,1000,350.309287
807.844678,1000,350.341328
1015.270781,1000,351.655262
825.112556,1000,351.856049
798.300272,1000,351.91675
574.411318,635,352.269106
836.408161,1000,352.826016
814.016326,1000,353.453215
836.210374,1000,354.740849
826.060122,1000,354.897857
856.572574,1000,354.955735
28.628864,39,355.037556
777.547824,1000,355.284685
585.720205,1000,355.828171
837.854274,1000,356.321255
336.923553,390,357.550774
774.35772,1000,357.822117
809.654392,1000,357.886331
878.829036,1000,358.116023
897.2065,1000,358.272674
842.937721,1000,358.853331
898.22158,1000,360.381507
827.927776,1000,360.658718
861.150242,1000,360.726149
816.78073,1000,360.966545
701.44953,797,361.104037
717.009553,1000,361.131042
769.228377,1000,363.327485
775.962666,1000,363.60591
945.0268,1000,363.675213
684.157877,1000,363.91273
810.644341,1000,364.048102
796.677474,1000,364.072793
610.746776,728,365.445872
598.5609,722,366.157855
765.978982,1000,366.493812
816.293179,1000,366.562034
971.580581,1000,366.699254
799.732195,1000,366.952202
512.808301,534,366.958866
709.304814,753,368.773907
892.733209,1000,368.984739
792.136664,1000,369.363764
807.67931,1000,369.685661
851.583886,1000,370.018056
826.760814,1000,370.026313
793.363973,1000,372.073424
908.910906,1000,372.293536
852.670328,1000,372.656931
828.018557,1000,372.988133
796.52787,1000,373.257217
887.13951,1000,373.265153
59.596979,46,373.363433
833.392444,1000,375.047798
786.615546,1000,375.386866
895.187247,1000,375.738414
805.601638,1000,376.054117
636.780417,1000,376.228927
774.467566,1000,376.447363
737.399741,1000,378.203168
848.812351,1000,378.502532
794.397151,1000,378.865626
813.271858,1000,379.183821
722.639907,1000,379.352306
736.582522,1000,379.451994
341.845371,356,380.540954
910.950103,1000,381.236042
707.398307,1000,381.654248
895.752708,1000,382.068807
837.363534,1000,382.310405
284.741849,333,382.489381
834.272646,1000,382.638865
747.88614,1000,383.929926
555.035169,513,384.30862
781.380651,1000,384.947891
806.583863,1000,385.212786
828.930704,1000,385.52304
908.250377,1000,385.565894
766.377308,1000,386.932895
819.352342,1000,387.263328
178.242188,153,387.346557
788.531739,821,387.642726
803.565741,1000,387.768706
891.596983,1000,388.457837
795.479576,1000,388.500929
941.046818,1000,390.203947
765.954693,1000,390.289035
798.220846,1000,390.601761
879.620658,1000,390.733197
857.127338,1000,391.397066
789.152981,1000,391.440468
776.822559,1000,393.19722
855.608283,1000,393.395263
792.356792,1000,393.595706
780.515204,1000,393.82041
838.810294,1000,394.502818
684.631133,1000,394.550532
761.511674,1000,396.221526
826.297172,1000,396.395071
791.110145,1000,396.596782
749.421046,1000,396.852024
806.413486,1000,397.468273
845.214142,1000,397.612757
334.179334,434,398.155846
166.40963,210,398.180542
810.581091,1000,399.315267
814.340731,1000,399.398307
844.843865,1000,399.719599
822.95229,1000,400.570079
832.444749,1000,401.263477
819.955585,1000,401.28964
183.619858,185,401.971892
787.289041,1000,402.540536
713.756235,1000,402.645321
793.07405,1000,402.992803
164.107407,158,403.143821
117.835736,111,403.491726
775.039363,1000,403.822315
804.637908,1000,404.547285
777.098775,1000,405.076189
877.01384,1000,405.675479
212.930504,196,405.729636
800.712807,1000,406.145169
938.512495,1000,406.742106
794.714278,964,407.06076
810.52052,1000,407.996093
884.193194,1000,409.167534
757.891483,1000,409.357183
751.097096,1000,409.784829
771.814344,1000,410.301606
819.235916,1000,410.443179
827.274675,1000,411.27511
797.549605,1000,412.520336
759.252147,1000,412.565272
744.027289,1000,412.903185
751.502825,1000,413.554679
896.917603,1000,413.714798
100.163475,106,413.921057
636.550085,804,413.964483
790.083701,1000,415.722275
843.56832,1000,415.771362
824.840499,1000,416.191282
709.44546,817,416.548532
864.820877,1000,417.034491
772.217533,1000,417.183644
207.134237,225,417.844617
488.23159,631,417.92339
886.839596,1000,419.298688
898.27768,1000,419.718692
927.36995,1000,420.130759
815.232251,1000,420.730681
863.208352,1000,421.331214
752.935303,1000,421.403897
984.361373,1000,422.592868
781.602414,1000,422.953903
777.358874,1000,423.274771
839.941675,1000,423.910991
853.983547,1000,424.457839
814.627089,1000,424.663783
754.824918,1000,425.923854
729.02333,1000,426.245989
819.164042,1000,426.457932
809.505407,1000,427.07445
841.81134,1000,427.59474
900.361793,1000,427.672028
699.901019,1000,429.125607
851.386237,1000,429.415613
829.996316,1000,429.736944
806.308008,1000,430.382861
225.661082,309,430.405768
821.782236,1000,430.840996
757.182877,1000,430.910688
366.177406,453,431.766673
873.353039,1000,432.214123
767.854202,1000,432.981534
786.609543,1000,433.663149
866.713035,907,433.895324
881.806077,1000,434.144843
797.573783,1000,434.986162
818.70406,1000,435.395386
548.346034,671,435.749327
706.181374,1000,436.238768
394.425008,400,436.404423
1010.973352,1000,437.220289
657.988041,1000,437.459981
784.800027,1000,438.834988
815.985341,1000,439.177832
719.277565,1000,439.619914
856.555716,1000,439.784441
861.155085,1000,440.545048
755.742192,951,440.571726
120.768608,153,440.999694
729.476741,1000,441.966336
808.455343,1000,442.143256
10.387614,23,442.315545
805.715421,1000,442.544255
823.17532,1000,442.792163
932.781936,1000,443.489316
823.055779,1000,443.962572
819.128883,1000,445.043801
857.882193,1000,445.295883
868.255951,1000,445.629222
799.856908,1000,445.889032
806.501968,1000,446.632435
788.018244,1000,447.110479
864.498617,1000,448.08263
819.076465,1000,448.424083
895.375532,1000,448.762427
780.815972,1000,449.027297
840.266591,956,449.627835
880.5922,1000,450.27316
842.662926,1000,451.235177
748.14845,1000,451.626928
147.33046,135,451.692089
837.029049,1000,451.956119
16.723539,28,452.016644
791.751869,1000,452.095185
768.281054,1000,452.727743
869.830438,1000,453.394388
289.347489,362,453.853334
752.977384,1000,454.724402
744.622326,1000,454.799146
773.290105,1000,455.143401
743.48124,1000,455.224855
427.578874,432,456.586826
845.376839,1000,456.612525
912.486984,1000,457.155671
809.465153,1000,457.946484
902.940539,1000,458.00963
843.931288,1000,458.393
505.305423,514,458.641265
172.664219,175,458.849757
711.354135,792,458.998381
808.604188,1000,459.547319
776.952243,1000,460.728129
801.313907,1000,460.883309
827.213732,1000,461.488796
896.144346,1000,461.815424
690.343886,1000,461.874513
194.737709,311,462.73018
1018.603992,1000,462.760153
902.191419,1000,464.207952
852.826498,1000,464.420855
797.371306,1000,465.494428
895.268987,1000,465.555581
732.46845,1000,466.254666
793.428565,1000,466.278703
663.195313,759,466.909794
636.948602,803,467.069432
516.338404,588,467.509433
326.559542,383,468.258151
707.397324,782,468.689241
737.831016,1000,468.736246
234.225304,315,469.112159
874.145507,1000,469.223567
609.361096,766,469.222958
842.007947,1000,470.338184
473.541383,482,470.717097
843.340104,1000,471.783343
885.18317,1000,471.831651
777.573869,1000,472.233455
830.488562,1000,472.355228
681.10243,700,472.612082
258.237824,266,472.998606
757.292177,1000,473.756236
548.892889,733,473.99292
810.92625,1000,474.640862
777.776964,1000,475.292737
830.062445,1000,475.558348
897.395663,1000,475.937534
809.268903,1000,476.712554
845.933379,1000,476.851485
485.72121,545,477.505699
904.137951,1000,477.577653
851.92138,1000,478.236067
777.711501,1000,478.412853
811.212149,1000,479.67748
818.143626,1000,479.835472
781.123588,1000,480.574015
855.505403,1000,480.655454
777.215619,1000,481.304665
752.829509,1000,481.479509
931.198133,1000,482.647125
893.690347,1000,482.881509
790.06149,1000,483.567669
916.897707,1000,483.653779
810.403882,1000,484.465893
210.275069,273,484.627181
812.34029,1000,484.65525
344.12705,343,484.709588
523.565176,646,485.061095
831.37701,1000,486.000751
814.092932,1000,487.501532
855.747849,1000,487.732302
828.815896,1000,487.759145
760.227822,1000,487.80756
750.810758,1000,488.098079
864.389914,1000,488.898239
454.638676,412,488.960246
912.975675,1000,490.358501
745.732395,1000,490.585331
826.705027,1000,490.611486
881.927201,1000,490.944805
265.537656,296,491.443862
678.110141,1000,491.819369
822.891945,1000,491.893241
778.099677,1000,493.637464
669.926523,1000,493.797583
838.686894,1000,494.279081
172.004041,188,494.523039
914.55054,1000,494.992352
828.286267,1000,495.407044
811.365736,1000,495.479272
