r,l,t
39.376817,76,78.655952
118.795445,210,78.650795
183.856943,240,78.664971
31.436913,58,78.803216
116.85121,224,78.850226
118.24914,99,79.051632
88.992291,157,79.060342
117.605784,354,79.064845
24.271215,42,79.169713
56.740445,101,79.624994
110.629384,99,79.739992
94.990625,397,79.777605
76.821439,240,79.774848
17.052439,31,79.819596
26.32205,48,79.941891
57.191416,83,79.987039
120.465087,176,80.712686
337.36717,1000,80.926038
83.711054,105,80.979363
97.368909,294,81.056105
54.184392,56,81.067596
355.933889,1000,81.716177
125.267015,184,81.768148
374.264952,1000,82.148506
68.622299,283,82.806729
405.292493,1000,82.881962
36.340723,49,82.928942
35.336989,87,83.098818
471.177847,1000,83.124932
10.367632,24,83.507094
25.462285,33,83.50334
360.814971,602,83.552988
148.659963,309,83.570011
425.070084,1000,83.597444
191.778927,157,83.64352
68.885386,88,83.728148
28.970125,68,83.723299
71.56632,103,83.854195
139.568721,138,83.848306
84.292688,101,84.424798
30.363405,42,84.53284
114.850366,147,84.537185
63.390028,121,84.836947
419.857155,1000,84.859128
436.177317,410,84.916327
87.788082,190,85.011599
436.026947,1000,85.510348
120.807289,162,85.560915
214.488436,257,85.970835
149.318157,338,86.724289
219.352539,257,86.935797
433.464737,595,87.303811
61.809916,60,87.408456
302.800878,1000,87.4254
462.250046,1000,87.511831
171.680852,1000,87.507132
21.373839,33,87.593758
72.117272,133,87.640788
174.499841,253,87.681387
21.691574,122,87.715276
45.427918,82,87.844406
27.832739,40,88.264724
378.567688,1000,88.703428
227.494176,417,88.875077
-15.973479,249,88.893836
242.695875,344,88.900862
397.364236,1000,89.303242
332.384836,369,90.275038
62.917339,106,90.544541
261.370704,471,90.705746
519.871781,1000,91.229282
35.480731,55,91.370378
446.004556,1000,91.400156
66.96846,224,91.43336
492.08763,1000,91.489352
23.206479,40,91.590412
29.842658,35,91.678491
176.918983,207,92.215082
138.067641,264,92.421963
399.011258,1000,92.704782
481.612037,1000,92.712013
506.86258,1000,93.112166
188.352756,352,93.209067
246.518562,270,93.421923
12.996179,41,93.523762
21.768564,104,94.104991
328.074217,840,94.108156
279.931112,700,94.125602
319.95297,326,94.16527
208.546125,261,94.183577
47.52257,77,94.318841
106.406396,115,94.396762
36.935794,94,94.418649
272.248335,530,95.083702
73.386788,167,95.138048
411.094495,848,95.311095
205.071592,425,96.135093
138.73444,301,96.392951
422.797729,1000,96.514689
497.870481,1000,97.593305
524.025462,1000,97.97462
551.515517,765,97.983061
15.670832,22,98.03925
64.23546,72,98.098111
460.638279,1000,98.131571
452.099338,593,98.530609
457.262721,1000,98.946888
77.627781,312,99.231903
276.324274,361,99.321959
12.977582,20,99.371979
166.638726,276,99.862457
592.488992,1000,99.93717
91.412903,130,100.020239
125.628445,147,100.305582
380.913113,1000,100.314582
179.124064,290,100.916794
83.641515,120,100.940242
71.958762,70,101.117406
58.66101,86,101.332862
534.161714,1000,101.45162
315.543134,642,101.811308
-5.065706,16,101.813953
366.569139,1000,101.837945
70.381416,116,101.948356
198.06029,423,102.016695
182.664761,198,102.310432
14.197497,37,102.402551
479.931358,1000,102.742316
239.78647,486,103.346704
165.860416,241,103.344599
267.933127,297,103.787418
328.223697,1000,103.815753
87.486748,92,104.01761
79.087348,147,104.0361
22.155407,31,104.095048
68.27962,78,104.288175
385.39125,1000,104.702206
229.407457,307,104.902452
489.993031,866,104.964745
23.671883,46,105.080888
20.18318,23,105.137752
489.395274,882,105.183253
580.963613,915,105.197085
96.777484,322,105.738901
199.221975,338,105.876616
98.05855,98,106.124151
114.575143,260,106.174166
290.778201,790,106.611396
337.250116,649,106.625603
169.625707,299,106.813472
90.088288,123,106.93987
48.116268,30,107.015614
28.406511,51,107.143026
43.185839,56,107.606559
236.363075,364,107.861839
460.581311,1000,108.718444
510.678205,1000,108.95586
442.197257,1000,109.001331
64.634169,64,109.116924
29.056554,48,109.558751
93.36925,135,109.663041
209.774807,603,109.780528
95.318463,92,109.896149
348.171333,553,109.904148
397.556675,1000,109.942504
706.913379,1000,109.992917
128.652542,132,110.591099
93.768388,152,110.60329
677.693305,1000,110.627564
20.424572,18,110.648387
11.191723,23,110.68547
34.294739,73,110.868838
95.428472,273,110.899645
130.732868,187,111.059761
103.015001,112,111.500899
24.589514,20,111.552024
94.621667,88,111.774073
357.041649,358,111.869399
19.863977,62,111.929336
358.841548,665,112.409387
490.607762,1000,112.517128
345.350895,424,112.577369
77.390691,360,112.609343
26.581564,39,112.676597
42.795946,59,112.823985
46.452735,70,112.997683
615.828829,1000,113.032829
193.080556,320,113.734773
490.164351,1000,113.788519
301.138795,532,114.390006
154.820679,192,114.536274
304.79404,379,114.592536
206.21516,256,114.750339
104.531977,130,114.861385
363.593049,800,114.900446
17.171266,24,114.959968
8.66571,16,115.321614
75.737345,120,115.484607
504.921997,1000,115.66493
237.309058,285,115.784756
236.272929,387,115.881849
489.776701,1000,116.309826
119.813528,212,116.517528
-1.239758,285,116.520567
453.253518,1000,116.825698
96.306608,131,116.843509
85.528242,259,117.279607
347.626788,814,117.394312
485.521064,564,117.83658
19.344843,28,118.231014
331.107634,1000,118.794161
231.833472,526,118.807287
335.852125,531,119.253815
53.947931,81,119.329548
337.95728,578,119.484159
344.041105,702,119.548275
136.403309,194,119.598289
470.262071,1000,119.670893
65.040667,193,120.126464
475.758006,1000,120.303918
234.544324,317,120.702198
99.667246,126,121.33606
561.393938,1000,121.682856
154.937006,693,122.354942
196.974568,577,122.378959
24.995693,31,122.432151
51.981627,62,122.533423
403.443763,830,122.572384
237.057629,256,122.643268
462.338808,1000,123.023988
53.899492,87,123.07217
99.687112,93,123.12596
30.652282,48,123.244824
457.546412,1000,123.253442
574.548873,1000,123.578488
139.13587,439,124.43699
280.347754,503,124.537577
645.955642,1000,125.112333
317.24866,983,126.170917
54.499451,67,126.337049
418.739037,1000,126.848814
524.764125,1000,127.025879
514.37594,1000,127.034371
165.883154,227,127.225623
467.27761,1000,127.360056
133.331215,217,127.392805
352.485927,1000,128.220269
512.725786,1000,128.320654
470.461644,1000,128.895499
259.838497,354,128.919139
186.861655,494,129.233661
479.611026,750,129.864472
479.824879,716,129.970622
232.651205,452,130.08696
467.921177,1000,130.799052
8.302069,14,130.835046
217.400968,321,131.091053
19.325906,19,131.138521
279.813128,791,131.151473
163.274841,189,131.945587
545.809525,1000,132.671316
523.887205,1000,132.695346
601.303287,1000,133.013906
65.038342,119,133.68613
508.287628,1000,133.702195
558.619309,1000,133.927752
482.994907,859,134.63291
597.105326,1000,134.683421
301.493595,312,134.813061
50.900371,63,134.842362
167.943338,212,135.164078
229.230871,480,135.536496
17.01915,20,135.535975
580.18198,1000,135.798172
43.679429,38,135.893595
37.05374,53,136.02401
521.174495,1000,136.519948
380.483838,417,136.525541
532.350849,1000,136.544502
2.451379,36,136.611677
111.457217,88,136.74634
515.425648,1000,137.714001
464.218238,675,137.861762
430.619262,506,138.441242
14.013218,17,138.484765
466.199557,1000,138.587546
181.876266,190,138.654403
68.096613,47,138.704376
95.090113,125,138.79563
700.795553,1000,138.986052
510.188598,806,139.70931
546.186632,1000,139.791098
688.268141,1000,140.375185
274.921581,392,140.409432
388.045793,465,140.449859
90.508077,75,140.596333
526.92762,826,140.725068
407.200649,425,141.40263
468.362608,494,141.657712
172.668154,207,142.236739
150.113721,118,142.270216
45.796578,29,142.310499
647.362295,1000,142.46799
542.623195,569,142.648743
348.971342,559,142.752515
653.55007,1000,142.750695
264.817445,334,143.632257
701.974705,1000,144.153525
523.557415,1000,144.230098
70.461635,46,144.347332
370.37788,465,144.467632
282.161714,483,144.617542
182.550618,189,144.633415
237.113883,287,144.67325
46.924227,64,144.792115
248.31685,364,145.582828
173.814594,257,145.640316
494.698064,1000,145.747178
627.658375,1000,146.108764
234.177043,516,146.55456
629.534279,1000,146.55513
217.79391,262,147.082985
325.461443,324,147.091318
271.470228,424,147.28335
130.165687,251,147.498125
174.504427,214,148.137039
127.830333,146,148.18406
586.457802,1000,148.250456
96.497337,114,148.421909
502.889841,1000,148.577236
26.152243,33,148.976855
224.960803,238,149.099483
57.097879,66,149.145408
474.7716,1000,149.527116
409.454381,445,150.175962
772.67081,1000,150.331606
538.986443,1000,150.539149
570.470803,1000,150.867244
212.205986,286,150.879684
57.612106,62,151.016017
607.343401,731,151.037265
12.240141,23,151.074069
563.017091,580,151.233153
197.595706,226,151.443569
249.753545,390,151.943175
68.222038,80,151.964271
518.058899,1000,152.871627
409.788915,575,152.939885
230.470492,295,153.016226
485.862207,1000,153.946503
68.642753,134,154.28159
312.551626,444,154.768167
687.536925,1000,154.812054
585.36397,1000,154.84955
26.150697,29,154.885379
5.175717,23,154.943908
660.177365,1000,155.011364
90.801922,122,155.247545
617.86287,1000,155.720443
166.140165,207,156.085158
473.415037,1000,156.652497
127.746699,247,156.657377
630.88225,1000,156.722895
307.312914,493,156.881973
69.168311,151,157.034347
174.843776,183,157.656919
169.056518,149,157.727111
32.184518,62,157.814043
554.645035,1000,158.06504
365.654976,575,158.163487
444.768417,1000,158.55006
599.013277,1000,158.631582
51.796565,88,158.704976
134.491769,214,159.557926
362.498614,452,159.58547
534.488268,1000,160.117043
688.509361,1000,160.509001
596.7236,1000,161.519846
422.178163,1000,161.8639
549.47495,1000,162.029441
471.614722,1000,162.428295
185.029956,230,162.761887
126.913155,189,162.823007
541.230526,1000,163.038942
477.222987,1000,163.384879
564.806027,796,163.40582
646.140319,1000,163.987413
222.676299,324,164.541718
530.50271,1000,165.305283
329.618733,688,165.439022
64.38242,67,165.475407
486.507491,722,165.586748
47.716747,103,165.839642
482.687241,1000,165.883269
371.946023,543,166.295263
562.077064,1000,166.811067
517.450172,1000,166.837394
675.119132,1000,168.300107
305.401205,375,168.407951
699.264529,872,168.564116
515.802845,1000,169.237085
574.184923,1000,169.606383
725.213189,1000,169.651324
757.945086,1000,169.740808
78.744144,116,170.218544
573.099518,1000,170.577761
353.591966,665,171.179531
394.524704,452,171.414701
577.41912,1000,172.063166
423.835915,1000,172.172146
550.102458,1000,172.99998
313.873844,493,173.039418
293.609893,308,173.258256
544.738171,1000,173.503581
599.914491,1000,173.976107
90.636597,99,174.225778
366.150794,1000,174.341538
340.282336,448,174.477167
292.274634,509,174.912243
759.925498,1000,175.18479
347.877751,620,175.445291
281.076397,376,175.484687
603.37902,1000,175.835424
161.368525,162,175.90681
6.040656,11,175.934096
328.175018,400,176.227998
188.523193,208,176.280917
305.873578,642,177.037185
577.458053,1000,177.275695
461.587322,581,178.021488
622.777965,1000,178.11484
397.225652,511,178.196384
114.141254,124,178.743645
104.215412,184,179.206956
513.362819,1000,179.261473
569.619993,1000,179.293298
73.793928,114,179.901155
526.030365,1000,180.010151
81.123965,80,180.100928
240.868973,264,180.188749
558.592096,1000,180.822713
575.844682,1000,181.060601
777.794103,1000,181.803168
536.43932,1000,181.978278
217.976827,178,182.742359
601.024062,1000,183.038044
143.800399,236,183.652903
847.987916,1000,183.787373
453.221258,1000,183.877292
527.512583,1000,183.965859
522.158788,1000,184.599719
195.189876,215,184.646158
646.813007,1000,184.840407
35.578069,107,184.867631
236.063214,401,184.975507
640.372701,1000,185.58608
171.720138,299,185.71623
7.67103,14,185.751273
110.332941,109,185.859918
767.171386,1000,186.823003
592.243911,1000,187.664072
672.987345,1000,187.752928
424.887427,599,187.890871
527.392934,1000,188.62734
644.333998,1000,188.654444
809.716655,962,188.668921
623.527656,781,188.773389
46.291162,57,188.793566
149.535986,301,188.823868
81.700884,83,188.830693
24.189247,23,188.880371
223.467759,233,189.697289
263.82777,282,190.226157
209.384138,323,190.220329
490.258805,1000,190.606409
531.479378,1000,191.443057
572.333681,1000,191.670043
120.647609,116,191.732783
574.738209,1000,192.446705
386.599688,734,192.491534
41.362264,42,192.550562
552.158454,1000,192.610838
260.230828,271,192.666455
143.263679,143,193.2231
43.417033,89,193.445941
599.343436,1000,193.679792
530.040569,1000,193.673953
162.912119,146,194.128048
761.661556,1000,194.381248
127.43174,133,194.462833
73.502406,106,194.643628
104.267693,123,195.08539
65.953839,117,195.252782
528.262597,1000,195.499605
15.014951,62,195.970523
274.429166,1000,196.257636
176.220287,392,196.382261
672.319674,1000,196.377897
562.865369,1000,196.434179
153.978036,365,197.204761
550.145934,1000,197.45143
614.04225,1000,197.445487
87.242005,104,198.022663
673.681214,1000,199.022844
91.703767,90,199.246408
24.191504,44,199.355168
464.904198,796,199.373705
786.575436,1000,200.023003
547.373066,1000,200.147291
553.794627,1000,200.143015
61.597859,75,200.209314
89.428557,81,200.345912
145.550184,119,200.751504
63.986917,72,200.932733
594.43845,1000,200.963964
175.106503,258,201.165619
75.631169,85,201.174795
67.922063,99,201.178592
570.139346,1000,201.208785
58.012397,64,201.332692
84.337495,97,201.736739
550.226091,1000,201.778357
122.93995,177,202.090794
421.686039,519,202.269902
317.027531,316,202.309759
118.063567,102,202.84322
41.201381,31,202.919382
15.258195,15,202.956569
574.825767,1000,203.105772
498.236775,1000,203.124698
363.485502,511,203.639521
589.153477,1000,204.925835
529.882859,1000,205.536486
678.757797,1000,205.854794
564.440437,1000,206.075526
85.974689,101,206.649353
169.222721,214,206.710034
673.502644,1000,206.725537
741.007454,943,206.754695
581.880248,1000,206.878426
76.876955,142,207.002704
531.365613,1000,207.09427
147.255481,144,207.683236
141.672411,134,207.749493
597.58225,1000,208.697217
246.574017,628,208.910732
494.944998,1000,208.989047
595.936238,723,209.477231
117.873772,177,209.916958
58.148802,52,210.363001
595.355722,1000,210.513247
556.598733,1000,210.636253
654.918808,1000,211.435296
586.4657,1000,211.501635
531.276931,754,211.519071
71.539238,76,211.688987
287.940689,422,211.874061
126.552789,245,212.362289
561.622215,1000,212.664612
525.785043,1000,212.743096
168.074045,420,213.367174
194.326776,321,213.474153
96.345765,130,213.691628
485.437964,1000,214.126931
662.818171,1000,214.399771
146.62112,138,214.471429
70.33664,184,214.47663
600.534628,1000,215.284577
620.037681,1000,215.644459
69.266586,123,216.270491
170.420795,333,216.432673
360.029045,1000,216.431993
596.21126,1000,216.510738
13.516591,32,216.589685
284.668596,249,217.204051
368.031853,1000,217.243454
104.792889,93,217.473729
528.196749,1000,218.156926
496.237554,1000,218.229515
612.654264,1000,218.235415
32.870298,56,218.373205
127.183795,156,218.5427
350.245774,724,219.958308
198.564456,466,220.16937
630.392064,1000,220.189231
616.123787,1000,220.188391
33.503542,37,220.281075
463.426758,1000,220.346515
43.541173,37,220.43738
437.075889,844,220.842773
90.165653,141,220.835209
140.039736,275,221.187485
197.151299,309,221.360343
283.485392,454,221.397442
208.658219,313,221.930792
218.793732,351,221.937132
616.251574,1000,221.976742
19.681866,30,222.010792
80.156073,87,222.2246
657.94166,1000,222.287995
190.809961,412,222.836819
368.299197,615,222.989627
130.76424,161,223.009496
36.558615,72,223.016455
297.408675,419,223.070458
31.847252,32,223.069413
255.828871,331,223.115437
291.159658,419,223.285061
12.701283,21,223.655516
128.37892,141,223.736764
159.417455,268,223.991106
339.673747,745,224.15639
130.085213,224,224.608364
49.540194,198,224.802357
71.259103,78,224.805217
41.959982,67,224.971798
221.603708,415,225.006608
75.746146,88,225.020351
64.146658,68,225.173906
407.377399,322,225.592149
700.185413,1000,225.980534
459.011533,800,226.055013
569.218728,1000,226.772344
742.084159,1000,226.82612
219.156768,427,226.972972
110.994322,290,227.866178
280.510157,575,228.046623
651.697406,969,228.704178
500.638842,1000,228.731825
421.090786,551,228.780543
526.655917,1000,228.935323
12.700994,16,228.974675
171.7395,330,229.004491
222.7096,335,229.5189
185.716851,195,229.583587
45.889665,35,229.606817
670.541459,1000,229.817617
202.280559,272,230.57802
412.864245,1000,230.736424
758.801304,1000,232.526458
465.186286,1000,232.554571
490.381878,761,232.727626
509.270965,845,232.724906
586.357903,1000,232.79689
573.61398,1000,232.827256
37.594763,71,232.902063
58.800558,56,233.361071
429.170218,440,234.286536
666.041458,1000,234.404684
750.50892,1000,234.562682
158.422717,215,234.821955
120.555532,185,235.179343
88.9832,137,235.218536
68.792295,71,235.316547
209.377843,214,235.747164
480.868703,893,236.213767
50.144156,69,236.234399
537.200359,1000,236.282423
523.774184,1000,236.553974
644.356076,1000,236.58441
507.401108,1000,237.110869
469.677206,562,238.252588
350.125496,497,238.439312
623.635756,1000,238.597101
656.761091,1000,239.047916
623.301413,886,239.345913
266.7039,349,239.925017
23.295432,23,239.982922
766.776998,1000,240.006637
598.833704,1000,240.273475
207.527743,273,240.328871
670.314329,934,240.35352
29.268202,88,240.488966
213.714089,261,240.940379
209.061619,228,241.232949
37.594634,88,241.448346
24.0371,29,241.836326
603.570326,1000,241.975682
327.394217,431,242.185045
267.97881,652,242.242673
731.992639,1000,242.31826
166.635699,183,242.4233
559.083314,1000,242.768014
286.123773,499,242.801777
21.097097,23,242.859265
221.846871,254,243.187484
293.068873,484,243.347295
633.987405,1000,244.064998
325.483115,424,244.225779
15.285971,31,244.301811
445.270642,769,245.03558
71.778823,165,245.764764
296.382297,351,245.807798
27.44216,57,245.94732
730.11534,1000,246.059714
733.897288,1000,246.166886
551.919981,1000,246.194011
49.801545,43,246.589588
127.237151,136,246.930614
463.299401,1000,246.932565
193.52234,384,247.031072
668.044125,1000,247.091944
87.508584,77,247.536468
77.209775,117,247.535801
451.598601,1000,247.80741
149.011065,223,247.959736
242.151352,591,248.474002
344.063314,496,248.792821
116.422776,231,248.852313
440.134328,562,249.568635
558.463305,1000,249.697247
84.589154,101,249.818743
515.523333,1000,249.94568
210.90544,412,250.449797
349.740645,430,250.555445
557.433907,1000,250.972626
227.636136,339,250.976396
31.418107,63,251.450022
566.097834,1000,251.559218
672.410996,1000,251.911707
233.154939,464,252.7627
461.339625,805,253.401977
517.103657,1000,253.447497
603.372488,1000,253.694235
146.519823,183,254.214076
302.734751,347,254.250843
69.863657,108,254.277386
546.176859,1000,254.301802
89.140991,101,254.499865
520.42456,1000,255.190306
523.952129,1000,255.30005
283.021587,337,255.450434
144.549373,363,255.490601
698.20917,1000,255.652758
73.621525,121,256.062716
292.762948,295,257.011657
558.841661,1000,257.137666
110.454461,162,257.538516
559.047183,1000,257.634663
69.071867,90,258.076264
742.075299,1000,258.238428
238.488051,371,258.249463
800.875639,1000,258.933711
531.043448,1000,259.045519
709.136485,1000,259.237486
164.217992,218,259.481391
499.760216,1000,259.498844
20.273861,24,259.877809
602.468676,1000,261.391435
548.968164,1000,261.832163
534.085186,758,261.882356
483.541639,1000,261.995577
610.53339,1000,262.006447
9.075776,29,262.077793
429.751483,750,262.292237
187.614299,240,262.742939
721.625036,1000,262.986464
578.956868,1000,263.30566
447.131144,722,264.130911
347.764066,511,264.886265
576.888857,1000,265.635214
559.59561,1000,265.752933
555.644284,1000,265.837135
54.007993,63,265.994803
657.672482,1000,266.068076
481.425031,1000,266.203031
620.858068,791,266.247481
349.478183,481,266.756589
137.827773,105,266.838857
308.839762,489,267.880057
600.26095,1000,267.932147
118.044331,139,268.540744
286.333493,516,268.683192
560.912482,1000,269.116602
114.57112,178,269.451277
598.210718,1000,269.558095
215.575721,338,269.716975
643.404907,1000,269.859493
680.914432,1000,270.005067
87.434718,120,270.528867
727.188797,1000,270.672683
51.117889,55,270.668275
557.755982,1000,271.810928
487.89839,701,272.047581
565.457178,804,272.560591
61.286305,76,272.607423
160.380289,262,272.837283
656.890227,1000,273.064036
549.845801,1000,273.653309
140.01988,216,273.707852
289.073187,382,273.893651
573.653791,1000,273.933455
750.558545,977,274.499031
184.431216,196,274.513138
685.618336,1000,274.551131
177.16896,187,274.95838
124.821334,319,275.710518
542.438165,1000,276.438232
607.28478,649,276.9104
538.377989,1000,276.945451
677.398189,879,277.50238
54.749724,96,277.505659
626.092341,1000,277.525122
10.473937,23,277.560934
87.485836,131,277.558181
237.33889,343,277.622687
38.394834,41,277.627476
65.305495,66,277.670712
517.650786,1000,277.765343
32.436885,57,277.811558
133.951708,123,277.92607
134.303714,204,278.378283
63.836713,61,278.530724
634.735484,750,278.552104
155.484169,289,278.658712
221.304775,270,278.748447
22.177453,94,278.762417
574.959891,1000,278.828646
103.10657,85,278.866941
122.33769,168,279.560096
187.912301,300,279.81461
117.108224,122,279.855929
130.331664,437,280.257024
400.299302,781,280.434194
475.359339,467,280.528133
27.421478,40,280.532668
134.456621,148,280.537398
119.342015,144,280.611749
73.514363,124,280.834306
82.375434,140,281.185552
71.606716,90,281.408921
803.725456,1000,281.537041
541.462857,1000,281.65334
235.423863,435,282.2439
480.685188,604,282.25394
73.691157,151,282.346043
204.829967,212,282.380995
310.091513,452,282.588074
648.171773,1000,282.597284
71.097429,95,282.6155
62.196197,114,282.627212
289.391129,343,283.411231
371.520616,751,284.229266
299.184298,416,284.261393
540.947747,1000,284.363292
373.921323,454,284.366554
206.397759,272,284.411954
39.616654,77,284.557682
300.217938,596,285.06839
171.203751,235,285.133883
-0.980338,16,285.174038
100.50903,127,285.381596
11.104899,43,285.495534
276.442714,331,285.50972
294.22185,378,285.526114
520.607743,1000,286.018307
128.720683,127,286.127898
253.328304,520,286.342646
556.64286,1000,286.379907
155.580603,204,286.94733
295.913719,368,287.05372
21.768263,43,287.05491
490.363219,559,287.198197
108.117257,177,287.490647
276.774185,480,288.205806
568.218445,1000,288.314051
98.62061,114,288.91243
34.565413,32,288.992273
825.723364,964,289.184305
85.516324,78,289.376846
479.12437,1000,289.764191
498.274043,575,289.877918
44.26954,82,289.976652
20.536136,22,290.030451
51.591939,77,290.069164
535.454849,1000,290.09742
23.034382,32,290.110331
239.201038,254,290.328745
515.879531,1000,290.81048
642.934332,1000,290.953609
96.046512,135,290.983209
164.999968,179,291.710179
135.114494,193,291.775159
37.391326,38,291.806037
22.402204,58,291.918487
601.933027,799,291.927884
505.263275,1000,291.955803
28.392124,33,292.009195
112.845071,142,292.153673
387.225541,437,292.203678
71.980126,122,292.624077
88.197006,74,292.705104
625.162905,764,292.94862
131.568659,173,293.132858
51.056475,97,293.690133
674.760603,1000,293.809855
560.090084,1000,293.838599
343.054814,437,294.024522
81.162364,96,294.074628
-13.196095,19,294.121265
136.735654,175,294.560079
333.177241,362,294.906301
227.17012,290,295.472921
534.455696,1000,295.663018
738.250785,1000,295.700511
546.305801,1000,295.899817
311.337187,320,296.013252
195.676441,163,296.416402
158.793235,284,296.495377
574.925099,1000,296.691479
575.288519,828,297.01918
185.395781,340,297.366625
152.533383,283,297.429866
329.483488,482,297.481827
77.293566,125,297.678449
336.438055,454,297.930126
810.951219,1000,297.98102
74.512755,101,298.497916
342.438641,463,298.893932
302.63818,443,299.715628
643.446893,1000,299.756608
90.124962,98,300.318691
506.802681,1000,300.439427
62.415349,67,300.487224
348.194409,409,300.549532
87.443981,216,300.573133
1.949316,13,300.605344
616.049689,1000,300.773964
538.660002,1000,301.236925
691.860124,1000,301.434127
94.927505,149,301.462247
646.562412,1000,302.252075
2.394001,18,302.297575
293.783742,314,302.528085
402.759529,636,302.650615
235.470412,365,302.682241
181.271789,241,303.211449
616.478781,767,303.342063
133.052282,150,303.373697
129.141078,200,303.466236
70.182845,156,304.170977
542.859224,1000,304.301327
502.022759,1000,304.35687
227.016576,368,304.444515
572.401651,1000,304.668601
109.586376,180,305.065543
65.791967,60,305.138355
113.945957,219,305.218614
179.982768,249,305.380272
70.681289,108,305.485127
134.452448,194,306.181693
151.509113,292,306.182274
561.226374,1000,306.284992
41.473143,73,306.363698
449.2478,1000,307.103075
530.203647,1000,307.135316
238.773535,324,307.309025
113.133338,100,307.350769
509.124755,1000,307.931486
105.665624,136,307.964093
113.768806,154,308.347229
172.625676,409,308.467202
520.533564,1000,308.824623
370.738424,676,309.001441
141.925564,224,309.221525
495.374922,1000,309.247489
120.6624,199,309.810868
152.451703,150,309.938998
556.961888,1000,310.046388
116.573648,103,310.070538
47.77046,85,310.281516
103.788517,124,310.915362
333.596926,322,311.065649
768.300906,1000,311.116515
93.244146,104,311.174265
525.76861,1000,311.699429
618.971734,1000,312.239831
605.905389,1000,312.280733
72.218716,96,312.798923
171.05908,323,312.826817
474.49475,1000,312.994442
514.33464,1000,313.813822
142.888604,267,313.971406
595.685884,992,314.796119
444.836677,1000,314.86629
515.853838,1000,314.923482
132.689711,162,315.508069
218.689474,195,315.660852
7.891738,17,315.702977
219.764601,537,315.766539
79.055213,70,315.876906
544.999711,1000,316.014356
140.509889,160,316.473546
580.000646,1000,316.52412
511.103709,1000,316.552353
270.260513,386,317.590023
850.610794,1000,317.688624
267.038461,341,317.703265
137.920763,128,317.903865
407.042624,469,317.938738
82.713808,74,318.402543
209.166136,514,318.416674
12.059273,24,318.461435
600.563881,1000,318.641292
209.892709,224,318.806747
485.073781,1000,318.912794
55.05579,123,318.944166
12.279013,24,319.32053
566.386979,1000,319.597619
139.388051,161,319.628725
195.125373,523,319.625053
102.492174,157,319.708203
38.438946,72,319.88357
161.609796,223,320.492088
198.23413,349,320.768824
131.619951,181,321.251218
164.286308,321,321.304843
245.597333,435,321.32417
533.534634,1000,321.413303
665.055277,825,321.440777
65.205239,86,321.516213
107.75327,122,321.551855
604.3913,904,321.588762
25.500462,52,321.643379
159.040585,229,321.64764
113.242784,167,322.135957
121.761136,167,322.275934
142.628196,178,322.394315
497.777384,1000,322.526308
288.732566,366,322.535684
37.824072,40,322.632707
169.051845,177,322.707555
209.473242,365,323.112113
491.061547,545,323.403472
80.021045,180,323.463152
294.120661,277,323.518366
233.552423,281,324.113814
319.760535,401,324.24478
483.564058,574,324.428995
128.22345,133,324.440379
254.011881,304,324.462898
199.170234,267,324.487888
64.734881,93,324.974375
63.243064,51,325.102859
202.234343,196,325.292169
756.905329,1000,325.366598
559.112604,1000,325.544867
178.779135,338,325.91554
244.727944,406,326.109587
108.430484,206,326.197822
96.928567,151,326.237497
64.885496,111,326.509745
475.088624,1000,327.20244
693.486993,820,327.22863
138.61877,210,327.346353
53.93371,71,327.838755
484.743078,693,328.772235
492.877287,1000,328.850789
264.406247,339,328.998712
536.491218,1000,329.041906
87.593301,127,329.311859
512.937959,1000,329.343489
72.903646,136,329.692605
14.474794,40,329.728219
72.90505,92,329.92503
101.391378,108,329.931309
586.660803,1000,329.944441
63.119862,57,330.067279
57.792937,109,330.201579
109.521849,117,330.234478
394.385832,1000,330.953827
535.745814,1000,330.979971
153.53989,270,331.055171
41.407708,54,331.08737
49.258933,99,331.222151
90.56888,80,331.59667
31.915902,56,331.737327
60.175156,86,331.750353
297.650874,407,331.872844
331.914349,487,332.036744
504.41097,1000,332.200179
146.587477,196,332.54722
530.630916,1000,332.592873
193.064315,301,333.092391
587.128886,1000,333.146709
29.624035,40,333.50648
55.814595,47,333.579782
426.872586,518,333.642738
238.327768,455,334.026668
215.23259,262,334.467653
66.780257,152,334.71961
112.390755,114,334.750535
173.424061,356,334.773415
607.601459,1000,334.779268
329.760131,360,334.846691
81.554872,74,335.028648
514.361404,1000,335.606945
223.083498,262,335.689226
223.046568,243,335.696218
434.332133,1000,335.935864
688.939959,1000,335.967289
25.052814,34,336.365547
16.388131,41,336.468061
49.373298,44,336.576008
288.607223,369,336.829449
190.275623,348,336.859806
26.024905,25,336.890433
8.871057,17,336.900998
332.962317,474,337.489843
565.918323,778,337.615889
91.758518,124,337.792387
230.730277,298,338.248684
4.605388,119,338.401306
659.541064,1000,338.505095
109.544493,105,338.509505
21.378552,18,338.550267
359.756598,606,338.690371
592.927957,1000,338.753466
325.877694,479,339.425423
158.42058,149,339.437422
258.965504,277,339.547642
57.918868,49,339.558148
657.209263,1000,339.652853
183.62405,329,340.1317
73.173226,182,340.189747
532.509231,540,340.363325
107.365555,99,340.607514
471.253745,1000,340.622501
306.802963,375,341.431469
63.160617,105,342.004407
580.31056,1000,342.243508
329.31815,417,342.289157
36.874185,42,342.392579
233.966238,272,343.236789
654.492477,1000,343.290663
562.263353,1000,343.301376
