r,l,t
1609.646535,1000,1048.945438
273.047616,181,1049.428623
260.651848,163,1049.844487
1000.930313,1000,1050.988067
692.522089,458,1051.008796
65.981293,47,1051.084252
125.777134,92,1051.251456
1216.232522,1000,1053.651378
886.872563,1000,1053.874312
295.375177,187,1054.309758
765.923995,493,1055.602371
1454.316489,950,1056.106317
253.819182,173,1056.528689
1550.298704,1000,1058.172652
1480.23459,1000,1059.15323
1038.279289,1000,1060.732485
1174.680323,794,1061.154816
795.879709,490,1062.033479
631.605474,496,1063.278923
873.114151,1000,1063.762508
45.206004,37,1063.849066
677.688273,421,1064.345531
431.670502,257,1064.502939
857.294289,1000,1066.896963
885.631809,1000,1067.055091
1673.013165,1000,1069.492062
1477.494306,1000,1069.598799
959.302403,663,1071.317404
424.180468,245,1071.965865
900.281947,1000,1072.051087
757.48125,457,1073.209301
180.523293,111,1073.523151
920.928767,1000,1074.527609
613.76438,389,1075.530684
1345.379976,892,1075.847617
492.435703,374,1076.526985
1075.592479,1000,1078.421401
1110.415134,1000,1079.090812
95.312305,53,1079.243827
708.295625,516,1079.739548
378.36701,212,1079.755546
1300.40552,785,1081.77947
373.050021,220,1082.296868
1078.775282,1000,1082.360107
348.621682,216,1082.87298
559.123161,369,1083.841765
1438.727454,1000,1084.890715
884.086437,550,1085.236207
851.626246,1000,1087.447076
951.769666,1000,1087.796924
445.66347,370,1088.76759
784.288765,556,1088.856825
745.562294,418,1089.840204
376.156227,233,1090.423265
1271.163452,1000,1091.467263
964.471986,1000,1093.026019
1686.720988,1000,1094.082399
896.488266,531,1094.428174
172.894122,111,1094.746898
887.308137,1000,1096.662948
83.281515,46,1096.758813
1761.570753,1000,1097.319337
1106.001007,608,1098.33186
791.044212,596,1099.906709
878.062417,1000,1099.910673
236.23814,160,1100.326494
101.059507,65,1100.495784
973.91246,1000,1102.493376
874.423289,1000,1103.079218
1149.928183,673,1104.827832
103.153875,67,1105.048514
1616.908768,1000,1105.129849
954.53284,803,1107.212252
1124.427835,1000,1107.6336
1517.023619,1000,1109.795943
1058.621384,1000,1110.217436
828.987849,515,1111.128282
663.139217,390,1111.220196
1073.576812,1000,1113.709395
870.069531,1000,1113.801758
937.778337,641,1115.380613
932.275933,1000,1116.451689
1056.869875,1000,1118.029156
1176.861093,1000,1119.039212
1083.042453,1000,1120.619864
1246.312818,1000,1121.62907
1378.489899,1000,1123.195229
998.970316,621,1123.267267
454.278032,241,1123.863271
663.906631,399,1124.92316
1262.421708,1000,1125.770589
857.76651,480,1126.167715
1362.197352,1000,1128.401376
52.19249,42,1128.494079
1131.664658,1000,1128.746321
293.184791,155,1128.903295
392.063348,229,1129.332316
573.158919,300,1129.661313
904.088737,591,1130.836686
1728.291302,1000,1132.254019
1656.305918,1000,1133.50037
308.55291,199,1134.014678
1602.835033,1000,1134.919631
1377.228898,1000,1136.612575
1399.852829,1000,1137.518509
620.577566,392,1137.624098
901.262828,607,1139.099633
86.286357,58,1139.257642
1152.69427,660,1139.355872
994.995429,1000,1141.837968
987.932877,1000,1141.939299
1436.295504,1000,1144.431269
1072.020817,1000,1144.582566
186.831508,124,1144.854631
421.265785,268,1145.583405
1186.346555,1000,1147.007141
1096.220022,747,1147.504232
134.378238,87,1147.745991
1705.55105,933,1149.468675
1375.9591,1000,1150.322394
1150.338862,1000,1152.05371
1316.55005,793,1152.391333
221.62951,144,1152.39927
1129.358373,652,1154.053869
1788.322941,1000,1155.020969
1483.334697,990,1156.640208
1661.471652,1000,1157.62494
354.980649,219,1158.206013
865.524009,1000,1159.24321
160.002523,90,1159.486077
905.581483,1000,1160.800411
599.331959,335,1161.645051
738.444167,908,1161.877895
552.549167,324,1162.705576
756.20478,468,1163.885227
991.469253,1000,1164.274246
329.964075,241,1164.537187
1588.452584,1000,1166.907311
1213.183288,1000,1167.174002
216.661281,110,1167.173289
1695.567273,1000,1169.773638
916.882375,1000,1169.826601
57.627697,34,1169.913641
239.828332,116,1170.182488
582.506601,304,1170.591431
996.231475,1000,1172.786978
895.54109,1000,1173.198041
621.443489,366,1173.771265
942.866944,634,1174.858749
1109.978603,1000,1176.37441
1033.046444,581,1176.376747
141.438331,87,1176.622161
926.33902,1000,1178.985127
910.881077,1000,1179.230713
1443.589786,1000,1181.649779
1258.601099,1000,1181.841393
1034.974285,748,1183.826959
1482.024397,1000,1184.245414
121.785718,73,1184.420537
205.611081,139,1184.765359
1441.025579,1000,1186.423241
593.940778,359,1187.357939
927.864856,1000,1187.426406
221.390789,150,1187.782898
293.603167,223,1187.942224
1211.498812,1000,1190.430741
1637.003337,1000,1190.5917
708.905036,422,1191.695578
1057.430506,1000,1193.048125
989.095935,1000,1194.305926
440.028402,1000,1195.648646
1264.945462,1000,1196.903072
534.897254,1000,1198.250502
887.316919,1000,1199.505218
947.879675,1000,1200.90095
26.943023,21,1200.921444
1349.703476,1000,1202.147466
1420.873364,1000,1203.565631
179.305864,117,1203.838234
173.9543,100,1204.094136
1681.965037,1000,1204.748395
1584.340918,1000,1206.755369
1082.162772,942,1207.200482
31.967613,20,1207.273086
1290.551582,1000,1209.391173
308.479105,184,1209.884747
1325.780886,1000,1209.902749
899.897097,1000,1212.501499
870.352932,1000,1212.572294
106.449233,57,1212.678746
410.648411,242,1213.102409
1404.853022,840,1214.90775
980.729433,1000,1215.748727
751.448271,468,1216.094179
806.990218,472,1217.33479
1100.337056,674,1217.49893
1375.796849,1000,1219.950328
1639.079837,1000,1220.115985
1173.851978,737,1221.897632
486.522097,1000,1222.749922
402.877892,234,1223.407681
106.962843,48,1223.508169
1187.526166,1000,1224.530485
810.33521,1000,1226.122928
403.98879,266,1226.855429
785.016304,1000,1227.190325
1402.660238,1000,1229.476061
1403.676321,1000,1229.813532
1472.924857,1000,1232.10481
1425.680069,1000,1232.443957
1455.191625,997,1234.703875
1395.659149,1000,1235.042
1148.397318,1000,1237.303923
1066.368258,1000,1237.700311
1178.903959,1000,1239.967599
1394.416042,1000,1240.306333
1184.869788,1000,1242.552582
1295.584977,1000,1242.890488
1577.77021,1000,1245.161995
1346.48673,1000,1245.502313
1081.055071,1000,1247.762553
1587.075809,1000,1248.152739
952.522412,1000,1250.403692
1824.652962,1000,1250.740049
1485.008139,1000,1252.974055
1201.293042,1000,1253.310035
1173.874522,1000,1255.695549
1181.901149,1000,1256.033021
1148.547343,1000,1258.2869
1456.804285,1000,1258.676615
1605.573702,1000,1260.940253
909.853679,1000,1261.28023
1538.661739,1000,1263.545985
1563.321933,1000,1263.88724
919.351953,522,1265.293247
1240.574112,1000,1266.155886
564.843355,314,1266.989209
1468.185125,1000,1267.899998
993.816958,605,1269.492442
1243.915883,1000,1269.599549
1616.992056,927,1272.035706
1365.192627,1000,1272.106667
260.708632,159,1272.453853
1662.684905,1000,1274.699265
721.051625,1000,1275.051732
694.058057,369,1276.035991
997.397067,1000,1277.295209
806.917187,473,1278.549546
1124.397313,1000,1278.637314
1533.405078,1000,1281.154703
1078.715477,1000,1281.297601
869.318163,484,1282.471703
1068.569428,1000,1283.919294
1076.069824,1000,1285.098181
1654.559433,1000,1286.50705
1784.730787,1000,1287.660085
899.618525,513,1287.827057
1005.007661,570,1289.323961
1597.263585,1000,1290.257267
852.014344,485,1291.531144
165.360019,96,1291.783772
1787.042201,1000,1291.944379
79.630657,64,1292.114389
1721.36375,1000,1294.477407
1619.896386,1000,1294.752792
686.173956,424,1295.576386
177.091013,101,1295.832228
1642.175028,944,1297.251186
1313.93856,854,1298.089821
763.435786,479,1298.515647
1834.618144,1000,1300.708453
1640.519696,1000,1301.133384
1711.593087,1000,1303.33043
